iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
7.000000000000000000e+00;2.780000000000000000e+02;8.982954025268554688e-01;6.394863128662109375e-03;0.000000000000000000e+00;5.512547492980957031e-02
7.000000000000000000e+00;2.800000000000000000e+02;6.935575008392333984e-01;7.766962051391601562e-03;2.384185791015625000e-07;8.651828765869140625e-02
7.000000000000000000e+00;2.830000000000000000e+02;8.817937374114990234e-01;8.220434188842773438e-03;0.000000000000000000e+00;4.815769195556640625e-02
8.000000000000000000e+00;2.570000000000000000e+02;1.038356542587280273e+00;6.929636001586914062e-03;2.384185791015625000e-07;7.148313522338867188e-02
8.000000000000000000e+00;2.610000000000000000e+02;7.325768470764160156e-01;8.495092391967773438e-03;2.384185791015625000e-07;1.034343242645263672e-01
8.000000000000000000e+00;2.620000000000000000e+02;9.500708580017089844e-01;7.865905761718750000e-03;2.384185791015625000e-07;6.880617141723632812e-02
8.000000000000000000e+00;2.600000000000000000e+02;9.362473487854003906e-01;8.460998535156250000e-03;2.384185791015625000e-07;8.668541908264160156e-02
8.000000000000000000e+00;2.760000000000000000e+02;1.058897256851196289e+00;6.436824798583984375e-03;2.384185791015625000e-07;6.573057174682617188e-02
8.000000000000000000e+00;2.650000000000000000e+02;7.055048942565917969e-01;8.593082427978515625e-03;0.000000000000000000e+00;8.246636390686035156e-02
8.000000000000000000e+00;2.660000000000000000e+02;7.533619403839111328e-01;8.353233337402343750e-03;2.384185791015625000e-07;8.654570579528808594e-02
8.000000000000000000e+00;2.790000000000000000e+02;7.431192398071289062e-01;9.951353073120117188e-03;2.384185791015625000e-07;8.646249771118164062e-02
8.000000000000000000e+00;2.800000000000000000e+02;7.801527976989746094e-01;1.057624816894531250e-02;2.384185791015625000e-07;9.990549087524414062e-02
8.000000000000000000e+00;2.820000000000000000e+02;9.154350757598876953e-01;7.782220840454101562e-03;2.384185791015625000e-07;6.058979034423828125e-02
8.000000000000000000e+00;2.800000000000000000e+02;1.080856084823608398e+00;1.217269897460937500e-02;2.384185791015625000e-07;7.950472831726074219e-02
8.000000000000000000e+00;2.860000000000000000e+02;1.080953598022460938e+00;8.703947067260742188e-03;2.384185791015625000e-07;8.784770965576171875e-02
8.000000000000000000e+00;2.800000000000000000e+02;9.835443496704101562e-01;1.267242431640625000e-02;2.384185791015625000e-07;6.861734390258789062e-02
8.000000000000000000e+00;2.800000000000000000e+02;7.672984600067138672e-01;1.060152053833007812e-02;2.384185791015625000e-07;7.567906379699707031e-02
8.000000000000000000e+00;2.570000000000000000e+02;7.466752529144287109e-01;8.373260498046875000e-03;2.384185791015625000e-07;7.798457145690917969e-02
8.000000000000000000e+00;2.610000000000000000e+02;7.458827495574951172e-01;1.042199134826660156e-02;2.384185791015625000e-07;6.677389144897460938e-02
8.000000000000000000e+00;2.620000000000000000e+02;1.017972469329833984e+00;6.892442703247070312e-03;2.384185791015625000e-07;6.107592582702636719e-02
8.000000000000000000e+00;2.600000000000000000e+02;7.219290733337402344e-01;8.156061172485351562e-03;0.000000000000000000e+00;9.100532531738281250e-02
8.000000000000000000e+00;2.760000000000000000e+02;1.041582822799682617e+00;1.254343986511230469e-02;0.000000000000000000e+00;1.081297397613525391e-01
8.000000000000000000e+00;2.650000000000000000e+02;9.410924911499023438e-01;7.445812225341796875e-03;2.384185791015625000e-07;6.262326240539550781e-02
8.000000000000000000e+00;2.660000000000000000e+02;6.314778327941894531e-01;8.372545242309570312e-03;2.384185791015625000e-07;9.468221664428710938e-02
8.000000000000000000e+00;2.790000000000000000e+02;9.000220298767089844e-01;6.855010986328125000e-03;2.384185791015625000e-07;7.541108131408691406e-02
8.000000000000000000e+00;2.800000000000000000e+02;6.670260429382324219e-01;1.053857803344726562e-02;2.384185791015625000e-07;9.986305236816406250e-02
8.000000000000000000e+00;2.820000000000000000e+02;6.862015724182128906e-01;1.010036468505859375e-02;0.000000000000000000e+00;7.025980949401855469e-02
8.000000000000000000e+00;2.800000000000000000e+02;7.044637203216552734e-01;9.454250335693359375e-03;2.384185791015625000e-07;6.616210937500000000e-02
8.000000000000000000e+00;2.860000000000000000e+02;7.009973526000976562e-01;8.874416351318359375e-03;2.384185791015625000e-07;7.860970497131347656e-02
8.000000000000000000e+00;2.800000000000000000e+02;6.953310966491699219e-01;8.490085601806640625e-03;2.384185791015625000e-07;7.589936256408691406e-02
8.000000000000000000e+00;2.800000000000000000e+02;8.484287261962890625e-01;7.442951202392578125e-03;2.384185791015625000e-07;6.902766227722167969e-02
1.000000000000000000e+01;2.540000000000000000e+02;6.845257282257080078e-01;1.536917686462402344e-02;2.384185791015625000e-07;9.197258949279785156e-02
1.000000000000000000e+01;2.340000000000000000e+02;6.293294429779052734e-01;1.142501831054687500e-02;2.384185791015625000e-07;7.982349395751953125e-02
1.000000000000000000e+01;2.620000000000000000e+02;9.104704856872558594e-01;8.623123168945312500e-03;0.000000000000000000e+00;8.049035072326660156e-02
1.000000000000000000e+01;2.600000000000000000e+02;8.287584781646728516e-01;9.668827056884765625e-03;2.384185791015625000e-07;1.115534305572509766e-01
1.000000000000000000e+01;2.550000000000000000e+02;8.920609951019287109e-01;1.464915275573730469e-02;4.768371582031250000e-07;7.562589645385742188e-02
1.000000000000000000e+01;2.410000000000000000e+02;6.436049938201904297e-01;1.087498664855957031e-02;2.384185791015625000e-07;1.011891365051269531e-01
1.000000000000000000e+01;2.760000000000000000e+02;7.599158287048339844e-01;9.637832641601562500e-03;2.384185791015625000e-07;1.107082366943359375e-01
1.000000000000000000e+01;2.770000000000000000e+02;8.552618026733398438e-01;9.103059768676757812e-03;2.384185791015625000e-07;4.950666427612304688e-02
1.000000000000000000e+01;3.900000000000000000e+01;1.839771270751953125e-01;1.667141914367675781e-02;4.768371582031250000e-07;1.517286300659179688e-01
1.000000000000000000e+01;2.770000000000000000e+02;7.952764034271240234e-01;7.672548294067382812e-03;2.384185791015625000e-07;6.060767173767089844e-02
1.000000000000000000e+01;2.800000000000000000e+02;7.512979507446289062e-01;1.420021057128906250e-02;2.384185791015625000e-07;9.800386428833007812e-02
1.000000000000000000e+01;2.780000000000000000e+02;1.040285348892211914e+00;1.245522499084472656e-02;2.384185791015625000e-07;8.894681930541992188e-02
1.000000000000000000e+01;2.830000000000000000e+02;1.040977954864501953e+00;9.503841400146484375e-03;2.384185791015625000e-07;6.596851348876953125e-02
1.000000000000000000e+01;2.840000000000000000e+02;9.849195480346679688e-01;1.129579544067382812e-02;0.000000000000000000e+00;1.100270748138427734e-01
1.000000000000000000e+01;2.540000000000000000e+02;6.544234752655029297e-01;1.509547233581542969e-02;2.384185791015625000e-07;9.666299819946289062e-02
1.000000000000000000e+01;2.340000000000000000e+02;6.182806491851806641e-01;1.143884658813476562e-02;2.384185791015625000e-07;8.985304832458496094e-02
1.000000000000000000e+01;2.620000000000000000e+02;7.119886875152587891e-01;1.120805740356445312e-02;0.000000000000000000e+00;1.115570068359375000e-01
1.000000000000000000e+01;2.600000000000000000e+02;9.720909595489501953e-01;8.294582366943359375e-03;0.000000000000000000e+00;7.147216796875000000e-02
1.000000000000000000e+01;2.550000000000000000e+02;9.335541725158691406e-01;1.196861267089843750e-02;2.384185791015625000e-07;7.463216781616210938e-02
1.000000000000000000e+01;2.410000000000000000e+02;8.555965423583984375e-01;1.001095771789550781e-02;0.000000000000000000e+00;1.012680530548095703e-01
1.000000000000000000e+01;2.760000000000000000e+02;6.842060089111328125e-01;9.517908096313476562e-03;2.384185791015625000e-07;1.201117038726806641e-01
1.000000000000000000e+01;2.770000000000000000e+02;7.023439407348632812e-01;1.276326179504394531e-02;4.768371582031250000e-07;1.178743839263916016e-01
1.000000000000000000e+01;3.500000000000000000e+01;8.137154579162597656e-02;9.173631668090820312e-03;2.384185791015625000e-07;1.276099681854248047e-01
1.000000000000000000e+01;2.770000000000000000e+02;7.762675285339355469e-01;8.743286132812500000e-03;2.384185791015625000e-07;6.324720382690429688e-02
1.000000000000000000e+01;2.800000000000000000e+02;7.601096630096435547e-01;8.339643478393554688e-03;0.000000000000000000e+00;8.058643341064453125e-02
1.000000000000000000e+01;2.780000000000000000e+02;6.853861808776855469e-01;9.172677993774414062e-03;0.000000000000000000e+00;8.517193794250488281e-02
1.000000000000000000e+01;2.830000000000000000e+02;7.074964046478271484e-01;8.721351623535156250e-03;2.384185791015625000e-07;7.402086257934570312e-02
1.000000000000000000e+01;2.840000000000000000e+02;7.080638408660888672e-01;8.186578750610351562e-03;2.384185791015625000e-07;7.950901985168457031e-02
1.100000000000000000e+01;2.810000000000000000e+02;6.985852718353271484e-01;1.347517967224121094e-02;2.384185791015625000e-07;1.325755119323730469e-01
1.100000000000000000e+01;2.340000000000000000e+02;8.583090305328369141e-01;1.093006134033203125e-02;0.000000000000000000e+00;8.170247077941894531e-02
1.100000000000000000e+01;2.620000000000000000e+02;7.809913158416748047e-01;2.415919303894042969e-02;2.384185791015625000e-07;1.105203628540039062e-01
1.100000000000000000e+01;2.620000000000000000e+02;9.236543178558349609e-01;1.092362403869628906e-02;2.384185791015625000e-07;1.011147499084472656e-01
1.100000000000000000e+01;2.550000000000000000e+02;7.443847656250000000e-01;1.411080360412597656e-02;2.384185791015625000e-07;9.660696983337402344e-02
1.100000000000000000e+01;2.760000000000000000e+02;7.897291183471679688e-01;1.294851303100585938e-02;2.384185791015625000e-07;1.013069152832031250e-01
1.100000000000000000e+01;2.470000000000000000e+02;7.146728038787841797e-01;1.145601272583007812e-02;2.384185791015625000e-07;1.210854053497314453e-01
1.100000000000000000e+01;2.830000000000000000e+02;9.501774311065673828e-01;7.716655731201171875e-03;0.000000000000000000e+00;8.042788505554199219e-02
1.100000000000000000e+01;1.000000000000000000e+00;5.338191986083984375e-03;1.727676391601562500e-02;4.768371582031250000e-07;1.731929779052734375e-01
1.100000000000000000e+01;2.820000000000000000e+02;8.569815158843994141e-01;7.881402969360351562e-03;4.768371582031250000e-07;6.272149085998535156e-02
1.100000000000000000e+01;2.790000000000000000e+02;7.466788291931152344e-01;1.156187057495117188e-02;2.384185791015625000e-07;8.485603332519531250e-02
1.100000000000000000e+01;2.780000000000000000e+02;1.007328033447265625e+00;1.308321952819824219e-02;2.384185791015625000e-07;9.861540794372558594e-02
1.100000000000000000e+01;2.840000000000000000e+02;1.058183431625366211e+00;9.684324264526367188e-03;2.384185791015625000e-07;7.609224319458007812e-02
1.100000000000000000e+01;2.830000000000000000e+02;9.848177433013916016e-01;1.049494743347167969e-02;2.384185791015625000e-07;8.321762084960937500e-02
1.100000000000000000e+01;2.810000000000000000e+02;8.092751502990722656e-01;1.160287857055664062e-02;2.384185791015625000e-07;9.671115875244140625e-02
1.100000000000000000e+01;2.340000000000000000e+02;6.715102195739746094e-01;1.184344291687011719e-02;2.384185791015625000e-07;8.811950683593750000e-02
1.100000000000000000e+01;2.620000000000000000e+02;7.372970581054687500e-01;1.067185401916503906e-02;2.384185791015625000e-07;7.542133331298828125e-02
1.100000000000000000e+01;2.620000000000000000e+02;9.402685165405273438e-01;9.565353393554687500e-03;2.384185791015625000e-07;8.029675483703613281e-02
1.100000000000000000e+01;2.550000000000000000e+02;9.348280429840087891e-01;1.110816001892089844e-02;2.384185791015625000e-07;6.705665588378906250e-02
1.100000000000000000e+01;2.760000000000000000e+02;9.174070358276367188e-01;8.230447769165039062e-03;2.384185791015625000e-07;8.274292945861816406e-02
1.100000000000000000e+01;2.470000000000000000e+02;5.904028415679931641e-01;1.466083526611328125e-02;2.384185791015625000e-07;1.243681907653808594e-01
1.100000000000000000e+01;2.830000000000000000e+02;6.483049392700195312e-01;9.999513626098632812e-03;2.384185791015625000e-07;9.907746315002441406e-02
1.100000000000000000e+01;0.000000000000000000e+00;2.379417419433593750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.100000000000000000e+01;2.820000000000000000e+02;6.805462837219238281e-01;9.176492691040039062e-03;0.000000000000000000e+00;9.111690521240234375e-02
1.100000000000000000e+01;2.790000000000000000e+02;6.563165187835693359e-01;9.006977081298828125e-03;2.384185791015625000e-07;8.883261680603027344e-02
1.100000000000000000e+01;2.780000000000000000e+02;6.767113208770751953e-01;1.079297065734863281e-02;4.768371582031250000e-07;8.880925178527832031e-02
1.100000000000000000e+01;2.840000000000000000e+02;6.705706119537353516e-01;8.587360382080078125e-03;2.384185791015625000e-07;9.520292282104492188e-02
1.100000000000000000e+01;2.830000000000000000e+02;6.592938899993896484e-01;8.289813995361328125e-03;4.768371582031250000e-07;7.439947128295898438e-02
1.200000000000000000e+01;2.560000000000000000e+02;1.050029277801513672e+00;1.274681091308593750e-02;2.384185791015625000e-07;1.824605464935302734e-01
1.200000000000000000e+01;2.340000000000000000e+02;1.026812553405761719e+00;8.122205734252929688e-03;2.384185791015625000e-07;1.582641601562500000e-01
1.200000000000000000e+01;2.590000000000000000e+02;8.888099193572998047e-01;1.113343238830566406e-02;2.384185791015625000e-07;1.967020034790039062e-01
1.200000000000000000e+01;2.630000000000000000e+02;6.902272701263427734e-01;1.248407363891601562e-02;0.000000000000000000e+00;2.443706989288330078e-01
1.200000000000000000e+01;2.550000000000000000e+02;6.904766559600830078e-01;1.119971275329589844e-02;2.384185791015625000e-07;2.414436340332031250e-01
1.200000000000000000e+01;2.760000000000000000e+02;7.410485744476318359e-01;1.024174690246582031e-02;2.384185791015625000e-07;2.204029560089111328e-01
1.200000000000000000e+01;2.690000000000000000e+02;7.165422439575195312e-01;1.100182533264160156e-02;2.384185791015625000e-07;2.172477245330810547e-01
1.200000000000000000e+01;2.540000000000000000e+02;1.045604467391967773e+00;8.477449417114257812e-03;0.000000000000000000e+00;1.497821807861328125e-01
1.200000000000000000e+01;1.000000000000000000e+00;5.136966705322265625e-03;1.710891723632812500e-02;2.384185791015625000e-07;3.391029834747314453e-01
1.200000000000000000e+01;2.620000000000000000e+02;1.031484127044677734e+00;7.701396942138671875e-03;2.384185791015625000e-07;1.425366401672363281e-01
1.200000000000000000e+01;2.810000000000000000e+02;1.134707450866699219e+00;9.800672531127929688e-03;2.384185791015625000e-07;1.726472377777099609e-01
1.200000000000000000e+01;2.450000000000000000e+02;1.107375860214233398e+00;1.393365859985351562e-02;2.384185791015625000e-07;1.679985523223876953e-01
1.200000000000000000e+01;2.840000000000000000e+02;1.098672866821289062e+00;9.761810302734375000e-03;2.384185791015625000e-07;1.737112998962402344e-01
1.200000000000000000e+01;2.810000000000000000e+02;7.716913223266601562e-01;1.228427886962890625e-02;2.384185791015625000e-07;2.171933650970458984e-01
1.200000000000000000e+01;2.560000000000000000e+02;7.205729484558105469e-01;1.122426986694335938e-02;2.384185791015625000e-07;2.461349964141845703e-01
1.200000000000000000e+01;2.340000000000000000e+02;6.926853656768798828e-01;1.144099235534667969e-02;2.384185791015625000e-07;2.427053451538085938e-01
1.200000000000000000e+01;2.580000000000000000e+02;1.068506956100463867e+00;8.245706558227539062e-03;2.384185791015625000e-07;1.844320297241210938e-01
1.200000000000000000e+01;2.630000000000000000e+02;1.125479221343994141e+00;8.184432983398437500e-03;2.384185791015625000e-07;1.541290283203125000e-01
1.200000000000000000e+01;2.550000000000000000e+02;7.946183681488037109e-01;1.238203048706054688e-02;2.384185791015625000e-07;2.251305580139160156e-01
1.200000000000000000e+01;2.760000000000000000e+02;7.863948345184326172e-01;1.091456413269042969e-02;2.384185791015625000e-07;2.064933776855468750e-01
1.200000000000000000e+01;2.690000000000000000e+02;6.551690101623535156e-01;8.975982666015625000e-03;2.384185791015625000e-07;2.133419513702392578e-01
1.200000000000000000e+01;2.490000000000000000e+02;6.308720111846923828e-01;1.046109199523925781e-02;2.384185791015625000e-07;2.422358989715576172e-01
1.200000000000000000e+01;0.000000000000000000e+00;3.070831298828125000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.200000000000000000e+01;2.580000000000000000e+02;6.186752319335937500e-01;1.011729240417480469e-02;2.384185791015625000e-07;2.104032039642333984e-01
1.200000000000000000e+01;2.810000000000000000e+02;7.060260772705078125e-01;9.938716888427734375e-03;2.384185791015625000e-07;2.024023532867431641e-01
1.200000000000000000e+01;2.450000000000000000e+02;8.957445621490478516e-01;7.514476776123046875e-03;4.768371582031250000e-07;1.696267127990722656e-01
1.200000000000000000e+01;2.840000000000000000e+02;6.673002243041992188e-01;1.099133491516113281e-02;2.384185791015625000e-07;1.880204677581787109e-01
1.200000000000000000e+01;2.810000000000000000e+02;9.477837085723876953e-01;8.394956588745117188e-03;4.768371582031250000e-07;1.384723186492919922e-01
1.300000000000000000e+01;2.810000000000000000e+02;8.966400623321533203e-01;1.156759262084960938e-02;2.384185791015625000e-07;1.118729114532470703e-01
1.300000000000000000e+01;2.350000000000000000e+02;7.842969894409179688e-01;1.056313514709472656e-02;2.384185791015625000e-07;1.260473728179931641e-01
1.300000000000000000e+01;2.630000000000000000e+02;8.552830219268798828e-01;1.077389717102050781e-02;2.384185791015625000e-07;1.353261470794677734e-01
1.300000000000000000e+01;2.780000000000000000e+02;9.910194873809814453e-01;9.795665740966796875e-03;4.768371582031250000e-07;1.027121543884277344e-01
1.300000000000000000e+01;2.550000000000000000e+02;8.546931743621826172e-01;1.045989990234375000e-02;4.768371582031250000e-07;1.299924850463867188e-01
1.300000000000000000e+01;2.590000000000000000e+02;7.131543159484863281e-01;1.364874839782714844e-02;2.384185791015625000e-07;1.167566776275634766e-01
1.300000000000000000e+01;2.570000000000000000e+02;9.057943820953369141e-01;1.236319541931152344e-02;4.768371582031250000e-07;1.129934787750244141e-01
1.300000000000000000e+01;2.830000000000000000e+02;1.082902193069458008e+00;9.337663650512695312e-03;2.384185791015625000e-07;7.398915290832519531e-02
1.300000000000000000e+01;1.000000000000000000e+00;5.148410797119140625e-03;1.794672012329101562e-02;2.384185791015625000e-07;1.699912548065185547e-01
1.300000000000000000e+01;2.770000000000000000e+02;8.526384830474853516e-01;8.308649063110351562e-03;2.384185791015625000e-07;1.173880100250244141e-01
1.300000000000000000e+01;2.810000000000000000e+02;1.118496179580688477e+00;1.196336746215820312e-02;2.384185791015625000e-07;1.043965816497802734e-01
1.300000000000000000e+01;2.210000000000000000e+02;5.900099277496337891e-01;1.485919952392578125e-02;2.384185791015625000e-07;9.139466285705566406e-02
1.300000000000000000e+01;2.680000000000000000e+02;7.435810565948486328e-01;1.505064964294433594e-02;2.384185791015625000e-07;1.273791790008544922e-01
1.300000000000000000e+01;2.400000000000000000e+02;9.314901828765869141e-01;9.218931198120117188e-03;2.384185791015625000e-07;1.015841960906982422e-01
1.300000000000000000e+01;2.810000000000000000e+02;1.008470773696899414e+00;9.633064270019531250e-03;2.384185791015625000e-07;1.499409675598144531e-01
1.300000000000000000e+01;2.340000000000000000e+02;6.459696292877197266e-01;1.202893257141113281e-02;2.384185791015625000e-07;9.535193443298339844e-02
1.300000000000000000e+01;2.620000000000000000e+02;1.050837278366088867e+00;8.047580718994140625e-03;2.384185791015625000e-07;1.023385524749755859e-01
1.300000000000000000e+01;2.780000000000000000e+02;9.896156787872314453e-01;9.712696075439453125e-03;2.384185791015625000e-07;1.348752975463867188e-01
1.300000000000000000e+01;2.550000000000000000e+02;6.784682273864746094e-01;1.117062568664550781e-02;2.384185791015625000e-07;9.204268455505371094e-02
1.300000000000000000e+01;2.590000000000000000e+02;9.392282962799072266e-01;9.419441223144531250e-03;4.768371582031250000e-07;1.128098964691162109e-01
1.300000000000000000e+01;2.560000000000000000e+02;6.858131885528564453e-01;1.034617424011230469e-02;2.384185791015625000e-07;9.953117370605468750e-02
1.300000000000000000e+01;2.840000000000000000e+02;7.312607765197753906e-01;1.155805587768554688e-02;2.384185791015625000e-07;1.141116619110107422e-01
1.300000000000000000e+01;0.000000000000000000e+00;1.959800720214843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.300000000000000000e+01;2.770000000000000000e+02;6.827452182769775391e-01;1.011776924133300781e-02;2.384185791015625000e-07;9.100604057312011719e-02
1.300000000000000000e+01;2.810000000000000000e+02;6.798896789550781250e-01;1.219153404235839844e-02;2.384185791015625000e-07;9.552788734436035156e-02
1.300000000000000000e+01;2.250000000000000000e+02;5.618610382080078125e-01;1.083922386169433594e-02;2.384185791015625000e-07;1.482236385345458984e-01
1.300000000000000000e+01;2.680000000000000000e+02;6.981971263885498047e-01;8.560419082641601562e-03;2.384185791015625000e-07;7.717823982238769531e-02
1.300000000000000000e+01;2.350000000000000000e+02;6.140632629394531250e-01;1.209712028503417969e-02;2.384185791015625000e-07;1.195948123931884766e-01
1.400000000000000000e+01;2.540000000000000000e+02;7.000601291656494141e-01;1.327157020568847656e-02;2.384185791015625000e-07;1.386570930480957031e-01
1.400000000000000000e+01;2.610000000000000000e+02;1.046084880828857422e+00;1.957607269287109375e-02;2.384185791015625000e-07;1.034736633300781250e-01
1.400000000000000000e+01;2.630000000000000000e+02;7.566492557525634766e-01;1.266527175903320312e-02;2.384185791015625000e-07;1.015036106109619141e-01
1.400000000000000000e+01;2.780000000000000000e+02;1.065096855163574219e+00;1.145720481872558594e-02;2.384185791015625000e-07;8.722186088562011719e-02
1.400000000000000000e+01;2.550000000000000000e+02;7.156336307525634766e-01;1.109290122985839844e-02;2.384185791015625000e-07;1.023643016815185547e-01
1.400000000000000000e+01;2.410000000000000000e+02;7.105383872985839844e-01;1.115536689758300781e-02;0.000000000000000000e+00;1.363449096679687500e-01
1.400000000000000000e+01;2.690000000000000000e+02;8.184559345245361328e-01;1.561212539672851562e-02;2.384185791015625000e-07;1.262207031250000000e-01
1.400000000000000000e+01;1.820000000000000000e+02;7.706332206726074219e-01;1.638841629028320312e-02;7.152557373046875000e-07;1.212329864501953125e-01
1.400000000000000000e+01;2.800000000000000000e+02;1.022272109985351562e+00;1.120495796203613281e-02;2.384185791015625000e-07;9.087443351745605469e-02
1.400000000000000000e+01;2.820000000000000000e+02;1.046978712081909180e+00;9.592056274414062500e-03;2.384185791015625000e-07;8.274650573730468750e-02
1.400000000000000000e+01;2.810000000000000000e+02;9.223184585571289062e-01;1.644992828369140625e-02;2.384185791015625000e-07;1.081559658050537109e-01
1.400000000000000000e+01;1.860000000000000000e+02;5.995290279388427734e-01;1.717329025268554688e-02;2.384185791015625000e-07;1.200382709503173828e-01
1.400000000000000000e+01;1.740000000000000000e+02;8.092381954193115234e-01;2.228689193725585938e-02;2.384185791015625000e-07;1.518874168395996094e-01
1.400000000000000000e+01;2.830000000000000000e+02;1.154196023941040039e+00;1.054811477661132812e-02;2.384185791015625000e-07;8.032131195068359375e-02
1.400000000000000000e+01;2.540000000000000000e+02;1.111285448074340820e+00;9.279489517211914062e-03;2.384185791015625000e-07;1.260919570922851562e-01
1.400000000000000000e+01;2.610000000000000000e+02;8.594334125518798828e-01;1.250886917114257812e-02;2.384185791015625000e-07;1.077980995178222656e-01
1.400000000000000000e+01;2.620000000000000000e+02;1.089675664901733398e+00;1.068067550659179688e-02;2.384185791015625000e-07;1.333193778991699219e-01
1.400000000000000000e+01;2.780000000000000000e+02;1.146728277206420898e+00;9.651422500610351562e-03;2.384185791015625000e-07;1.025936603546142578e-01
1.400000000000000000e+01;2.550000000000000000e+02;7.499041557312011719e-01;1.642751693725585938e-02;2.384185791015625000e-07;1.330897808074951172e-01
1.400000000000000000e+01;2.410000000000000000e+02;9.658296108245849609e-01;1.064276695251464844e-02;2.384185791015625000e-07;1.515192985534667969e-01
1.400000000000000000e+01;2.690000000000000000e+02;6.746191978454589844e-01;1.086449623107910156e-02;2.384185791015625000e-07;1.133198738098144531e-01
1.400000000000000000e+01;1.810000000000000000e+02;7.883489131927490234e-01;1.511335372924804688e-02;2.384185791015625000e-07;9.010481834411621094e-02
1.400000000000000000e+01;2.800000000000000000e+02;7.257137298583984375e-01;1.093268394470214844e-02;2.384185791015625000e-07;1.250779628753662109e-01
1.400000000000000000e+01;2.820000000000000000e+02;9.855825901031494141e-01;9.119033813476562500e-03;2.384185791015625000e-07;7.408714294433593750e-02
1.400000000000000000e+01;2.810000000000000000e+02;9.974274635314941406e-01;9.515047073364257812e-03;2.384185791015625000e-07;6.973814964294433594e-02
1.400000000000000000e+01;1.880000000000000000e+02;7.579975128173828125e-01;1.011514663696289062e-02;2.384185791015625000e-07;1.029019355773925781e-01
1.400000000000000000e+01;1.750000000000000000e+02;7.033650875091552734e-01;1.668310165405273438e-02;2.384185791015625000e-07;1.132197380065917969e-01
1.400000000000000000e+01;2.830000000000000000e+02;9.367363452911376953e-01;9.091615676879882812e-03;2.384185791015625000e-07;7.049655914306640625e-02
1.700000000000000000e+01;2.570000000000000000e+02;7.495989799499511719e-01;1.229000091552734375e-02;2.384185791015625000e-07;1.287300586700439453e-01
1.700000000000000000e+01;2.340000000000000000e+02;9.698629379272460938e-01;9.687662124633789062e-03;2.384185791015625000e-07;9.568881988525390625e-02
1.700000000000000000e+01;2.620000000000000000e+02;8.073651790618896484e-01;1.403355598449707031e-02;4.768371582031250000e-07;1.397938728332519531e-01
1.700000000000000000e+01;2.780000000000000000e+02;1.092666149139404297e+00;9.093999862670898438e-03;2.384185791015625000e-07;1.013972759246826172e-01
1.700000000000000000e+01;2.550000000000000000e+02;9.748580455780029297e-01;1.100444793701171875e-02;2.384185791015625000e-07;1.262052059173583984e-01
1.700000000000000000e+01;2.690000000000000000e+02;7.839221954345703125e-01;1.271367073059082031e-02;4.768371582031250000e-07;1.058597564697265625e-01
1.700000000000000000e+01;2.810000000000000000e+02;8.528203964233398438e-01;1.280021667480468750e-02;0.000000000000000000e+00;1.319987773895263672e-01
1.700000000000000000e+01;2.130000000000000000e+02;9.263181686401367188e-01;9.876251220703125000e-03;2.384185791015625000e-07;8.893322944641113281e-02
1.700000000000000000e+01;0.000000000000000000e+00;3.316402435302734375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.700000000000000000e+01;2.820000000000000000e+02;8.186488151550292969e-01;1.238155364990234375e-02;2.384185791015625000e-07;9.258580207824707031e-02
1.700000000000000000e+01;2.810000000000000000e+02;1.129586458206176758e+00;1.037120819091796875e-02;2.384185791015625000e-07;1.304280757904052734e-01
1.700000000000000000e+01;1.560000000000000000e+02;7.388091087341308594e-01;2.799153327941894531e-02;2.384185791015625000e-07;1.815392971038818359e-01
1.700000000000000000e+01;2.810000000000000000e+02;1.081602096557617188e+00;1.034379005432128906e-02;2.384185791015625000e-07;1.493742465972900391e-01
1.700000000000000000e+01;2.830000000000000000e+02;7.701737880706787109e-01;1.233220100402832031e-02;2.384185791015625000e-07;1.148080825805664062e-01
1.700000000000000000e+01;2.570000000000000000e+02;7.176961898803710938e-01;1.340126991271972656e-02;4.768371582031250000e-07;1.343672275543212891e-01
1.700000000000000000e+01;2.340000000000000000e+02;6.573984622955322266e-01;1.159238815307617188e-02;2.384185791015625000e-07;1.336913108825683594e-01
1.700000000000000000e+01;2.620000000000000000e+02;1.040325403213500977e+00;1.127791404724121094e-02;2.384185791015625000e-07;1.175513267517089844e-01
1.700000000000000000e+01;2.780000000000000000e+02;1.125462532043457031e+00;9.174585342407226562e-03;0.000000000000000000e+00;1.129858493804931641e-01
1.700000000000000000e+01;2.550000000000000000e+02;1.022556543350219727e+00;1.004481315612792969e-02;2.384185791015625000e-07;1.160247325897216797e-01
1.700000000000000000e+01;2.690000000000000000e+02;7.293455600738525391e-01;1.185250282287597656e-02;0.000000000000000000e+00;1.810512542724609375e-01
1.700000000000000000e+01;2.810000000000000000e+02;6.829483509063720703e-01;1.084899902343750000e-02;2.384185791015625000e-07;1.209101676940917969e-01
1.700000000000000000e+01;2.180000000000000000e+02;6.332702636718750000e-01;1.147770881652832031e-02;2.384185791015625000e-07;1.556024551391601562e-01
