iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
4.000000000000000000e+00;2.660000000000000000e+02;8.526694774627685547e-01;6.007194519042968750e-03;2.384185791015625000e-07;5.548048019409179688e-02
4.000000000000000000e+00;2.600000000000000000e+02;8.216841220855712891e-01;6.070375442504882812e-03;2.384185791015625000e-07;5.200862884521484375e-02
4.000000000000000000e+00;2.620000000000000000e+02;6.168813705444335938e-01;6.543397903442382812e-03;4.768371582031250000e-07;4.702806472778320312e-02
4.000000000000000000e+00;2.550000000000000000e+02;6.657900810241699219e-01;1.117515563964843750e-02;2.384185791015625000e-07;8.329105377197265625e-02
4.000000000000000000e+00;2.630000000000000000e+02;8.876709938049316406e-01;1.075172424316406250e-02;4.768371582031250000e-07;7.790875434875488281e-02
4.000000000000000000e+00;2.760000000000000000e+02;6.916339397430419922e-01;7.454395294189453125e-03;2.384185791015625000e-07;7.133603096008300781e-02
4.000000000000000000e+00;2.520000000000000000e+02;9.516513347625732422e-01;1.179003715515136719e-02;2.384185791015625000e-07;7.322502136230468750e-02
4.000000000000000000e+00;2.570000000000000000e+02;9.172515869140625000e-01;1.064443588256835938e-02;2.384185791015625000e-07;6.935691833496093750e-02
4.000000000000000000e+00;2.590000000000000000e+02;8.724112510681152344e-01;6.335496902465820312e-03;4.768371582031250000e-07;3.650593757629394531e-02
4.000000000000000000e+00;2.620000000000000000e+02;9.400503635406494141e-01;5.671501159667968750e-03;2.384185791015625000e-07;4.747581481933593750e-02
4.000000000000000000e+00;2.720000000000000000e+02;8.579342365264892578e-01;5.819797515869140625e-03;2.384185791015625000e-07;5.197548866271972656e-02
4.000000000000000000e+00;2.410000000000000000e+02;8.006393909454345703e-01;5.473375320434570312e-03;0.000000000000000000e+00;4.015517234802246094e-02
4.000000000000000000e+00;2.610000000000000000e+02;5.740184783935546875e-01;7.027864456176757812e-03;2.384185791015625000e-07;4.311609268188476562e-02
4.000000000000000000e+00;2.600000000000000000e+02;6.594767570495605469e-01;8.873701095581054688e-03;2.384185791015625000e-07;7.377314567565917969e-02
4.000000000000000000e+00;2.760000000000000000e+02;9.788908958435058594e-01;1.267027854919433594e-02;2.384185791015625000e-07;9.025025367736816406e-02
4.000000000000000000e+00;2.690000000000000000e+02;9.038808345794677734e-01;1.211237907409667969e-02;2.384185791015625000e-07;5.527257919311523438e-02
4.000000000000000000e+00;2.750000000000000000e+02;7.850544452667236328e-01;7.424831390380859375e-03;2.384185791015625000e-07;4.818248748779296875e-02
4.000000000000000000e+00;2.470000000000000000e+02;6.567249298095703125e-01;7.199525833129882812e-03;2.384185791015625000e-07;8.201289176940917969e-02
4.000000000000000000e+00;2.580000000000000000e+02;9.185183048248291016e-01;6.381034851074218750e-03;2.384185791015625000e-07;6.215453147888183594e-02
4.000000000000000000e+00;2.570000000000000000e+02;8.600044250488281250e-01;6.090164184570312500e-03;0.000000000000000000e+00;6.473445892333984375e-02
4.000000000000000000e+00;2.790000000000000000e+02;8.566126823425292969e-01;6.417036056518554688e-03;2.384185791015625000e-07;5.804395675659179688e-02
4.000000000000000000e+00;2.800000000000000000e+02;6.917738914489746094e-01;7.487297058105468750e-03;2.384185791015625000e-07;6.092810630798339844e-02
4.000000000000000000e+00;2.800000000000000000e+02;7.437033653259277344e-01;7.967710494995117188e-03;2.384185791015625000e-07;4.677248001098632812e-02
4.000000000000000000e+00;2.040000000000000000e+02;6.858618259429931641e-01;1.178312301635742188e-02;2.384185791015625000e-07;8.065152168273925781e-02
4.000000000000000000e+00;2.780000000000000000e+02;6.665215492248535156e-01;9.344577789306640625e-03;2.384185791015625000e-07;6.491947174072265625e-02
4.000000000000000000e+00;2.760000000000000000e+02;1.027197122573852539e+00;1.236462593078613281e-02;4.768371582031250000e-07;6.862974166870117188e-02
4.000000000000000000e+00;2.800000000000000000e+02;6.983361244201660156e-01;9.136199951171875000e-03;2.384185791015625000e-07;8.618569374084472656e-02
4.000000000000000000e+00;2.820000000000000000e+02;1.024891138076782227e+00;7.053613662719726562e-03;2.384185791015625000e-07;5.931019783020019531e-02
4.000000000000000000e+00;2.810000000000000000e+02;8.433415889739990234e-01;8.581399917602539062e-03;2.384185791015625000e-07;6.877946853637695312e-02
4.000000000000000000e+00;2.790000000000000000e+02;9.846513271331787109e-01;6.902933120727539062e-03;0.000000000000000000e+00;5.345916748046875000e-02
4.000000000000000000e+00;2.800000000000000000e+02;9.339241981506347656e-01;7.992029190063476562e-03;4.768371582031250000e-07;7.020688056945800781e-02
4.000000000000000000e+00;2.800000000000000000e+02;9.104030132293701172e-01;6.279230117797851562e-03;2.384185791015625000e-07;3.978848457336425781e-02
4.000000000000000000e+00;2.780000000000000000e+02;6.421859264373779297e-01;6.846904754638671875e-03;0.000000000000000000e+00;5.151009559631347656e-02
4.000000000000000000e+00;2.760000000000000000e+02;6.966171264648437500e-01;9.332895278930664062e-03;4.768371582031250000e-07;7.160472869873046875e-02
4.000000000000000000e+00;2.870000000000000000e+02;7.065403461456298828e-01;7.051229476928710938e-03;2.384185791015625000e-07;6.190443038940429688e-02
4.000000000000000000e+00;2.820000000000000000e+02;8.519513607025146484e-01;8.724689483642578125e-03;2.384185791015625000e-07;6.552767753601074219e-02
4.000000000000000000e+00;2.850000000000000000e+02;7.309453487396240234e-01;8.171558380126953125e-03;2.384185791015625000e-07;7.820296287536621094e-02
4.000000000000000000e+00;2.830000000000000000e+02;9.268670082092285156e-01;7.132530212402343750e-03;2.384185791015625000e-07;6.098914146423339844e-02
4.000000000000000000e+00;2.830000000000000000e+02;8.759024143218994141e-01;1.168012619018554688e-02;2.384185791015625000e-07;9.881281852722167969e-02
4.000000000000000000e+00;2.850000000000000000e+02;9.620940685272216797e-01;7.372140884399414062e-03;2.384185791015625000e-07;9.947061538696289062e-02
4.000000000000000000e+00;2.830000000000000000e+02;9.026353359222412109e-01;6.699562072753906250e-03;2.384185791015625000e-07;4.874229431152343750e-02
4.000000000000000000e+00;2.830000000000000000e+02;7.177727222442626953e-01;7.136821746826171875e-03;4.768371582031250000e-07;8.044171333312988281e-02
4.000000000000000000e+00;2.820000000000000000e+02;6.978602409362792969e-01;7.000446319580078125e-03;2.384185791015625000e-07;1.052339076995849609e-01
4.000000000000000000e+00;2.840000000000000000e+02;8.253052234649658203e-01;6.418228149414062500e-03;0.000000000000000000e+00;6.397175788879394531e-02
4.000000000000000000e+00;2.830000000000000000e+02;5.871312618255615234e-01;8.644342422485351562e-03;4.768371582031250000e-07;6.006026268005371094e-02
4.000000000000000000e+00;2.830000000000000000e+02;5.941278934478759766e-01;6.618738174438476562e-03;0.000000000000000000e+00;7.008600234985351562e-02
4.000000000000000000e+00;2.830000000000000000e+02;6.026558876037597656e-01;7.535457611083984375e-03;2.384185791015625000e-07;5.834841728210449219e-02
4.000000000000000000e+00;2.860000000000000000e+02;6.050202846527099609e-01;6.926536560058593750e-03;2.384185791015625000e-07;6.131005287170410156e-02
4.000000000000000000e+00;2.810000000000000000e+02;7.397038936614990234e-01;5.930662155151367188e-03;2.384185791015625000e-07;4.822874069213867188e-02
5.000000000000000000e+00;2.610000000000000000e+02;6.295876502990722656e-01;8.183956146240234375e-03;2.384185791015625000e-07;7.594108581542968750e-02
5.000000000000000000e+00;2.630000000000000000e+02;9.573042392730712891e-01;1.051139831542968750e-02;4.768371582031250000e-07;7.258272171020507812e-02
5.000000000000000000e+00;2.660000000000000000e+02;8.469293117523193359e-01;1.040005683898925781e-02;2.384185791015625000e-07;8.950877189636230469e-02
5.000000000000000000e+00;2.350000000000000000e+02;8.771073818206787109e-01;1.084089279174804688e-02;2.384185791015625000e-07;1.011102199554443359e-01
5.000000000000000000e+00;2.570000000000000000e+02;6.647808551788330078e-01;8.475780487060546875e-03;0.000000000000000000e+00;6.087470054626464844e-02
5.000000000000000000e+00;2.560000000000000000e+02;8.979215621948242188e-01;6.672859191894531250e-03;0.000000000000000000e+00;1.013553142547607422e-01
5.000000000000000000e+00;2.770000000000000000e+02;9.685161113739013672e-01;7.332324981689453125e-03;2.384185791015625000e-07;3.960752487182617188e-02
5.000000000000000000e+00;2.630000000000000000e+02;8.843188285827636719e-01;6.584167480468750000e-03;4.768371582031250000e-07;6.838893890380859375e-02
5.000000000000000000e+00;2.700000000000000000e+02;7.936124801635742188e-01;6.411314010620117188e-03;2.384185791015625000e-07;5.657958984375000000e-02
5.000000000000000000e+00;2.660000000000000000e+02;7.463757991790771484e-01;6.428956985473632812e-03;2.384185791015625000e-07;5.712151527404785156e-02
5.000000000000000000e+00;2.610000000000000000e+02;7.890083789825439453e-01;1.197409629821777344e-02;2.384185791015625000e-07;1.374390125274658203e-01
5.000000000000000000e+00;2.630000000000000000e+02;7.075254917144775391e-01;8.612632751464843750e-03;2.384185791015625000e-07;9.072542190551757812e-02
5.000000000000000000e+00;2.550000000000000000e+02;9.748380184173583984e-01;1.109147071838378906e-02;2.384185791015625000e-07;7.776355743408203125e-02
5.000000000000000000e+00;2.630000000000000000e+02;9.383249282836914062e-01;9.455204010009765625e-03;0.000000000000000000e+00;3.679656982421875000e-02
5.000000000000000000e+00;2.760000000000000000e+02;8.055691719055175781e-01;7.088661193847656250e-03;2.384185791015625000e-07;7.499051094055175781e-02
5.000000000000000000e+00;2.520000000000000000e+02;8.253352642059326172e-01;1.080298423767089844e-02;4.768371582031250000e-07;1.026091575622558594e-01
5.000000000000000000e+00;2.570000000000000000e+02;9.202327728271484375e-01;6.392955780029296875e-03;2.384185791015625000e-07;4.706788063049316406e-02
5.000000000000000000e+00;2.590000000000000000e+02;8.936223983764648438e-01;5.819797515869140625e-03;2.384185791015625000e-07;4.367256164550781250e-02
5.000000000000000000e+00;2.630000000000000000e+02;7.402205467224121094e-01;6.856441497802734375e-03;2.384185791015625000e-07;5.728888511657714844e-02
5.000000000000000000e+00;2.720000000000000000e+02;7.273187637329101562e-01;6.256341934204101562e-03;0.000000000000000000e+00;5.782532691955566406e-02
5.000000000000000000e+00;2.410000000000000000e+02;6.585302352905273438e-01;1.259946823120117188e-02;2.384185791015625000e-07;9.449529647827148438e-02
5.000000000000000000e+00;2.610000000000000000e+02;7.413876056671142578e-01;7.280111312866210938e-03;2.384185791015625000e-07;8.083128929138183594e-02
5.000000000000000000e+00;2.600000000000000000e+02;6.973586082458496094e-01;1.166057586669921875e-02;7.152557373046875000e-07;8.463168144226074219e-02
5.000000000000000000e+00;2.760000000000000000e+02;8.649525642395019531e-01;7.203578948974609375e-03;2.384185791015625000e-07;7.163047790527343750e-02
5.000000000000000000e+00;2.690000000000000000e+02;1.033189773559570312e+00;9.879589080810546875e-03;2.384185791015625000e-07;6.744360923767089844e-02
5.000000000000000000e+00;2.750000000000000000e+02;1.003895998001098633e+00;7.802486419677734375e-03;2.384185791015625000e-07;9.448528289794921875e-02
5.000000000000000000e+00;2.470000000000000000e+02;7.347126007080078125e-01;6.664276123046875000e-03;2.384185791015625000e-07;7.518839836120605469e-02
5.000000000000000000e+00;2.580000000000000000e+02;6.206417083740234375e-01;7.020711898803710938e-03;2.384185791015625000e-07;5.925369262695312500e-02
5.000000000000000000e+00;2.790000000000000000e+02;8.257369995117187500e-01;7.156610488891601562e-03;2.384185791015625000e-07;7.830762863159179688e-02
5.000000000000000000e+00;2.800000000000000000e+02;7.870175838470458984e-01;6.735801696777343750e-03;2.384185791015625000e-07;6.904602050781250000e-02
5.000000000000000000e+00;2.800000000000000000e+02;8.547468185424804688e-01;8.551120758056640625e-03;2.384185791015625000e-07;7.583069801330566406e-02
5.000000000000000000e+00;1.670000000000000000e+02;4.416527748107910156e-01;8.210420608520507812e-03;2.384185791015625000e-07;7.307553291320800781e-02
5.000000000000000000e+00;2.780000000000000000e+02;1.031068801879882812e+00;1.422715187072753906e-02;4.768371582031250000e-07;8.037948608398437500e-02
5.000000000000000000e+00;2.760000000000000000e+02;1.019633769989013672e+00;8.072137832641601562e-03;2.384185791015625000e-07;4.014325141906738281e-02
5.000000000000000000e+00;2.800000000000000000e+02;8.902707099914550781e-01;1.043295860290527344e-02;4.768371582031250000e-07;8.656620979309082031e-02
5.000000000000000000e+00;2.820000000000000000e+02;1.020529985427856445e+00;1.313900947570800781e-02;2.384185791015625000e-07;7.657194137573242188e-02
5.000000000000000000e+00;2.810000000000000000e+02;1.009336709976196289e+00;7.169246673583984375e-03;2.384185791015625000e-07;3.963065147399902344e-02
5.000000000000000000e+00;2.790000000000000000e+02;9.291436672210693359e-01;7.150650024414062500e-03;2.384185791015625000e-07;7.116127014160156250e-02
5.000000000000000000e+00;2.800000000000000000e+02;8.289396762847900391e-01;8.126258850097656250e-03;2.384185791015625000e-07;4.586815834045410156e-02
5.000000000000000000e+00;2.800000000000000000e+02;9.304306507110595703e-01;6.649017333984375000e-03;0.000000000000000000e+00;4.693794250488281250e-02
5.000000000000000000e+00;2.780000000000000000e+02;7.163584232330322266e-01;1.489353179931640625e-02;2.384185791015625000e-07;1.214137077331542969e-01
5.000000000000000000e+00;2.760000000000000000e+02;1.071333646774291992e+00;1.406168937683105469e-02;4.768371582031250000e-07;7.864379882812500000e-02
5.000000000000000000e+00;2.870000000000000000e+02;6.720347404479980469e-01;7.710695266723632812e-03;0.000000000000000000e+00;7.241654396057128906e-02
5.000000000000000000e+00;2.820000000000000000e+02;9.427258968353271484e-01;9.193181991577148438e-03;2.384185791015625000e-07;9.160494804382324219e-02
5.000000000000000000e+00;2.850000000000000000e+02;9.421772956848144531e-01;8.157014846801757812e-03;2.384185791015625000e-07;3.536415100097656250e-02
5.000000000000000000e+00;2.840000000000000000e+02;8.873040676116943359e-01;8.151769638061523438e-03;2.384185791015625000e-07;6.052732467651367188e-02
5.000000000000000000e+00;2.830000000000000000e+02;8.081309795379638672e-01;8.738994598388671875e-03;7.152557373046875000e-07;6.991124153137207031e-02
5.000000000000000000e+00;2.850000000000000000e+02;9.463462829589843750e-01;6.564617156982421875e-03;4.768371582031250000e-07;4.732632637023925781e-02
5.000000000000000000e+00;2.830000000000000000e+02;8.178088665008544922e-01;7.911205291748046875e-03;2.384185791015625000e-07;4.261493682861328125e-02
5.000000000000000000e+00;2.830000000000000000e+02;7.212135791778564453e-01;7.680892944335937500e-03;2.384185791015625000e-07;8.197116851806640625e-02
5.000000000000000000e+00;2.820000000000000000e+02;8.803517818450927734e-01;1.399374008178710938e-02;4.768371582031250000e-07;1.005275249481201172e-01
5.000000000000000000e+00;2.840000000000000000e+02;7.560522556304931641e-01;9.833335876464843750e-03;4.768371582031250000e-07;8.405971527099609375e-02
5.000000000000000000e+00;2.830000000000000000e+02;9.782013893127441406e-01;8.521795272827148438e-03;2.384185791015625000e-07;8.884310722351074219e-02
5.000000000000000000e+00;2.830000000000000000e+02;8.081276416778564453e-01;7.502079010009765625e-03;2.384185791015625000e-07;1.185357570648193359e-01
5.000000000000000000e+00;2.830000000000000000e+02;8.856396675109863281e-01;1.351594924926757812e-02;4.768371582031250000e-07;1.098744869232177734e-01
5.000000000000000000e+00;2.860000000000000000e+02;9.565713405609130859e-01;1.252341270446777344e-02;4.768371582031250000e-07;8.150386810302734375e-02
5.000000000000000000e+00;2.610000000000000000e+02;8.972616195678710938e-01;7.094860076904296875e-03;2.384185791015625000e-07;5.542731285095214844e-02
5.000000000000000000e+00;2.630000000000000000e+02;9.470431804656982422e-01;5.837202072143554688e-03;0.000000000000000000e+00;6.076765060424804688e-02
5.000000000000000000e+00;2.660000000000000000e+02;7.328186035156250000e-01;6.778717041015625000e-03;2.384185791015625000e-07;7.615065574645996094e-02
5.000000000000000000e+00;2.350000000000000000e+02;7.218794822692871094e-01;5.348443984985351562e-03;2.384185791015625000e-07;4.443144798278808594e-02
5.000000000000000000e+00;2.570000000000000000e+02;6.318831443786621094e-01;7.493972778320312500e-03;0.000000000000000000e+00;7.704567909240722656e-02
5.000000000000000000e+00;2.560000000000000000e+02;8.891804218292236328e-01;1.004815101623535156e-02;7.152557373046875000e-07;1.135599613189697266e-01
5.000000000000000000e+00;2.770000000000000000e+02;8.130252361297607422e-01;1.411581039428710938e-02;4.768371582031250000e-07;1.350915431976318359e-01
5.000000000000000000e+00;2.630000000000000000e+02;9.304492473602294922e-01;1.065993309020996094e-02;2.384185791015625000e-07;9.351277351379394531e-02
5.000000000000000000e+00;2.700000000000000000e+02;9.028415679931640625e-01;1.056504249572753906e-02;2.384185791015625000e-07;9.475898742675781250e-02
5.000000000000000000e+00;2.660000000000000000e+02;7.526826858520507812e-01;7.021903991699218750e-03;2.384185791015625000e-07;8.739948272705078125e-02
5.000000000000000000e+00;2.600000000000000000e+02;8.235626220703125000e-01;7.309436798095703125e-03;2.384185791015625000e-07;8.843064308166503906e-02
5.000000000000000000e+00;2.620000000000000000e+02;8.466348648071289062e-01;6.310939788818359375e-03;2.384185791015625000e-07;8.305716514587402344e-02
5.000000000000000000e+00;2.550000000000000000e+02;8.021912574768066406e-01;5.918264389038085938e-03;2.384185791015625000e-07;5.794072151184082031e-02
5.000000000000000000e+00;2.630000000000000000e+02;7.853891849517822266e-01;5.834341049194335938e-03;2.384185791015625000e-07;5.609536170959472656e-02
5.000000000000000000e+00;2.760000000000000000e+02;6.531541347503662109e-01;8.201837539672851562e-03;2.384185791015625000e-07;8.076071739196777344e-02
5.000000000000000000e+00;2.520000000000000000e+02;8.163568973541259766e-01;1.269793510437011719e-02;0.000000000000000000e+00;9.083056449890136719e-02
5.000000000000000000e+00;2.570000000000000000e+02;6.369023323059082031e-01;7.813215255737304688e-03;2.384185791015625000e-07;7.764744758605957031e-02
5.000000000000000000e+00;2.590000000000000000e+02;7.757630348205566406e-01;1.075720787048339844e-02;2.384185791015625000e-07;1.079297065734863281e-01
5.000000000000000000e+00;2.620000000000000000e+02;9.721987247467041016e-01;6.794214248657226562e-03;2.384185791015625000e-07;6.629896163940429688e-02
5.000000000000000000e+00;2.730000000000000000e+02;1.000566244125366211e+00;6.148338317871093750e-03;2.384185791015625000e-07;6.700348854064941406e-02
5.000000000000000000e+00;2.410000000000000000e+02;7.402553558349609375e-01;6.994485855102539062e-03;2.384185791015625000e-07;8.898067474365234375e-02
5.000000000000000000e+00;2.610000000000000000e+02;8.143026828765869141e-01;6.982326507568359375e-03;2.384185791015625000e-07;5.551743507385253906e-02
5.000000000000000000e+00;2.600000000000000000e+02;8.183536529541015625e-01;6.587982177734375000e-03;2.384185791015625000e-07;5.419206619262695312e-02
5.000000000000000000e+00;2.760000000000000000e+02;7.583823204040527344e-01;7.065534591674804688e-03;2.384185791015625000e-07;5.571174621582031250e-02
5.000000000000000000e+00;2.700000000000000000e+02;7.840676307678222656e-01;1.406049728393554688e-02;2.384185791015625000e-07;1.215941905975341797e-01
5.000000000000000000e+00;2.750000000000000000e+02;1.042768478393554688e+00;1.080608367919921875e-02;2.384185791015625000e-07;9.576082229614257812e-02
5.000000000000000000e+00;2.480000000000000000e+02;6.410655975341796875e-01;8.571147918701171875e-03;4.768371582031250000e-07;7.530784606933593750e-02
5.000000000000000000e+00;2.580000000000000000e+02;7.236356735229492188e-01;7.856845855712890625e-03;2.384185791015625000e-07;7.036232948303222656e-02
5.000000000000000000e+00;2.790000000000000000e+02;1.020897388458251953e+00;7.043838500976562500e-03;2.384185791015625000e-07;4.053878784179687500e-02
5.000000000000000000e+00;2.800000000000000000e+02;7.279787063598632812e-01;1.138830184936523438e-02;2.384185791015625000e-07;1.126372814178466797e-01
5.000000000000000000e+00;2.800000000000000000e+02;8.381111621856689453e-01;9.444475173950195312e-03;2.384185791015625000e-07;8.397960662841796875e-02
5.000000000000000000e+00;1.640000000000000000e+02;4.812748432159423828e-01;7.941961288452148438e-03;2.384185791015625000e-07;8.543205261230468750e-02
5.000000000000000000e+00;2.780000000000000000e+02;7.299149036407470703e-01;6.955146789550781250e-03;2.384185791015625000e-07;6.000232696533203125e-02
5.000000000000000000e+00;2.760000000000000000e+02;7.621455192565917969e-01;6.478071212768554688e-03;2.384185791015625000e-07;3.969240188598632812e-02
5.000000000000000000e+00;2.800000000000000000e+02;8.033730983734130859e-01;1.564145088195800781e-02;2.384185791015625000e-07;1.002807617187500000e-01
5.000000000000000000e+00;2.820000000000000000e+02;1.068284988403320312e+00;1.208353042602539062e-02;2.384185791015625000e-07;9.892058372497558594e-02
5.000000000000000000e+00;2.810000000000000000e+02;9.108464717864990234e-01;1.592993736267089844e-02;2.384185791015625000e-07;1.075246334075927734e-01
5.000000000000000000e+00;2.790000000000000000e+02;1.068636178970336914e+00;1.153898239135742188e-02;2.384185791015625000e-07;6.854677200317382812e-02
5.000000000000000000e+00;2.800000000000000000e+02;9.484868049621582031e-01;1.220059394836425781e-02;2.384185791015625000e-07;8.781218528747558594e-02
5.000000000000000000e+00;2.800000000000000000e+02;1.020671129226684570e+00;1.169490814208984375e-02;2.384185791015625000e-07;1.021697521209716797e-01
5.000000000000000000e+00;2.780000000000000000e+02;7.652211189270019531e-01;1.186513900756835938e-02;4.768371582031250000e-07;8.099079132080078125e-02
5.000000000000000000e+00;2.760000000000000000e+02;1.063878059387207031e+00;7.174491882324218750e-03;0.000000000000000000e+00;8.550453186035156250e-02
5.000000000000000000e+00;2.870000000000000000e+02;9.731280803680419922e-01;6.009817123413085938e-03;2.384185791015625000e-07;7.072901725769042969e-02
5.000000000000000000e+00;2.820000000000000000e+02;8.923678398132324219e-01;1.122522354125976562e-02;4.768371582031250000e-07;8.254313468933105469e-02
5.000000000000000000e+00;2.850000000000000000e+02;6.719455718994140625e-01;1.442575454711914062e-02;4.768371582031250000e-07;9.031748771667480469e-02
5.000000000000000000e+00;2.830000000000000000e+02;8.214600086212158203e-01;1.196432113647460938e-02;2.384185791015625000e-07;9.219908714294433594e-02
5.000000000000000000e+00;2.830000000000000000e+02;9.507298469543457031e-01;8.534669876098632812e-03;2.384185791015625000e-07;7.918477058410644531e-02
5.000000000000000000e+00;2.850000000000000000e+02;1.030678272247314453e+00;1.426577568054199219e-02;2.384185791015625000e-07;8.857297897338867188e-02
5.000000000000000000e+00;2.830000000000000000e+02;1.017666101455688477e+00;8.248329162597656250e-03;2.384185791015625000e-07;6.387901306152343750e-02
5.000000000000000000e+00;2.830000000000000000e+02;1.017439365386962891e+00;8.026123046875000000e-03;4.768371582031250000e-07;6.540822982788085938e-02
5.000000000000000000e+00;2.820000000000000000e+02;9.352326393127441406e-01;8.063316345214843750e-03;2.384185791015625000e-07;4.222321510314941406e-02
5.000000000000000000e+00;2.840000000000000000e+02;9.989752769470214844e-01;6.968975067138671875e-03;2.384185791015625000e-07;5.759620666503906250e-02
5.000000000000000000e+00;2.830000000000000000e+02;7.979006767272949219e-01;8.116006851196289062e-03;2.384185791015625000e-07;6.346631050109863281e-02
5.000000000000000000e+00;2.830000000000000000e+02;8.742055892944335938e-01;6.522893905639648438e-03;2.384185791015625000e-07;4.065227508544921875e-02
5.000000000000000000e+00;2.830000000000000000e+02;4.639863967895507812e-01;6.669759750366210938e-03;0.000000000000000000e+00;5.463314056396484375e-02
5.000000000000000000e+00;2.860000000000000000e+02;4.743947982788085938e-01;6.659269332885742188e-03;4.768371582031250000e-07;4.745006561279296875e-02
6.000000000000000000e+00;2.620000000000000000e+02;6.945409774780273438e-01;1.087045669555664062e-02;4.768371582031250000e-07;9.260249137878417969e-02
6.000000000000000000e+00;2.630000000000000000e+02;7.203545570373535156e-01;1.219177246093750000e-02;2.384185791015625000e-07;1.211366653442382812e-01
6.000000000000000000e+00;2.660000000000000000e+02;9.053976535797119141e-01;1.189780235290527344e-02;7.152557373046875000e-07;1.101717948913574219e-01
6.000000000000000000e+00;2.350000000000000000e+02;6.318340301513671875e-01;8.289575576782226562e-03;4.768371582031250000e-07;7.669067382812500000e-02
6.000000000000000000e+00;2.570000000000000000e+02;8.273282051086425781e-01;8.249998092651367188e-03;0.000000000000000000e+00;8.097410202026367188e-02
6.000000000000000000e+00;2.560000000000000000e+02;7.927534580230712891e-01;7.158517837524414062e-03;2.384185791015625000e-07;5.790472030639648438e-02
6.000000000000000000e+00;2.770000000000000000e+02;8.842802047729492188e-01;1.110172271728515625e-02;2.384185791015625000e-07;8.808898925781250000e-02
6.000000000000000000e+00;2.630000000000000000e+02;8.614900112152099609e-01;8.886814117431640625e-03;2.384185791015625000e-07;8.324742317199707031e-02
6.000000000000000000e+00;2.670000000000000000e+02;8.085494041442871094e-01;9.435176849365234375e-03;2.384185791015625000e-07;6.309413909912109375e-02
6.000000000000000000e+00;2.610000000000000000e+02;7.524456977844238281e-01;5.748748779296875000e-03;0.000000000000000000e+00;6.062293052673339844e-02
6.000000000000000000e+00;2.630000000000000000e+02;7.766721248626708984e-01;1.242518424987792969e-02;7.152557373046875000e-07;1.099901199340820312e-01
6.000000000000000000e+00;2.560000000000000000e+02;9.156210422515869141e-01;1.169061660766601562e-02;2.384185791015625000e-07;7.783699035644531250e-02
6.000000000000000000e+00;2.630000000000000000e+02;8.659954071044921875e-01;9.865283966064453125e-03;2.384185791015625000e-07;7.377648353576660156e-02
6.000000000000000000e+00;2.770000000000000000e+02;9.278497695922851562e-01;1.130604743957519531e-02;2.384185791015625000e-07;8.536314964294433594e-02
6.000000000000000000e+00;2.530000000000000000e+02;6.502666473388671875e-01;7.947206497192382812e-03;2.384185791015625000e-07;7.621169090270996094e-02
6.000000000000000000e+00;2.570000000000000000e+02;9.064397811889648438e-01;6.649255752563476562e-03;2.384185791015625000e-07;6.400084495544433594e-02
6.000000000000000000e+00;2.590000000000000000e+02;8.707919120788574219e-01;6.585597991943359375e-03;4.768371582031250000e-07;5.615854263305664062e-02
6.000000000000000000e+00;2.640000000000000000e+02;7.725636959075927734e-01;7.347583770751953125e-03;0.000000000000000000e+00;6.411170959472656250e-02
6.000000000000000000e+00;2.730000000000000000e+02;8.180980682373046875e-01;6.109237670898437500e-03;0.000000000000000000e+00;6.901025772094726562e-02
6.000000000000000000e+00;2.410000000000000000e+02;7.565770149230957031e-01;5.887269973754882812e-03;2.384185791015625000e-07;5.434918403625488281e-02
6.000000000000000000e+00;2.620000000000000000e+02;7.605316638946533203e-01;1.289844512939453125e-02;4.768371582031250000e-07;1.339251995086669922e-01
6.000000000000000000e+00;2.610000000000000000e+02;9.014556407928466797e-01;1.183867454528808594e-02;4.768371582031250000e-07;1.328544616699218750e-01
6.000000000000000000e+00;2.760000000000000000e+02;8.400244712829589844e-01;1.218557357788085938e-02;2.384185791015625000e-07;9.213352203369140625e-02
6.000000000000000000e+00;2.700000000000000000e+02;9.255428314208984375e-01;7.014274597167968750e-03;2.384185791015625000e-07;8.245682716369628906e-02
6.000000000000000000e+00;2.760000000000000000e+02;7.151818275451660156e-01;9.900569915771484375e-03;2.384185791015625000e-07;8.715963363647460938e-02
6.000000000000000000e+00;2.470000000000000000e+02;8.722295761108398438e-01;6.889581680297851562e-03;2.384185791015625000e-07;9.489440917968750000e-02
6.000000000000000000e+00;2.590000000000000000e+02;9.150362014770507812e-01;1.042246818542480469e-02;2.384185791015625000e-07;7.920050621032714844e-02
6.000000000000000000e+00;2.790000000000000000e+02;9.024503231048583984e-01;7.591247558593750000e-03;2.384185791015625000e-07;6.287574768066406250e-02
6.000000000000000000e+00;2.800000000000000000e+02;8.543889522552490234e-01;7.037401199340820312e-03;2.384185791015625000e-07;4.802584648132324219e-02
6.000000000000000000e+00;2.800000000000000000e+02;7.936127185821533203e-01;7.340192794799804688e-03;2.384185791015625000e-07;5.805420875549316406e-02
6.000000000000000000e+00;1.380000000000000000e+02;4.998662471771240234e-01;1.360940933227539062e-02;2.384185791015625000e-07;1.065888404846191406e-01
6.000000000000000000e+00;2.780000000000000000e+02;7.522132396697998047e-01;1.519989967346191406e-02;2.384185791015625000e-07;1.075279712677001953e-01
