iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
4.000000000000000000e+00;2.560000000000000000e+02;7.692151069641113281e-01;5.788087844848632812e-03;2.384185791015625000e-07;5.098056793212890625e-02
4.000000000000000000e+00;2.560000000000000000e+02;7.165164947509765625e-01;5.800485610961914062e-03;2.384185791015625000e-07;8.000445365905761719e-02
4.000000000000000000e+00;2.510000000000000000e+02;6.757290363311767578e-01;5.224943161010742188e-03;2.384185791015625000e-07;6.349515914916992188e-02
4.000000000000000000e+00;2.440000000000000000e+02;5.973248481750488281e-01;5.176305770874023438e-03;2.384185791015625000e-07;6.020450592041015625e-02
4.000000000000000000e+00;2.560000000000000000e+02;5.209429264068603516e-01;7.065057754516601562e-03;2.384185791015625000e-07;7.272982597351074219e-02
4.000000000000000000e+00;2.600000000000000000e+02;7.667694091796875000e-01;1.052451133728027344e-02;2.384185791015625000e-07;8.991384506225585938e-02
4.000000000000000000e+00;2.520000000000000000e+02;7.461309432983398438e-01;9.748935699462890625e-03;2.384185791015625000e-07;8.076786994934082031e-02
4.000000000000000000e+00;2.650000000000000000e+02;6.419477462768554688e-01;6.761789321899414062e-03;2.384185791015625000e-07;6.471133232116699219e-02
4.000000000000000000e+00;2.520000000000000000e+02;5.553367137908935547e-01;6.747484207153320312e-03;2.384185791015625000e-07;6.239318847656250000e-02
4.000000000000000000e+00;2.530000000000000000e+02;5.704650878906250000e-01;6.306409835815429688e-03;2.384185791015625000e-07;6.468224525451660156e-02
4.000000000000000000e+00;2.600000000000000000e+02;7.334434986114501953e-01;5.314588546752929688e-03;0.000000000000000000e+00;5.229973793029785156e-02
4.000000000000000000e+00;2.450000000000000000e+02;6.584107875823974609e-01;5.250930786132812500e-03;0.000000000000000000e+00;4.361009597778320312e-02
4.000000000000000000e+00;2.590000000000000000e+02;5.356411933898925781e-01;6.129503250122070312e-03;0.000000000000000000e+00;7.052731513977050781e-02
4.000000000000000000e+00;2.500000000000000000e+02;4.996826648712158203e-01;5.308151245117187500e-03;2.384185791015625000e-07;5.229592323303222656e-02
4.000000000000000000e+00;2.470000000000000000e+02;5.307440757751464844e-01;7.439136505126953125e-03;2.384185791015625000e-07;8.227610588073730469e-02
4.000000000000000000e+00;2.680000000000000000e+02;8.389840126037597656e-01;9.962081909179687500e-03;2.384185791015625000e-07;9.799265861511230469e-02
4.000000000000000000e+00;2.680000000000000000e+02;5.539121627807617188e-01;8.276224136352539062e-03;2.384185791015625000e-07;1.280889511108398438e-01
4.000000000000000000e+00;2.680000000000000000e+02;7.200267314910888672e-01;7.546901702880859375e-03;2.384185791015625000e-07;8.614015579223632812e-02
4.000000000000000000e+00;2.690000000000000000e+02;8.499362468719482422e-01;6.771326065063476562e-03;2.384185791015625000e-07;7.908391952514648438e-02
4.000000000000000000e+00;2.680000000000000000e+02;7.567117214202880859e-01;6.845951080322265625e-03;2.384185791015625000e-07;3.785896301269531250e-02
4.000000000000000000e+00;2.690000000000000000e+02;6.200246810913085938e-01;7.265806198120117188e-03;2.384185791015625000e-07;7.659816741943359375e-02
4.000000000000000000e+00;2.690000000000000000e+02;7.262296676635742188e-01;5.700826644897460938e-03;2.384185791015625000e-07;8.672332763671875000e-02
4.000000000000000000e+00;2.690000000000000000e+02;6.626794338226318359e-01;5.687236785888671875e-03;2.384185791015625000e-07;3.468394279479980469e-02
4.000000000000000000e+00;2.680000000000000000e+02;6.265823841094970703e-01;4.973649978637695312e-03;2.384185791015625000e-07;4.068136215209960938e-02
4.000000000000000000e+00;2.720000000000000000e+02;6.125996112823486328e-01;1.099801063537597656e-02;2.384185791015625000e-07;9.336757659912109375e-02
4.000000000000000000e+00;2.710000000000000000e+02;8.962121009826660156e-01;7.333517074584960938e-03;2.384185791015625000e-07;1.010003089904785156e-01
4.000000000000000000e+00;2.710000000000000000e+02;6.690886020660400391e-01;8.155822753906250000e-03;2.384185791015625000e-07;7.368803024291992188e-02
4.000000000000000000e+00;2.710000000000000000e+02;6.764135360717773438e-01;7.925510406494140625e-03;2.384185791015625000e-07;4.739308357238769531e-02
4.000000000000000000e+00;2.710000000000000000e+02;7.245585918426513672e-01;7.341861724853515625e-03;2.384185791015625000e-07;6.117606163024902344e-02
4.000000000000000000e+00;2.710000000000000000e+02;6.679234504699707031e-01;7.122755050659179688e-03;2.384185791015625000e-07;9.930276870727539062e-02
4.000000000000000000e+00;2.750000000000000000e+02;8.314886093139648438e-01;5.094766616821289062e-03;2.384185791015625000e-07;7.158041000366210938e-02
4.000000000000000000e+00;2.750000000000000000e+02;6.698083877563476562e-01;6.551980972290039062e-03;0.000000000000000000e+00;6.048607826232910156e-02
4.000000000000000000e+00;2.750000000000000000e+02;6.068127155303955078e-01;6.468057632446289062e-03;2.384185791015625000e-07;5.108118057250976562e-02
4.000000000000000000e+00;2.750000000000000000e+02;6.515045166015625000e-01;5.498409271240234375e-03;0.000000000000000000e+00;8.207583427429199219e-02
4.000000000000000000e+00;2.740000000000000000e+02;7.210505008697509766e-01;1.306390762329101562e-02;4.768371582031250000e-07;9.244227409362792969e-02
4.000000000000000000e+00;2.740000000000000000e+02;6.723539829254150391e-01;8.678674697875976562e-03;2.384185791015625000e-07;6.507492065429687500e-02
4.000000000000000000e+00;2.740000000000000000e+02;6.352126598358154297e-01;8.567333221435546875e-03;2.384185791015625000e-07;9.722256660461425781e-02
4.000000000000000000e+00;2.750000000000000000e+02;7.196414470672607422e-01;7.654905319213867188e-03;2.384185791015625000e-07;7.125377655029296875e-02
4.000000000000000000e+00;2.750000000000000000e+02;7.639605998992919922e-01;6.672382354736328125e-03;2.384185791015625000e-07;8.396959304809570312e-02
4.000000000000000000e+00;2.700000000000000000e+02;6.557710170745849609e-01;8.951902389526367188e-03;4.768371582031250000e-07;5.664682388305664062e-02
4.000000000000000000e+00;2.700000000000000000e+02;7.431583404541015625e-01;6.628036499023437500e-03;2.384185791015625000e-07;5.328202247619628906e-02
4.000000000000000000e+00;2.710000000000000000e+02;6.921367645263671875e-01;6.480932235717773438e-03;2.384185791015625000e-07;4.422903060913085938e-02
4.000000000000000000e+00;2.720000000000000000e+02;6.643142700195312500e-01;5.893468856811523438e-03;0.000000000000000000e+00;4.606413841247558594e-02
4.000000000000000000e+00;2.700000000000000000e+02;6.102821826934814453e-01;5.680799484252929688e-03;2.384185791015625000e-07;5.745792388916015625e-02
4.000000000000000000e+00;2.700000000000000000e+02;6.002831459045410156e-01;8.481502532958984375e-03;2.384185791015625000e-07;1.012725830078125000e-01
4.000000000000000000e+00;2.700000000000000000e+02;7.254953384399414062e-01;9.932994842529296875e-03;4.768371582031250000e-07;7.195782661437988281e-02
4.000000000000000000e+00;2.640000000000000000e+02;7.124106884002685547e-01;6.530523300170898438e-03;2.384185791015625000e-07;1.097502708435058594e-01
4.000000000000000000e+00;2.520000000000000000e+02;5.745046138763427734e-01;6.705522537231445312e-03;2.384185791015625000e-07;9.337449073791503906e-02
4.000000000000000000e+00;2.600000000000000000e+02;6.789491176605224609e-01;6.099700927734375000e-03;4.768371582031250000e-07;9.484839439392089844e-02
4.000000000000000000e+00;2.510000000000000000e+02;7.492392063140869141e-01;6.069660186767578125e-03;4.768371582031250000e-07;8.675861358642578125e-02
4.000000000000000000e+00;2.430000000000000000e+02;6.494319438934326172e-01;6.187677383422851562e-03;2.384185791015625000e-07;9.184598922729492188e-02
4.000000000000000000e+00;2.570000000000000000e+02;6.515028476715087891e-01;5.985498428344726562e-03;2.384185791015625000e-07;1.137516498565673828e-01
4.000000000000000000e+00;2.680000000000000000e+02;6.585390567779541016e-01;5.318403244018554688e-03;4.768371582031250000e-07;1.005229949951171875e-01
4.000000000000000000e+00;2.420000000000000000e+02;6.113295555114746094e-01;5.678653717041015625e-03;2.384185791015625000e-07;6.492352485656738281e-02
4.000000000000000000e+00;2.650000000000000000e+02;4.877531528472900391e-01;1.130604743957519531e-02;4.768371582031250000e-07;1.195337772369384766e-01
4.000000000000000000e+00;2.510000000000000000e+02;6.285429000854492188e-01;7.723331451416015625e-03;2.384185791015625000e-07;1.021792888641357422e-01
4.000000000000000000e+00;2.520000000000000000e+02;5.431692600250244141e-01;6.983280181884765625e-03;2.384185791015625000e-07;9.057307243347167969e-02
4.000000000000000000e+00;2.560000000000000000e+02;6.390104293823242188e-01;7.179498672485351562e-03;2.384185791015625000e-07;1.326122283935546875e-01
4.000000000000000000e+00;2.560000000000000000e+02;6.645498275756835938e-01;9.202480316162109375e-03;2.384185791015625000e-07;7.990336418151855469e-02
4.000000000000000000e+00;2.580000000000000000e+02;6.520578861236572266e-01;6.186246871948242188e-03;0.000000000000000000e+00;1.066167354583740234e-01
4.000000000000000000e+00;2.500000000000000000e+02;7.218658924102783203e-01;5.426883697509765625e-03;2.384185791015625000e-07;7.400989532470703125e-02
4.000000000000000000e+00;2.640000000000000000e+02;6.729450225830078125e-01;5.319118499755859375e-03;0.000000000000000000e+00;7.190370559692382812e-02
4.000000000000000000e+00;2.560000000000000000e+02;5.837910175323486328e-01;5.524873733520507812e-03;2.384185791015625000e-07;8.504271507263183594e-02
4.000000000000000000e+00;2.560000000000000000e+02;5.316298007965087891e-01;5.255937576293945312e-03;2.384185791015625000e-07;9.097409248352050781e-02
4.000000000000000000e+00;2.510000000000000000e+02;4.943108558654785156e-01;7.204294204711914062e-03;0.000000000000000000e+00;6.938076019287109375e-02
4.000000000000000000e+00;2.440000000000000000e+02;6.098244190216064453e-01;6.801128387451171875e-03;2.384185791015625000e-07;7.540512084960937500e-02
4.000000000000000000e+00;2.560000000000000000e+02;7.403867244720458984e-01;1.028418540954589844e-02;2.384185791015625000e-07;7.532167434692382812e-02
4.000000000000000000e+00;2.600000000000000000e+02;6.768989562988281250e-01;6.439924240112304688e-03;0.000000000000000000e+00;9.799289703369140625e-02
4.000000000000000000e+00;2.520000000000000000e+02;6.649606227874755859e-01;6.014108657836914062e-03;2.384185791015625000e-07;8.327341079711914062e-02
4.000000000000000000e+00;2.650000000000000000e+02;6.893641948699951172e-01;5.860328674316406250e-03;2.384185791015625000e-07;9.576177597045898438e-02
4.000000000000000000e+00;2.520000000000000000e+02;5.587682723999023438e-01;6.068468093872070312e-03;2.384185791015625000e-07;7.125115394592285156e-02
4.000000000000000000e+00;2.530000000000000000e+02;7.224607467651367188e-01;5.496025085449218750e-03;2.384185791015625000e-07;5.233216285705566406e-02
4.000000000000000000e+00;2.600000000000000000e+02;6.918122768402099609e-01;5.288839340209960938e-03;0.000000000000000000e+00;4.111504554748535156e-02
4.000000000000000000e+00;2.450000000000000000e+02;5.612812042236328125e-01;5.597829818725585938e-03;4.768371582031250000e-07;7.018208503723144531e-02
4.000000000000000000e+00;2.590000000000000000e+02;5.381684303283691406e-01;1.045322418212890625e-02;2.384185791015625000e-07;1.172921657562255859e-01
4.000000000000000000e+00;2.500000000000000000e+02;6.813604831695556641e-01;1.112174987792968750e-02;2.384185791015625000e-07;7.324910163879394531e-02
4.000000000000000000e+00;2.470000000000000000e+02;7.052397727966308594e-01;1.049399375915527344e-02;2.384185791015625000e-07;1.433398723602294922e-01
4.000000000000000000e+00;2.680000000000000000e+02;6.176147460937500000e-01;1.110935211181640625e-02;4.768371582031250000e-07;9.594941139221191406e-02
4.000000000000000000e+00;2.680000000000000000e+02;6.917853355407714844e-01;7.531166076660156250e-03;2.384185791015625000e-07;1.013104915618896484e-01
4.000000000000000000e+00;2.680000000000000000e+02;7.005124092102050781e-01;7.488250732421875000e-03;2.384185791015625000e-07;4.845547676086425781e-02
4.000000000000000000e+00;2.690000000000000000e+02;6.278612613677978516e-01;8.731365203857421875e-03;2.384185791015625000e-07;9.423851966857910156e-02
4.000000000000000000e+00;2.680000000000000000e+02;6.630620956420898438e-01;6.328105926513671875e-03;2.384185791015625000e-07;3.020787239074707031e-02
4.000000000000000000e+00;2.690000000000000000e+02;6.705472469329833984e-01;5.671977996826171875e-03;2.384185791015625000e-07;4.776000976562500000e-02
4.000000000000000000e+00;2.690000000000000000e+02;5.532953739166259766e-01;5.324602127075195312e-03;0.000000000000000000e+00;4.501938819885253906e-02
4.000000000000000000e+00;2.690000000000000000e+02;6.197922229766845703e-01;1.011800765991210938e-02;7.152557373046875000e-07;8.475613594055175781e-02
4.000000000000000000e+00;2.680000000000000000e+02;5.580866336822509766e-01;7.149219512939453125e-03;2.384185791015625000e-07;8.093786239624023438e-02
4.000000000000000000e+00;2.720000000000000000e+02;7.238533496856689453e-01;1.168704032897949219e-02;4.768371582031250000e-07;6.436443328857421875e-02
4.000000000000000000e+00;2.710000000000000000e+02;7.026562690734863281e-01;7.328748703002929688e-03;2.384185791015625000e-07;5.257320404052734375e-02
4.000000000000000000e+00;2.710000000000000000e+02;7.050831317901611328e-01;6.874084472656250000e-03;2.384185791015625000e-07;7.574176788330078125e-02
4.000000000000000000e+00;2.710000000000000000e+02;6.875557899475097656e-01;6.932973861694335938e-03;2.384185791015625000e-07;1.385445594787597656e-01
4.000000000000000000e+00;2.710000000000000000e+02;6.919951438903808594e-01;6.994724273681640625e-03;2.384185791015625000e-07;8.622598648071289062e-02
4.000000000000000000e+00;2.710000000000000000e+02;6.838347911834716797e-01;6.633520126342773438e-03;0.000000000000000000e+00;7.231259346008300781e-02
4.000000000000000000e+00;2.750000000000000000e+02;7.207975387573242188e-01;5.044698715209960938e-03;2.384185791015625000e-07;4.969787597656250000e-02
4.000000000000000000e+00;2.750000000000000000e+02;6.626060009002685547e-01;5.861997604370117188e-03;2.384185791015625000e-07;4.161596298217773438e-02
4.000000000000000000e+00;2.750000000000000000e+02;6.893625259399414062e-01;1.365780830383300781e-02;4.768371582031250000e-07;1.116366386413574219e-01
4.000000000000000000e+00;2.750000000000000000e+02;7.002871036529541016e-01;1.179862022399902344e-02;4.768371582031250000e-07;7.254981994628906250e-02
4.000000000000000000e+00;2.740000000000000000e+02;6.381692886352539062e-01;8.038043975830078125e-03;2.384185791015625000e-07;6.865525245666503906e-02
4.000000000000000000e+00;2.740000000000000000e+02;6.291835308074951172e-01;1.248002052307128906e-02;4.768371582031250000e-07;9.399652481079101562e-02
4.000000000000000000e+00;2.740000000000000000e+02;7.854893207550048828e-01;6.885051727294921875e-03;2.384185791015625000e-07;5.445599555969238281e-02
4.000000000000000000e+00;2.750000000000000000e+02;6.556911468505859375e-01;7.347345352172851562e-03;2.384185791015625000e-07;7.728290557861328125e-02
4.000000000000000000e+00;2.750000000000000000e+02;6.334025859832763672e-01;5.878686904907226562e-03;2.384185791015625000e-07;5.495643615722656250e-02
4.000000000000000000e+00;2.700000000000000000e+02;6.717882156372070312e-01;5.915164947509765625e-03;2.384185791015625000e-07;5.753064155578613281e-02
4.000000000000000000e+00;2.700000000000000000e+02;6.884222030639648438e-01;5.406856536865234375e-03;2.384185791015625000e-07;3.552103042602539062e-02
4.000000000000000000e+00;2.710000000000000000e+02;5.670657157897949219e-01;5.964040756225585938e-03;2.384185791015625000e-07;5.768537521362304688e-02
4.000000000000000000e+00;2.720000000000000000e+02;4.340770244598388672e-01;6.339311599731445312e-03;0.000000000000000000e+00;6.250357627868652344e-02
4.000000000000000000e+00;2.700000000000000000e+02;4.306430816650390625e-01;6.177902221679687500e-03;2.384185791015625000e-07;4.054808616638183594e-02
4.000000000000000000e+00;2.700000000000000000e+02;4.672632217407226562e-01;6.458044052124023438e-03;4.768371582031250000e-07;4.660844802856445312e-02
4.000000000000000000e+00;2.700000000000000000e+02;4.487433433532714844e-01;5.625963211059570312e-03;2.384185791015625000e-07;3.215527534484863281e-02
4.000000000000000000e+00;2.640000000000000000e+02;4.786200523376464844e-01;7.807731628417968750e-03;2.384185791015625000e-07;1.132614612579345703e-01
4.000000000000000000e+00;2.520000000000000000e+02;7.744126319885253906e-01;1.179575920104980469e-02;2.384185791015625000e-07;7.201385498046875000e-02
4.000000000000000000e+00;2.600000000000000000e+02;7.762746810913085938e-01;7.136106491088867188e-03;2.384185791015625000e-07;7.700443267822265625e-02
4.000000000000000000e+00;2.510000000000000000e+02;5.720944404602050781e-01;9.290218353271484375e-03;7.152557373046875000e-07;8.454847335815429688e-02
4.000000000000000000e+00;2.430000000000000000e+02;6.210374832153320312e-01;8.090257644653320312e-03;4.768371582031250000e-07;5.158185958862304688e-02
4.000000000000000000e+00;2.570000000000000000e+02;5.966770648956298828e-01;1.140785217285156250e-02;4.768371582031250000e-07;9.758305549621582031e-02
4.000000000000000000e+00;2.680000000000000000e+02;7.783925533294677734e-01;5.825042724609375000e-03;4.768371582031250000e-07;3.000307083129882812e-02
4.000000000000000000e+00;2.420000000000000000e+02;6.389625072479248047e-01;5.955219268798828125e-03;2.384185791015625000e-07;4.421377182006835938e-02
4.000000000000000000e+00;2.650000000000000000e+02;5.739288330078125000e-01;6.213426589965820312e-03;4.768371582031250000e-07;5.730509757995605469e-02
4.000000000000000000e+00;2.510000000000000000e+02;5.161266326904296875e-01;5.835294723510742188e-03;2.384185791015625000e-07;3.928613662719726562e-02
4.000000000000000000e+00;2.520000000000000000e+02;4.723849296569824219e-01;8.293867111206054688e-03;2.384185791015625000e-07;1.130151748657226562e-01
4.000000000000000000e+00;2.560000000000000000e+02;6.777837276458740234e-01;1.017093658447265625e-02;2.384185791015625000e-07;5.873346328735351562e-02
4.000000000000000000e+00;2.560000000000000000e+02;5.537509918212890625e-01;1.091909408569335938e-02;2.384185791015625000e-07;1.062340736389160156e-01
4.000000000000000000e+00;2.580000000000000000e+02;7.526407241821289062e-01;7.372140884399414062e-03;2.384185791015625000e-07;8.121538162231445312e-02
4.000000000000000000e+00;2.500000000000000000e+02;6.431517601013183594e-01;7.592916488647460938e-03;2.384185791015625000e-07;4.733157157897949219e-02
4.000000000000000000e+00;2.640000000000000000e+02;7.185184955596923828e-01;6.751537322998046875e-03;2.384185791015625000e-07;5.311036109924316406e-02
4.000000000000000000e+00;2.560000000000000000e+02;6.676647663116455078e-01;6.591320037841796875e-03;2.384185791015625000e-07;5.214643478393554688e-02
4.000000000000000000e+00;2.560000000000000000e+02;5.847308635711669922e-01;6.741523742675781250e-03;2.384185791015625000e-07;5.512118339538574219e-02
4.000000000000000000e+00;2.510000000000000000e+02;6.192667484283447266e-01;5.801677703857421875e-03;2.384185791015625000e-07;5.599617958068847656e-02
4.000000000000000000e+00;2.440000000000000000e+02;5.592112541198730469e-01;5.643367767333984375e-03;2.384185791015625000e-07;2.926301956176757812e-02
4.000000000000000000e+00;2.560000000000000000e+02;6.115081310272216797e-01;1.268672943115234375e-02;4.768371582031250000e-07;1.548564434051513672e-01
4.000000000000000000e+00;2.600000000000000000e+02;7.702901363372802734e-01;1.108050346374511719e-02;2.384185791015625000e-07;6.431055068969726562e-02
4.000000000000000000e+00;2.520000000000000000e+02;5.704600811004638672e-01;1.168227195739746094e-02;4.768371582031250000e-07;1.468765735626220703e-01
4.000000000000000000e+00;2.650000000000000000e+02;8.644204139709472656e-01;1.109552383422851562e-02;2.384185791015625000e-07;8.105587959289550781e-02
4.000000000000000000e+00;2.520000000000000000e+02;7.672798633575439453e-01;1.081752777099609375e-02;2.384185791015625000e-07;9.510588645935058594e-02
4.000000000000000000e+00;2.530000000000000000e+02;8.632421493530273438e-01;6.864309310913085938e-03;2.384185791015625000e-07;5.667614936828613281e-02
4.000000000000000000e+00;2.600000000000000000e+02;7.928133010864257812e-01;7.031917572021484375e-03;2.384185791015625000e-07;6.456899642944335938e-02
4.000000000000000000e+00;2.450000000000000000e+02;7.319610118865966797e-01;6.987094879150390625e-03;2.384185791015625000e-07;9.493303298950195312e-02
4.000000000000000000e+00;2.590000000000000000e+02;7.299516201019287109e-01;6.108522415161132812e-03;0.000000000000000000e+00;5.559110641479492188e-02
4.000000000000000000e+00;2.500000000000000000e+02;7.042877674102783203e-01;5.596399307250976562e-03;0.000000000000000000e+00;4.600429534912109375e-02
4.000000000000000000e+00;2.470000000000000000e+02;6.269693374633789062e-01;1.304340362548828125e-02;2.384185791015625000e-07;8.893847465515136719e-02
4.000000000000000000e+00;2.680000000000000000e+02;6.921000480651855469e-01;1.181697845458984375e-02;4.768371582031250000e-07;8.344221115112304688e-02
4.000000000000000000e+00;2.680000000000000000e+02;5.825374126434326172e-01;7.733106613159179688e-03;2.384185791015625000e-07;6.874942779541015625e-02
4.000000000000000000e+00;2.680000000000000000e+02;6.541259288787841797e-01;7.143259048461914062e-03;2.384185791015625000e-07;7.870006561279296875e-02
4.000000000000000000e+00;2.690000000000000000e+02;6.310832500457763672e-01;7.480859756469726562e-03;0.000000000000000000e+00;1.256842613220214844e-01
4.000000000000000000e+00;2.680000000000000000e+02;7.222752571105957031e-01;6.561994552612304688e-03;2.384185791015625000e-07;6.837177276611328125e-02
4.000000000000000000e+00;2.690000000000000000e+02;7.227010726928710938e-01;6.111145019531250000e-03;2.384185791015625000e-07;8.187699317932128906e-02
4.000000000000000000e+00;2.690000000000000000e+02;7.001647949218750000e-01;5.910158157348632812e-03;2.384185791015625000e-07;5.439209938049316406e-02
4.000000000000000000e+00;2.690000000000000000e+02;5.793600082397460938e-01;6.048440933227539062e-03;0.000000000000000000e+00;6.228423118591308594e-02
4.000000000000000000e+00;2.680000000000000000e+02;5.839552879333496094e-01;5.512714385986328125e-03;0.000000000000000000e+00;3.673362731933593750e-02
4.000000000000000000e+00;2.720000000000000000e+02;5.197815895080566406e-01;7.676601409912109375e-03;2.384185791015625000e-07;1.154623031616210938e-01
4.000000000000000000e+00;2.710000000000000000e+02;5.623176097869873047e-01;9.587526321411132812e-03;2.384185791015625000e-07;1.038944721221923828e-01
4.000000000000000000e+00;2.710000000000000000e+02;6.533222198486328125e-01;9.144544601440429688e-03;4.768371582031250000e-07;8.477950096130371094e-02
4.000000000000000000e+00;2.710000000000000000e+02;7.574217319488525391e-01;1.131200790405273438e-02;4.768371582031250000e-07;6.989169120788574219e-02
4.000000000000000000e+00;2.710000000000000000e+02;6.936936378479003906e-01;6.950378417968750000e-03;2.384185791015625000e-07;8.102345466613769531e-02
4.000000000000000000e+00;2.710000000000000000e+02;7.700212001800537109e-01;1.010918617248535156e-02;2.384185791015625000e-07;7.852983474731445312e-02
4.000000000000000000e+00;2.750000000000000000e+02;6.509640216827392578e-01;6.923913955688476562e-03;2.384185791015625000e-07;7.885909080505371094e-02
4.000000000000000000e+00;2.750000000000000000e+02;6.344382762908935547e-01;6.310224533081054688e-03;0.000000000000000000e+00;6.399130821228027344e-02
4.000000000000000000e+00;2.750000000000000000e+02;6.404728889465332031e-01;5.557775497436523438e-03;2.384185791015625000e-07;4.002451896667480469e-02
4.000000000000000000e+00;2.750000000000000000e+02;5.305488109588623047e-01;5.738019943237304688e-03;2.384185791015625000e-07;5.003523826599121094e-02
4.000000000000000000e+00;2.740000000000000000e+02;8.033440113067626953e-01;1.244306564331054688e-02;2.384185791015625000e-07;1.021342277526855469e-01
4.000000000000000000e+00;2.740000000000000000e+02;6.217799186706542969e-01;1.314949989318847656e-02;2.384185791015625000e-07;1.168477535247802734e-01
4.000000000000000000e+00;2.740000000000000000e+02;6.165790557861328125e-01;7.668495178222656250e-03;0.000000000000000000e+00;8.891224861145019531e-02
4.000000000000000000e+00;2.750000000000000000e+02;6.688256263732910156e-01;7.330894470214843750e-03;2.384185791015625000e-07;4.948711395263671875e-02
4.000000000000000000e+00;2.750000000000000000e+02;7.910268306732177734e-01;6.922721862792968750e-03;2.384185791015625000e-07;6.578183174133300781e-02
4.000000000000000000e+00;2.700000000000000000e+02;6.920487880706787109e-01;6.751775741577148438e-03;2.384185791015625000e-07;7.074356079101562500e-02
4.000000000000000000e+00;2.700000000000000000e+02;7.736124992370605469e-01;5.967617034912109375e-03;0.000000000000000000e+00;5.006790161132812500e-02
4.000000000000000000e+00;2.710000000000000000e+02;6.431019306182861328e-01;6.497383117675781250e-03;2.384185791015625000e-07;6.702184677124023438e-02
4.000000000000000000e+00;2.720000000000000000e+02;6.169588565826416016e-01;5.680322647094726562e-03;2.384185791015625000e-07;3.533577919006347656e-02
4.000000000000000000e+00;2.700000000000000000e+02;5.402781963348388672e-01;5.726575851440429688e-03;2.384185791015625000e-07;3.785538673400878906e-02
4.000000000000000000e+00;2.700000000000000000e+02;5.100142955780029297e-01;9.051799774169921875e-03;2.384185791015625000e-07;9.897637367248535156e-02
4.000000000000000000e+00;2.700000000000000000e+02;7.434647083282470703e-01;7.680892944335937500e-03;2.384185791015625000e-07;8.116507530212402344e-02
4.000000000000000000e+00;2.640000000000000000e+02;6.614196300506591797e-01;1.244878768920898438e-02;4.768371582031250000e-07;8.865809440612792969e-02
4.000000000000000000e+00;2.520000000000000000e+02;6.166198253631591797e-01;1.215410232543945312e-02;4.768371582031250000e-07;7.371926307678222656e-02
4.000000000000000000e+00;2.600000000000000000e+02;6.872072219848632812e-01;6.849050521850585938e-03;0.000000000000000000e+00;5.228352546691894531e-02
4.000000000000000000e+00;2.510000000000000000e+02;6.199193000793457031e-01;6.685256958007812500e-03;2.384185791015625000e-07;7.461261749267578125e-02
4.000000000000000000e+00;2.430000000000000000e+02;6.450903415679931641e-01;6.224155426025390625e-03;2.384185791015625000e-07;7.301878929138183594e-02
4.000000000000000000e+00;2.570000000000000000e+02;6.319553852081298828e-01;5.937814712524414062e-03;2.384185791015625000e-07;4.629039764404296875e-02
4.000000000000000000e+00;2.680000000000000000e+02;5.545275211334228516e-01;5.963087081909179688e-03;2.384185791015625000e-07;5.695152282714843750e-02
4.000000000000000000e+00;2.420000000000000000e+02;5.296959877014160156e-01;5.448579788208007812e-03;2.384185791015625000e-07;4.818773269653320312e-02
4.000000000000000000e+00;2.650000000000000000e+02;6.011989116668701172e-01;1.284146308898925781e-02;4.768371582031250000e-07;8.991265296936035156e-02
4.000000000000000000e+00;2.510000000000000000e+02;7.100114822387695312e-01;1.167631149291992188e-02;2.384185791015625000e-07;6.902694702148437500e-02
4.000000000000000000e+00;2.520000000000000000e+02;6.146407127380371094e-01;7.326364517211914062e-03;2.384185791015625000e-07;5.404043197631835938e-02
4.000000000000000000e+00;2.560000000000000000e+02;5.635871887207031250e-01;7.678508758544921875e-03;2.384185791015625000e-07;7.284712791442871094e-02
4.000000000000000000e+00;2.560000000000000000e+02;7.279312610626220703e-01;8.819341659545898438e-03;2.384185791015625000e-07;1.015508174896240234e-01
4.000000000000000000e+00;2.580000000000000000e+02;7.352344989776611328e-01;6.826400756835937500e-03;4.768371582031250000e-07;1.088769435882568359e-01
4.000000000000000000e+00;2.500000000000000000e+02;6.902277469635009766e-01;6.438970565795898438e-03;2.384185791015625000e-07;6.382369995117187500e-02
4.000000000000000000e+00;2.640000000000000000e+02;5.645263195037841797e-01;7.049798965454101562e-03;2.384185791015625000e-07;5.712270736694335938e-02
4.000000000000000000e+00;2.560000000000000000e+02;6.384968757629394531e-01;5.981922149658203125e-03;2.384185791015625000e-07;5.220293998718261719e-02
4.000000000000000000e+00;2.560000000000000000e+02;6.268610954284667969e-01;5.419015884399414062e-03;2.384185791015625000e-07;3.525567054748535156e-02
4.000000000000000000e+00;2.510000000000000000e+02;7.279505729675292969e-01;7.155418395996093750e-03;2.384185791015625000e-07;4.457306861877441406e-02
4.000000000000000000e+00;2.440000000000000000e+02;5.022630691528320312e-01;7.986545562744140625e-03;2.384185791015625000e-07;8.222913742065429688e-02
4.000000000000000000e+00;2.560000000000000000e+02;5.332765579223632812e-01;7.468700408935546875e-03;2.384185791015625000e-07;1.010272502899169922e-01
4.000000000000000000e+00;2.600000000000000000e+02;5.803573131561279297e-01;7.323980331420898438e-03;2.384185791015625000e-07;6.263351440429687500e-02
4.000000000000000000e+00;2.520000000000000000e+02;6.131100654602050781e-01;7.110357284545898438e-03;2.384185791015625000e-07;7.869291305541992188e-02
