iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
4.000000000000000000e+00;2.720000000000000000e+02;6.443569660186767578e-01;6.953716278076171875e-03;2.384185791015625000e-07;8.859372138977050781e-02
4.000000000000000000e+00;2.770000000000000000e+02;6.766591072082519531e-01;8.166313171386718750e-03;2.384185791015625000e-07;7.403874397277832031e-02
4.000000000000000000e+00;2.790000000000000000e+02;6.876153945922851562e-01;6.509542465209960938e-03;2.384185791015625000e-07;5.004906654357910156e-02
4.000000000000000000e+00;2.630000000000000000e+02;7.912895679473876953e-01;4.958629608154296875e-03;2.384185791015625000e-07;5.029439926147460938e-02
4.000000000000000000e+00;2.630000000000000000e+02;6.311144828796386719e-01;6.799697875976562500e-03;2.384185791015625000e-07;6.015419960021972656e-02
4.000000000000000000e+00;2.830000000000000000e+02;7.501053810119628906e-01;5.688667297363281250e-03;2.384185791015625000e-07;2.645730972290039062e-02
4.000000000000000000e+00;2.760000000000000000e+02;8.243379592895507812e-01;9.182929992675781250e-03;2.384185791015625000e-07;4.682278633117675781e-02
4.000000000000000000e+00;2.800000000000000000e+02;8.462424278259277344e-01;9.742259979248046875e-03;2.384185791015625000e-07;4.205131530761718750e-02
4.000000000000000000e+00;2.790000000000000000e+02;9.096107482910156250e-01;6.680011749267578125e-03;2.384185791015625000e-07;4.673767089843750000e-02
4.000000000000000000e+00;2.820000000000000000e+02;7.759578227996826172e-01;9.271144866943359375e-03;2.384185791015625000e-07;5.060219764709472656e-02
4.000000000000000000e+00;2.810000000000000000e+02;7.688813209533691406e-01;1.297807693481445312e-02;4.768371582031250000e-07;6.680250167846679688e-02
4.000000000000000000e+00;1.430000000000000000e+02;3.802781105041503906e-01;8.313417434692382812e-03;2.384185791015625000e-07;7.554054260253906250e-02
4.000000000000000000e+00;2.840000000000000000e+02;7.054469585418701172e-01;9.596586227416992188e-03;2.384185791015625000e-07;6.502914428710937500e-02
4.000000000000000000e+00;2.850000000000000000e+02;7.348427772521972656e-01;7.138013839721679688e-03;0.000000000000000000e+00;4.332280158996582031e-02
4.000000000000000000e+00;2.800000000000000000e+02;7.518155574798583984e-01;6.861925125122070312e-03;0.000000000000000000e+00;4.329872131347656250e-02
4.000000000000000000e+00;2.810000000000000000e+02;7.841618061065673828e-01;4.770994186401367188e-03;2.384185791015625000e-07;2.911138534545898438e-02
4.000000000000000000e+00;2.800000000000000000e+02;4.384927749633789062e-01;5.449056625366210938e-03;0.000000000000000000e+00;4.728841781616210938e-02
4.000000000000000000e+00;2.760000000000000000e+02;4.464941024780273438e-01;6.482601165771484375e-03;2.384185791015625000e-07;2.788853645324707031e-02
4.000000000000000000e+00;2.470000000000000000e+02;6.348607540130615234e-01;8.658885955810546875e-03;2.384185791015625000e-07;8.856368064880371094e-02
4.000000000000000000e+00;2.560000000000000000e+02;6.705958843231201172e-01;8.671283721923828125e-03;2.384185791015625000e-07;6.025552749633789062e-02
4.000000000000000000e+00;2.660000000000000000e+02;8.177804946899414062e-01;1.304101943969726562e-02;2.384185791015625000e-07;1.004416942596435547e-01
4.000000000000000000e+00;2.660000000000000000e+02;7.875351905822753906e-01;1.085901260375976562e-02;2.384185791015625000e-07;6.479811668395996094e-02
4.000000000000000000e+00;2.600000000000000000e+02;7.124390602111816406e-01;1.170492172241210938e-02;2.384185791015625000e-07;7.815194129943847656e-02
4.000000000000000000e+00;2.630000000000000000e+02;9.512829780578613281e-01;9.387731552124023438e-03;4.768371582031250000e-07;8.087205886840820312e-02
4.000000000000000000e+00;2.350000000000000000e+02;8.687186241149902344e-01;1.017880439758300781e-02;7.152557373046875000e-07;6.574845314025878906e-02
4.000000000000000000e+00;2.760000000000000000e+02;8.273007869720458984e-01;1.229286193847656250e-02;2.384185791015625000e-07;1.005833148956298828e-01
4.000000000000000000e+00;2.720000000000000000e+02;9.775156974792480469e-01;6.113052368164062500e-03;0.000000000000000000e+00;7.136845588684082031e-02
4.000000000000000000e+00;2.770000000000000000e+02;9.064862728118896484e-01;7.413864135742187500e-03;2.384185791015625000e-07;8.481431007385253906e-02
4.000000000000000000e+00;2.790000000000000000e+02;7.613139152526855469e-01;1.080226898193359375e-02;2.384185791015625000e-07;7.325553894042968750e-02
4.000000000000000000e+00;2.630000000000000000e+02;7.349395751953125000e-01;1.019215583801269531e-02;2.384185791015625000e-07;6.001853942871093750e-02
4.000000000000000000e+00;2.630000000000000000e+02;1.019777536392211914e+00;1.293182373046875000e-02;2.384185791015625000e-07;1.048114299774169922e-01
4.000000000000000000e+00;2.830000000000000000e+02;1.035905599594116211e+00;9.539127349853515625e-03;2.384185791015625000e-07;6.969380378723144531e-02
4.000000000000000000e+00;2.760000000000000000e+02;1.008867502212524414e+00;8.960723876953125000e-03;2.384185791015625000e-07;4.191017150878906250e-02
4.000000000000000000e+00;2.800000000000000000e+02;8.971321582794189453e-01;1.365900039672851562e-02;2.384185791015625000e-07;8.793663978576660156e-02
4.000000000000000000e+00;2.790000000000000000e+02;1.040585279464721680e+00;7.610321044921875000e-03;0.000000000000000000e+00;5.440878868103027344e-02
4.000000000000000000e+00;2.820000000000000000e+02;8.135578632354736328e-01;8.388280868530273438e-03;2.384185791015625000e-07;7.325077056884765625e-02
4.000000000000000000e+00;2.810000000000000000e+02;9.156727790832519531e-01;6.459712982177734375e-03;0.000000000000000000e+00;7.624602317810058594e-02
4.000000000000000000e+00;1.430000000000000000e+02;5.984268188476562500e-01;1.183557510375976562e-02;4.768371582031250000e-07;8.221840858459472656e-02
4.000000000000000000e+00;2.840000000000000000e+02;9.253127574920654297e-01;8.600711822509765625e-03;2.384185791015625000e-07;6.002163887023925781e-02
4.000000000000000000e+00;2.850000000000000000e+02;7.070744037628173828e-01;1.130604743957519531e-02;2.384185791015625000e-07;7.190752029418945312e-02
4.000000000000000000e+00;2.800000000000000000e+02;7.532045841217041016e-01;1.000809669494628906e-02;2.384185791015625000e-07;8.335041999816894531e-02
4.000000000000000000e+00;2.810000000000000000e+02;8.877298831939697266e-01;7.143020629882812500e-03;0.000000000000000000e+00;4.475140571594238281e-02
4.000000000000000000e+00;2.800000000000000000e+02;7.321600914001464844e-01;1.051259040832519531e-02;2.384185791015625000e-07;8.517408370971679688e-02
4.000000000000000000e+00;2.760000000000000000e+02;8.485429286956787109e-01;6.529092788696289062e-03;0.000000000000000000e+00;5.728292465209960938e-02
4.000000000000000000e+00;2.470000000000000000e+02;8.283441066741943359e-01;6.141185760498046875e-03;0.000000000000000000e+00;4.396581649780273438e-02
4.000000000000000000e+00;2.560000000000000000e+02;6.996693611145019531e-01;7.088184356689453125e-03;2.384185791015625000e-07;4.834890365600585938e-02
4.000000000000000000e+00;2.660000000000000000e+02;7.994170188903808594e-01;5.739688873291015625e-03;0.000000000000000000e+00;4.022431373596191406e-02
4.000000000000000000e+00;2.660000000000000000e+02;7.558343410491943359e-01;5.468368530273437500e-03;0.000000000000000000e+00;3.275060653686523438e-02
4.000000000000000000e+00;2.600000000000000000e+02;7.784099578857421875e-01;1.273393630981445312e-02;2.384185791015625000e-07;7.603621482849121094e-02
4.000000000000000000e+00;2.630000000000000000e+02;5.872561931610107422e-01;8.838891983032226562e-03;2.384185791015625000e-07;7.501101493835449219e-02
4.000000000000000000e+00;2.350000000000000000e+02;7.970848083496093750e-01;6.317138671875000000e-03;0.000000000000000000e+00;5.927801132202148438e-02
4.000000000000000000e+00;2.760000000000000000e+02;6.648178100585937500e-01;9.603977203369140625e-03;2.384185791015625000e-07;7.251167297363281250e-02
4.000000000000000000e+00;2.720000000000000000e+02;6.474087238311767578e-01;7.812023162841796875e-03;2.384185791015625000e-07;4.724097251892089844e-02
4.000000000000000000e+00;2.770000000000000000e+02;6.717941761016845703e-01;7.889270782470703125e-03;2.384185791015625000e-07;6.686353683471679688e-02
4.000000000000000000e+00;2.790000000000000000e+02;7.321963310241699219e-01;6.545782089233398438e-03;2.384185791015625000e-07;3.703379631042480469e-02
4.000000000000000000e+00;2.630000000000000000e+02;6.625373363494873047e-01;6.607770919799804688e-03;0.000000000000000000e+00;5.187678337097167969e-02
4.000000000000000000e+00;2.630000000000000000e+02;7.615911960601806641e-01;5.320310592651367188e-03;4.768371582031250000e-07;4.842686653137207031e-02
4.000000000000000000e+00;2.830000000000000000e+02;7.467916011810302734e-01;5.300760269165039062e-03;0.000000000000000000e+00;2.704262733459472656e-02
4.000000000000000000e+00;2.760000000000000000e+02;8.531789779663085938e-01;6.809949874877929688e-03;2.384185791015625000e-07;7.571744918823242188e-02
4.000000000000000000e+00;2.800000000000000000e+02;6.689159870147705078e-01;8.325099945068359375e-03;2.384185791015625000e-07;8.224844932556152344e-02
4.000000000000000000e+00;2.790000000000000000e+02;6.767647266387939453e-01;7.990121841430664062e-03;4.768371582031250000e-07;6.119394302368164062e-02
4.000000000000000000e+00;2.820000000000000000e+02;6.643991470336914062e-01;8.587360382080078125e-03;2.384185791015625000e-07;7.316374778747558594e-02
4.000000000000000000e+00;2.810000000000000000e+02;8.408761024475097656e-01;6.584882736206054688e-03;2.384185791015625000e-07;4.325938224792480469e-02
4.000000000000000000e+00;1.480000000000000000e+02;3.825783729553222656e-01;9.635686874389648438e-03;2.384185791015625000e-07;7.986760139465332031e-02
4.000000000000000000e+00;2.840000000000000000e+02;6.816329956054687500e-01;7.318973541259765625e-03;2.384185791015625000e-07;7.626962661743164062e-02
4.000000000000000000e+00;2.850000000000000000e+02;8.442661762237548828e-01;5.430936813354492188e-03;0.000000000000000000e+00;2.741980552673339844e-02
4.000000000000000000e+00;2.800000000000000000e+02;6.893277168273925781e-01;6.497144699096679688e-03;0.000000000000000000e+00;4.902696609497070312e-02
4.000000000000000000e+00;2.810000000000000000e+02;7.368876934051513672e-01;5.344390869140625000e-03;2.384185791015625000e-07;3.840637207031250000e-02
4.000000000000000000e+00;2.800000000000000000e+02;4.088351726531982422e-01;5.355596542358398438e-03;2.384185791015625000e-07;3.869724273681640625e-02
4.000000000000000000e+00;2.760000000000000000e+02;4.027669429779052734e-01;5.297183990478515625e-03;0.000000000000000000e+00;2.690887451171875000e-02
4.000000000000000000e+00;2.470000000000000000e+02;8.318982124328613281e-01;7.700920104980468750e-03;0.000000000000000000e+00;6.688046455383300781e-02
4.000000000000000000e+00;2.560000000000000000e+02;8.333096504211425781e-01;8.119106292724609375e-03;0.000000000000000000e+00;7.437157630920410156e-02
4.000000000000000000e+00;2.520000000000000000e+02;9.049160480499267578e-01;5.896091461181640625e-03;0.000000000000000000e+00;5.752539634704589844e-02
4.000000000000000000e+00;2.550000000000000000e+02;5.906226634979248047e-01;7.781744003295898438e-03;0.000000000000000000e+00;6.537103652954101562e-02
4.000000000000000000e+00;2.570000000000000000e+02;6.004376411437988281e-01;8.293867111206054688e-03;2.384185791015625000e-07;7.579398155212402344e-02
4.000000000000000000e+00;2.830000000000000000e+02;6.975073814392089844e-01;7.742881774902343750e-03;2.384185791015625000e-07;6.196475028991699219e-02
4.000000000000000000e+00;2.760000000000000000e+02;8.929915428161621094e-01;5.599737167358398438e-03;2.384185791015625000e-07;3.913164138793945312e-02
4.000000000000000000e+00;2.820000000000000000e+02;6.697807312011718750e-01;8.383035659790039062e-03;2.384185791015625000e-07;6.502509117126464844e-02
4.000000000000000000e+00;2.780000000000000000e+02;8.060069084167480469e-01;7.572650909423828125e-03;2.384185791015625000e-07;4.568314552307128906e-02
4.000000000000000000e+00;2.780000000000000000e+02;9.034495353698730469e-01;7.961511611938476562e-03;0.000000000000000000e+00;2.650523185729980469e-02
4.000000000000000000e+00;2.470000000000000000e+02;7.555475234985351562e-01;4.933357238769531250e-03;2.384185791015625000e-07;5.993604660034179688e-02
4.000000000000000000e+00;2.560000000000000000e+02;7.879827022552490234e-01;6.215572357177734375e-03;2.384185791015625000e-07;5.532717704772949219e-02
4.000000000000000000e+00;2.520000000000000000e+02;5.730857849121093750e-01;7.863044738769531250e-03;2.384185791015625000e-07;8.861017227172851562e-02
4.000000000000000000e+00;2.550000000000000000e+02;5.967748165130615234e-01;6.190299987792968750e-03;2.384185791015625000e-07;6.417346000671386719e-02
4.000000000000000000e+00;2.570000000000000000e+02;6.061756610870361328e-01;5.825519561767578125e-03;0.000000000000000000e+00;7.278847694396972656e-02
4.000000000000000000e+00;2.830000000000000000e+02;6.550414562225341797e-01;6.853103637695312500e-03;0.000000000000000000e+00;5.589008331298828125e-02
4.000000000000000000e+00;2.760000000000000000e+02;6.567935943603515625e-01;6.023168563842773438e-03;2.384185791015625000e-07;5.778527259826660156e-02
4.000000000000000000e+00;2.820000000000000000e+02;6.583282947540283203e-01;5.954265594482421875e-03;2.384185791015625000e-07;5.762195587158203125e-02
4.000000000000000000e+00;2.780000000000000000e+02;7.801079750061035156e-01;5.512714385986328125e-03;0.000000000000000000e+00;3.129148483276367188e-02
4.000000000000000000e+00;2.780000000000000000e+02;7.670946121215820312e-01;6.906270980834960938e-03;2.384185791015625000e-07;2.664136886596679688e-02
4.000000000000000000e+00;2.470000000000000000e+02;9.446749687194824219e-01;1.254963874816894531e-02;2.384185791015625000e-07;1.139478683471679688e-01
4.000000000000000000e+00;2.560000000000000000e+02;8.038265705108642578e-01;1.085019111633300781e-02;2.384185791015625000e-07;6.545305252075195312e-02
4.000000000000000000e+00;2.520000000000000000e+02;7.556850910186767578e-01;1.158857345581054688e-02;4.768371582031250000e-07;8.686089515686035156e-02
4.000000000000000000e+00;2.550000000000000000e+02;8.142220973968505859e-01;1.148819923400878906e-02;4.768371582031250000e-07;6.526374816894531250e-02
4.000000000000000000e+00;2.570000000000000000e+02;8.611674308776855469e-01;1.073431968688964844e-02;2.384185791015625000e-07;1.310517787933349609e-01
4.000000000000000000e+00;2.830000000000000000e+02;9.209432601928710938e-01;1.440501213073730469e-02;4.768371582031250000e-07;7.296705245971679688e-02
4.000000000000000000e+00;2.760000000000000000e+02;1.078826189041137695e+00;1.163625717163085938e-02;2.384185791015625000e-07;1.461288928985595703e-01
4.000000000000000000e+00;2.820000000000000000e+02;1.124602556228637695e+00;1.267123222351074219e-02;2.384185791015625000e-07;1.037263870239257812e-01
4.000000000000000000e+00;2.780000000000000000e+02;1.110725164413452148e+00;1.002311706542968750e-02;2.384185791015625000e-07;1.058065891265869141e-01
4.000000000000000000e+00;2.780000000000000000e+02;9.946379661560058594e-01;1.088738441467285156e-02;2.384185791015625000e-07;1.226630210876464844e-01
4.000000000000000000e+00;2.470000000000000000e+02;6.011924743652343750e-01;9.800434112548828125e-03;2.384185791015625000e-07;9.017586708068847656e-02
4.000000000000000000e+00;2.560000000000000000e+02;6.270360946655273438e-01;8.325099945068359375e-03;0.000000000000000000e+00;6.549382209777832031e-02
4.000000000000000000e+00;2.520000000000000000e+02;8.714964389801025391e-01;7.229804992675781250e-03;2.384185791015625000e-07;7.520103454589843750e-02
4.000000000000000000e+00;2.550000000000000000e+02;6.259319782257080078e-01;7.983207702636718750e-03;0.000000000000000000e+00;4.694652557373046875e-02
4.000000000000000000e+00;2.570000000000000000e+02;8.625791072845458984e-01;6.139039993286132812e-03;2.384185791015625000e-07;5.207896232604980469e-02
4.000000000000000000e+00;2.830000000000000000e+02;8.921136856079101562e-01;5.736112594604492188e-03;2.384185791015625000e-07;5.049610137939453125e-02
4.000000000000000000e+00;2.760000000000000000e+02;6.817653179168701172e-01;7.802963256835937500e-03;2.384185791015625000e-07;6.123232841491699219e-02
4.000000000000000000e+00;2.820000000000000000e+02;6.939773559570312500e-01;8.215665817260742188e-03;2.384185791015625000e-07;4.804968833923339844e-02
4.000000000000000000e+00;2.780000000000000000e+02;7.011520862579345703e-01;1.020312309265136719e-02;0.000000000000000000e+00;5.867147445678710938e-02
4.000000000000000000e+00;2.780000000000000000e+02;8.687355518341064453e-01;5.948781967163085938e-03;2.384185791015625000e-07;2.653956413269042969e-02
5.000000000000000000e+00;2.560000000000000000e+02;8.705003261566162109e-01;8.595943450927734375e-03;2.384185791015625000e-07;7.385396957397460938e-02
5.000000000000000000e+00;2.550000000000000000e+02;6.356966495513916016e-01;7.674455642700195312e-03;2.384185791015625000e-07;6.957292556762695312e-02
5.000000000000000000e+00;2.660000000000000000e+02;8.591785430908203125e-01;5.983829498291015625e-03;2.384185791015625000e-07;6.397986412048339844e-02
5.000000000000000000e+00;2.690000000000000000e+02;7.129402160644531250e-01;7.285118103027343750e-03;0.000000000000000000e+00;7.321000099182128906e-02
5.000000000000000000e+00;2.630000000000000000e+02;6.787872314453125000e-01;7.323980331420898438e-03;2.384185791015625000e-07;7.207107543945312500e-02
5.000000000000000000e+00;2.630000000000000000e+02;6.852571964263916016e-01;6.787776947021484375e-03;2.384185791015625000e-07;6.052398681640625000e-02
5.000000000000000000e+00;2.350000000000000000e+02;6.025075912475585938e-01;8.234977722167968750e-03;2.384185791015625000e-07;8.261919021606445312e-02
5.000000000000000000e+00;2.760000000000000000e+02;7.633259296417236328e-01;5.917787551879882812e-03;2.384185791015625000e-07;4.879212379455566406e-02
5.000000000000000000e+00;2.750000000000000000e+02;8.534698486328125000e-01;6.239414215087890625e-03;2.384185791015625000e-07;5.230998992919921875e-02
5.000000000000000000e+00;2.770000000000000000e+02;8.320796489715576172e-01;5.671024322509765625e-03;2.384185791015625000e-07;3.091478347778320312e-02
5.000000000000000000e+00;2.790000000000000000e+02;6.477000713348388672e-01;1.081538200378417969e-02;4.768371582031250000e-07;1.054711341857910156e-01
5.000000000000000000e+00;2.610000000000000000e+02;6.352598667144775391e-01;8.226871490478515625e-03;2.384185791015625000e-07;9.257054328918457031e-02
5.000000000000000000e+00;2.630000000000000000e+02;6.811807155609130859e-01;1.250052452087402344e-02;0.000000000000000000e+00;5.520606040954589844e-02
5.000000000000000000e+00;2.760000000000000000e+02;7.309556007385253906e-01;7.910251617431640625e-03;2.384185791015625000e-07;4.337000846862792969e-02
5.000000000000000000e+00;2.780000000000000000e+02;7.417807579040527344e-01;7.857799530029296875e-03;4.768371582031250000e-07;8.698916435241699219e-02
5.000000000000000000e+00;2.790000000000000000e+02;7.441711425781250000e-01;7.369518280029296875e-03;2.384185791015625000e-07;7.128429412841796875e-02
5.000000000000000000e+00;2.830000000000000000e+02;8.419387340545654297e-01;6.264925003051757812e-03;2.384185791015625000e-07;5.879831314086914062e-02
5.000000000000000000e+00;2.820000000000000000e+02;8.709578514099121094e-01;6.397008895874023438e-03;4.768371582031250000e-07;4.782152175903320312e-02
5.000000000000000000e+00;2.810000000000000000e+02;8.470580577850341797e-01;8.108854293823242188e-03;0.000000000000000000e+00;2.965188026428222656e-02
5.000000000000000000e+00;9.800000000000000000e+01;3.770432472229003906e-01;8.232355117797851562e-03;2.384185791015625000e-07;8.619809150695800781e-02
5.000000000000000000e+00;2.840000000000000000e+02;7.066071033477783203e-01;9.574413299560546875e-03;2.384185791015625000e-07;1.024143695831298828e-01
5.000000000000000000e+00;2.830000000000000000e+02;9.369547367095947266e-01;7.926940917968750000e-03;2.384185791015625000e-07;5.651807785034179688e-02
5.000000000000000000e+00;2.800000000000000000e+02;8.439819812774658203e-01;7.590770721435546875e-03;2.384185791015625000e-07;9.326958656311035156e-02
5.000000000000000000e+00;2.810000000000000000e+02;7.833938598632812500e-01;8.000850677490234375e-03;2.384185791015625000e-07;6.826758384704589844e-02
5.000000000000000000e+00;2.790000000000000000e+02;9.372861385345458984e-01;6.990671157836914062e-03;2.384185791015625000e-07;5.963063240051269531e-02
5.000000000000000000e+00;2.760000000000000000e+02;1.001933574676513672e+00;8.424282073974609375e-03;0.000000000000000000e+00;3.599405288696289062e-02
5.000000000000000000e+00;2.560000000000000000e+02;7.198677062988281250e-01;9.291410446166992188e-03;2.384185791015625000e-07;7.176280021667480469e-02
5.000000000000000000e+00;2.550000000000000000e+02;9.165525436401367188e-01;5.406379699707031250e-03;2.384185791015625000e-07;3.311538696289062500e-02
5.000000000000000000e+00;2.660000000000000000e+02;8.866343498229980469e-01;5.556344985961914062e-03;2.384185791015625000e-07;4.293656349182128906e-02
5.000000000000000000e+00;2.690000000000000000e+02;7.427630424499511719e-01;1.116943359375000000e-02;0.000000000000000000e+00;8.387136459350585938e-02
5.000000000000000000e+00;2.630000000000000000e+02;8.931627273559570312e-01;6.338119506835937500e-03;2.384185791015625000e-07;6.626391410827636719e-02
5.000000000000000000e+00;2.630000000000000000e+02;8.519272804260253906e-01;6.492376327514648438e-03;2.384185791015625000e-07;4.799747467041015625e-02
5.000000000000000000e+00;2.350000000000000000e+02;6.026356220245361328e-01;9.651899337768554688e-03;4.768371582031250000e-07;7.587504386901855469e-02
5.000000000000000000e+00;2.760000000000000000e+02;6.665809154510498047e-01;8.688688278198242188e-03;2.384185791015625000e-07;4.794931411743164062e-02
5.000000000000000000e+00;2.750000000000000000e+02;6.751887798309326172e-01;7.558584213256835938e-03;2.384185791015625000e-07;7.321310043334960938e-02
5.000000000000000000e+00;2.770000000000000000e+02;7.127714157104492188e-01;7.927417755126953125e-03;2.384185791015625000e-07;7.719993591308593750e-02
5.000000000000000000e+00;2.790000000000000000e+02;8.848109245300292969e-01;5.396604537963867188e-03;0.000000000000000000e+00;3.728485107421875000e-02
5.000000000000000000e+00;2.610000000000000000e+02;6.604559421539306641e-01;7.623910903930664062e-03;2.384185791015625000e-07;5.282402038574218750e-02
5.000000000000000000e+00;2.630000000000000000e+02;7.565495967864990234e-01;5.505561828613281250e-03;0.000000000000000000e+00;6.038117408752441406e-02
5.000000000000000000e+00;2.760000000000000000e+02;7.731120586395263672e-01;5.820989608764648438e-03;2.384185791015625000e-07;3.155159950256347656e-02
5.000000000000000000e+00;2.780000000000000000e+02;9.000639915466308594e-01;7.359027862548828125e-03;0.000000000000000000e+00;7.269763946533203125e-02
5.000000000000000000e+00;2.790000000000000000e+02;6.660404205322265625e-01;8.852005004882812500e-03;2.384185791015625000e-07;7.228469848632812500e-02
5.000000000000000000e+00;2.830000000000000000e+02;7.001776695251464844e-01;1.144504547119140625e-02;2.384185791015625000e-07;7.329535484313964844e-02
5.000000000000000000e+00;2.820000000000000000e+02;6.954283714294433594e-01;1.008868217468261719e-02;2.384185791015625000e-07;8.313894271850585938e-02
5.000000000000000000e+00;2.810000000000000000e+02;7.039973735809326172e-01;8.906602859497070312e-03;2.384185791015625000e-07;6.954741477966308594e-02
5.000000000000000000e+00;9.300000000000000000e+01;2.468895912170410156e-01;8.082389831542968750e-03;2.384185791015625000e-07;9.069657325744628906e-02
5.000000000000000000e+00;2.840000000000000000e+02;7.933290004730224609e-01;7.722377777099609375e-03;2.384185791015625000e-07;7.046771049499511719e-02
5.000000000000000000e+00;2.830000000000000000e+02;7.182333469390869141e-01;7.213592529296875000e-03;0.000000000000000000e+00;7.654643058776855469e-02
5.000000000000000000e+00;2.800000000000000000e+02;7.359833717346191406e-01;9.119510650634765625e-03;0.000000000000000000e+00;4.706621170043945312e-02
5.000000000000000000e+00;2.810000000000000000e+02;8.118612766265869141e-01;4.859685897827148438e-03;2.384185791015625000e-07;3.104400634765625000e-02
5.000000000000000000e+00;2.790000000000000000e+02;4.123337268829345703e-01;7.092475891113281250e-03;2.384185791015625000e-07;4.882216453552246094e-02
5.000000000000000000e+00;2.760000000000000000e+02;4.078092575073242188e-01;6.677150726318359375e-03;2.384185791015625000e-07;3.275775909423828125e-02
5.000000000000000000e+00;2.560000000000000000e+02;7.017323970794677734e-01;1.037263870239257812e-02;2.384185791015625000e-07;8.773946762084960938e-02
5.000000000000000000e+00;2.550000000000000000e+02;5.933494567871093750e-01;9.107589721679687500e-03;0.000000000000000000e+00;8.218121528625488281e-02
5.000000000000000000e+00;2.660000000000000000e+02;8.973345756530761719e-01;8.387327194213867188e-03;2.384185791015625000e-07;1.069209575653076172e-01
5.000000000000000000e+00;2.690000000000000000e+02;6.909215450286865234e-01;8.704185485839843750e-03;2.384185791015625000e-07;9.236049652099609375e-02
5.000000000000000000e+00;2.630000000000000000e+02;7.387335300445556641e-01;1.292347908020019531e-02;2.384185791015625000e-07;8.215832710266113281e-02
5.000000000000000000e+00;2.630000000000000000e+02;7.158269882202148438e-01;8.395910263061523438e-03;2.384185791015625000e-07;1.050193309783935547e-01
5.000000000000000000e+00;2.350000000000000000e+02;8.214170932769775391e-01;7.199287414550781250e-03;2.384185791015625000e-07;7.230758666992187500e-02
5.000000000000000000e+00;2.760000000000000000e+02;8.094236850738525391e-01;7.758140563964843750e-03;4.768371582031250000e-07;1.068480014801025391e-01
5.000000000000000000e+00;2.750000000000000000e+02;9.131577014923095703e-01;8.214950561523437500e-03;0.000000000000000000e+00;6.212115287780761719e-02
5.000000000000000000e+00;2.770000000000000000e+02;9.118406772613525391e-01;7.291078567504882812e-03;0.000000000000000000e+00;5.066871643066406250e-02
5.000000000000000000e+00;2.790000000000000000e+02;1.001989364624023438e+00;2.370142936706542969e-02;7.152557373046875000e-07;1.426637172698974609e-01
5.000000000000000000e+00;2.610000000000000000e+02;9.405379295349121094e-01;1.926994323730468750e-02;4.768371582031250000e-07;1.372637748718261719e-01
5.000000000000000000e+00;2.630000000000000000e+02;1.007658243179321289e+00;1.040673255920410156e-02;2.384185791015625000e-07;7.247591018676757812e-02
5.000000000000000000e+00;2.760000000000000000e+02;8.173272609710693359e-01;1.519131660461425781e-02;4.768371582031250000e-07;1.161320209503173828e-01
5.000000000000000000e+00;2.780000000000000000e+02;7.528467178344726562e-01;1.205658912658691406e-02;2.384185791015625000e-07;7.435417175292968750e-02
5.000000000000000000e+00;2.790000000000000000e+02;1.055486202239990234e+00;8.998870849609375000e-03;2.384185791015625000e-07;6.164193153381347656e-02
5.000000000000000000e+00;2.830000000000000000e+02;1.050933122634887695e+00;7.972717285156250000e-03;2.384185791015625000e-07;4.194641113281250000e-02
5.000000000000000000e+00;2.820000000000000000e+02;7.966046333312988281e-01;1.115417480468750000e-02;4.768371582031250000e-07;1.301145553588867188e-01
5.000000000000000000e+00;2.810000000000000000e+02;1.001955986022949219e+00;6.100654602050781250e-03;2.384185791015625000e-07;3.763484954833984375e-02
5.000000000000000000e+00;9.300000000000000000e+01;2.508735656738281250e-01;1.106429100036621094e-02;4.768371582031250000e-07;8.291530609130859375e-02
5.000000000000000000e+00;2.840000000000000000e+02;1.028762578964233398e+00;1.281905174255371094e-02;2.384185791015625000e-07;1.141622066497802734e-01
5.000000000000000000e+00;2.830000000000000000e+02;9.615619182586669922e-01;1.253151893615722656e-02;2.384185791015625000e-07;8.251762390136718750e-02
5.000000000000000000e+00;2.800000000000000000e+02;7.880990505218505859e-01;1.189708709716796875e-02;0.000000000000000000e+00;8.449101448059082031e-02
5.000000000000000000e+00;2.810000000000000000e+02;1.014531850814819336e+00;7.530927658081054688e-03;2.384185791015625000e-07;8.324956893920898438e-02
5.000000000000000000e+00;2.790000000000000000e+02;7.914807796478271484e-01;7.977724075317382812e-03;2.384185791015625000e-07;1.059393882751464844e-01
5.000000000000000000e+00;2.760000000000000000e+02;1.015789747238159180e+00;6.204128265380859375e-03;2.384185791015625000e-07;5.964350700378417969e-02
5.000000000000000000e+00;2.560000000000000000e+02;7.128942012786865234e-01;8.035182952880859375e-03;2.384185791015625000e-07;9.356808662414550781e-02
5.000000000000000000e+00;2.550000000000000000e+02;8.968210220336914062e-01;6.200790405273437500e-03;2.384185791015625000e-07;4.292845726013183594e-02
5.000000000000000000e+00;2.660000000000000000e+02;8.212180137634277344e-01;1.092958450317382812e-02;2.384185791015625000e-07;5.530071258544921875e-02
5.000000000000000000e+00;2.690000000000000000e+02;9.223375320434570312e-01;6.680250167846679688e-03;0.000000000000000000e+00;3.003549575805664062e-02
5.000000000000000000e+00;2.630000000000000000e+02;5.999298095703125000e-01;9.271383285522460938e-03;4.768371582031250000e-07;6.701636314392089844e-02
