iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
3.000000000000000000e+00;2.560000000000000000e+02;5.910561084747314453e-01;1.017045974731445312e-02;2.384185791015625000e-07;6.995725631713867188e-02
3.000000000000000000e+00;2.470000000000000000e+02;8.150062561035156250e-01;5.803823471069335938e-03;2.384185791015625000e-07;4.933381080627441406e-02
3.000000000000000000e+00;2.660000000000000000e+02;8.601269721984863281e-01;5.124330520629882812e-03;0.000000000000000000e+00;5.013203620910644531e-02
3.000000000000000000e+00;2.700000000000000000e+02;6.254324913024902344e-01;6.748437881469726562e-03;4.768371582031250000e-07;6.919193267822265625e-02
3.000000000000000000e+00;2.620000000000000000e+02;6.157693862915039062e-01;7.945775985717773438e-03;2.384185791015625000e-07;6.350493431091308594e-02
3.000000000000000000e+00;2.630000000000000000e+02;6.882624626159667969e-01;5.913972854614257812e-03;2.384185791015625000e-07;5.906367301940917969e-02
3.000000000000000000e+00;2.350000000000000000e+02;5.535266399383544922e-01;7.839679718017578125e-03;2.384185791015625000e-07;4.935050010681152344e-02
3.000000000000000000e+00;2.720000000000000000e+02;7.904832363128662109e-01;4.572391510009765625e-03;2.384185791015625000e-07;3.429627418518066406e-02
3.000000000000000000e+00;2.760000000000000000e+02;7.870333194732666016e-01;4.456043243408203125e-03;2.384185791015625000e-07;2.325391769409179688e-02
3.000000000000000000e+00;2.810000000000000000e+02;6.783568859100341797e-01;6.407976150512695312e-03;2.384185791015625000e-07;3.741717338562011719e-02
3.000000000000000000e+00;2.770000000000000000e+02;8.208909034729003906e-01;8.810520172119140625e-03;2.384185791015625000e-07;6.785988807678222656e-02
3.000000000000000000e+00;2.620000000000000000e+02;5.415921211242675781e-01;6.248712539672851562e-03;2.384185791015625000e-07;6.647801399230957031e-02
3.000000000000000000e+00;2.630000000000000000e+02;5.596916675567626953e-01;1.015424728393554688e-02;0.000000000000000000e+00;5.159568786621093750e-02
3.000000000000000000e+00;2.760000000000000000e+02;7.465994358062744141e-01;5.607366561889648438e-03;0.000000000000000000e+00;4.416847229003906250e-02
3.000000000000000000e+00;2.830000000000000000e+02;6.221892833709716797e-01;6.164789199829101562e-03;2.384185791015625000e-07;3.803586959838867188e-02
3.000000000000000000e+00;2.790000000000000000e+02;5.973370075225830078e-01;6.727218627929687500e-03;4.768371582031250000e-07;6.773519515991210938e-02
3.000000000000000000e+00;2.810000000000000000e+02;5.892953872680664062e-01;6.632804870605468750e-03;0.000000000000000000e+00;5.169391632080078125e-02
3.000000000000000000e+00;2.830000000000000000e+02;7.971553802490234375e-01;5.160331726074218750e-03;2.384185791015625000e-07;2.212929725646972656e-02
3.000000000000000000e+00;2.820000000000000000e+02;6.936640739440917969e-01;5.837678909301757812e-03;2.384185791015625000e-07;4.689335823059082031e-02
3.000000000000000000e+00;2.110000000000000000e+02;4.498903751373291016e-01;5.904674530029296875e-03;2.384185791015625000e-07;5.002117156982421875e-02
3.000000000000000000e+00;2.850000000000000000e+02;6.147458553314208984e-01;7.571220397949218750e-03;0.000000000000000000e+00;7.790732383728027344e-02
3.000000000000000000e+00;2.840000000000000000e+02;7.785894870758056641e-01;5.658388137817382812e-03;0.000000000000000000e+00;3.796625137329101562e-02
3.000000000000000000e+00;2.830000000000000000e+02;6.307775974273681641e-01;5.477905273437500000e-03;2.384185791015625000e-07;5.420589447021484375e-02
3.000000000000000000e+00;2.800000000000000000e+02;5.840046405792236328e-01;6.131410598754882812e-03;0.000000000000000000e+00;3.722929954528808594e-02
3.000000000000000000e+00;2.800000000000000000e+02;7.604753971099853516e-01;5.301713943481445312e-03;2.384185791015625000e-07;4.737448692321777344e-02
3.000000000000000000e+00;2.760000000000000000e+02;6.016724109649658203e-01;7.909059524536132812e-03;2.384185791015625000e-07;5.749225616455078125e-02
3.000000000000000000e+00;2.560000000000000000e+02;5.575568675994873047e-01;7.395505905151367188e-03;0.000000000000000000e+00;2.997732162475585938e-02
3.000000000000000000e+00;2.470000000000000000e+02;5.516166687011718750e-01;4.983663558959960938e-03;2.384185791015625000e-07;3.009557723999023438e-02
3.000000000000000000e+00;2.660000000000000000e+02;6.956651210784912109e-01;4.570245742797851562e-03;2.384185791015625000e-07;3.810906410217285156e-02
3.000000000000000000e+00;2.700000000000000000e+02;6.922345161437988281e-01;4.470586776733398438e-03;2.384185791015625000e-07;2.334880828857421875e-02
3.000000000000000000e+00;2.620000000000000000e+02;7.632398605346679688e-01;6.270885467529296875e-03;2.384185791015625000e-07;5.794191360473632812e-02
3.000000000000000000e+00;2.630000000000000000e+02;5.926604270935058594e-01;7.400751113891601562e-03;2.384185791015625000e-07;6.921172142028808594e-02
3.000000000000000000e+00;2.350000000000000000e+02;7.665436267852783203e-01;6.282091140747070312e-03;2.384185791015625000e-07;7.412266731262207031e-02
3.000000000000000000e+00;2.720000000000000000e+02;6.220762729644775391e-01;6.879568099975585938e-03;2.384185791015625000e-07;7.730937004089355469e-02
3.000000000000000000e+00;2.760000000000000000e+02;6.811933517456054688e-01;7.987976074218750000e-03;2.384185791015625000e-07;8.130908012390136719e-02
3.000000000000000000e+00;2.810000000000000000e+02;6.463685035705566406e-01;6.354570388793945312e-03;2.384185791015625000e-07;6.655406951904296875e-02
3.000000000000000000e+00;2.770000000000000000e+02;6.676287651062011719e-01;7.171869277954101562e-03;2.384185791015625000e-07;9.059238433837890625e-02
3.000000000000000000e+00;2.620000000000000000e+02;6.224436759948730469e-01;5.658149719238281250e-03;0.000000000000000000e+00;1.060678958892822266e-01
3.000000000000000000e+00;2.630000000000000000e+02;7.548334598541259766e-01;4.537582397460937500e-03;2.384185791015625000e-07;4.450178146362304688e-02
3.000000000000000000e+00;2.760000000000000000e+02;7.394564151763916016e-01;5.336999893188476562e-03;0.000000000000000000e+00;2.275419235229492188e-02
3.000000000000000000e+00;2.830000000000000000e+02;6.282000541687011719e-01;8.148908615112304688e-03;2.384185791015625000e-07;4.720973968505859375e-02
3.000000000000000000e+00;2.790000000000000000e+02;6.053984165191650391e-01;8.573293685913085938e-03;0.000000000000000000e+00;5.763506889343261719e-02
3.000000000000000000e+00;2.810000000000000000e+02;7.079899311065673828e-01;8.706331253051757812e-03;2.384185791015625000e-07;6.481337547302246094e-02
3.000000000000000000e+00;2.830000000000000000e+02;8.741636276245117188e-01;5.984067916870117188e-03;0.000000000000000000e+00;5.017971992492675781e-02
3.000000000000000000e+00;2.820000000000000000e+02;6.531345844268798828e-01;8.526563644409179688e-03;2.384185791015625000e-07;6.492471694946289062e-02
3.000000000000000000e+00;2.060000000000000000e+02;6.686084270477294922e-01;5.644321441650390625e-03;4.768371582031250000e-07;6.043362617492675781e-02
3.000000000000000000e+00;2.850000000000000000e+02;8.406052589416503906e-01;5.511522293090820312e-03;2.384185791015625000e-07;3.260636329650878906e-02
3.000000000000000000e+00;2.840000000000000000e+02;6.792962551116943359e-01;7.232427597045898438e-03;2.384185791015625000e-07;6.560063362121582031e-02
3.000000000000000000e+00;2.830000000000000000e+02;8.264148235321044922e-01;5.331039428710937500e-03;2.384185791015625000e-07;2.319240570068359375e-02
3.000000000000000000e+00;2.800000000000000000e+02;6.918272972106933594e-01;6.815195083618164062e-03;0.000000000000000000e+00;2.792525291442871094e-02
3.000000000000000000e+00;2.800000000000000000e+02;3.907423019409179688e-01;5.811452865600585938e-03;0.000000000000000000e+00;4.126596450805664062e-02
3.000000000000000000e+00;2.760000000000000000e+02;3.847160339355468750e-01;6.341457366943359375e-03;2.384185791015625000e-07;2.208900451660156250e-02
3.000000000000000000e+00;2.560000000000000000e+02;7.396764755249023438e-01;5.520820617675781250e-03;0.000000000000000000e+00;6.546759605407714844e-02
3.000000000000000000e+00;2.470000000000000000e+02;5.073788166046142578e-01;6.859064102172851562e-03;2.384185791015625000e-07;6.566095352172851562e-02
3.000000000000000000e+00;2.660000000000000000e+02;5.727331638336181641e-01;6.971359252929687500e-03;0.000000000000000000e+00;5.697202682495117188e-02
3.000000000000000000e+00;2.700000000000000000e+02;7.819826602935791016e-01;5.153417587280273438e-03;2.384185791015625000e-07;4.797291755676269531e-02
3.000000000000000000e+00;2.620000000000000000e+02;6.133205890655517578e-01;6.896495819091796875e-03;2.384185791015625000e-07;5.554389953613281250e-02
3.000000000000000000e+00;2.630000000000000000e+02;5.514833927154541016e-01;6.214857101440429688e-03;2.384185791015625000e-07;6.450891494750976562e-02
3.000000000000000000e+00;2.350000000000000000e+02;5.060098171234130859e-01;5.768299102783203125e-03;2.384185791015625000e-07;2.589702606201171875e-02
3.000000000000000000e+00;2.720000000000000000e+02;7.222399711608886719e-01;4.987239837646484375e-03;0.000000000000000000e+00;4.586958885192871094e-02
3.000000000000000000e+00;2.760000000000000000e+02;7.438435554504394531e-01;4.922151565551757812e-03;2.384185791015625000e-07;2.237200736999511719e-02
3.000000000000000000e+00;2.810000000000000000e+02;6.093730926513671875e-01;6.251811981201171875e-03;0.000000000000000000e+00;5.123615264892578125e-02
3.000000000000000000e+00;2.770000000000000000e+02;5.629432201385498047e-01;8.687257766723632812e-03;0.000000000000000000e+00;6.285190582275390625e-02
3.000000000000000000e+00;2.620000000000000000e+02;7.527711391448974609e-01;5.521297454833984375e-03;2.384185791015625000e-07;4.627108573913574219e-02
3.000000000000000000e+00;2.630000000000000000e+02;5.573093891143798828e-01;7.448911666870117188e-03;2.384185791015625000e-07;8.898377418518066406e-02
3.000000000000000000e+00;2.760000000000000000e+02;6.081371307373046875e-01;8.121728897094726562e-03;0.000000000000000000e+00;8.037090301513671875e-02
3.000000000000000000e+00;2.830000000000000000e+02;7.544648647308349609e-01;7.056236267089843750e-03;2.384185791015625000e-07;3.460955619812011719e-02
3.000000000000000000e+00;2.790000000000000000e+02;6.139328479766845703e-01;8.123874664306640625e-03;0.000000000000000000e+00;3.864789009094238281e-02
3.000000000000000000e+00;2.810000000000000000e+02;6.102733612060546875e-01;9.379148483276367188e-03;2.384185791015625000e-07;2.794718742370605469e-02
3.000000000000000000e+00;2.830000000000000000e+02;7.878134250640869141e-01;5.047082901000976562e-03;0.000000000000000000e+00;2.281856536865234375e-02
3.000000000000000000e+00;2.820000000000000000e+02;6.070330142974853516e-01;5.325794219970703125e-03;4.768371582031250000e-07;4.553866386413574219e-02
3.000000000000000000e+00;2.060000000000000000e+02;5.507636070251464844e-01;5.048036575317382812e-03;0.000000000000000000e+00;3.585243225097656250e-02
3.000000000000000000e+00;2.850000000000000000e+02;5.637588500976562500e-01;1.076650619506835938e-02;2.384185791015625000e-07;8.083128929138183594e-02
3.000000000000000000e+00;2.840000000000000000e+02;6.095178127288818359e-01;7.261276245117187500e-03;2.384185791015625000e-07;7.201528549194335938e-02
3.000000000000000000e+00;2.830000000000000000e+02;5.840857028961181641e-01;9.552717208862304688e-03;0.000000000000000000e+00;7.456994056701660156e-02
3.000000000000000000e+00;2.800000000000000000e+02;6.084895133972167969e-01;1.319718360900878906e-02;2.384185791015625000e-07;6.011724472045898438e-02
3.000000000000000000e+00;2.800000000000000000e+02;7.646145820617675781e-01;5.126953125000000000e-03;2.384185791015625000e-07;3.421664237976074219e-02
3.000000000000000000e+00;2.760000000000000000e+02;7.654442787170410156e-01;5.168437957763671875e-03;2.384185791015625000e-07;3.128957748413085938e-02
3.000000000000000000e+00;2.560000000000000000e+02;6.830980777740478516e-01;5.223989486694335938e-03;2.384185791015625000e-07;4.941344261169433594e-02
3.000000000000000000e+00;2.470000000000000000e+02;5.307900905609130859e-01;5.622148513793945312e-03;2.384185791015625000e-07;4.357743263244628906e-02
3.000000000000000000e+00;2.660000000000000000e+02;5.628428459167480469e-01;5.565643310546875000e-03;2.384185791015625000e-07;4.977846145629882812e-02
3.000000000000000000e+00;2.700000000000000000e+02;6.715226173400878906e-01;5.005598068237304688e-03;2.384185791015625000e-07;2.716875076293945312e-02
3.000000000000000000e+00;2.620000000000000000e+02;5.782649517059326172e-01;8.157253265380859375e-03;4.768371582031250000e-07;8.113193511962890625e-02
3.000000000000000000e+00;2.630000000000000000e+02;5.978486537933349609e-01;7.596492767333984375e-03;2.384185791015625000e-07;8.340978622436523438e-02
3.000000000000000000e+00;2.350000000000000000e+02;6.046421527862548828e-01;7.188081741333007812e-03;2.384185791015625000e-07;7.640576362609863281e-02
3.000000000000000000e+00;2.720000000000000000e+02;6.246857643127441406e-01;7.337331771850585938e-03;2.384185791015625000e-07;5.233931541442871094e-02
3.000000000000000000e+00;2.760000000000000000e+02;8.302121162414550781e-01;7.670402526855468750e-03;2.384185791015625000e-07;4.849576950073242188e-02
3.000000000000000000e+00;2.810000000000000000e+02;8.351650238037109375e-01;5.730628967285156250e-03;0.000000000000000000e+00;3.600287437438964844e-02
3.000000000000000000e+00;2.770000000000000000e+02;6.548330783843994141e-01;7.753610610961914062e-03;2.384185791015625000e-07;6.810307502746582031e-02
3.000000000000000000e+00;2.620000000000000000e+02;7.573802471160888672e-01;5.352735519409179688e-03;2.384185791015625000e-07;4.098892211914062500e-02
3.000000000000000000e+00;2.630000000000000000e+02;7.404897212982177734e-01;5.019426345825195312e-03;0.000000000000000000e+00;2.263760566711425781e-02
3.000000000000000000e+00;2.760000000000000000e+02;6.446871757507324219e-01;5.953550338745117188e-03;0.000000000000000000e+00;4.019331932067871094e-02
3.000000000000000000e+00;2.830000000000000000e+02;8.691115379333496094e-01;6.201267242431640625e-03;2.384185791015625000e-07;5.377602577209472656e-02
3.000000000000000000e+00;2.790000000000000000e+02;6.276202201843261719e-01;8.204698562622070312e-03;2.384185791015625000e-07;6.775879859924316406e-02
3.000000000000000000e+00;2.810000000000000000e+02;6.375834941864013672e-01;7.622480392456054688e-03;4.768371582031250000e-07;4.169344902038574219e-02
3.000000000000000000e+00;2.830000000000000000e+02;8.526880741119384766e-01;8.431196212768554688e-03;2.384185791015625000e-07;3.104376792907714844e-02
3.000000000000000000e+00;2.820000000000000000e+02;6.689882278442382812e-01;7.897377014160156250e-03;2.384185791015625000e-07;5.881667137145996094e-02
3.000000000000000000e+00;2.110000000000000000e+02;5.424904823303222656e-01;8.643150329589843750e-03;2.384185791015625000e-07;4.736924171447753906e-02
3.000000000000000000e+00;2.850000000000000000e+02;6.720943450927734375e-01;6.759643554687500000e-03;2.384185791015625000e-07;4.187107086181640625e-02
3.000000000000000000e+00;2.840000000000000000e+02;8.357884883880615234e-01;4.929304122924804688e-03;2.384185791015625000e-07;2.219057083129882812e-02
3.000000000000000000e+00;2.830000000000000000e+02;7.999372482299804688e-01;4.936218261718750000e-03;2.384185791015625000e-07;2.687907218933105469e-02
3.000000000000000000e+00;2.800000000000000000e+02;6.459293365478515625e-01;6.166219711303710938e-03;2.384185791015625000e-07;3.347539901733398438e-02
3.000000000000000000e+00;2.800000000000000000e+02;3.898997306823730469e-01;6.169557571411132812e-03;2.384185791015625000e-07;4.068517684936523438e-02
3.000000000000000000e+00;2.760000000000000000e+02;3.841803073883056641e-01;5.045175552368164062e-03;0.000000000000000000e+00;2.325224876403808594e-02
3.000000000000000000e+00;2.560000000000000000e+02;6.182596683502197266e-01;1.091027259826660156e-02;2.384185791015625000e-07;5.909681320190429688e-02
3.000000000000000000e+00;2.470000000000000000e+02;8.395493030548095703e-01;5.508661270141601562e-03;0.000000000000000000e+00;5.451226234436035156e-02
3.000000000000000000e+00;2.570000000000000000e+02;8.528442382812500000e-01;5.446672439575195312e-03;2.384185791015625000e-07;4.845762252807617188e-02
3.000000000000000000e+00;2.520000000000000000e+02;6.142029762268066406e-01;7.114648818969726562e-03;4.768371582031250000e-07;4.801297187805175781e-02
3.000000000000000000e+00;2.410000000000000000e+02;6.120526790618896484e-01;6.895303726196289062e-03;2.384185791015625000e-07;4.267024993896484375e-02
3.000000000000000000e+00;2.550000000000000000e+02;6.320831775665283203e-01;6.638526916503906250e-03;2.384185791015625000e-07;5.374097824096679688e-02
3.000000000000000000e+00;2.760000000000000000e+02;6.813476085662841797e-01;7.201433181762695312e-03;2.384185791015625000e-07;7.643318176269531250e-02
3.000000000000000000e+00;2.830000000000000000e+02;6.881256103515625000e-01;7.015943527221679688e-03;2.384185791015625000e-07;5.773305892944335938e-02
3.000000000000000000e+00;2.780000000000000000e+02;8.247070312500000000e-01;8.195400238037109375e-03;0.000000000000000000e+00;3.246212005615234375e-02
3.000000000000000000e+00;2.820000000000000000e+02;8.360984325408935547e-01;5.809068679809570312e-03;2.384185791015625000e-07;2.587532997131347656e-02
3.000000000000000000e+00;2.830000000000000000e+02;1.030999422073364258e+00;8.859157562255859375e-03;2.384185791015625000e-07;3.655648231506347656e-02
3.000000000000000000e+00;2.780000000000000000e+02;6.800405979156494141e-01;8.425951004028320312e-03;2.384185791015625000e-07;6.634402275085449219e-02
3.000000000000000000e+00;2.560000000000000000e+02;6.204833984375000000e-01;1.012778282165527344e-02;2.384185791015625000e-07;5.998468399047851562e-02
3.000000000000000000e+00;2.470000000000000000e+02;9.024908542633056641e-01;6.125450134277343750e-03;2.384185791015625000e-07;4.763245582580566406e-02
3.000000000000000000e+00;2.570000000000000000e+02;6.444911956787109375e-01;6.517171859741210938e-03;4.768371582031250000e-07;7.164645195007324219e-02
3.000000000000000000e+00;2.520000000000000000e+02;6.151566505432128906e-01;8.414268493652343750e-03;2.384185791015625000e-07;9.509253501892089844e-02
3.000000000000000000e+00;2.410000000000000000e+02;6.027138233184814453e-01;6.868839263916015625e-03;2.384185791015625000e-07;9.558248519897460938e-02
3.000000000000000000e+00;2.550000000000000000e+02;9.403028488159179688e-01;4.721641540527343750e-03;2.384185791015625000e-07;2.539563179016113281e-02
3.000000000000000000e+00;2.760000000000000000e+02;7.252218723297119141e-01;8.104562759399414062e-03;2.384185791015625000e-07;8.223080635070800781e-02
3.000000000000000000e+00;2.830000000000000000e+02;9.191908836364746094e-01;5.495786666870117188e-03;0.000000000000000000e+00;2.347016334533691406e-02
3.000000000000000000e+00;2.780000000000000000e+02;4.252386093139648438e-01;7.836341857910156250e-03;4.768371582031250000e-07;4.174351692199707031e-02
3.000000000000000000e+00;2.820000000000000000e+02;4.274294376373291016e-01;5.696773529052734375e-03;2.384185791015625000e-07;3.813600540161132812e-02
3.000000000000000000e+00;2.830000000000000000e+02;4.281215667724609375e-01;5.486726760864257812e-03;0.000000000000000000e+00;2.420234680175781250e-02
3.000000000000000000e+00;2.780000000000000000e+02;4.207735061645507812e-01;5.567312240600585938e-03;0.000000000000000000e+00;2.366995811462402344e-02
3.000000000000000000e+00;2.560000000000000000e+02;8.364086151123046875e-01;5.802631378173828125e-03;2.384185791015625000e-07;3.290772438049316406e-02
3.000000000000000000e+00;2.470000000000000000e+02;5.712759494781494141e-01;8.430480957031250000e-03;2.384185791015625000e-07;9.926295280456542969e-02
3.000000000000000000e+00;2.570000000000000000e+02;8.105845451354980469e-01;6.539106369018554688e-03;2.384185791015625000e-07;5.779576301574707031e-02
3.000000000000000000e+00;2.520000000000000000e+02;5.918977260589599609e-01;7.645606994628906250e-03;4.768371582031250000e-07;4.627227783203125000e-02
3.000000000000000000e+00;2.410000000000000000e+02;5.808939933776855469e-01;7.183313369750976562e-03;2.384185791015625000e-07;4.964518547058105469e-02
3.000000000000000000e+00;2.550000000000000000e+02;6.184096336364746094e-01;7.101058959960937500e-03;0.000000000000000000e+00;6.777143478393554688e-02
3.000000000000000000e+00;2.760000000000000000e+02;6.692612171173095703e-01;8.504867553710937500e-03;0.000000000000000000e+00;7.241272926330566406e-02
3.000000000000000000e+00;2.830000000000000000e+02;8.394207954406738281e-01;6.747961044311523438e-03;2.384185791015625000e-07;3.321313858032226562e-02
3.000000000000000000e+00;2.780000000000000000e+02;6.722609996795654297e-01;6.400823593139648438e-03;2.384185791015625000e-07;4.236674308776855469e-02
3.000000000000000000e+00;2.820000000000000000e+02;8.178746700286865234e-01;6.482362747192382812e-03;0.000000000000000000e+00;2.254939079284667969e-02
3.000000000000000000e+00;2.830000000000000000e+02;6.954782009124755859e-01;6.647825241088867188e-03;2.384185791015625000e-07;7.038259506225585938e-02
3.000000000000000000e+00;2.780000000000000000e+02;8.747024536132812500e-01;5.629062652587890625e-03;2.384185791015625000e-07;4.244303703308105469e-02
3.000000000000000000e+00;2.560000000000000000e+02;6.078855991363525391e-01;7.567644119262695312e-03;2.384185791015625000e-07;5.228042602539062500e-02
3.000000000000000000e+00;2.470000000000000000e+02;5.711579322814941406e-01;7.776737213134765625e-03;2.384185791015625000e-07;6.080818176269531250e-02
3.000000000000000000e+00;2.570000000000000000e+02;8.363204002380371094e-01;5.734443664550781250e-03;2.384185791015625000e-07;4.852271080017089844e-02
3.000000000000000000e+00;2.520000000000000000e+02;5.847060680389404297e-01;8.589744567871093750e-03;2.384185791015625000e-07;5.366158485412597656e-02
3.000000000000000000e+00;2.410000000000000000e+02;5.826182365417480469e-01;9.997606277465820312e-03;2.384185791015625000e-07;8.547234535217285156e-02
3.000000000000000000e+00;2.550000000000000000e+02;8.106017112731933594e-01;5.617141723632812500e-03;2.384185791015625000e-07;3.317523002624511719e-02
3.000000000000000000e+00;2.760000000000000000e+02;8.200500011444091797e-01;5.192995071411132812e-03;0.000000000000000000e+00;2.251005172729492188e-02
3.000000000000000000e+00;2.830000000000000000e+02;6.748735904693603516e-01;6.129026412963867188e-03;2.384185791015625000e-07;6.046104431152343750e-02
3.000000000000000000e+00;2.780000000000000000e+02;4.154295921325683594e-01;6.805181503295898438e-03;0.000000000000000000e+00;4.694747924804687500e-02
3.000000000000000000e+00;2.820000000000000000e+02;4.245584011077880859e-01;5.597114562988281250e-03;2.384185791015625000e-07;3.470158576965332031e-02
3.000000000000000000e+00;2.830000000000000000e+02;4.252207279205322266e-01;5.745887756347656250e-03;2.384185791015625000e-07;2.548456192016601562e-02
3.000000000000000000e+00;2.780000000000000000e+02;4.149727821350097656e-01;8.688688278198242188e-03;0.000000000000000000e+00;2.676701545715332031e-02
4.000000000000000000e+00;2.470000000000000000e+02;5.496549606323242188e-01;7.507085800170898438e-03;2.384185791015625000e-07;7.271575927734375000e-02
4.000000000000000000e+00;2.560000000000000000e+02;8.505775928497314453e-01;7.491350173950195312e-03;2.384185791015625000e-07;6.507205963134765625e-02
4.000000000000000000e+00;2.660000000000000000e+02;7.759058475494384766e-01;6.150484085083007812e-03;0.000000000000000000e+00;4.558777809143066406e-02
4.000000000000000000e+00;2.660000000000000000e+02;6.282944679260253906e-01;7.699728012084960938e-03;2.384185791015625000e-07;7.238030433654785156e-02
4.000000000000000000e+00;2.600000000000000000e+02;6.600348949432373047e-01;6.759166717529296875e-03;2.384185791015625000e-07;6.579351425170898438e-02
4.000000000000000000e+00;2.630000000000000000e+02;6.352322101593017578e-01;6.596803665161132812e-03;2.384185791015625000e-07;5.706501007080078125e-02
4.000000000000000000e+00;2.350000000000000000e+02;5.714612007141113281e-01;8.006095886230468750e-03;2.384185791015625000e-07;4.276800155639648438e-02
4.000000000000000000e+00;2.760000000000000000e+02;6.786653995513916016e-01;6.106615066528320312e-03;2.384185791015625000e-07;4.644632339477539062e-02
4.000000000000000000e+00;2.720000000000000000e+02;8.156528472900390625e-01;4.688262939453125000e-03;0.000000000000000000e+00;2.679419517517089844e-02
4.000000000000000000e+00;2.770000000000000000e+02;7.404675483703613281e-01;5.638122558593750000e-03;4.768371582031250000e-07;4.003620147705078125e-02
4.000000000000000000e+00;2.790000000000000000e+02;5.880017280578613281e-01;7.121801376342773438e-03;0.000000000000000000e+00;9.369921684265136719e-02
4.000000000000000000e+00;2.630000000000000000e+02;5.848433971405029297e-01;6.982803344726562500e-03;2.384185791015625000e-07;4.704618453979492188e-02
4.000000000000000000e+00;2.630000000000000000e+02;7.810869216918945312e-01;1.076626777648925781e-02;2.384185791015625000e-07;6.118679046630859375e-02
4.000000000000000000e+00;2.830000000000000000e+02;6.465969085693359375e-01;8.829832077026367188e-03;2.384185791015625000e-07;8.934950828552246094e-02
4.000000000000000000e+00;2.760000000000000000e+02;6.529002189636230469e-01;7.761001586914062500e-03;2.384185791015625000e-07;6.921935081481933594e-02
4.000000000000000000e+00;2.800000000000000000e+02;6.693809032440185547e-01;1.171112060546875000e-02;2.384185791015625000e-07;7.756948471069335938e-02
4.000000000000000000e+00;2.790000000000000000e+02;8.194804191589355469e-01;5.663871765136718750e-03;4.768371582031250000e-07;5.000567436218261719e-02
4.000000000000000000e+00;2.820000000000000000e+02;6.698465347290039062e-01;7.313966751098632812e-03;2.384185791015625000e-07;8.625435829162597656e-02
4.000000000000000000e+00;2.810000000000000000e+02;7.742300033569335938e-01;8.500337600708007812e-03;0.000000000000000000e+00;2.596759796142578125e-02
4.000000000000000000e+00;1.480000000000000000e+02;4.757289886474609375e-01;6.797075271606445312e-03;2.384185791015625000e-07;8.141565322875976562e-02
4.000000000000000000e+00;2.840000000000000000e+02;8.464384078979492188e-01;1.148629188537597656e-02;2.384185791015625000e-07;5.841517448425292969e-02
4.000000000000000000e+00;2.850000000000000000e+02;6.289393901824951172e-01;8.704423904418945312e-03;2.384185791015625000e-07;8.203196525573730469e-02
4.000000000000000000e+00;2.800000000000000000e+02;8.166348934173583984e-01;5.913972854614257812e-03;2.384185791015625000e-07;7.805156707763671875e-02
4.000000000000000000e+00;2.810000000000000000e+02;6.474032402038574219e-01;7.036447525024414062e-03;2.384185791015625000e-07;8.624935150146484375e-02
4.000000000000000000e+00;2.800000000000000000e+02;6.960630416870117188e-01;9.503364562988281250e-03;2.384185791015625000e-07;7.023215293884277344e-02
4.000000000000000000e+00;2.760000000000000000e+02;6.437442302703857422e-01;9.447813034057617188e-03;2.384185791015625000e-07;4.474806785583496094e-02
4.000000000000000000e+00;2.470000000000000000e+02;5.877842903137207031e-01;6.686687469482421875e-03;2.384185791015625000e-07;6.769084930419921875e-02
4.000000000000000000e+00;2.560000000000000000e+02;6.154236793518066406e-01;8.110046386718750000e-03;2.384185791015625000e-07;4.988765716552734375e-02
4.000000000000000000e+00;2.660000000000000000e+02;7.357244491577148438e-01;4.682064056396484375e-03;2.384185791015625000e-07;4.909539222717285156e-02
4.000000000000000000e+00;2.660000000000000000e+02;7.462656497955322266e-01;4.706144332885742188e-03;2.384185791015625000e-07;2.671074867248535156e-02
4.000000000000000000e+00;2.600000000000000000e+02;5.531280040740966797e-01;8.774757385253906250e-03;2.384185791015625000e-07;8.996605873107910156e-02
4.000000000000000000e+00;2.630000000000000000e+02;5.775923728942871094e-01;7.153987884521484375e-03;0.000000000000000000e+00;7.721567153930664062e-02
4.000000000000000000e+00;2.350000000000000000e+02;5.674660205841064453e-01;1.219463348388671875e-02;2.384185791015625000e-07;8.809375762939453125e-02
4.000000000000000000e+00;2.760000000000000000e+02;6.161248683929443359e-01;8.150339126586914062e-03;0.000000000000000000e+00;5.321264266967773438e-02
4.000000000000000000e+00;2.720000000000000000e+02;7.994971275329589844e-01;5.725622177124023438e-03;2.384185791015625000e-07;6.382966041564941406e-02
4.000000000000000000e+00;2.770000000000000000e+02;6.451983451843261719e-01;7.846832275390625000e-03;2.384185791015625000e-07;8.967351913452148438e-02
4.000000000000000000e+00;2.790000000000000000e+02;8.114490509033203125e-01;5.356311798095703125e-03;2.384185791015625000e-07;4.622697830200195312e-02
4.000000000000000000e+00;2.630000000000000000e+02;7.341287136077880859e-01;5.534410476684570312e-03;2.384185791015625000e-07;4.243659973144531250e-02
4.000000000000000000e+00;2.630000000000000000e+02;7.407884597778320312e-01;5.062103271484375000e-03;2.384185791015625000e-07;2.784609794616699219e-02
4.000000000000000000e+00;2.830000000000000000e+02;6.963298320770263672e-01;6.124734878540039062e-03;4.768371582031250000e-07;3.330159187316894531e-02
4.000000000000000000e+00;2.760000000000000000e+02;5.941967964172363281e-01;7.793426513671875000e-03;2.384185791015625000e-07;1.308436393737792969e-01
