iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
5.000000000000000000e+00;2.410000000000000000e+02;5.040903091430664062e-01;8.646965026855468750e-03;2.384185791015625000e-07;7.318258285522460938e-02
5.000000000000000000e+00;2.610000000000000000e+02;7.257277965545654297e-01;8.543968200683593750e-03;2.384185791015625000e-07;9.472894668579101562e-02
5.000000000000000000e+00;2.600000000000000000e+02;7.897031307220458984e-01;1.220202445983886719e-02;2.384185791015625000e-07;8.889245986938476562e-02
5.000000000000000000e+00;2.760000000000000000e+02;8.586630821228027344e-01;7.148981094360351562e-03;2.384185791015625000e-07;7.474279403686523438e-02
5.000000000000000000e+00;2.690000000000000000e+02;6.518867015838623047e-01;1.137042045593261719e-02;4.768371582031250000e-07;6.605339050292968750e-02
5.000000000000000000e+00;2.750000000000000000e+02;6.745619773864746094e-01;9.228944778442382812e-03;4.768371582031250000e-07;6.471490859985351562e-02
5.000000000000000000e+00;2.470000000000000000e+02;6.562879085540771484e-01;7.535934448242187500e-03;2.384185791015625000e-07;5.685949325561523438e-02
5.000000000000000000e+00;2.580000000000000000e+02;6.467163562774658203e-01;6.722927093505859375e-03;2.384185791015625000e-07;8.404040336608886719e-02
5.000000000000000000e+00;2.790000000000000000e+02;7.109267711639404297e-01;6.006002426147460938e-03;2.384185791015625000e-07;6.234884262084960938e-02
5.000000000000000000e+00;2.800000000000000000e+02;7.064852714538574219e-01;7.132768630981445312e-03;2.384185791015625000e-07;5.687832832336425781e-02
5.000000000000000000e+00;2.800000000000000000e+02;9.213399887084960938e-01;1.460504531860351562e-02;2.384185791015625000e-07;8.833622932434082031e-02
5.000000000000000000e+00;1.640000000000000000e+02;4.642999172210693359e-01;1.346397399902343750e-02;4.768371582031250000e-07;9.694886207580566406e-02
5.000000000000000000e+00;2.780000000000000000e+02;8.072025775909423828e-01;8.387565612792968750e-03;2.384185791015625000e-07;6.127357482910156250e-02
5.000000000000000000e+00;2.760000000000000000e+02;9.011137485504150391e-01;8.696556091308593750e-03;2.384185791015625000e-07;9.805965423583984375e-02
5.000000000000000000e+00;2.800000000000000000e+02;8.038074970245361328e-01;1.024055480957031250e-02;2.384185791015625000e-07;8.554124832153320312e-02
5.000000000000000000e+00;2.820000000000000000e+02;7.646672725677490234e-01;1.114702224731445312e-02;2.384185791015625000e-07;9.339165687561035156e-02
5.000000000000000000e+00;2.810000000000000000e+02;6.739406585693359375e-01;1.323294639587402344e-02;0.000000000000000000e+00;7.485008239746093750e-02
5.000000000000000000e+00;2.790000000000000000e+02;8.334004878997802734e-01;8.085727691650390625e-03;2.384185791015625000e-07;7.814860343933105469e-02
5.000000000000000000e+00;2.800000000000000000e+02;6.891436576843261719e-01;6.402730941772460938e-03;0.000000000000000000e+00;6.736040115356445312e-02
5.000000000000000000e+00;2.800000000000000000e+02;7.536203861236572266e-01;5.717277526855468750e-03;2.384185791015625000e-07;3.406572341918945312e-02
5.000000000000000000e+00;2.780000000000000000e+02;6.131801605224609375e-01;9.366035461425781250e-03;2.384185791015625000e-07;9.828996658325195312e-02
5.000000000000000000e+00;2.760000000000000000e+02;8.768146038055419922e-01;7.973909378051757812e-03;2.384185791015625000e-07;4.367494583129882812e-02
5.000000000000000000e+00;2.870000000000000000e+02;7.030136585235595703e-01;8.499860763549804688e-03;2.384185791015625000e-07;6.868600845336914062e-02
5.000000000000000000e+00;2.820000000000000000e+02;7.674102783203125000e-01;1.040482521057128906e-02;0.000000000000000000e+00;5.006027221679687500e-02
5.000000000000000000e+00;2.850000000000000000e+02;7.434818744659423828e-01;7.858991622924804688e-03;2.384185791015625000e-07;5.289506912231445312e-02
5.000000000000000000e+00;2.830000000000000000e+02;8.904953002929687500e-01;6.678581237792968750e-03;2.384185791015625000e-07;7.171368598937988281e-02
5.000000000000000000e+00;2.830000000000000000e+02;8.873562812805175781e-01;8.579492568969726562e-03;0.000000000000000000e+00;4.513239860534667969e-02
5.000000000000000000e+00;2.850000000000000000e+02;6.849694252014160156e-01;1.049971580505371094e-02;2.384185791015625000e-07;9.033846855163574219e-02
5.000000000000000000e+00;2.830000000000000000e+02;6.963026523590087891e-01;9.407520294189453125e-03;2.384185791015625000e-07;5.809450149536132812e-02
5.000000000000000000e+00;2.830000000000000000e+02;7.455511093139648438e-01;5.810737609863281250e-03;2.384185791015625000e-07;3.772830963134765625e-02
5.000000000000000000e+00;2.820000000000000000e+02;6.987638473510742188e-01;1.358962059020996094e-02;4.768371582031250000e-07;1.046783924102783203e-01
5.000000000000000000e+00;2.840000000000000000e+02;6.917700767517089844e-01;9.168624877929687500e-03;0.000000000000000000e+00;9.534215927124023438e-02
5.000000000000000000e+00;2.830000000000000000e+02;6.948027610778808594e-01;1.261472702026367188e-02;2.384185791015625000e-07;9.848427772521972656e-02
5.000000000000000000e+00;2.830000000000000000e+02;8.468422889709472656e-01;7.876396179199218750e-03;2.384185791015625000e-07;5.932593345642089844e-02
5.000000000000000000e+00;2.830000000000000000e+02;8.697273731231689453e-01;9.573698043823242188e-03;4.768371582031250000e-07;7.541489601135253906e-02
5.000000000000000000e+00;2.860000000000000000e+02;6.829233169555664062e-01;8.897066116333007812e-03;0.000000000000000000e+00;6.538295745849609375e-02
5.000000000000000000e+00;2.610000000000000000e+02;7.811841964721679688e-01;7.681608200073242188e-03;2.384185791015625000e-07;4.238724708557128906e-02
5.000000000000000000e+00;2.630000000000000000e+02;7.430779933929443359e-01;6.547689437866210938e-03;0.000000000000000000e+00;5.727219581604003906e-02
5.000000000000000000e+00;2.660000000000000000e+02;7.253782749176025391e-01;6.178140640258789062e-03;2.384185791015625000e-07;4.324030876159667969e-02
5.000000000000000000e+00;2.350000000000000000e+02;6.054821014404296875e-01;5.901336669921875000e-03;2.384185791015625000e-07;4.203629493713378906e-02
5.000000000000000000e+00;2.570000000000000000e+02;6.757886409759521484e-01;1.440787315368652344e-02;2.384185791015625000e-07;9.601712226867675781e-02
5.000000000000000000e+00;2.560000000000000000e+02;8.327550888061523438e-01;7.968902587890625000e-03;2.384185791015625000e-07;9.303903579711914062e-02
5.000000000000000000e+00;2.770000000000000000e+02;6.607568264007568359e-01;9.482383728027343750e-03;4.768371582031250000e-07;8.993649482727050781e-02
5.000000000000000000e+00;2.630000000000000000e+02;7.136492729187011719e-01;9.512424468994140625e-03;2.384185791015625000e-07;6.788802146911621094e-02
5.000000000000000000e+00;2.700000000000000000e+02;6.761720180511474609e-01;8.327007293701171875e-03;2.384185791015625000e-07;8.068609237670898438e-02
5.000000000000000000e+00;2.660000000000000000e+02;6.705493927001953125e-01;1.193881034851074219e-02;4.768371582031250000e-07;1.450166702270507812e-01
5.000000000000000000e+00;2.600000000000000000e+02;8.595035076141357422e-01;6.907701492309570312e-03;2.384185791015625000e-07;3.908538818359375000e-02
5.000000000000000000e+00;2.620000000000000000e+02;7.335865497589111328e-01;7.071733474731445312e-03;2.384185791015625000e-07;6.570672988891601562e-02
5.000000000000000000e+00;2.550000000000000000e+02;6.955399513244628906e-01;6.293296813964843750e-03;2.384185791015625000e-07;4.232835769653320312e-02
5.000000000000000000e+00;2.630000000000000000e+02;6.326687335968017578e-01;6.642580032348632812e-03;2.384185791015625000e-07;6.033372879028320312e-02
5.000000000000000000e+00;2.760000000000000000e+02;6.378889083862304688e-01;8.728504180908203125e-03;4.768371582031250000e-07;8.393192291259765625e-02
5.000000000000000000e+00;2.520000000000000000e+02;6.595034599304199219e-01;1.503181457519531250e-02;2.384185791015625000e-07;8.040523529052734375e-02
5.000000000000000000e+00;2.570000000000000000e+02;6.145024299621582031e-01;8.433818817138671875e-03;2.384185791015625000e-07;7.410001754760742188e-02
5.000000000000000000e+00;2.590000000000000000e+02;8.354225158691406250e-01;7.405757904052734375e-03;2.384185791015625000e-07;8.376193046569824219e-02
5.000000000000000000e+00;2.620000000000000000e+02;6.647541522979736328e-01;7.964611053466796875e-03;2.384185791015625000e-07;8.517050743103027344e-02
5.000000000000000000e+00;2.730000000000000000e+02;6.797940731048583984e-01;7.626056671142578125e-03;4.768371582031250000e-07;7.898235321044921875e-02
5.000000000000000000e+00;2.410000000000000000e+02;6.413969993591308594e-01;7.223844528198242188e-03;4.768371582031250000e-07;7.390570640563964844e-02
5.000000000000000000e+00;2.610000000000000000e+02;6.581552028656005859e-01;7.693767547607421875e-03;2.384185791015625000e-07;4.888105392456054688e-02
5.000000000000000000e+00;2.600000000000000000e+02;6.628446578979492188e-01;6.376266479492187500e-03;2.384185791015625000e-07;3.254079818725585938e-02
5.000000000000000000e+00;2.760000000000000000e+02;6.351604461669921875e-01;6.686925888061523438e-03;2.384185791015625000e-07;2.747178077697753906e-02
5.000000000000000000e+00;2.700000000000000000e+02;5.596616268157958984e-01;1.262593269348144531e-02;4.768371582031250000e-07;1.028726100921630859e-01
5.000000000000000000e+00;2.750000000000000000e+02;6.093671321868896484e-01;8.507490158081054688e-03;2.384185791015625000e-07;9.817600250244140625e-02
5.000000000000000000e+00;2.480000000000000000e+02;6.199448108673095703e-01;1.101541519165039062e-02;2.384185791015625000e-07;9.325551986694335938e-02
5.000000000000000000e+00;2.580000000000000000e+02;7.035939693450927734e-01;8.116722106933593750e-03;2.384185791015625000e-07;7.031250000000000000e-02
5.000000000000000000e+00;2.790000000000000000e+02;8.075683116912841797e-01;9.422063827514648438e-03;2.384185791015625000e-07;3.923344612121582031e-02
5.000000000000000000e+00;2.800000000000000000e+02;7.632842063903808594e-01;6.984472274780273438e-03;2.384185791015625000e-07;5.746507644653320312e-02
5.000000000000000000e+00;2.800000000000000000e+02;6.443631649017333984e-01;7.563591003417968750e-03;2.384185791015625000e-07;8.268857002258300781e-02
5.000000000000000000e+00;1.670000000000000000e+02;4.774062633514404297e-01;8.157491683959960938e-03;2.384185791015625000e-07;5.211067199707031250e-02
5.000000000000000000e+00;2.780000000000000000e+02;6.464171409606933594e-01;6.685018539428710938e-03;2.384185791015625000e-07;6.029248237609863281e-02
5.000000000000000000e+00;2.760000000000000000e+02;6.389629840850830078e-01;5.767107009887695312e-03;2.384185791015625000e-07;3.668427467346191406e-02
5.000000000000000000e+00;2.800000000000000000e+02;6.067242622375488281e-01;8.337020874023437500e-03;2.384185791015625000e-07;8.725547790527343750e-02
5.000000000000000000e+00;2.820000000000000000e+02;7.322993278503417969e-01;1.116442680358886719e-02;2.384185791015625000e-07;8.347320556640625000e-02
5.000000000000000000e+00;2.810000000000000000e+02;8.549416065216064453e-01;8.423566818237304688e-03;2.384185791015625000e-07;6.836390495300292969e-02
5.000000000000000000e+00;2.790000000000000000e+02;8.246138095855712891e-01;1.277756690979003906e-02;4.768371582031250000e-07;7.190656661987304688e-02
5.000000000000000000e+00;2.800000000000000000e+02;7.966096401214599609e-01;1.011800765991210938e-02;0.000000000000000000e+00;9.847617149353027344e-02
5.000000000000000000e+00;2.800000000000000000e+02;8.575932979583740234e-01;8.663654327392578125e-03;2.384185791015625000e-07;1.037554740905761719e-01
5.000000000000000000e+00;2.780000000000000000e+02;7.244563102722167969e-01;1.233220100402832031e-02;2.384185791015625000e-07;9.288001060485839844e-02
5.000000000000000000e+00;2.760000000000000000e+02;8.437235355377197266e-01;6.311416625976562500e-03;0.000000000000000000e+00;6.303429603576660156e-02
5.000000000000000000e+00;2.870000000000000000e+02;8.784852027893066406e-01;5.934000015258789062e-03;2.384185791015625000e-07;4.610061645507812500e-02
5.000000000000000000e+00;2.820000000000000000e+02;6.793308258056640625e-01;6.542682647705078125e-03;2.384185791015625000e-07;5.698204040527343750e-02
5.000000000000000000e+00;2.850000000000000000e+02;6.987845897674560547e-01;9.673118591308593750e-03;2.384185791015625000e-07;9.078598022460937500e-02
5.000000000000000000e+00;2.840000000000000000e+02;7.289183139801025391e-01;1.299834251403808594e-02;2.384185791015625000e-07;9.688973426818847656e-02
5.000000000000000000e+00;2.830000000000000000e+02;6.811857223510742188e-01;1.910233497619628906e-02;2.384185791015625000e-07;9.703540802001953125e-02
5.000000000000000000e+00;2.850000000000000000e+02;9.089124202728271484e-01;7.535934448242187500e-03;2.384185791015625000e-07;6.581425666809082031e-02
5.000000000000000000e+00;2.830000000000000000e+02;8.369276523590087891e-01;7.777929306030273438e-03;2.384185791015625000e-07;5.529022216796875000e-02
5.000000000000000000e+00;2.830000000000000000e+02;6.584889888763427734e-01;8.303165435791015625e-03;2.384185791015625000e-07;7.410120964050292969e-02
5.000000000000000000e+00;2.820000000000000000e+02;7.212996482849121094e-01;9.233951568603515625e-03;4.768371582031250000e-07;7.109761238098144531e-02
5.000000000000000000e+00;2.840000000000000000e+02;6.887345314025878906e-01;7.065534591674804688e-03;2.384185791015625000e-07;5.077695846557617188e-02
5.000000000000000000e+00;2.830000000000000000e+02;7.855765819549560547e-01;5.741119384765625000e-03;0.000000000000000000e+00;3.542828559875488281e-02
5.000000000000000000e+00;2.830000000000000000e+02;7.217943668365478516e-01;5.714416503906250000e-03;2.384185791015625000e-07;3.330111503601074219e-02
5.000000000000000000e+00;2.830000000000000000e+02;4.168720245361328125e-01;5.741357803344726562e-03;2.384185791015625000e-07;6.097984313964843750e-02
5.000000000000000000e+00;2.860000000000000000e+02;4.246473312377929688e-01;6.034374237060546875e-03;0.000000000000000000e+00;3.327870368957519531e-02
6.000000000000000000e+00;2.620000000000000000e+02;5.446083545684814453e-01;8.289337158203125000e-03;2.384185791015625000e-07;1.102809906005859375e-01
6.000000000000000000e+00;2.630000000000000000e+02;7.839648723602294922e-01;1.230716705322265625e-02;4.768371582031250000e-07;7.646131515502929688e-02
6.000000000000000000e+00;2.660000000000000000e+02;8.485794067382812500e-01;1.132249832153320312e-02;2.384185791015625000e-07;8.746457099914550781e-02
6.000000000000000000e+00;2.350000000000000000e+02;6.291708946228027344e-01;7.624864578247070312e-03;2.384185791015625000e-07;7.774949073791503906e-02
6.000000000000000000e+00;2.570000000000000000e+02;6.998314857482910156e-01;9.209871292114257812e-03;4.768371582031250000e-07;7.630801200866699219e-02
6.000000000000000000e+00;2.560000000000000000e+02;6.557638645172119141e-01;6.802082061767578125e-03;2.384185791015625000e-07;6.577801704406738281e-02
6.000000000000000000e+00;2.770000000000000000e+02;7.010583877563476562e-01;8.079767227172851562e-03;4.768371582031250000e-07;6.931424140930175781e-02
6.000000000000000000e+00;2.630000000000000000e+02;7.513723373413085938e-01;5.770921707153320312e-03;2.384185791015625000e-07;8.222508430480957031e-02
6.000000000000000000e+00;2.670000000000000000e+02;5.860595703125000000e-01;5.939006805419921875e-03;2.384185791015625000e-07;1.318261623382568359e-01
6.000000000000000000e+00;2.610000000000000000e+02;6.363103389739990234e-01;5.475997924804687500e-03;2.384185791015625000e-07;5.901241302490234375e-02
6.000000000000000000e+00;2.630000000000000000e+02;5.382061004638671875e-01;7.847547531127929688e-03;2.384185791015625000e-07;8.858323097229003906e-02
6.000000000000000000e+00;2.560000000000000000e+02;6.359522342681884766e-01;7.992744445800781250e-03;2.384185791015625000e-07;9.545207023620605469e-02
6.000000000000000000e+00;2.630000000000000000e+02;8.133776187896728516e-01;1.044511795043945312e-02;2.384185791015625000e-07;8.547258377075195312e-02
6.000000000000000000e+00;2.770000000000000000e+02;8.654520511627197266e-01;6.762266159057617188e-03;2.384185791015625000e-07;9.172415733337402344e-02
6.000000000000000000e+00;2.530000000000000000e+02;8.171122074127197266e-01;6.876945495605468750e-03;2.384185791015625000e-07;5.157327651977539062e-02
6.000000000000000000e+00;2.570000000000000000e+02;6.154110431671142578e-01;8.167028427124023438e-03;2.384185791015625000e-07;8.064794540405273438e-02
6.000000000000000000e+00;2.590000000000000000e+02;6.100685596466064453e-01;7.308244705200195312e-03;0.000000000000000000e+00;8.660769462585449219e-02
6.000000000000000000e+00;2.640000000000000000e+02;7.777464389801025391e-01;6.485939025878906250e-03;0.000000000000000000e+00;4.930758476257324219e-02
6.000000000000000000e+00;2.730000000000000000e+02;6.483228206634521484e-01;9.943962097167968750e-03;2.384185791015625000e-07;8.710312843322753906e-02
6.000000000000000000e+00;2.410000000000000000e+02;6.473200321197509766e-01;5.576372146606445312e-03;0.000000000000000000e+00;8.045959472656250000e-02
6.000000000000000000e+00;2.620000000000000000e+02;6.463849544525146484e-01;7.539510726928710938e-03;0.000000000000000000e+00;7.750701904296875000e-02
6.000000000000000000e+00;2.610000000000000000e+02;5.803141593933105469e-01;8.353948593139648438e-03;4.768371582031250000e-07;8.049011230468750000e-02
6.000000000000000000e+00;2.760000000000000000e+02;7.767877578735351562e-01;7.362604141235351562e-03;2.384185791015625000e-07;7.903861999511718750e-02
6.000000000000000000e+00;2.700000000000000000e+02;6.919693946838378906e-01;7.997512817382812500e-03;4.768371582031250000e-07;7.358026504516601562e-02
6.000000000000000000e+00;2.760000000000000000e+02;8.194413185119628906e-01;8.910417556762695312e-03;2.384185791015625000e-07;7.131218910217285156e-02
6.000000000000000000e+00;2.470000000000000000e+02;7.695903778076171875e-01;6.688833236694335938e-03;0.000000000000000000e+00;6.561350822448730469e-02
6.000000000000000000e+00;2.590000000000000000e+02;6.252796649932861328e-01;6.940603256225585938e-03;0.000000000000000000e+00;9.839320182800292969e-02
6.000000000000000000e+00;2.790000000000000000e+02;6.431384086608886719e-01;7.929563522338867188e-03;2.384185791015625000e-07;4.859828948974609375e-02
6.000000000000000000e+00;2.800000000000000000e+02;6.700296401977539062e-01;6.613016128540039062e-03;0.000000000000000000e+00;4.608631134033203125e-02
6.000000000000000000e+00;2.800000000000000000e+02;6.392848491668701172e-01;6.009101867675781250e-03;2.384185791015625000e-07;3.913044929504394531e-02
6.000000000000000000e+00;1.380000000000000000e+02;2.829256057739257812e-01;1.171016693115234375e-02;2.384185791015625000e-07;9.376406669616699219e-02
6.000000000000000000e+00;2.780000000000000000e+02;8.620507717132568359e-01;1.644659042358398438e-02;2.384185791015625000e-07;1.147499084472656250e-01
6.000000000000000000e+00;2.770000000000000000e+02;9.273269176483154297e-01;1.328444480895996094e-02;2.384185791015625000e-07;1.310524940490722656e-01
6.000000000000000000e+00;2.800000000000000000e+02;8.938698768615722656e-01;1.141405105590820312e-02;2.384185791015625000e-07;1.136958599090576172e-01
6.000000000000000000e+00;2.830000000000000000e+02;8.809638023376464844e-01;1.353120803833007812e-02;2.384185791015625000e-07;9.200835227966308594e-02
6.000000000000000000e+00;2.790000000000000000e+02;6.544675827026367188e-01;8.839368820190429688e-03;2.384185791015625000e-07;7.290744781494140625e-02
6.000000000000000000e+00;2.800000000000000000e+02;6.337604522705078125e-01;9.506940841674804688e-03;0.000000000000000000e+00;1.065225601196289062e-01
6.000000000000000000e+00;2.800000000000000000e+02;8.696079254150390625e-01;6.766557693481445312e-03;2.384185791015625000e-07;3.851509094238281250e-02
6.000000000000000000e+00;2.780000000000000000e+02;6.209080219268798828e-01;7.987260818481445312e-03;2.384185791015625000e-07;7.414054870605468750e-02
6.000000000000000000e+00;2.770000000000000000e+02;6.113345623016357422e-01;8.517265319824218750e-03;2.384185791015625000e-07;7.573890686035156250e-02
6.000000000000000000e+00;2.870000000000000000e+02;8.018767833709716797e-01;7.689237594604492188e-03;2.384185791015625000e-07;5.993509292602539062e-02
6.000000000000000000e+00;2.830000000000000000e+02;8.324708938598632812e-01;1.259827613830566406e-02;2.384185791015625000e-07;7.923841476440429688e-02
6.000000000000000000e+00;2.850000000000000000e+02;6.675891876220703125e-01;1.240372657775878906e-02;2.384185791015625000e-07;5.878829956054687500e-02
6.000000000000000000e+00;2.850000000000000000e+02;6.790328025817871094e-01;1.174402236938476562e-02;2.384185791015625000e-07;7.727384567260742188e-02
6.000000000000000000e+00;2.830000000000000000e+02;8.513200283050537109e-01;7.993698120117187500e-03;2.384185791015625000e-07;5.809092521667480469e-02
6.000000000000000000e+00;2.850000000000000000e+02;6.525073051452636719e-01;1.038098335266113281e-02;2.384185791015625000e-07;7.998061180114746094e-02
6.000000000000000000e+00;2.830000000000000000e+02;7.079861164093017578e-01;1.146173477172851562e-02;2.384185791015625000e-07;4.750657081604003906e-02
6.000000000000000000e+00;2.840000000000000000e+02;7.935013771057128906e-01;6.751298904418945312e-03;2.384185791015625000e-07;6.411099433898925781e-02
6.000000000000000000e+00;2.820000000000000000e+02;7.566661834716796875e-01;6.421804428100585938e-03;2.384185791015625000e-07;4.622936248779296875e-02
6.000000000000000000e+00;2.840000000000000000e+02;7.621607780456542969e-01;5.487203598022460938e-03;0.000000000000000000e+00;3.458595275878906250e-02
6.000000000000000000e+00;2.830000000000000000e+02;7.826049327850341797e-01;1.533675193786621094e-02;4.768371582031250000e-07;9.341502189636230469e-02
6.000000000000000000e+00;2.830000000000000000e+02;7.812490463256835938e-01;7.663249969482421875e-03;2.384185791015625000e-07;1.079618930816650391e-01
6.000000000000000000e+00;2.830000000000000000e+02;8.822937011718750000e-01;1.135659217834472656e-02;0.000000000000000000e+00;5.473947525024414062e-02
6.000000000000000000e+00;2.860000000000000000e+02;7.319126129150390625e-01;1.618981361389160156e-02;4.768371582031250000e-07;1.155221462249755859e-01
6.000000000000000000e+00;2.610000000000000000e+02;8.305900096893310547e-01;8.372783660888671875e-03;2.384185791015625000e-07;8.423018455505371094e-02
6.000000000000000000e+00;2.640000000000000000e+02;7.129569053649902344e-01;8.542299270629882812e-03;0.000000000000000000e+00;7.151055335998535156e-02
6.000000000000000000e+00;2.660000000000000000e+02;7.428226470947265625e-01;6.608247756958007812e-03;2.384185791015625000e-07;1.145882606506347656e-01
6.000000000000000000e+00;2.350000000000000000e+02;7.108173370361328125e-01;8.238554000854492188e-03;4.768371582031250000e-07;6.899881362915039062e-02
6.000000000000000000e+00;2.570000000000000000e+02;7.505919933319091797e-01;5.728960037231445312e-03;2.384185791015625000e-07;5.027604103088378906e-02
6.000000000000000000e+00;2.570000000000000000e+02;6.892004013061523438e-01;5.582332611083984375e-03;2.384185791015625000e-07;4.149699211120605469e-02
6.000000000000000000e+00;2.770000000000000000e+02;5.987203121185302734e-01;1.122093200683593750e-02;2.384185791015625000e-07;1.093914508819580078e-01
6.000000000000000000e+00;2.630000000000000000e+02;6.742033958435058594e-01;1.078820228576660156e-02;2.384185791015625000e-07;9.001755714416503906e-02
6.000000000000000000e+00;2.670000000000000000e+02;8.294394016265869141e-01;7.387399673461914062e-03;2.384185791015625000e-07;6.920886039733886719e-02
6.000000000000000000e+00;2.600000000000000000e+02;6.825547218322753906e-01;1.037359237670898438e-02;0.000000000000000000e+00;7.332563400268554688e-02
6.000000000000000000e+00;2.620000000000000000e+02;6.646597385406494141e-01;8.047342300415039062e-03;2.384185791015625000e-07;9.654927253723144531e-02
6.000000000000000000e+00;2.550000000000000000e+02;7.997899055480957031e-01;6.270885467529296875e-03;2.384185791015625000e-07;7.500576972961425781e-02
6.000000000000000000e+00;2.630000000000000000e+02;6.657552719116210938e-01;6.845712661743164062e-03;0.000000000000000000e+00;7.070469856262207031e-02
6.000000000000000000e+00;2.770000000000000000e+02;7.872440814971923828e-01;5.611181259155273438e-03;2.384185791015625000e-07;5.503511428833007812e-02
6.000000000000000000e+00;2.530000000000000000e+02;5.807399749755859375e-01;7.486581802368164062e-03;2.384185791015625000e-07;6.462097167968750000e-02
6.000000000000000000e+00;2.570000000000000000e+02;6.930944919586181641e-01;5.758047103881835938e-03;0.000000000000000000e+00;3.770303726196289062e-02
6.000000000000000000e+00;2.590000000000000000e+02;6.140701770782470703e-01;8.154153823852539062e-03;2.384185791015625000e-07;8.821702003479003906e-02
6.000000000000000000e+00;2.630000000000000000e+02;8.263859748840332031e-01;7.434368133544921875e-03;2.384185791015625000e-07;1.047487258911132812e-01
6.000000000000000000e+00;2.740000000000000000e+02;6.395735740661621094e-01;7.790088653564453125e-03;0.000000000000000000e+00;7.789230346679687500e-02
6.000000000000000000e+00;2.410000000000000000e+02;6.813213825225830078e-01;8.225917816162109375e-03;2.384185791015625000e-07;8.990550041198730469e-02
6.000000000000000000e+00;2.610000000000000000e+02;6.279311180114746094e-01;8.956670761108398438e-03;2.384185791015625000e-07;1.108062267303466797e-01
6.000000000000000000e+00;2.600000000000000000e+02;8.176827430725097656e-01;7.111072540283203125e-03;2.384185791015625000e-07;7.091164588928222656e-02
6.000000000000000000e+00;2.770000000000000000e+02;6.609988212585449219e-01;8.631467819213867188e-03;2.384185791015625000e-07;9.281945228576660156e-02
6.000000000000000000e+00;2.700000000000000000e+02;7.399103641510009766e-01;7.332324981689453125e-03;2.384185791015625000e-07;5.506992340087890625e-02
6.000000000000000000e+00;2.750000000000000000e+02;6.474208831787109375e-01;6.139039993286132812e-03;2.384185791015625000e-07;5.402398109436035156e-02
6.000000000000000000e+00;2.480000000000000000e+02;6.032602787017822266e-01;5.823612213134765625e-03;2.384185791015625000e-07;3.588700294494628906e-02
6.000000000000000000e+00;2.590000000000000000e+02;6.747643947601318359e-01;1.294255256652832031e-02;2.384185791015625000e-07;1.264891624450683594e-01
6.000000000000000000e+00;2.790000000000000000e+02;8.234424591064453125e-01;8.363008499145507812e-03;2.384185791015625000e-07;5.383396148681640625e-02
6.000000000000000000e+00;2.800000000000000000e+02;7.171452045440673828e-01;1.015114784240722656e-02;2.384185791015625000e-07;9.904956817626953125e-02
6.000000000000000000e+00;2.800000000000000000e+02;7.151756286621093750e-01;2.037644386291503906e-02;2.384185791015625000e-07;9.089159965515136719e-02
6.000000000000000000e+00;1.350000000000000000e+02;4.070158004760742188e-01;8.283376693725585938e-03;2.384185791015625000e-07;5.449581146240234375e-02
6.000000000000000000e+00;2.780000000000000000e+02;6.956214904785156250e-01;1.030969619750976562e-02;7.152557373046875000e-07;7.726049423217773438e-02
6.000000000000000000e+00;2.760000000000000000e+02;6.756374835968017578e-01;8.149147033691406250e-03;2.384185791015625000e-07;7.248973846435546875e-02
6.000000000000000000e+00;2.810000000000000000e+02;8.086240291595458984e-01;7.300138473510742188e-03;0.000000000000000000e+00;4.449677467346191406e-02
6.000000000000000000e+00;2.820000000000000000e+02;6.451585292816162109e-01;9.250164031982421875e-03;0.000000000000000000e+00;8.755826950073242188e-02
6.000000000000000000e+00;2.800000000000000000e+02;6.656277179718017578e-01;8.420705795288085938e-03;0.000000000000000000e+00;3.263330459594726562e-02
6.000000000000000000e+00;2.800000000000000000e+02;7.248044013977050781e-01;1.182413101196289062e-02;0.000000000000000000e+00;7.989907264709472656e-02
6.000000000000000000e+00;2.800000000000000000e+02;6.825644969940185547e-01;1.327896118164062500e-02;4.768371582031250000e-07;8.005189895629882812e-02
6.000000000000000000e+00;2.790000000000000000e+02;9.550437927246093750e-01;1.285028457641601562e-02;4.768371582031250000e-07;8.977818489074707031e-02
6.000000000000000000e+00;2.760000000000000000e+02;7.025940418243408203e-01;9.495019912719726562e-03;2.384185791015625000e-07;7.726192474365234375e-02
6.000000000000000000e+00;2.870000000000000000e+02;8.432259559631347656e-01;6.820917129516601562e-03;2.384185791015625000e-07;6.088399887084960938e-02
6.000000000000000000e+00;2.820000000000000000e+02;7.265286445617675781e-01;8.322715759277343750e-03;2.384185791015625000e-07;7.509231567382812500e-02
6.000000000000000000e+00;2.850000000000000000e+02;7.596261501312255859e-01;1.118803024291992188e-02;2.384185791015625000e-07;6.617736816406250000e-02
6.000000000000000000e+00;2.840000000000000000e+02;8.693964481353759766e-01;8.128643035888671875e-03;2.384185791015625000e-07;3.535628318786621094e-02
6.000000000000000000e+00;2.830000000000000000e+02;6.624772548675537109e-01;7.365465164184570312e-03;2.384185791015625000e-07;6.035327911376953125e-02
6.000000000000000000e+00;2.850000000000000000e+02;7.314500808715820312e-01;6.943225860595703125e-03;2.384185791015625000e-07;4.721260070800781250e-02
6.000000000000000000e+00;2.830000000000000000e+02;5.786812305450439453e-01;1.372456550598144531e-02;2.384185791015625000e-07;8.186078071594238281e-02
