iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
7.000000000000000000e+00;4.180000000000000000e+02;6.518272638320922852e+00;3.563904762268066406e-02;2.384185791015625000e-07;1.396543979644775391e-01
7.000000000000000000e+00;4.160000000000000000e+02;6.935210704803466797e+00;3.908729553222656250e-02;2.384185791015625000e-07;1.399424076080322266e-01
7.000000000000000000e+00;4.250000000000000000e+02;7.395138025283813477e+00;2.860355377197265625e-02;2.384185791015625000e-07;1.040241718292236328e-01
8.000000000000000000e+00;3.840000000000000000e+02;4.530696392059326172e+00;2.749323844909667969e-02;4.768371582031250000e-07;1.449811458587646484e-01
8.000000000000000000e+00;3.890000000000000000e+02;4.400484085083007812e+00;2.827882766723632812e-02;4.768371582031250000e-07;1.658895015716552734e-01
8.000000000000000000e+00;3.860000000000000000e+02;4.805553197860717773e+00;3.224706649780273438e-02;2.384185791015625000e-07;1.695899963378906250e-01
8.000000000000000000e+00;4.080000000000000000e+02;5.201817989349365234e+00;4.570484161376953125e-02;4.768371582031250000e-07;1.800227165222167969e-01
8.000000000000000000e+00;3.930000000000000000e+02;4.900389671325683594e+00;3.481626510620117188e-02;2.384185791015625000e-07;1.311862468719482422e-01
8.000000000000000000e+00;3.820000000000000000e+02;4.627016067504882812e+00;3.361272811889648438e-02;4.768371582031250000e-07;1.219866275787353516e-01
8.000000000000000000e+00;4.030000000000000000e+02;4.545769691467285156e+00;3.184723854064941406e-02;4.768371582031250000e-07;1.605513095855712891e-01
8.000000000000000000e+00;4.270000000000000000e+02;5.411810398101806641e+00;3.324103355407714844e-02;4.768371582031250000e-07;1.598067283630371094e-01
8.000000000000000000e+00;4.240000000000000000e+02;5.018965721130371094e+00;3.043770790100097656e-02;2.384185791015625000e-07;9.634137153625488281e-02
8.000000000000000000e+00;4.290000000000000000e+02;5.022458076477050781e+00;2.775549888610839844e-02;4.768371582031250000e-07;1.183559894561767578e-01
8.000000000000000000e+00;4.270000000000000000e+02;6.593144655227661133e+00;3.700423240661621094e-02;2.384185791015625000e-07;1.203629970550537109e-01
8.000000000000000000e+00;4.210000000000000000e+02;7.165780305862426758e+00;3.872585296630859375e-02;2.384185791015625000e-07;1.625051498413085938e-01
8.000000000000000000e+00;4.160000000000000000e+02;7.131139039993286133e+00;4.511189460754394531e-02;2.384185791015625000e-07;1.400425434112548828e-01
8.000000000000000000e+00;4.210000000000000000e+02;7.053255796432495117e+00;6.809926033020019531e-02;2.384185791015625000e-07;1.426820755004882812e-01
8.000000000000000000e+00;3.840000000000000000e+02;5.660514354705810547e+00;3.027915954589843750e-02;2.384185791015625000e-07;1.485917568206787109e-01
8.000000000000000000e+00;3.890000000000000000e+02;6.202689886093139648e+00;3.073120117187500000e-02;2.384185791015625000e-07;1.675338745117187500e-01
8.000000000000000000e+00;3.860000000000000000e+02;6.725529193878173828e+00;2.973508834838867188e-02;7.152557373046875000e-07;1.356108188629150391e-01
8.000000000000000000e+00;4.080000000000000000e+02;7.375279903411865234e+00;1.859784126281738281e-02;2.384185791015625000e-07;1.075823307037353516e-01
8.000000000000000000e+00;3.930000000000000000e+02;6.554326772689819336e+00;2.818155288696289062e-02;9.536743164062500000e-07;1.430449485778808594e-01
8.000000000000000000e+00;3.820000000000000000e+02;6.726323843002319336e+00;3.102159500122070312e-02;2.384185791015625000e-07;1.383266448974609375e-01
8.000000000000000000e+00;4.030000000000000000e+02;4.663773536682128906e+00;1.889467239379882812e-02;2.384185791015625000e-07;1.324253082275390625e-01
8.000000000000000000e+00;4.270000000000000000e+02;4.434798955917358398e+00;1.680755615234375000e-02;2.384185791015625000e-07;1.082675457000732422e-01
8.000000000000000000e+00;4.240000000000000000e+02;3.888635396957397461e+00;2.433657646179199219e-02;2.384185791015625000e-07;1.173973083496093750e-01
8.000000000000000000e+00;4.290000000000000000e+02;4.250103235244750977e+00;2.765893936157226562e-02;4.768371582031250000e-07;1.110720634460449219e-01
8.000000000000000000e+00;4.270000000000000000e+02;4.011900424957275391e+00;2.203989028930664062e-02;2.384185791015625000e-07;1.000840663909912109e-01
8.000000000000000000e+00;4.210000000000000000e+02;3.779289484024047852e+00;2.965998649597167969e-02;7.152557373046875000e-07;1.125972270965576172e-01
8.000000000000000000e+00;4.160000000000000000e+02;3.964627981185913086e+00;1.497769355773925781e-02;2.384185791015625000e-07;9.268188476562500000e-02
8.000000000000000000e+00;4.210000000000000000e+02;4.079090356826782227e+00;2.261590957641601562e-02;2.384185791015625000e-07;8.202266693115234375e-02
9.000000000000000000e+00;3.850000000000000000e+02;6.659210920333862305e+00;1.236779689788818359e-01;4.768371582031250000e-07;2.654364109039306641e-01
9.000000000000000000e+00;3.910000000000000000e+02;7.402898073196411133e+00;4.180192947387695312e-02;4.768371582031250000e-07;1.805953979492187500e-01
9.000000000000000000e+00;3.930000000000000000e+02;7.489834070205688477e+00;9.166049957275390625e-02;4.768371582031250000e-07;1.840271949768066406e-01
9.000000000000000000e+00;4.080000000000000000e+02;8.522567033767700195e+00;3.659725189208984375e-02;7.152557373046875000e-07;1.581339836120605469e-01
9.000000000000000000e+00;3.930000000000000000e+02;7.081883192062377930e+00;4.013085365295410156e-02;2.384185791015625000e-07;1.441240310668945312e-01
9.000000000000000000e+00;4.130000000000000000e+02;7.515958309173583984e+00;3.952240943908691406e-02;4.768371582031250000e-07;1.649577617645263672e-01
9.000000000000000000e+00;3.970000000000000000e+02;8.065930843353271484e+00;5.670213699340820312e-02;7.152557373046875000e-07;1.565175056457519531e-01
9.000000000000000000e+00;4.180000000000000000e+02;7.676024436950683594e+00;3.945279121398925781e-02;2.384185791015625000e-07;1.497197151184082031e-01
9.000000000000000000e+00;4.190000000000000000e+02;8.115493535995483398e+00;3.220629692077636719e-02;2.384185791015625000e-07;1.123633384704589844e-01
9.000000000000000000e+00;4.230000000000000000e+02;7.880043029785156250e+00;3.926420211791992188e-02;2.384185791015625000e-07;1.546034812927246094e-01
9.000000000000000000e+00;4.270000000000000000e+02;7.120225906372070312e+00;2.864646911621093750e-02;2.384185791015625000e-07;1.167278289794921875e-01
9.000000000000000000e+00;4.210000000000000000e+02;6.708325624465942383e+00;3.594207763671875000e-02;4.768371582031250000e-07;1.295230388641357422e-01
9.000000000000000000e+00;4.290000000000000000e+02;7.250739336013793945e+00;1.792120933532714844e-02;2.384185791015625000e-07;1.419801712036132812e-01
9.000000000000000000e+00;4.200000000000000000e+02;6.757388591766357422e+00;3.370547294616699219e-02;2.384185791015625000e-07;1.608676910400390625e-01
9.000000000000000000e+00;3.850000000000000000e+02;6.120261669158935547e+00;4.337286949157714844e-02;2.384185791015625000e-07;1.708564758300781250e-01
9.000000000000000000e+00;3.910000000000000000e+02;6.521745920181274414e+00;2.139329910278320312e-02;2.384185791015625000e-07;8.660578727722167969e-02
9.000000000000000000e+00;3.930000000000000000e+02;5.959313392639160156e+00;2.066016197204589844e-02;2.384185791015625000e-07;1.034100055694580078e-01
9.000000000000000000e+00;4.080000000000000000e+02;6.546667098999023438e+00;2.075338363647460938e-02;2.384185791015625000e-07;1.059329509735107422e-01
9.000000000000000000e+00;3.930000000000000000e+02;6.026502370834350586e+00;2.474260330200195312e-02;2.384185791015625000e-07;1.338849067687988281e-01
9.000000000000000000e+00;4.130000000000000000e+02;6.396671295166015625e+00;1.470828056335449219e-02;2.384185791015625000e-07;1.050331592559814453e-01
9.000000000000000000e+00;3.970000000000000000e+02;6.406151294708251953e+00;9.459710121154785156e-02;4.768371582031250000e-07;2.634024620056152344e-01
9.000000000000000000e+00;4.180000000000000000e+02;6.428418159484863281e+00;3.916931152343750000e-02;4.768371582031250000e-07;1.578836441040039062e-01
9.000000000000000000e+00;4.190000000000000000e+02;7.563614606857299805e+00;3.698539733886718750e-02;2.384185791015625000e-07;1.430513858795166016e-01
9.000000000000000000e+00;4.230000000000000000e+02;7.110502243041992188e+00;6.317877769470214844e-02;2.384185791015625000e-07;1.969201564788818359e-01
9.000000000000000000e+00;4.270000000000000000e+02;6.692244529724121094e+00;9.460330009460449219e-02;4.768371582031250000e-07;2.498314380645751953e-01
9.000000000000000000e+00;4.210000000000000000e+02;7.005474567413330078e+00;4.312133789062500000e-02;2.384185791015625000e-07;1.554610729217529297e-01
9.000000000000000000e+00;4.290000000000000000e+02;7.273419618606567383e+00;4.498672485351562500e-02;4.768371582031250000e-07;1.643686294555664062e-01
9.000000000000000000e+00;4.200000000000000000e+02;7.597511053085327148e+00;3.717327117919921875e-02;4.768371582031250000e-07;1.984672546386718750e-01
1.000000000000000000e+01;3.850000000000000000e+02;7.102402448654174805e+00;4.372358322143554688e-02;4.768371582031250000e-07;1.449234485626220703e-01
1.000000000000000000e+01;3.510000000000000000e+02;5.828890800476074219e+00;4.088807106018066406e-02;4.768371582031250000e-07;1.554515361785888672e-01
1.000000000000000000e+01;3.930000000000000000e+02;6.081334352493286133e+00;7.531571388244628906e-02;7.152557373046875000e-07;1.488053798675537109e-01
1.000000000000000000e+01;3.920000000000000000e+02;6.961413621902465820e+00;2.614307403564453125e-02;2.384185791015625000e-07;1.448376178741455078e-01
1.000000000000000000e+01;4.130000000000000000e+02;6.967696189880371094e+00;2.508234977722167969e-02;7.152557373046875000e-07;1.671245098114013672e-01
1.000000000000000000e+01;4.140000000000000000e+02;6.914158582687377930e+00;3.330326080322265625e-02;2.384185791015625000e-07;1.191802024841308594e-01
1.000000000000000000e+01;3.890000000000000000e+02;6.298196792602539062e+00;3.022766113281250000e-02;2.384185791015625000e-07;1.406986713409423828e-01
1.000000000000000000e+01;4.180000000000000000e+02;6.413120746612548828e+00;2.274513244628906250e-02;2.384185791015625000e-07;1.376762390136718750e-01
1.000000000000000000e+01;0.000000000000000000e+00;8.590221405029296875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.000000000000000000e+01;4.230000000000000000e+02;6.508329153060913086e+00;1.850223541259765625e-02;4.768371582031250000e-07;8.623266220092773438e-02
1.000000000000000000e+01;4.180000000000000000e+02;7.250702857971191406e+00;3.640913963317871094e-02;4.768371582031250000e-07;1.490762233734130859e-01
1.000000000000000000e+01;4.290000000000000000e+02;7.346086025238037109e+00;3.287649154663085938e-02;2.384185791015625000e-07;1.564159393310546875e-01
1.000000000000000000e+01;4.250000000000000000e+02;7.716310977935791016e+00;3.898739814758300781e-02;4.768371582031250000e-07;1.643755435943603516e-01
1.000000000000000000e+01;4.200000000000000000e+02;6.864144563674926758e+00;5.387020111083984375e-02;2.384185791015625000e-07;1.463348865509033203e-01
1.000000000000000000e+01;3.850000000000000000e+02;6.357274770736694336e+00;7.509636878967285156e-02;2.384185791015625000e-07;1.698551177978515625e-01
1.000000000000000000e+01;3.510000000000000000e+02;6.178539037704467773e+00;3.774428367614746094e-02;9.536743164062500000e-07;1.594853401184082031e-01
1.000000000000000000e+01;3.930000000000000000e+02;6.318588972091674805e+00;6.969332695007324219e-02;2.384185791015625000e-07;1.910183429718017578e-01
1.000000000000000000e+01;3.920000000000000000e+02;6.957576513290405273e+00;3.419733047485351562e-02;2.384185791015625000e-07;1.635499000549316406e-01
1.000000000000000000e+01;4.130000000000000000e+02;7.349825620651245117e+00;3.292131423950195312e-02;4.768371582031250000e-07;1.696887016296386719e-01
1.000000000000000000e+01;4.140000000000000000e+02;7.202889680862426758e+00;3.799343109130859375e-02;2.384185791015625000e-07;1.644105911254882812e-01
1.000000000000000000e+01;3.890000000000000000e+02;6.251738786697387695e+00;3.169918060302734375e-02;7.152557373046875000e-07;1.455376148223876953e-01
1.000000000000000000e+01;4.180000000000000000e+02;6.126703739166259766e+00;2.817034721374511719e-02;2.384185791015625000e-07;1.373312473297119141e-01
1.000000000000000000e+01;0.000000000000000000e+00;6.752014160156250000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.000000000000000000e+01;4.230000000000000000e+02;5.833685874938964844e+00;3.755831718444824219e-02;4.768371582031250000e-07;1.394338607788085938e-01
1.000000000000000000e+01;4.180000000000000000e+02;5.796235084533691406e+00;3.210496902465820312e-02;2.384185791015625000e-07;1.221237182617187500e-01
1.000000000000000000e+01;4.290000000000000000e+02;5.892106533050537109e+00;4.149484634399414062e-02;2.384185791015625000e-07;1.365694999694824219e-01
1.000000000000000000e+01;4.250000000000000000e+02;5.828076839447021484e+00;2.766108512878417969e-02;2.384185791015625000e-07;1.604211330413818359e-01
1.000000000000000000e+01;4.200000000000000000e+02;5.742283344268798828e+00;1.555538177490234375e-02;2.384185791015625000e-07;8.731532096862792969e-02
1.100000000000000000e+01;3.860000000000000000e+02;6.451684474945068359e+00;3.634738922119140625e-02;4.768371582031250000e-07;4.789435863494873047e-01
1.100000000000000000e+01;3.530000000000000000e+02;5.615943193435668945e+00;3.926801681518554688e-02;2.384185791015625000e-07;4.913268089294433594e-01
1.100000000000000000e+01;3.960000000000000000e+02;5.233754634857177734e+00;4.052877426147460938e-02;4.768371582031250000e-07;6.272239685058593750e-01
1.100000000000000000e+01;3.940000000000000000e+02;6.318911790847778320e+00;3.568840026855468750e-02;2.384185791015625000e-07;5.128777027130126953e-01
1.100000000000000000e+01;3.820000000000000000e+02;6.106032133102416992e+00;3.944683074951171875e-02;4.768371582031250000e-07;5.009217262268066406e-01
1.100000000000000000e+01;3.970000000000000000e+02;7.110460281372070312e+00;2.517700195312500000e-02;2.384185791015625000e-07;3.442063331604003906e-01
1.100000000000000000e+01;4.030000000000000000e+02;6.248640775680541992e+00;3.642606735229492188e-02;2.384185791015625000e-07;4.794611930847167969e-01
1.100000000000000000e+01;3.990000000000000000e+02;5.527869462966918945e+00;4.224610328674316406e-02;4.768371582031250000e-07;4.855530261993408203e-01
1.100000000000000000e+01;0.000000000000000000e+00;5.333423614501953125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.100000000000000000e+01;4.150000000000000000e+02;7.135422706604003906e+00;3.972339630126953125e-02;2.384185791015625000e-07;3.843023777008056641e-01
1.100000000000000000e+01;4.210000000000000000e+02;7.751329660415649414e+00;3.717851638793945312e-02;2.384185791015625000e-07;4.655878543853759766e-01
1.100000000000000000e+01;3.670000000000000000e+02;7.308223962783813477e+00;4.548549652099609375e-02;7.152557373046875000e-07;5.427558422088623047e-01
1.100000000000000000e+01;4.200000000000000000e+02;6.916286706924438477e+00;1.193451881408691406e-01;2.384185791015625000e-07;4.754731655120849609e-01
1.100000000000000000e+01;4.210000000000000000e+02;7.961602210998535156e+00;5.589580535888671875e-02;7.152557373046875000e-07;4.138076305389404297e-01
1.100000000000000000e+01;3.850000000000000000e+02;7.639358758926391602e+00;3.334975242614746094e-02;2.384185791015625000e-07;4.136121273040771484e-01
1.100000000000000000e+01;3.510000000000000000e+02;6.604268550872802734e+00;3.671264648437500000e-02;2.384185791015625000e-07;4.690890312194824219e-01
1.100000000000000000e+01;3.940000000000000000e+02;7.462512731552124023e+00;3.692603111267089844e-02;2.384185791015625000e-07;4.019153118133544922e-01
1.100000000000000000e+01;3.950000000000000000e+02;7.814037084579467773e+00;3.284001350402832031e-02;2.384185791015625000e-07;3.548347949981689453e-01
1.100000000000000000e+01;3.830000000000000000e+02;7.013145446777343750e+00;4.119849205017089844e-02;2.384185791015625000e-07;4.474189281463623047e-01
1.100000000000000000e+01;3.980000000000000000e+02;6.224107742309570312e+00;3.905677795410156250e-02;2.384185791015625000e-07;5.546104907989501953e-01
1.100000000000000000e+01;4.040000000000000000e+02;5.451739549636840820e+00;3.740692138671875000e-02;2.384185791015625000e-07;4.499361515045166016e-01
1.100000000000000000e+01;3.930000000000000000e+02;5.078330755233764648e+00;4.231142997741699219e-02;4.768371582031250000e-07;4.253253936767578125e-01
1.100000000000000000e+01;0.000000000000000000e+00;4.172325134277343750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.100000000000000000e+01;4.150000000000000000e+02;5.060315132141113281e+00;4.963135719299316406e-02;2.384185791015625000e-07;4.285597801208496094e-01
1.100000000000000000e+01;4.210000000000000000e+02;4.577441692352294922e+00;4.855966567993164062e-02;2.384185791015625000e-07;5.414581298828125000e-01
1.100000000000000000e+01;3.750000000000000000e+02;5.346035957336425781e+00;3.383564949035644531e-02;4.768371582031250000e-07;3.591735363006591797e-01
1.100000000000000000e+01;4.210000000000000000e+02;5.019674539566040039e+00;5.499362945556640625e-02;4.768371582031250000e-07;4.650180339813232422e-01
1.100000000000000000e+01;4.220000000000000000e+02;4.893704891204833984e+00;5.849528312683105469e-02;2.384185791015625000e-07;4.564430713653564453e-01
1.200000000000000000e+01;3.940000000000000000e+02;8.131446123123168945e+00;4.268622398376464844e-02;2.384185791015625000e-07;2.148323059082031250e-01
1.200000000000000000e+01;3.510000000000000000e+02;6.899956226348876953e+00;5.522227287292480469e-02;7.152557373046875000e-07;2.611267566680908203e-01
1.200000000000000000e+01;3.860000000000000000e+02;7.432090520858764648e+00;4.032874107360839844e-02;2.384185791015625000e-07;2.833254337310791016e-01
1.200000000000000000e+01;3.930000000000000000e+02;7.851213216781616211e+00;4.562640190124511719e-02;4.768371582031250000e-07;1.821866035461425781e-01
1.200000000000000000e+01;4.130000000000000000e+02;7.675384998321533203e+00;4.599213600158691406e-02;4.768371582031250000e-07;1.792194843292236328e-01
1.200000000000000000e+01;3.610000000000000000e+02;6.818758249282836914e+00;4.611563682556152344e-02;4.768371582031250000e-07;2.030363082885742188e-01
1.200000000000000000e+01;3.910000000000000000e+02;7.937568664550781250e+00;4.484176635742187500e-02;2.384185791015625000e-07;1.633086204528808594e-01
1.200000000000000000e+01;4.180000000000000000e+02;6.768277883529663086e+00;5.741310119628906250e-02;2.384185791015625000e-07;2.319378852844238281e-01
1.200000000000000000e+01;0.000000000000000000e+00;8.957386016845703125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.200000000000000000e+01;4.150000000000000000e+02;7.939545392990112305e+00;4.865980148315429688e-02;4.768371582031250000e-07;1.765568256378173828e-01
1.200000000000000000e+01;4.210000000000000000e+02;5.096058130264282227e+00;5.250382423400878906e-02;2.384185791015625000e-07;2.578680515289306641e-01
1.200000000000000000e+01;4.290000000000000000e+02;5.857605934143066406e+00;4.377889633178710938e-02;2.384185791015625000e-07;1.883327960968017578e-01
1.200000000000000000e+01;3.120000000000000000e+02;3.821902513504028320e+00;3.066992759704589844e-02;4.768371582031250000e-07;2.335016727447509766e-01
1.200000000000000000e+01;4.190000000000000000e+02;5.928522109985351562e+00;5.033969879150390625e-02;2.384185791015625000e-07;1.796352863311767578e-01
1.200000000000000000e+01;3.940000000000000000e+02;5.174397468566894531e+00;4.250407218933105469e-02;2.384185791015625000e-07;1.735022068023681641e-01
1.200000000000000000e+01;3.510000000000000000e+02;4.701215028762817383e+00;5.044746398925781250e-02;2.384185791015625000e-07;1.654887199401855469e-01
1.200000000000000000e+01;3.860000000000000000e+02;5.631925344467163086e+00;3.591346740722656250e-02;4.768371582031250000e-07;2.044808864593505859e-01
1.200000000000000000e+01;3.930000000000000000e+02;5.595050811767578125e+00;3.871154785156250000e-02;2.384185791015625000e-07;2.037389278411865234e-01
1.200000000000000000e+01;4.130000000000000000e+02;5.559720039367675781e+00;4.508829116821289062e-02;2.384185791015625000e-07;1.587514877319335938e-01
1.200000000000000000e+01;3.610000000000000000e+02;4.556445121765136719e+00;7.390713691711425781e-02;2.384185791015625000e-07;2.689733505249023438e-01
1.200000000000000000e+01;3.910000000000000000e+02;5.542021751403808594e+00;4.207062721252441406e-02;4.768371582031250000e-07;1.768517494201660156e-01
1.200000000000000000e+01;4.180000000000000000e+02;5.994193077087402344e+00;3.922533988952636719e-02;2.384185791015625000e-07;1.514124870300292969e-01
1.200000000000000000e+01;0.000000000000000000e+00;7.474422454833984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.200000000000000000e+01;4.120000000000000000e+02;5.972907781600952148e+00;3.833723068237304688e-02;2.384185791015625000e-07;1.832005977630615234e-01
1.200000000000000000e+01;4.210000000000000000e+02;6.046252489089965820e+00;2.589678764343261719e-02;2.384185791015625000e-07;1.217858791351318359e-01
1.200000000000000000e+01;4.290000000000000000e+02;6.106945753097534180e+00;2.607917785644531250e-02;4.768371582031250000e-07;1.334593296051025391e-01
1.200000000000000000e+01;3.140000000000000000e+02;4.524467945098876953e+00;4.644060134887695312e-02;2.384185791015625000e-07;2.206590175628662109e-01
1.200000000000000000e+01;4.190000000000000000e+02;6.018830060958862305e+00;4.493522644042968750e-02;2.384185791015625000e-07;1.647408008575439453e-01
1.300000000000000000e+01;3.840000000000000000e+02;4.957697868347167969e+00;3.771519660949707031e-02;2.384185791015625000e-07;4.175238609313964844e-01
1.300000000000000000e+01;3.910000000000000000e+02;5.287625551223754883e+00;4.736328125000000000e-02;4.768371582031250000e-07;1.869063377380371094e-01
1.300000000000000000e+01;3.930000000000000000e+02;5.240387916564941406e+00;4.025316238403320312e-02;4.768371582031250000e-07;1.838529109954833984e-01
1.300000000000000000e+01;3.920000000000000000e+02;4.685991048812866211e+00;3.872919082641601562e-02;2.384185791015625000e-07;1.849017143249511719e-01
1.300000000000000000e+01;3.820000000000000000e+02;5.161389827728271484e+00;3.080701828002929688e-02;2.384185791015625000e-07;1.544725894927978516e-01
1.300000000000000000e+01;3.880000000000000000e+02;4.826455116271972656e+00;3.009152412414550781e-02;4.768371582031250000e-07;2.412219047546386719e-01
1.300000000000000000e+01;3.850000000000000000e+02;4.154994010925292969e+00;4.270267486572265625e-02;2.384185791015625000e-07;2.792658805847167969e-01
1.300000000000000000e+01;3.600000000000000000e+02;4.506481647491455078e+00;2.967047691345214844e-02;2.384185791015625000e-07;2.468795776367187500e-01
1.300000000000000000e+01;4.190000000000000000e+02;5.074073076248168945e+00;4.215359687805175781e-02;2.384185791015625000e-07;1.983346939086914062e-01
1.300000000000000000e+01;4.230000000000000000e+02;5.090818166732788086e+00;3.073596954345703125e-02;4.768371582031250000e-07;2.176189422607421875e-01
1.300000000000000000e+01;4.180000000000000000e+02;8.858818531036376953e+00;1.056168079376220703e-01;2.384185791015625000e-07;2.886397838592529297e-01
1.300000000000000000e+01;2.800000000000000000e+02;6.501642942428588867e+00;5.105066299438476562e-02;4.768371582031250000e-07;2.847685813903808594e-01
1.300000000000000000e+01;4.150000000000000000e+02;8.916943788528442383e+00;6.052470207214355469e-02;2.384185791015625000e-07;2.230682373046875000e-01
1.300000000000000000e+01;3.770000000000000000e+02;8.727435827255249023e+00;9.744906425476074219e-02;4.768371582031250000e-07;2.589037418365478516e-01
1.300000000000000000e+01;3.840000000000000000e+02;9.245751619338989258e+00;3.691124916076660156e-02;7.152557373046875000e-07;2.166149616241455078e-01
1.300000000000000000e+01;3.910000000000000000e+02;8.065172195434570312e+00;9.423780441284179688e-02;2.384185791015625000e-07;4.202530384063720703e-01
1.300000000000000000e+01;3.930000000000000000e+02;7.618837594985961914e+00;4.301643371582031250e-02;2.384185791015625000e-07;2.806711196899414062e-01
1.300000000000000000e+01;3.920000000000000000e+02;8.419996023178100586e+00;4.761219024658203125e-02;4.768371582031250000e-07;2.733571529388427734e-01
1.300000000000000000e+01;3.820000000000000000e+02;8.219672918319702148e+00;4.484605789184570312e-02;2.384185791015625000e-07;2.065594196319580078e-01
1.300000000000000000e+01;3.880000000000000000e+02;8.017078876495361328e+00;3.999495506286621094e-02;2.384185791015625000e-07;2.341954708099365234e-01
1.300000000000000000e+01;3.850000000000000000e+02;5.858375787734985352e+00;2.359342575073242188e-02;0.000000000000000000e+00;1.785206794738769531e-01
1.300000000000000000e+01;3.410000000000000000e+02;5.508826494216918945e+00;4.670166969299316406e-02;2.384185791015625000e-07;1.877665519714355469e-01
1.300000000000000000e+01;4.190000000000000000e+02;6.340002536773681641e+00;4.133272171020507812e-02;2.384185791015625000e-07;1.809437274932861328e-01
1.300000000000000000e+01;4.230000000000000000e+02;6.420567035675048828e+00;3.146100044250488281e-02;4.768371582031250000e-07;2.127149105072021484e-01
1.300000000000000000e+01;4.180000000000000000e+02;6.050110816955566406e+00;4.042458534240722656e-02;4.768371582031250000e-07;1.847572326660156250e-01
1.300000000000000000e+01;2.890000000000000000e+02;5.108976602554321289e+00;3.072381019592285156e-02;4.768371582031250000e-07;1.796989440917968750e-01
1.300000000000000000e+01;4.150000000000000000e+02;6.245342254638671875e+00;3.792214393615722656e-02;4.768371582031250000e-07;2.043244838714599609e-01
1.300000000000000000e+01;3.610000000000000000e+02;5.525609970092773438e+00;3.007984161376953125e-02;4.768371582031250000e-07;1.978890895843505859e-01
1.400000000000000000e+01;3.810000000000000000e+02;7.814189434051513672e+00;7.269597053527832031e-02;2.384185791015625000e-07;4.429814815521240234e-01
1.400000000000000000e+01;3.910000000000000000e+02;9.364328145980834961e+00;3.895282745361328125e-02;2.384185791015625000e-07;2.083997726440429688e-01
1.400000000000000000e+01;3.880000000000000000e+02;7.533379077911376953e+00;8.320951461791992188e-02;4.768371582031250000e-07;3.852210044860839844e-01
1.400000000000000000e+01;3.940000000000000000e+02;8.451932668685913086e+00;5.110907554626464844e-02;2.384185791015625000e-07;2.570915222167968750e-01
1.400000000000000000e+01;3.820000000000000000e+02;7.942586898803710938e+00;3.724479675292968750e-02;2.384185791015625000e-07;2.012152671813964844e-01
1.400000000000000000e+01;4.030000000000000000e+02;8.729117155075073242e+00;4.372787475585937500e-02;2.384185791015625000e-07;2.415015697479248047e-01
1.400000000000000000e+01;3.920000000000000000e+02;7.611034631729125977e+00;4.019069671630859375e-02;4.768371582031250000e-07;3.056056499481201172e-01
1.400000000000000000e+01;1.740000000000000000e+02;4.210255384445190430e+00;4.417848587036132812e-02;2.384185791015625000e-07;3.061265945434570312e-01
1.400000000000000000e+01;4.190000000000000000e+02;9.142928361892700195e+00;4.552531242370605469e-02;2.384185791015625000e-07;2.051138877868652344e-01
1.400000000000000000e+01;4.150000000000000000e+02;9.084302425384521484e+00;4.700374603271484375e-02;2.384185791015625000e-07;2.342441082000732422e-01
1.400000000000000000e+01;4.210000000000000000e+02;6.950497150421142578e+00;1.523480415344238281e-01;2.384185791015625000e-07;3.818259239196777344e-01
1.400000000000000000e+01;2.130000000000000000e+02;3.417444705963134766e+00;5.133080482482910156e-02;2.384185791015625000e-07;2.360577583312988281e-01
1.400000000000000000e+01;4.210000000000000000e+02;7.078569650650024414e+00;7.780957221984863281e-02;2.384185791015625000e-07;2.922890186309814453e-01
1.400000000000000000e+01;4.260000000000000000e+02;7.231880903244018555e+00;4.450583457946777344e-02;2.384185791015625000e-07;2.099936008453369141e-01
1.400000000000000000e+01;3.810000000000000000e+02;6.374426364898681641e+00;3.010177612304687500e-02;2.384185791015625000e-07;2.768747806549072266e-01
1.400000000000000000e+01;3.910000000000000000e+02;5.375396251678466797e+00;3.654479980468750000e-02;4.768371582031250000e-07;2.054154872894287109e-01
1.400000000000000000e+01;3.880000000000000000e+02;6.050744295120239258e+00;5.668067932128906250e-02;2.384185791015625000e-07;4.588735103607177734e-01
1.400000000000000000e+01;3.940000000000000000e+02;6.210058927536010742e+00;3.461098670959472656e-02;4.768371582031250000e-07;2.203166484832763672e-01
1.400000000000000000e+01;3.820000000000000000e+02;5.803802251815795898e+00;3.722262382507324219e-02;2.384185791015625000e-07;2.020604610443115234e-01
1.400000000000000000e+01;4.030000000000000000e+02;6.263494491577148438e+00;3.049039840698242188e-02;2.384185791015625000e-07;2.138311862945556641e-01
1.400000000000000000e+01;3.920000000000000000e+02;7.385222434997558594e+00;6.366539001464843750e-02;4.768371582031250000e-07;3.837883472442626953e-01
1.400000000000000000e+01;1.740000000000000000e+02;3.602701902389526367e+00;4.178619384765625000e-02;4.768371582031250000e-07;2.214386463165283203e-01
