iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.400000000000000000e+01;4.130000000000000000e+02;2.583062887191772461e+00;1.861739158630371094e-02;2.384185791015625000e-07;1.288337707519531250e-01
1.400000000000000000e+01;4.170000000000000000e+02;2.976127624511718750e+00;1.337552070617675781e-02;2.384185791015625000e-07;7.671904563903808594e-02
1.400000000000000000e+01;4.430000000000000000e+02;2.643992900848388672e+00;1.588702201843261719e-02;2.384185791015625000e-07;1.159384250640869141e-01
1.400000000000000000e+01;3.800000000000000000e+02;2.198806524276733398e+00;3.229904174804687500e-02;2.384185791015625000e-07;1.686670780181884766e-01
1.400000000000000000e+01;3.850000000000000000e+02;2.527311801910400391e+00;2.499675750732421875e-02;2.384185791015625000e-07;1.580255031585693359e-01
1.400000000000000000e+01;3.740000000000000000e+02;2.994053363800048828e+00;1.899409294128417969e-02;2.384185791015625000e-07;1.716890335083007812e-01
1.400000000000000000e+01;4.130000000000000000e+02;3.271606445312500000e+00;1.836585998535156250e-02;2.384185791015625000e-07;1.578915119171142578e-01
1.400000000000000000e+01;4.280000000000000000e+02;2.598905086517333984e+00;1.801323890686035156e-02;4.768371582031250000e-07;1.379299163818359375e-01
1.400000000000000000e+01;3.940000000000000000e+02;2.550190448760986328e+00;1.863670349121093750e-02;2.384185791015625000e-07;1.291112899780273438e-01
1.400000000000000000e+01;3.900000000000000000e+02;3.034110069274902344e+00;1.325750350952148438e-02;4.768371582031250000e-07;1.031126976013183594e-01
1.400000000000000000e+01;4.480000000000000000e+02;2.951081275939941406e+00;2.218270301818847656e-02;2.384185791015625000e-07;1.159093379974365234e-01
1.400000000000000000e+01;4.370000000000000000e+02;3.043061017990112305e+00;1.164364814758300781e-02;0.000000000000000000e+00;8.169555664062500000e-02
1.400000000000000000e+01;4.000000000000000000e+02;2.339408636093139648e+00;2.710795402526855469e-02;2.384185791015625000e-07;1.376078128814697266e-01
1.400000000000000000e+01;3.850000000000000000e+02;2.209194660186767578e+00;2.291893959045410156e-02;2.384185791015625000e-07;1.417617797851562500e-01
1.400000000000000000e+01;3.850000000000000000e+02;2.504554986953735352e+00;3.353595733642578125e-02;2.384185791015625000e-07;1.687803268432617188e-01
1.400000000000000000e+01;3.960000000000000000e+02;2.533881664276123047e+00;2.114295959472656250e-02;2.384185791015625000e-07;1.605231761932373047e-01
1.400000000000000000e+01;3.980000000000000000e+02;2.540868997573852539e+00;1.993346214294433594e-02;2.384185791015625000e-07;1.815161705017089844e-01
1.400000000000000000e+01;4.120000000000000000e+02;2.664896726608276367e+00;1.763892173767089844e-02;2.384185791015625000e-07;1.621952056884765625e-01
1.400000000000000000e+01;4.360000000000000000e+02;3.176757574081420898e+00;2.112317085266113281e-02;0.000000000000000000e+00;1.053905487060546875e-01
1.400000000000000000e+01;3.830000000000000000e+02;2.784671545028686523e+00;1.773810386657714844e-02;2.384185791015625000e-07;1.040444374084472656e-01
1.400000000000000000e+01;4.030000000000000000e+02;2.866994380950927734e+00;1.451301574707031250e-02;2.384185791015625000e-07;1.149814128875732422e-01
1.400000000000000000e+01;4.070000000000000000e+02;2.809661626815795898e+00;1.513671875000000000e-02;2.384185791015625000e-07;7.466959953308105469e-02
1.400000000000000000e+01;3.720000000000000000e+02;2.132712602615356445e+00;1.703023910522460938e-02;2.384185791015625000e-07;1.379005908966064453e-01
1.400000000000000000e+01;3.700000000000000000e+02;2.159759521484375000e+00;2.070260047912597656e-02;4.768371582031250000e-07;1.195740699768066406e-01
1.400000000000000000e+01;3.940000000000000000e+02;2.398580312728881836e+00;2.619409561157226562e-02;4.768371582031250000e-07;1.671633720397949219e-01
1.400000000000000000e+01;3.860000000000000000e+02;3.017258405685424805e+00;1.963901519775390625e-02;2.384185791015625000e-07;1.402029991149902344e-01
1.400000000000000000e+01;3.850000000000000000e+02;3.214432716369628906e+00;1.705241203308105469e-02;2.384185791015625000e-07;1.068851947784423828e-01
1.400000000000000000e+01;4.440000000000000000e+02;3.101899623870849609e+00;1.607608795166015625e-02;2.384185791015625000e-07;1.464087963104248047e-01
1.400000000000000000e+01;4.070000000000000000e+02;2.589179754257202148e+00;2.217745780944824219e-02;4.768371582031250000e-07;1.677024364471435547e-01
1.400000000000000000e+01;4.110000000000000000e+02;2.551368474960327148e+00;2.831077575683593750e-02;4.768371582031250000e-07;1.241104602813720703e-01
1.400000000000000000e+01;3.950000000000000000e+02;2.582584381103515625e+00;1.590490341186523438e-02;2.384185791015625000e-07;1.298274993896484375e-01
1.400000000000000000e+01;4.140000000000000000e+02;2.903951644897460938e+00;1.288557052612304688e-02;2.384185791015625000e-07;1.134321689605712891e-01
1.400000000000000000e+01;4.270000000000000000e+02;2.951433658599853516e+00;1.167130470275878906e-02;2.384185791015625000e-07;7.138085365295410156e-02
1.400000000000000000e+01;4.090000000000000000e+02;3.377242088317871094e+00;1.838254928588867188e-02;4.768371582031250000e-07;1.464073657989501953e-01
1.400000000000000000e+01;4.100000000000000000e+02;2.432665109634399414e+00;2.271676063537597656e-02;2.384185791015625000e-07;1.643137931823730469e-01
1.400000000000000000e+01;4.520000000000000000e+02;2.818766832351684570e+00;2.005934715270996094e-02;2.384185791015625000e-07;1.879367828369140625e-01
1.400000000000000000e+01;4.310000000000000000e+02;2.824285030364990234e+00;1.987552642822265625e-02;2.384185791015625000e-07;1.253738403320312500e-01
1.400000000000000000e+01;4.060000000000000000e+02;2.662527084350585938e+00;2.357912063598632812e-02;2.384185791015625000e-07;1.617183685302734375e-01
1.400000000000000000e+01;3.970000000000000000e+02;2.706252574920654297e+00;1.894879341125488281e-02;0.000000000000000000e+00;1.166772842407226562e-01
1.400000000000000000e+01;4.020000000000000000e+02;2.989337205886840820e+00;1.409673690795898438e-02;2.384185791015625000e-07;1.226835250854492188e-01
1.400000000000000000e+01;3.980000000000000000e+02;3.022456645965576172e+00;1.221323013305664062e-02;2.384185791015625000e-07;7.646203041076660156e-02
1.400000000000000000e+01;3.990000000000000000e+02;2.447356462478637695e+00;1.649379730224609375e-02;2.384185791015625000e-07;1.200323104858398438e-01
1.400000000000000000e+01;4.250000000000000000e+02;2.824859380722045898e+00;1.258039474487304688e-02;2.384185791015625000e-07;1.201794147491455078e-01
1.400000000000000000e+01;4.350000000000000000e+02;2.619085311889648438e+00;2.396011352539062500e-02;2.384185791015625000e-07;1.608033180236816406e-01
1.400000000000000000e+01;3.850000000000000000e+02;3.349011421203613281e+00;1.885700225830078125e-02;2.384185791015625000e-07;1.366302967071533203e-01
1.400000000000000000e+01;4.150000000000000000e+02;3.259653568267822266e+00;2.408766746520996094e-02;2.384185791015625000e-07;1.560003757476806641e-01
1.400000000000000000e+01;4.160000000000000000e+02;2.858804225921630859e+00;2.036690711975097656e-02;2.384185791015625000e-07;1.311872005462646484e-01
1.400000000000000000e+01;4.050000000000000000e+02;2.628770112991333008e+00;2.131748199462890625e-02;2.384185791015625000e-07;1.696937084197998047e-01
1.400000000000000000e+01;4.010000000000000000e+02;2.594128131866455078e+00;2.149438858032226562e-02;2.384185791015625000e-07;1.758625507354736328e-01
1.400000000000000000e+01;4.040000000000000000e+02;2.688555717468261719e+00;1.824545860290527344e-02;2.384185791015625000e-07;1.112027168273925781e-01
1.400000000000000000e+01;4.130000000000000000e+02;3.142681598663330078e+00;1.454854011535644531e-02;4.768371582031250000e-07;8.222579956054687500e-02
1.400000000000000000e+01;4.160000000000000000e+02;2.989297151565551758e+00;1.523685455322265625e-02;2.384185791015625000e-07;9.081172943115234375e-02
1.400000000000000000e+01;4.460000000000000000e+02;2.620205640792846680e+00;1.425576210021972656e-02;4.768371582031250000e-07;1.015300750732421875e-01
1.400000000000000000e+01;3.800000000000000000e+02;2.181733846664428711e+00;2.563762664794921875e-02;2.384185791015625000e-07;1.479089260101318359e-01
1.400000000000000000e+01;3.850000000000000000e+02;3.124231815338134766e+00;2.079224586486816406e-02;4.768371582031250000e-07;1.312971115112304688e-01
1.400000000000000000e+01;3.740000000000000000e+02;2.482817411422729492e+00;2.148580551147460938e-02;2.384185791015625000e-07;1.405663490295410156e-01
1.400000000000000000e+01;4.130000000000000000e+02;2.449839591979980469e+00;3.336071968078613281e-02;2.384185791015625000e-07;1.381831169128417969e-01
1.400000000000000000e+01;4.320000000000000000e+02;2.609498500823974609e+00;2.081036567687988281e-02;2.384185791015625000e-07;1.461317539215087891e-01
1.400000000000000000e+01;3.940000000000000000e+02;3.132089138031005859e+00;2.089715003967285156e-02;2.384185791015625000e-07;1.122128963470458984e-01
1.400000000000000000e+01;3.900000000000000000e+02;2.986161947250366211e+00;1.631641387939453125e-02;2.384185791015625000e-07;9.735274314880371094e-02
1.400000000000000000e+01;4.480000000000000000e+02;2.684839725494384766e+00;1.788640022277832031e-02;0.000000000000000000e+00;1.675279140472412109e-01
1.400000000000000000e+01;4.370000000000000000e+02;2.680644750595092773e+00;1.685833930969238281e-02;2.384185791015625000e-07;9.661889076232910156e-02
1.400000000000000000e+01;4.000000000000000000e+02;2.620941400527954102e+00;1.313090324401855469e-02;0.000000000000000000e+00;7.033491134643554688e-02
1.400000000000000000e+01;3.850000000000000000e+02;2.299978971481323242e+00;2.166795730590820312e-02;2.384185791015625000e-07;1.320643424987792969e-01
1.400000000000000000e+01;3.850000000000000000e+02;2.340980291366577148e+00;2.262854576110839844e-02;2.384185791015625000e-07;1.510829925537109375e-01
1.400000000000000000e+01;3.960000000000000000e+02;2.539631128311157227e+00;2.285981178283691406e-02;2.384185791015625000e-07;1.564404964447021484e-01
1.400000000000000000e+01;3.980000000000000000e+02;2.987266063690185547e+00;2.053332328796386719e-02;2.384185791015625000e-07;1.240291595458984375e-01
1.400000000000000000e+01;4.120000000000000000e+02;3.138874292373657227e+00;1.719760894775390625e-02;2.384185791015625000e-07;1.224248409271240234e-01
1.400000000000000000e+01;4.340000000000000000e+02;2.856781721115112305e+00;2.969360351562500000e-02;2.384185791015625000e-07;1.575005054473876953e-01
1.400000000000000000e+01;3.830000000000000000e+02;2.407428741455078125e+00;2.509903907775878906e-02;4.768371582031250000e-07;1.150703430175781250e-01
1.400000000000000000e+01;4.030000000000000000e+02;2.498165845870971680e+00;1.885223388671875000e-02;2.384185791015625000e-07;1.263566017150878906e-01
1.400000000000000000e+01;4.070000000000000000e+02;2.793966770172119141e+00;1.586198806762695312e-02;2.384185791015625000e-07;9.187579154968261719e-02
1.400000000000000000e+01;3.720000000000000000e+02;2.421943664550781250e+00;1.450753211975097656e-02;2.384185791015625000e-07;7.272005081176757812e-02
1.400000000000000000e+01;3.700000000000000000e+02;2.155286312103271484e+00;2.291846275329589844e-02;2.384185791015625000e-07;1.571564674377441406e-01
1.400000000000000000e+01;3.940000000000000000e+02;3.101686239242553711e+00;1.952791213989257812e-02;2.384185791015625000e-07;1.487426757812500000e-01
1.400000000000000000e+01;3.860000000000000000e+02;2.423617601394653320e+00;4.494619369506835938e-02;2.384185791015625000e-07;1.582438945770263672e-01
1.400000000000000000e+01;3.850000000000000000e+02;2.519015073776245117e+00;4.196310043334960938e-02;2.384185791015625000e-07;1.415688991546630859e-01
1.400000000000000000e+01;4.450000000000000000e+02;3.133507013320922852e+00;1.732707023620605469e-02;2.384185791015625000e-07;1.452901363372802734e-01
1.400000000000000000e+01;4.070000000000000000e+02;2.479127883911132812e+00;3.549504280090332031e-02;2.384185791015625000e-07;1.456387042999267578e-01
1.400000000000000000e+01;4.110000000000000000e+02;2.568647384643554688e+00;1.992630958557128906e-02;2.384185791015625000e-07;1.339399814605712891e-01
1.400000000000000000e+01;3.950000000000000000e+02;2.469350337982177734e+00;2.077865600585937500e-02;0.000000000000000000e+00;1.168591976165771484e-01
1.400000000000000000e+01;4.140000000000000000e+02;2.882431268692016602e+00;1.390671730041503906e-02;0.000000000000000000e+00;7.724642753601074219e-02
1.400000000000000000e+01;4.270000000000000000e+02;2.711768150329589844e+00;1.387286186218261719e-02;2.384185791015625000e-07;6.867241859436035156e-02
1.400000000000000000e+01;4.090000000000000000e+02;3.094783067703247070e+00;3.210687637329101562e-02;2.384185791015625000e-07;1.836066246032714844e-01
1.400000000000000000e+01;4.100000000000000000e+02;2.514634847640991211e+00;2.810716629028320312e-02;2.384185791015625000e-07;1.350190639495849609e-01
1.400000000000000000e+01;4.520000000000000000e+02;3.408798456192016602e+00;1.801776885986328125e-02;2.384185791015625000e-07;1.278264522552490234e-01
1.400000000000000000e+01;4.310000000000000000e+02;2.840562582015991211e+00;2.303910255432128906e-02;2.384185791015625000e-07;1.204547882080078125e-01
1.400000000000000000e+01;4.060000000000000000e+02;2.620029449462890625e+00;2.162122726440429688e-02;2.384185791015625000e-07;1.139235496520996094e-01
1.400000000000000000e+01;3.970000000000000000e+02;2.566461563110351562e+00;2.693247795104980469e-02;4.768371582031250000e-07;1.485066413879394531e-01
1.400000000000000000e+01;4.020000000000000000e+02;2.657399415969848633e+00;1.814723014831542969e-02;0.000000000000000000e+00;1.260285377502441406e-01
1.400000000000000000e+01;3.980000000000000000e+02;2.461408615112304688e+00;1.768946647644042969e-02;2.384185791015625000e-07;1.470224857330322266e-01
1.400000000000000000e+01;3.990000000000000000e+02;2.771889209747314453e+00;1.374602317810058594e-02;2.384185791015625000e-07;1.017422676086425781e-01
1.400000000000000000e+01;4.250000000000000000e+02;2.830745697021484375e+00;1.367855072021484375e-02;0.000000000000000000e+00;6.901550292968750000e-02
1.400000000000000000e+01;4.350000000000000000e+02;2.345926523208618164e+00;2.693700790405273438e-02;0.000000000000000000e+00;1.394963264465332031e-01
1.400000000000000000e+01;3.850000000000000000e+02;2.713360786437988281e+00;3.492236137390136719e-02;2.384185791015625000e-07;1.398162841796875000e-01
1.400000000000000000e+01;4.150000000000000000e+02;2.584951877593994141e+00;2.773284912109375000e-02;2.384185791015625000e-07;1.804373264312744141e-01
1.400000000000000000e+01;4.160000000000000000e+02;3.221038579940795898e+00;1.814603805541992188e-02;2.384185791015625000e-07;1.273074150085449219e-01
1.400000000000000000e+01;4.050000000000000000e+02;3.019503116607666016e+00;2.597665786743164062e-02;4.768371582031250000e-07;1.540734767913818359e-01
1.400000000000000000e+01;4.010000000000000000e+02;2.623667240142822266e+00;3.130388259887695312e-02;2.384185791015625000e-07;1.503946781158447266e-01
1.400000000000000000e+01;4.040000000000000000e+02;2.627661228179931641e+00;2.306962013244628906e-02;2.384185791015625000e-07;1.555430889129638672e-01
1.400000000000000000e+01;4.130000000000000000e+02;3.150660276412963867e+00;1.628446578979492188e-02;2.384185791015625000e-07;8.072805404663085938e-02
1.400000000000000000e+01;4.160000000000000000e+02;2.893705606460571289e+00;1.716566085815429688e-02;2.384185791015625000e-07;1.206774711608886719e-01
1.400000000000000000e+01;4.460000000000000000e+02;2.737576723098754883e+00;1.646423339843750000e-02;2.384185791015625000e-07;1.075761318206787109e-01
1.400000000000000000e+01;3.800000000000000000e+02;2.246939659118652344e+00;2.398848533630371094e-02;2.384185791015625000e-07;1.597845554351806641e-01
1.400000000000000000e+01;3.850000000000000000e+02;3.234045982360839844e+00;2.506685256958007812e-02;2.384185791015625000e-07;1.618502140045166016e-01
1.400000000000000000e+01;3.740000000000000000e+02;2.405266284942626953e+00;2.671551704406738281e-02;4.768371582031250000e-07;2.346508502960205078e-01
1.400000000000000000e+01;4.130000000000000000e+02;2.674684524536132812e+00;2.591538429260253906e-02;4.768371582031250000e-07;1.546792984008789062e-01
1.400000000000000000e+01;4.280000000000000000e+02;2.603148937225341797e+00;2.166509628295898438e-02;2.384185791015625000e-07;1.344082355499267578e-01
1.400000000000000000e+01;3.940000000000000000e+02;3.000689029693603516e+00;1.723670959472656250e-02;2.384185791015625000e-07;1.151406764984130859e-01
1.400000000000000000e+01;3.900000000000000000e+02;3.071545124053955078e+00;1.483750343322753906e-02;0.000000000000000000e+00;1.076641082763671875e-01
1.400000000000000000e+01;4.480000000000000000e+02;2.699254989624023438e+00;1.862430572509765625e-02;2.384185791015625000e-07;1.072919368743896484e-01
1.400000000000000000e+01;4.370000000000000000e+02;2.906139850616455078e+00;1.421403884887695312e-02;4.768371582031250000e-07;6.907367706298828125e-02
1.400000000000000000e+01;4.000000000000000000e+02;2.360931158065795898e+00;1.934504508972167969e-02;2.384185791015625000e-07;1.212546825408935547e-01
1.400000000000000000e+01;3.850000000000000000e+02;2.452184915542602539e+00;2.504777908325195312e-02;2.384185791015625000e-07;1.745705604553222656e-01
1.400000000000000000e+01;3.850000000000000000e+02;3.069654941558837891e+00;1.991009712219238281e-02;4.768371582031250000e-07;1.600492000579833984e-01
1.400000000000000000e+01;3.960000000000000000e+02;2.601480245590209961e+00;2.484393119812011719e-02;2.384185791015625000e-07;1.683046817779541016e-01
1.400000000000000000e+01;3.980000000000000000e+02;3.132788419723510742e+00;3.040242195129394531e-02;2.384185791015625000e-07;1.559743881225585938e-01
1.400000000000000000e+01;4.120000000000000000e+02;2.683962106704711914e+00;2.075314521789550781e-02;0.000000000000000000e+00;1.457254886627197266e-01
1.400000000000000000e+01;4.360000000000000000e+02;3.317019939422607422e+00;1.554346084594726562e-02;2.384185791015625000e-07;9.874677658081054688e-02
1.400000000000000000e+01;3.830000000000000000e+02;2.565448760986328125e+00;1.923990249633789062e-02;2.384185791015625000e-07;1.213567256927490234e-01
1.400000000000000000e+01;4.030000000000000000e+02;2.483461141586303711e+00;2.696633338928222656e-02;4.768371582031250000e-07;1.332805156707763672e-01
1.400000000000000000e+01;4.070000000000000000e+02;2.773151397705078125e+00;1.663255691528320312e-02;2.384185791015625000e-07;8.261680603027343750e-02
1.400000000000000000e+01;3.720000000000000000e+02;2.244245290756225586e+00;1.589965820312500000e-02;2.384185791015625000e-07;1.099178791046142578e-01
1.400000000000000000e+01;3.700000000000000000e+02;2.897367954254150391e+00;2.197694778442382812e-02;4.768371582031250000e-07;1.824574470520019531e-01
1.400000000000000000e+01;3.940000000000000000e+02;2.299203634262084961e+00;2.316546440124511719e-02;2.384185791015625000e-07;1.532213687896728516e-01
1.400000000000000000e+01;3.860000000000000000e+02;2.444549322128295898e+00;2.158403396606445312e-02;2.384185791015625000e-07;1.524021625518798828e-01
1.400000000000000000e+01;3.850000000000000000e+02;2.549147367477416992e+00;2.944374084472656250e-02;4.768371582031250000e-07;1.778397560119628906e-01
1.400000000000000000e+01;4.440000000000000000e+02;2.799764871597290039e+00;2.029204368591308594e-02;0.000000000000000000e+00;1.252830028533935547e-01
1.400000000000000000e+01;4.070000000000000000e+02;2.562436819076538086e+00;2.065229415893554688e-02;2.384185791015625000e-07;1.681430339813232422e-01
1.400000000000000000e+01;4.110000000000000000e+02;2.922842979431152344e+00;1.847147941589355469e-02;2.384185791015625000e-07;1.152589321136474609e-01
1.400000000000000000e+01;3.950000000000000000e+02;2.654531240463256836e+00;1.573991775512695312e-02;2.384185791015625000e-07;1.149377822875976562e-01
1.400000000000000000e+01;4.140000000000000000e+02;2.571427106857299805e+00;1.947236061096191406e-02;0.000000000000000000e+00;1.355698108673095703e-01
1.400000000000000000e+01;4.270000000000000000e+02;2.738183498382568359e+00;1.871848106384277344e-02;2.384185791015625000e-07;7.244324684143066406e-02
1.400000000000000000e+01;4.090000000000000000e+02;2.314413785934448242e+00;2.577638626098632812e-02;4.768371582031250000e-07;1.575095653533935547e-01
1.400000000000000000e+01;4.100000000000000000e+02;2.474644660949707031e+00;2.720189094543457031e-02;2.384185791015625000e-07;1.635437011718750000e-01
1.400000000000000000e+01;4.520000000000000000e+02;2.720613002777099609e+00;2.296090126037597656e-02;0.000000000000000000e+00;1.814069747924804688e-01
1.400000000000000000e+01;4.310000000000000000e+02;3.072211980819702148e+00;1.984310150146484375e-02;2.384185791015625000e-07;1.463279724121093750e-01
1.400000000000000000e+01;4.060000000000000000e+02;2.604442596435546875e+00;2.176737785339355469e-02;2.384185791015625000e-07;1.556096076965332031e-01
1.400000000000000000e+01;3.970000000000000000e+02;3.101983308792114258e+00;1.932477951049804688e-02;2.384185791015625000e-07;1.335527896881103516e-01
1.400000000000000000e+01;4.020000000000000000e+02;2.521893501281738281e+00;2.755689620971679688e-02;4.768371582031250000e-07;1.075069904327392578e-01
1.400000000000000000e+01;3.980000000000000000e+02;2.887951374053955078e+00;1.400232315063476562e-02;2.384185791015625000e-07;1.018114089965820312e-01
1.400000000000000000e+01;3.990000000000000000e+02;2.450311183929443359e+00;1.680445671081542969e-02;2.384185791015625000e-07;1.256270408630371094e-01
1.400000000000000000e+01;4.250000000000000000e+02;2.690721988677978516e+00;1.453614234924316406e-02;2.384185791015625000e-07;7.999920845031738281e-02
1.400000000000000000e+01;4.360000000000000000e+02;2.631955385208129883e+00;2.566504478454589844e-02;2.384185791015625000e-07;1.813609600067138672e-01
1.400000000000000000e+01;3.850000000000000000e+02;3.072795867919921875e+00;3.171682357788085938e-02;2.384185791015625000e-07;1.663272380828857422e-01
1.400000000000000000e+01;4.150000000000000000e+02;2.809746026992797852e+00;2.086091041564941406e-02;2.384185791015625000e-07;1.318492889404296875e-01
1.400000000000000000e+01;4.160000000000000000e+02;2.659604549407958984e+00;2.546262741088867188e-02;2.384185791015625000e-07;1.248102188110351562e-01
1.400000000000000000e+01;4.050000000000000000e+02;2.656510353088378906e+00;2.975392341613769531e-02;2.384185791015625000e-07;1.764738559722900391e-01
1.400000000000000000e+01;3.980000000000000000e+02;3.078954935073852539e+00;1.897025108337402344e-02;2.384185791015625000e-07;1.263678073883056641e-01
1.400000000000000000e+01;4.040000000000000000e+02;2.802809953689575195e+00;2.246403694152832031e-02;2.384185791015625000e-07;1.722295284271240234e-01
1.400000000000000000e+01;4.130000000000000000e+02;2.759384393692016602e+00;2.011275291442871094e-02;2.384185791015625000e-07;1.041412353515625000e-01
1.400000000000000000e+01;4.170000000000000000e+02;2.943119049072265625e+00;1.681661605834960938e-02;2.384185791015625000e-07;1.014373302459716797e-01
1.400000000000000000e+01;4.430000000000000000e+02;2.900199174880981445e+00;1.788949966430664062e-02;0.000000000000000000e+00;7.096934318542480469e-02
1.400000000000000000e+01;3.860000000000000000e+02;3.541671276092529297e+00;1.517081260681152344e-02;2.384185791015625000e-07;1.217417716979980469e-01
1.400000000000000000e+01;3.850000000000000000e+02;3.302972793579101562e+00;2.453351020812988281e-02;2.384185791015625000e-07;1.324195861816406250e-01
1.400000000000000000e+01;3.870000000000000000e+02;2.400335788726806641e+00;2.192807197570800781e-02;2.384185791015625000e-07;1.469655036926269531e-01
1.400000000000000000e+01;3.800000000000000000e+02;2.454873561859130859e+00;2.262020111083984375e-02;2.384185791015625000e-07;1.812901496887207031e-01
1.400000000000000000e+01;3.840000000000000000e+02;3.279340267181396484e+00;1.745939254760742188e-02;2.384185791015625000e-07;1.495456695556640625e-01
1.400000000000000000e+01;4.130000000000000000e+02;3.530015707015991211e+00;1.415920257568359375e-02;2.384185791015625000e-07;7.570528984069824219e-02
1.400000000000000000e+01;4.170000000000000000e+02;3.413736581802368164e+00;1.580381393432617188e-02;0.000000000000000000e+00;9.733843803405761719e-02
1.400000000000000000e+01;4.150000000000000000e+02;2.714451551437377930e+00;2.636504173278808594e-02;2.384185791015625000e-07;1.431024074554443359e-01
1.400000000000000000e+01;4.160000000000000000e+02;2.732165813446044922e+00;2.609252929687500000e-02;2.384185791015625000e-07;1.519291400909423828e-01
1.400000000000000000e+01;4.170000000000000000e+02;3.276052951812744141e+00;1.580405235290527344e-02;4.768371582031250000e-07;1.008067131042480469e-01
1.400000000000000000e+01;3.860000000000000000e+02;3.423158884048461914e+00;1.490759849548339844e-02;2.384185791015625000e-07;1.208670139312744141e-01
1.400000000000000000e+01;3.850000000000000000e+02;2.651741743087768555e+00;1.939678192138671875e-02;2.384185791015625000e-07;1.370658874511718750e-01
1.400000000000000000e+01;3.870000000000000000e+02;2.577559471130371094e+00;2.191233634948730469e-02;2.384185791015625000e-07;1.248044967651367188e-01
1.400000000000000000e+01;3.800000000000000000e+02;2.512535333633422852e+00;2.208948135375976562e-02;2.384185791015625000e-07;1.434426307678222656e-01
1.400000000000000000e+01;3.840000000000000000e+02;2.568339109420776367e+00;2.366590499877929688e-02;4.768371582031250000e-07;1.331424713134765625e-01
1.400000000000000000e+01;4.130000000000000000e+02;3.492994785308837891e+00;1.708030700683593750e-02;2.384185791015625000e-07;7.242965698242187500e-02
1.400000000000000000e+01;4.160000000000000000e+02;2.931506633758544922e+00;1.902318000793457031e-02;2.384185791015625000e-07;1.255292892456054688e-01
1.400000000000000000e+01;4.150000000000000000e+02;3.390154838562011719e+00;1.516532897949218750e-02;2.384185791015625000e-07;8.482146263122558594e-02
1.400000000000000000e+01;4.160000000000000000e+02;2.790170907974243164e+00;3.008389472961425781e-02;2.384185791015625000e-07;1.551260948181152344e-01
1.400000000000000000e+01;4.170000000000000000e+02;3.312241077423095703e+00;1.440334320068359375e-02;2.384185791015625000e-07;9.455418586730957031e-02
1.400000000000000000e+01;3.860000000000000000e+02;3.424042224884033203e+00;3.758645057678222656e-02;2.384185791015625000e-07;1.234121322631835938e-01
1.400000000000000000e+01;3.850000000000000000e+02;2.626551866531372070e+00;4.421210289001464844e-02;4.768371582031250000e-07;1.772925853729248047e-01
1.400000000000000000e+01;3.870000000000000000e+02;3.448101043701171875e+00;1.922273635864257812e-02;2.384185791015625000e-07;1.083645820617675781e-01
1.400000000000000000e+01;3.800000000000000000e+02;2.625030040740966797e+00;2.234959602355957031e-02;4.768371582031250000e-07;1.227068901062011719e-01
1.400000000000000000e+01;3.840000000000000000e+02;3.386892080307006836e+00;1.544070243835449219e-02;2.384185791015625000e-07;1.024775505065917969e-01
1.400000000000000000e+01;4.130000000000000000e+02;2.707912683486938477e+00;2.368235588073730469e-02;4.768371582031250000e-07;1.608169078826904297e-01
1.400000000000000000e+01;4.160000000000000000e+02;2.775719404220581055e+00;2.191019058227539062e-02;2.384185791015625000e-07;1.467132568359375000e-01
1.400000000000000000e+01;4.150000000000000000e+02;2.732370376586914062e+00;2.718377113342285156e-02;2.384185791015625000e-07;1.135177612304687500e-01
1.400000000000000000e+01;4.160000000000000000e+02;3.395051956176757812e+00;1.383543014526367188e-02;4.768371582031250000e-07;6.577372550964355469e-02
1.400000000000000000e+01;4.170000000000000000e+02;2.829450130462646484e+00;1.956081390380859375e-02;2.384185791015625000e-07;1.375687122344970703e-01
1.400000000000000000e+01;3.860000000000000000e+02;2.637869596481323242e+00;2.239847183227539062e-02;2.384185791015625000e-07;1.550810337066650391e-01
1.400000000000000000e+01;3.850000000000000000e+02;2.668061733245849609e+00;3.222751617431640625e-02;2.384185791015625000e-07;1.973769664764404297e-01
1.400000000000000000e+01;3.870000000000000000e+02;2.767167329788208008e+00;2.069759368896484375e-02;2.384185791015625000e-07;1.727564334869384766e-01
1.400000000000000000e+01;3.800000000000000000e+02;2.788105964660644531e+00;1.939082145690917969e-02;2.384185791015625000e-07;1.373181343078613281e-01
1.400000000000000000e+01;3.840000000000000000e+02;3.289723634719848633e+00;1.694726943969726562e-02;2.384185791015625000e-07;1.600341796875000000e-01
1.400000000000000000e+01;4.130000000000000000e+02;2.656440258026123047e+00;2.873778343200683594e-02;2.384185791015625000e-07;1.363046169281005859e-01
1.400000000000000000e+01;4.170000000000000000e+02;3.350150346755981445e+00;1.755285263061523438e-02;2.384185791015625000e-07;1.391139030456542969e-01
1.400000000000000000e+01;4.150000000000000000e+02;2.885684251785278320e+00;1.841831207275390625e-02;4.768371582031250000e-07;1.164579391479492188e-01
1.400000000000000000e+01;4.160000000000000000e+02;3.299125194549560547e+00;1.649451255798339844e-02;0.000000000000000000e+00;1.009318828582763672e-01
1.400000000000000000e+01;4.170000000000000000e+02;3.291738033294677734e+00;1.600742340087890625e-02;0.000000000000000000e+00;7.564020156860351562e-02
