iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.200000000000000000e+01;4.230000000000000000e+02;3.348646163940429688e+00;1.907515525817871094e-02;2.384185791015625000e-07;7.154488563537597656e-02
1.200000000000000000e+01;4.060000000000000000e+02;2.758966207504272461e+00;1.937294006347656250e-02;2.384185791015625000e-07;8.793449401855468750e-02
1.200000000000000000e+01;3.970000000000000000e+02;2.521180868148803711e+00;1.540875434875488281e-02;2.384185791015625000e-07;1.092646121978759766e-01
1.200000000000000000e+01;4.020000000000000000e+02;2.302829027175903320e+00;2.463221549987792969e-02;2.384185791015625000e-07;1.593978404998779297e-01
1.200000000000000000e+01;3.990000000000000000e+02;2.850914478302001953e+00;2.875041961669921875e-02;2.384185791015625000e-07;1.716902256011962891e-01
1.200000000000000000e+01;3.980000000000000000e+02;2.950806379318237305e+00;2.912187576293945312e-02;4.768371582031250000e-07;2.585024833679199219e-01
1.200000000000000000e+01;4.220000000000000000e+02;3.471864938735961914e+00;1.883292198181152344e-02;2.384185791015625000e-07;1.179249286651611328e-01
1.200000000000000000e+01;4.270000000000000000e+02;3.084052324295043945e+00;2.023649215698242188e-02;2.384185791015625000e-07;1.574456691741943359e-01
1.200000000000000000e+01;3.850000000000000000e+02;3.185919761657714844e+00;1.684999465942382812e-02;2.384185791015625000e-07;1.019423007965087891e-01
1.200000000000000000e+01;4.040000000000000000e+02;3.001829862594604492e+00;2.186465263366699219e-02;2.384185791015625000e-07;1.116063594818115234e-01
1.200000000000000000e+01;4.190000000000000000e+02;3.030183076858520508e+00;2.453827857971191406e-02;4.768371582031250000e-07;1.248614788055419922e-01
1.200000000000000000e+01;4.160000000000000000e+02;3.223973035812377930e+00;1.851677894592285156e-02;2.384185791015625000e-07;6.537055969238281250e-02
1.200000000000000000e+01;4.050000000000000000e+02;2.730381250381469727e+00;2.138638496398925781e-02;2.384185791015625000e-07;1.165993213653564453e-01
1.200000000000000000e+01;4.080000000000000000e+02;2.497861146926879883e+00;2.564382553100585938e-02;0.000000000000000000e+00;1.273293495178222656e-01
1.200000000000000000e+01;4.070000000000000000e+02;2.579045772552490234e+00;2.761888504028320312e-02;4.768371582031250000e-07;1.475598812103271484e-01
1.200000000000000000e+01;4.040000000000000000e+02;2.484773874282836914e+00;2.135300636291503906e-02;2.384185791015625000e-07;1.430263519287109375e-01
1.200000000000000000e+01;4.160000000000000000e+02;2.791039705276489258e+00;2.801942825317382812e-02;4.768371582031250000e-07;1.531801223754882812e-01
1.200000000000000000e+01;4.170000000000000000e+02;2.541752576828002930e+00;2.835750579833984375e-02;2.384185791015625000e-07;1.857128143310546875e-01
1.200000000000000000e+01;4.270000000000000000e+02;3.485570192337036133e+00;1.484036445617675781e-02;2.384185791015625000e-07;9.380602836608886719e-02
1.200000000000000000e+01;3.850000000000000000e+02;2.773665189743041992e+00;2.687644958496093750e-02;2.384185791015625000e-07;1.258494853973388672e-01
1.200000000000000000e+01;3.810000000000000000e+02;2.804972171783447266e+00;1.537251472473144531e-02;2.384185791015625000e-07;1.216828823089599609e-01
1.200000000000000000e+01;3.660000000000000000e+02;2.215895652770996094e+00;1.673698425292968750e-02;0.000000000000000000e+00;1.044979095458984375e-01
1.200000000000000000e+01;3.740000000000000000e+02;2.658467054367065430e+00;1.670861244201660156e-02;2.384185791015625000e-07;6.878423690795898438e-02
1.200000000000000000e+01;4.230000000000000000e+02;3.160572290420532227e+00;2.308177947998046875e-02;2.384185791015625000e-07;1.538240909576416016e-01
1.200000000000000000e+01;4.170000000000000000e+02;3.483195066452026367e+00;2.380871772766113281e-02;2.384185791015625000e-07;1.036775112152099609e-01
1.200000000000000000e+01;3.940000000000000000e+02;2.299232006072998047e+00;2.234339714050292969e-02;2.384185791015625000e-07;1.179175376892089844e-01
1.200000000000000000e+01;3.910000000000000000e+02;2.383740425109863281e+00;2.163577079772949219e-02;2.384185791015625000e-07;1.400299072265625000e-01
1.200000000000000000e+01;4.240000000000000000e+02;3.125306367874145508e+00;2.236747741699218750e-02;2.384185791015625000e-07;1.317801475524902344e-01
1.200000000000000000e+01;4.200000000000000000e+02;3.526274681091308594e+00;2.609539031982421875e-02;2.384185791015625000e-07;9.369063377380371094e-02
1.200000000000000000e+01;4.000000000000000000e+02;2.342825174331665039e+00;2.156710624694824219e-02;2.384185791015625000e-07;1.627104282379150391e-01
1.200000000000000000e+01;3.850000000000000000e+02;2.743436098098754883e+00;1.518797874450683594e-02;0.000000000000000000e+00;9.679102897644042969e-02
1.200000000000000000e+01;3.850000000000000000e+02;2.667362213134765625e+00;1.673030853271484375e-02;2.384185791015625000e-07;9.756231307983398438e-02
1.200000000000000000e+01;3.980000000000000000e+02;2.323626756668090820e+00;2.156472206115722656e-02;2.384185791015625000e-07;1.310734748840332031e-01
1.200000000000000000e+01;3.960000000000000000e+02;2.219811916351318359e+00;2.296423912048339844e-02;2.384185791015625000e-07;1.190755367279052734e-01
1.200000000000000000e+01;4.010000000000000000e+02;2.862735986709594727e+00;3.509688377380371094e-02;7.152557373046875000e-07;1.533226966857910156e-01
1.200000000000000000e+01;4.220000000000000000e+02;3.044371366500854492e+00;2.209973335266113281e-02;2.384185791015625000e-07;1.227810382843017578e-01
1.200000000000000000e+01;3.830000000000000000e+02;3.125905752182006836e+00;1.903891563415527344e-02;2.384185791015625000e-07;9.369254112243652344e-02
1.200000000000000000e+01;4.040000000000000000e+02;2.809008359909057617e+00;2.247238159179687500e-02;2.384185791015625000e-07;1.228756904602050781e-01
1.200000000000000000e+01;4.140000000000000000e+02;3.063163280487060547e+00;2.776861190795898438e-02;2.384185791015625000e-07;1.221666336059570312e-01
1.200000000000000000e+01;4.070000000000000000e+02;3.333518505096435547e+00;1.788687705993652344e-02;2.384185791015625000e-07;5.781483650207519531e-02
1.200000000000000000e+01;3.720000000000000000e+02;2.425243616104125977e+00;1.727867126464843750e-02;2.384185791015625000e-07;1.195824146270751953e-01
1.200000000000000000e+01;3.720000000000000000e+02;2.532531023025512695e+00;1.639890670776367188e-02;2.384185791015625000e-07;1.084451675415039062e-01
1.200000000000000000e+01;3.970000000000000000e+02;2.470475435256958008e+00;2.366971969604492188e-02;4.768371582031250000e-07;1.064550876617431641e-01
1.200000000000000000e+01;3.940000000000000000e+02;2.758556127548217773e+00;2.208971977233886719e-02;2.384185791015625000e-07;1.718168258666992188e-01
1.200000000000000000e+01;3.850000000000000000e+02;2.101843595504760742e+00;2.390742301940917969e-02;2.384185791015625000e-07;1.196422576904296875e-01
1.200000000000000000e+01;3.840000000000000000e+02;2.221621274948120117e+00;2.785730361938476562e-02;2.384185791015625000e-07;1.669852733612060547e-01
1.200000000000000000e+01;4.260000000000000000e+02;3.459510564804077148e+00;1.704239845275878906e-02;2.384185791015625000e-07;1.101119518280029297e-01
1.200000000000000000e+01;4.110000000000000000e+02;2.557677268981933594e+00;2.985453605651855469e-02;2.384185791015625000e-07;1.672334671020507812e-01
1.200000000000000000e+01;4.080000000000000000e+02;2.805986166000366211e+00;2.117180824279785156e-02;2.384185791015625000e-07;1.439778804779052734e-01
1.200000000000000000e+01;4.030000000000000000e+02;2.288438081741333008e+00;1.930761337280273438e-02;2.384185791015625000e-07;1.260039806365966797e-01
1.200000000000000000e+01;3.950000000000000000e+02;2.708732128143310547e+00;1.729726791381835938e-02;2.384185791015625000e-07;1.137998104095458984e-01
1.200000000000000000e+01;4.240000000000000000e+02;3.260615587234497070e+00;1.381421089172363281e-02;0.000000000000000000e+00;6.513643264770507812e-02
1.200000000000000000e+01;4.180000000000000000e+02;2.825699090957641602e+00;2.220582962036132812e-02;2.384185791015625000e-07;1.213371753692626953e-01
1.200000000000000000e+01;4.140000000000000000e+02;2.809846401214599609e+00;2.169919013977050781e-02;2.384185791015625000e-07;1.167495250701904297e-01
1.200000000000000000e+01;4.140000000000000000e+02;2.371106624603271484e+00;2.658581733703613281e-02;0.000000000000000000e+00;1.384730339050292969e-01
1.200000000000000000e+01;4.250000000000000000e+02;3.225969552993774414e+00;2.256035804748535156e-02;0.000000000000000000e+00;1.244671344757080078e-01
1.200000000000000000e+01;4.240000000000000000e+02;3.113530635833740234e+00;1.970672607421875000e-02;2.384185791015625000e-07;1.169254779815673828e-01
1.200000000000000000e+01;4.060000000000000000e+02;2.436817646026611328e+00;2.580404281616210938e-02;2.384185791015625000e-07;1.510202884674072266e-01
1.200000000000000000e+01;3.970000000000000000e+02;2.997707605361938477e+00;1.614904403686523438e-02;2.384185791015625000e-07;8.567070960998535156e-02
1.200000000000000000e+01;4.020000000000000000e+02;2.900434017181396484e+00;3.438019752502441406e-02;2.384185791015625000e-07;1.394188404083251953e-01
1.200000000000000000e+01;3.990000000000000000e+02;2.507565736770629883e+00;2.259874343872070312e-02;2.384185791015625000e-07;1.128697395324707031e-01
1.200000000000000000e+01;3.980000000000000000e+02;2.732472181320190430e+00;1.729559898376464844e-02;2.384185791015625000e-07;1.367511749267578125e-01
1.200000000000000000e+01;4.220000000000000000e+02;2.861927747726440430e+00;1.464509963989257812e-02;0.000000000000000000e+00;8.227252960205078125e-02
1.200000000000000000e+01;4.280000000000000000e+02;3.553040027618408203e+00;2.021408081054687500e-02;2.384185791015625000e-07;1.228992938995361328e-01
1.200000000000000000e+01;3.850000000000000000e+02;3.275726556777954102e+00;2.240896224975585938e-02;2.384185791015625000e-07;1.024782657623291016e-01
1.200000000000000000e+01;4.040000000000000000e+02;2.234304189682006836e+00;2.834439277648925781e-02;2.384185791015625000e-07;1.597151756286621094e-01
1.200000000000000000e+01;4.190000000000000000e+02;3.081735849380493164e+00;2.255034446716308594e-02;2.384185791015625000e-07;1.088328361511230469e-01
1.200000000000000000e+01;4.160000000000000000e+02;2.908460140228271484e+00;2.349543571472167969e-02;2.384185791015625000e-07;1.115219593048095703e-01
1.200000000000000000e+01;4.050000000000000000e+02;2.462443590164184570e+00;2.632331848144531250e-02;2.384185791015625000e-07;1.589434146881103516e-01
1.200000000000000000e+01;4.080000000000000000e+02;2.455365180969238281e+00;2.363848686218261719e-02;2.384185791015625000e-07;1.233689785003662109e-01
1.200000000000000000e+01;4.070000000000000000e+02;2.781048297882080078e+00;1.891231536865234375e-02;2.384185791015625000e-07;8.860611915588378906e-02
1.200000000000000000e+01;4.040000000000000000e+02;2.263897657394409180e+00;2.093911170959472656e-02;2.384185791015625000e-07;1.176528930664062500e-01
1.200000000000000000e+01;4.160000000000000000e+02;2.750704526901245117e+00;1.645326614379882812e-02;2.384185791015625000e-07;1.098287105560302734e-01
1.200000000000000000e+01;4.170000000000000000e+02;1.417981863021850586e+00;1.495122909545898438e-02;2.384185791015625000e-07;8.962321281433105469e-02
1.200000000000000000e+01;4.260000000000000000e+02;1.915866136550903320e+00;1.908874511718750000e-02;2.384185791015625000e-07;7.728362083435058594e-02
1.300000000000000000e+01;3.850000000000000000e+02;2.728475332260131836e+00;2.990078926086425781e-02;2.384185791015625000e-07;1.431407928466796875e-01
1.300000000000000000e+01;3.800000000000000000e+02;2.686741828918457031e+00;1.992201805114746094e-02;2.384185791015625000e-07;1.789810657501220703e-01
1.300000000000000000e+01;3.660000000000000000e+02;2.133671283721923828e+00;2.153563499450683594e-02;2.384185791015625000e-07;1.485409736633300781e-01
1.300000000000000000e+01;3.740000000000000000e+02;3.277686119079589844e+00;2.336978912353515625e-02;2.384185791015625000e-07;1.311821937561035156e-01
1.300000000000000000e+01;4.170000000000000000e+02;3.556783199310302734e+00;1.735877990722656250e-02;2.384185791015625000e-07;1.088740825653076172e-01
1.300000000000000000e+01;4.230000000000000000e+02;3.431500673294067383e+00;1.954507827758789062e-02;2.384185791015625000e-07;1.710927486419677734e-01
1.300000000000000000e+01;3.940000000000000000e+02;2.883106231689453125e+00;2.336263656616210938e-02;0.000000000000000000e+00;1.751608848571777344e-01
1.300000000000000000e+01;3.900000000000000000e+02;2.740967750549316406e+00;1.859331130981445312e-02;7.152557373046875000e-07;1.213400363922119141e-01
1.300000000000000000e+01;4.270000000000000000e+02;3.084332942962646484e+00;1.787519454956054688e-02;2.384185791015625000e-07;1.221837997436523438e-01
1.300000000000000000e+01;4.200000000000000000e+02;3.276913881301879883e+00;1.720929145812988281e-02;0.000000000000000000e+00;5.813670158386230469e-02
1.300000000000000000e+01;4.000000000000000000e+02;2.746423006057739258e+00;2.884292602539062500e-02;2.384185791015625000e-07;1.994059085845947266e-01
1.300000000000000000e+01;3.850000000000000000e+02;2.303541660308837891e+00;2.352023124694824219e-02;2.384185791015625000e-07;1.300632953643798828e-01
1.300000000000000000e+01;3.850000000000000000e+02;2.751854181289672852e+00;1.745200157165527344e-02;2.384185791015625000e-07;1.266610622406005859e-01
1.300000000000000000e+01;3.960000000000000000e+02;2.253070354461669922e+00;2.509665489196777344e-02;2.384185791015625000e-07;1.286232471466064453e-01
1.300000000000000000e+01;3.980000000000000000e+02;2.785898923873901367e+00;1.880669593811035156e-02;2.384185791015625000e-07;1.024174690246582031e-01
1.300000000000000000e+01;4.080000000000000000e+02;2.904957056045532227e+00;2.154707908630371094e-02;2.384185791015625000e-07;1.371295452117919922e-01
1.300000000000000000e+01;4.170000000000000000e+02;3.405482053756713867e+00;2.274608612060546875e-02;2.384185791015625000e-07;7.181143760681152344e-02
1.300000000000000000e+01;3.830000000000000000e+02;2.814926862716674805e+00;1.573944091796875000e-02;2.384185791015625000e-07;7.913756370544433594e-02
1.300000000000000000e+01;4.040000000000000000e+02;2.636056900024414062e+00;1.608610153198242188e-02;2.384185791015625000e-07;1.048140525817871094e-01
1.300000000000000000e+01;4.070000000000000000e+02;2.644414424896240234e+00;1.844239234924316406e-02;2.384185791015625000e-07;9.666824340820312500e-02
1.300000000000000000e+01;4.140000000000000000e+02;3.438687324523925781e+00;2.666807174682617188e-02;4.768371582031250000e-07;1.678810119628906250e-01
1.300000000000000000e+01;3.720000000000000000e+02;2.211684942245483398e+00;3.232693672180175781e-02;4.768371582031250000e-07;1.853203773498535156e-01
1.300000000000000000e+01;3.720000000000000000e+02;2.617093324661254883e+00;1.850438117980957031e-02;2.384185791015625000e-07;1.327393054962158203e-01
1.300000000000000000e+01;3.940000000000000000e+02;2.939700603485107422e+00;1.645970344543457031e-02;2.384185791015625000e-07;1.452255249023437500e-01
1.300000000000000000e+01;3.970000000000000000e+02;2.501357078552246094e+00;2.538466453552246094e-02;2.384185791015625000e-07;1.191966533660888672e-01
1.300000000000000000e+01;3.870000000000000000e+02;2.569735050201416016e+00;2.336239814758300781e-02;2.384185791015625000e-07;1.218674182891845703e-01
1.300000000000000000e+01;3.860000000000000000e+02;2.617722034454345703e+00;1.802611351013183594e-02;0.000000000000000000e+00;1.463141441345214844e-01
1.300000000000000000e+01;4.250000000000000000e+02;3.397137403488159180e+00;1.301288604736328125e-02;0.000000000000000000e+00;6.655836105346679688e-02
1.300000000000000000e+01;4.110000000000000000e+02;2.858688116073608398e+00;1.356887817382812500e-02;0.000000000000000000e+00;9.411287307739257812e-02
1.300000000000000000e+01;4.070000000000000000e+02;2.505393505096435547e+00;1.502370834350585938e-02;2.384185791015625000e-07;1.063544750213623047e-01
1.300000000000000000e+01;4.030000000000000000e+02;3.061826467514038086e+00;2.771067619323730469e-02;4.768371582031250000e-07;1.792485713958740234e-01
1.300000000000000000e+01;3.950000000000000000e+02;2.979621410369873047e+00;1.896572113037109375e-02;0.000000000000000000e+00;1.695370674133300781e-01
1.300000000000000000e+01;4.180000000000000000e+02;2.821264982223510742e+00;2.364516258239746094e-02;0.000000000000000000e+00;1.298379898071289062e-01
1.300000000000000000e+01;4.240000000000000000e+02;3.455783605575561523e+00;2.466583251953125000e-02;0.000000000000000000e+00;1.094238758087158203e-01
1.300000000000000000e+01;4.140000000000000000e+02;3.113146781921386719e+00;2.246642112731933594e-02;2.384185791015625000e-07;1.270177364349365234e-01
1.300000000000000000e+01;4.100000000000000000e+02;2.280828952789306641e+00;3.665494918823242188e-02;2.384185791015625000e-07;1.589250564575195312e-01
1.300000000000000000e+01;4.280000000000000000e+02;3.053731441497802734e+00;2.192497253417968750e-02;2.384185791015625000e-07;1.243293285369873047e-01
1.300000000000000000e+01;4.230000000000000000e+02;3.365446567535400391e+00;1.747846603393554688e-02;2.384185791015625000e-07;5.876708030700683594e-02
1.300000000000000000e+01;4.060000000000000000e+02;2.915129423141479492e+00;1.676845550537109375e-02;4.768371582031250000e-07;9.685158729553222656e-02
1.300000000000000000e+01;3.970000000000000000e+02;2.459072589874267578e+00;1.476812362670898438e-02;2.384185791015625000e-07;1.036076545715332031e-01
1.300000000000000000e+01;4.020000000000000000e+02;2.188840866088867188e+00;2.059030532836914062e-02;2.384185791015625000e-07;1.060097217559814453e-01
1.300000000000000000e+01;3.980000000000000000e+02;2.529265880584716797e+00;2.187252044677734375e-02;2.384185791015625000e-07;1.459238529205322266e-01
1.300000000000000000e+01;3.990000000000000000e+02;2.475416898727416992e+00;2.128124237060546875e-02;4.768371582031250000e-07;1.273231506347656250e-01
1.300000000000000000e+01;4.240000000000000000e+02;3.619987249374389648e+00;2.533745765686035156e-02;2.384185791015625000e-07;1.166834831237792969e-01
1.300000000000000000e+01;4.280000000000000000e+02;3.572023153305053711e+00;2.278256416320800781e-02;4.768371582031250000e-07;1.646418571472167969e-01
1.300000000000000000e+01;3.850000000000000000e+02;3.244279146194458008e+00;2.135467529296875000e-02;2.384185791015625000e-07;1.146712303161621094e-01
1.300000000000000000e+01;4.040000000000000000e+02;2.614958763122558594e+00;1.822447776794433594e-02;0.000000000000000000e+00;1.769411563873291016e-01
1.300000000000000000e+01;4.160000000000000000e+02;3.375728130340576172e+00;2.139854431152343750e-02;2.384185791015625000e-07;1.121280193328857422e-01
1.300000000000000000e+01;4.190000000000000000e+02;3.417326450347900391e+00;1.441335678100585938e-02;2.384185791015625000e-07;7.843542098999023438e-02
1.300000000000000000e+01;4.080000000000000000e+02;2.731556653976440430e+00;1.863384246826171875e-02;2.384185791015625000e-07;1.088507175445556641e-01
1.300000000000000000e+01;4.050000000000000000e+02;2.802191495895385742e+00;1.859045028686523438e-02;2.384185791015625000e-07;1.404008865356445312e-01
1.300000000000000000e+01;4.040000000000000000e+02;2.511487007141113281e+00;2.582001686096191406e-02;2.384185791015625000e-07;1.453800201416015625e-01
1.300000000000000000e+01;4.070000000000000000e+02;2.328665018081665039e+00;2.153515815734863281e-02;2.384185791015625000e-07;1.366875171661376953e-01
1.300000000000000000e+01;4.150000000000000000e+02;2.450393676757812500e+00;2.285933494567871094e-02;7.152557373046875000e-07;1.252546310424804688e-01
1.300000000000000000e+01;4.130000000000000000e+02;2.530649185180664062e+00;1.794743537902832031e-02;2.384185791015625000e-07;1.477067470550537109e-01
1.300000000000000000e+01;4.260000000000000000e+02;3.247992277145385742e+00;2.574205398559570312e-02;2.384185791015625000e-07;8.565449714660644531e-02
1.300000000000000000e+01;3.850000000000000000e+02;2.784185647964477539e+00;1.706862449645996094e-02;2.384185791015625000e-07;1.017425060272216797e-01
1.300000000000000000e+01;3.800000000000000000e+02;2.346068859100341797e+00;1.639842987060546875e-02;2.384185791015625000e-07;1.214797496795654297e-01
1.300000000000000000e+01;3.660000000000000000e+02;2.400514364242553711e+00;1.726269721984863281e-02;2.384185791015625000e-07;1.193256378173828125e-01
1.300000000000000000e+01;3.740000000000000000e+02;2.602503538131713867e+00;1.442098617553710938e-02;0.000000000000000000e+00;6.496167182922363281e-02
1.300000000000000000e+01;4.170000000000000000e+02;3.488444328308105469e+00;1.815104484558105469e-02;2.384185791015625000e-07;1.188130378723144531e-01
1.300000000000000000e+01;4.230000000000000000e+02;3.116520404815673828e+00;2.524161338806152344e-02;2.384185791015625000e-07;1.219213008880615234e-01
1.300000000000000000e+01;3.940000000000000000e+02;2.248677492141723633e+00;2.125287055969238281e-02;2.384185791015625000e-07;1.544482707977294922e-01
1.300000000000000000e+01;3.900000000000000000e+02;2.319594144821166992e+00;3.104305267333984375e-02;2.384185791015625000e-07;1.585156917572021484e-01
1.300000000000000000e+01;4.270000000000000000e+02;3.068049669265747070e+00;1.682710647583007812e-02;2.384185791015625000e-07;1.333262920379638672e-01
1.300000000000000000e+01;4.200000000000000000e+02;3.311965703964233398e+00;2.229142189025878906e-02;2.384185791015625000e-07;9.593749046325683594e-02
1.300000000000000000e+01;4.000000000000000000e+02;2.310356855392456055e+00;3.021001815795898438e-02;2.384185791015625000e-07;1.616792678833007812e-01
1.300000000000000000e+01;3.850000000000000000e+02;2.183881998062133789e+00;2.451562881469726562e-02;4.768371582031250000e-07;1.135740280151367188e-01
1.300000000000000000e+01;3.850000000000000000e+02;2.682012081146240234e+00;1.766014099121093750e-02;0.000000000000000000e+00;1.164083480834960938e-01
1.300000000000000000e+01;3.960000000000000000e+02;2.469631671905517578e+00;1.554203033447265625e-02;2.384185791015625000e-07;1.312308311462402344e-01
1.300000000000000000e+01;3.980000000000000000e+02;2.994062185287475586e+00;3.229331970214843750e-02;4.768371582031250000e-07;1.753616333007812500e-01
1.300000000000000000e+01;4.080000000000000000e+02;2.974545717239379883e+00;3.029918670654296875e-02;4.768371582031250000e-07;1.606719493865966797e-01
1.300000000000000000e+01;4.170000000000000000e+02;2.907758712768554688e+00;2.843260765075683594e-02;2.384185791015625000e-07;1.406235694885253906e-01
1.300000000000000000e+01;3.830000000000000000e+02;2.757406234741210938e+00;2.151417732238769531e-02;2.384185791015625000e-07;1.200730800628662109e-01
1.300000000000000000e+01;4.040000000000000000e+02;3.101535797119140625e+00;1.825761795043945312e-02;2.384185791015625000e-07;1.189363002777099609e-01
1.300000000000000000e+01;4.070000000000000000e+02;3.199088096618652344e+00;1.844048500061035156e-02;2.384185791015625000e-07;8.218646049499511719e-02
1.300000000000000000e+01;4.140000000000000000e+02;2.972414970397949219e+00;1.821422576904296875e-02;2.384185791015625000e-07;1.094453334808349609e-01
1.300000000000000000e+01;3.720000000000000000e+02;2.790570735931396484e+00;1.519322395324707031e-02;2.384185791015625000e-07;7.548427581787109375e-02
1.300000000000000000e+01;3.720000000000000000e+02;2.026165962219238281e+00;2.103376388549804688e-02;0.000000000000000000e+00;1.543347835540771484e-01
1.300000000000000000e+01;3.940000000000000000e+02;2.690249919891357422e+00;1.270151138305664062e-02;2.384185791015625000e-07;5.852699279785156250e-02
1.300000000000000000e+01;3.970000000000000000e+02;2.945771217346191406e+00;2.265977859497070312e-02;0.000000000000000000e+00;1.111624240875244141e-01
1.300000000000000000e+01;3.870000000000000000e+02;2.214650154113769531e+00;2.872347831726074219e-02;2.384185791015625000e-07;1.472167968750000000e-01
1.300000000000000000e+01;3.860000000000000000e+02;2.235017299652099609e+00;2.140188217163085938e-02;2.384185791015625000e-07;1.668820381164550781e-01
1.300000000000000000e+01;4.260000000000000000e+02;3.061723947525024414e+00;2.363801002502441406e-02;2.384185791015625000e-07;1.474158763885498047e-01
1.300000000000000000e+01;4.110000000000000000e+02;3.038869857788085938e+00;1.981353759765625000e-02;0.000000000000000000e+00;1.249821186065673828e-01
1.300000000000000000e+01;4.070000000000000000e+02;2.385615587234497070e+00;2.057266235351562500e-02;2.384185791015625000e-07;1.178841590881347656e-01
1.300000000000000000e+01;4.030000000000000000e+02;2.751743078231811523e+00;1.531624794006347656e-02;2.384185791015625000e-07;1.004507541656494141e-01
1.300000000000000000e+01;3.950000000000000000e+02;3.008660316467285156e+00;1.436042785644531250e-02;2.384185791015625000e-07;9.433507919311523438e-02
1.300000000000000000e+01;4.180000000000000000e+02;2.913556575775146484e+00;1.563835144042968750e-02;2.384185791015625000e-07;1.000547409057617188e-01
1.300000000000000000e+01;4.240000000000000000e+02;3.161970615386962891e+00;1.815056800842285156e-02;2.384185791015625000e-07;5.742526054382324219e-02
1.300000000000000000e+01;4.140000000000000000e+02;2.860280275344848633e+00;2.928733825683593750e-02;2.384185791015625000e-07;1.585972309112548828e-01
1.300000000000000000e+01;4.100000000000000000e+02;2.487065315246582031e+00;2.828860282897949219e-02;2.384185791015625000e-07;1.454746723175048828e-01
1.300000000000000000e+01;4.280000000000000000e+02;3.447355508804321289e+00;1.896810531616210938e-02;2.384185791015625000e-07;9.498858451843261719e-02
1.300000000000000000e+01;4.230000000000000000e+02;2.914252758026123047e+00;2.374935150146484375e-02;2.384185791015625000e-07;1.268844604492187500e-01
1.300000000000000000e+01;4.060000000000000000e+02;2.393976926803588867e+00;2.533721923828125000e-02;2.384185791015625000e-07;1.282017230987548828e-01
1.300000000000000000e+01;3.970000000000000000e+02;2.744796037673950195e+00;1.609420776367187500e-02;0.000000000000000000e+00;1.156897544860839844e-01
1.300000000000000000e+01;4.020000000000000000e+02;2.478445768356323242e+00;1.857137680053710938e-02;2.384185791015625000e-07;1.269097328186035156e-01
1.300000000000000000e+01;3.980000000000000000e+02;2.646683454513549805e+00;1.548624038696289062e-02;2.384185791015625000e-07;1.129345893859863281e-01
1.300000000000000000e+01;3.990000000000000000e+02;2.770828723907470703e+00;1.354861259460449219e-02;2.384185791015625000e-07;7.037281990051269531e-02
1.300000000000000000e+01;4.240000000000000000e+02;3.158898115158081055e+00;1.811361312866210938e-02;2.384185791015625000e-07;5.914759635925292969e-02
1.300000000000000000e+01;4.280000000000000000e+02;3.573701620101928711e+00;1.731729507446289062e-02;2.384185791015625000e-07;1.013262271881103516e-01
1.300000000000000000e+01;3.850000000000000000e+02;3.331307172775268555e+00;2.215909957885742188e-02;2.384185791015625000e-07;1.204712390899658203e-01
1.300000000000000000e+01;4.040000000000000000e+02;3.193897247314453125e+00;2.877330780029296875e-02;2.384185791015625000e-07;1.436076164245605469e-01
1.300000000000000000e+01;4.160000000000000000e+02;3.109391212463378906e+00;2.407550811767578125e-02;2.384185791015625000e-07;1.310067176818847656e-01
1.300000000000000000e+01;4.190000000000000000e+02;3.058330059051513672e+00;2.603530883789062500e-02;2.384185791015625000e-07;1.129813194274902344e-01
1.300000000000000000e+01;4.080000000000000000e+02;2.700043201446533203e+00;1.927447319030761719e-02;4.768371582031250000e-07;1.270227432250976562e-01
1.300000000000000000e+01;4.050000000000000000e+02;3.149617671966552734e+00;1.568531990051269531e-02;0.000000000000000000e+00;8.647632598876953125e-02
1.300000000000000000e+01;4.040000000000000000e+02;3.019395828247070312e+00;1.626610755920410156e-02;2.384185791015625000e-07;1.017289161682128906e-01
1.300000000000000000e+01;4.070000000000000000e+02;2.876478195190429688e+00;1.597881317138671875e-02;2.384185791015625000e-07;1.050558090209960938e-01
1.300000000000000000e+01;4.150000000000000000e+02;2.973638296127319336e+00;1.254081726074218750e-02;2.384185791015625000e-07;5.758166313171386719e-02
1.300000000000000000e+01;4.130000000000000000e+02;1.285487890243530273e+00;1.403665542602539062e-02;2.384185791015625000e-07;1.067304611206054688e-01
1.300000000000000000e+01;4.270000000000000000e+02;1.819965124130249023e+00;1.300835609436035156e-02;2.384185791015625000e-07;5.835151672363281250e-02
1.300000000000000000e+01;3.850000000000000000e+02;2.561654567718505859e+00;2.624011039733886719e-02;2.384185791015625000e-07;1.715300083160400391e-01
1.300000000000000000e+01;3.800000000000000000e+02;2.058899641036987305e+00;2.563118934631347656e-02;2.384185791015625000e-07;1.378176212310791016e-01
1.300000000000000000e+01;3.660000000000000000e+02;2.202069997787475586e+00;2.523779869079589844e-02;2.384185791015625000e-07;1.793007850646972656e-01
1.300000000000000000e+01;3.740000000000000000e+02;2.941817045211791992e+00;2.077889442443847656e-02;2.384185791015625000e-07;1.222865581512451172e-01
1.300000000000000000e+01;4.170000000000000000e+02;2.973795890808105469e+00;4.024910926818847656e-02;2.384185791015625000e-07;1.106607913970947266e-01
1.300000000000000000e+01;4.230000000000000000e+02;3.081947088241577148e+00;2.150821685791015625e-02;0.000000000000000000e+00;1.076483726501464844e-01
