iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
6.000000000000000000e+00;2.680000000000000000e+02;7.787470817565917969e-01;6.005048751831054688e-03;2.384185791015625000e-07;5.241584777832031250e-02
6.000000000000000000e+00;2.690000000000000000e+02;7.726702690124511719e-01;5.759716033935546875e-03;2.384185791015625000e-07;3.296589851379394531e-02
6.000000000000000000e+00;2.750000000000000000e+02;6.051125526428222656e-01;6.443500518798828125e-03;2.384185791015625000e-07;9.543204307556152344e-02
6.000000000000000000e+00;2.690000000000000000e+02;3.681237697601318359e-01;4.900217056274414062e-03;2.384185791015625000e-07;4.129433631896972656e-02
6.000000000000000000e+00;2.680000000000000000e+02;3.614180088043212891e-01;4.810571670532226562e-03;2.384185791015625000e-07;3.382349014282226562e-02
6.000000000000000000e+00;2.580000000000000000e+02;5.374879837036132812e-01;9.263753890991210938e-03;2.384185791015625000e-07;1.051971912384033203e-01
6.000000000000000000e+00;2.500000000000000000e+02;5.215117931365966797e-01;8.607864379882812500e-03;2.384185791015625000e-07;5.703592300415039062e-02
6.000000000000000000e+00;2.520000000000000000e+02;7.633991241455078125e-01;6.842374801635742188e-03;2.384185791015625000e-07;4.224562644958496094e-02
6.000000000000000000e+00;2.520000000000000000e+02;7.349059581756591797e-01;6.606578826904296875e-03;0.000000000000000000e+00;4.831123352050781250e-02
6.000000000000000000e+00;2.420000000000000000e+02;5.367174148559570312e-01;8.067846298217773438e-03;2.384185791015625000e-07;6.623244285583496094e-02
6.000000000000000000e+00;2.650000000000000000e+02;5.771458148956298828e-01;7.792711257934570312e-03;2.384185791015625000e-07;8.729243278503417969e-02
6.000000000000000000e+00;2.680000000000000000e+02;5.973629951477050781e-01;7.371187210083007812e-03;2.384185791015625000e-07;6.775426864624023438e-02
6.000000000000000000e+00;2.650000000000000000e+02;7.345118522644042969e-01;5.902051925659179688e-03;0.000000000000000000e+00;5.937695503234863281e-02
6.000000000000000000e+00;2.710000000000000000e+02;7.597167491912841797e-01;5.497694015502929688e-03;2.384185791015625000e-07;3.271198272705078125e-02
6.000000000000000000e+00;2.700000000000000000e+02;5.847351551055908203e-01;6.899118423461914062e-03;2.384185791015625000e-07;5.958867073059082031e-02
6.000000000000000000e+00;2.750000000000000000e+02;5.881049633026123047e-01;8.821487426757812500e-03;2.384185791015625000e-07;8.878231048583984375e-02
6.000000000000000000e+00;2.680000000000000000e+02;7.867169380187988281e-01;6.994724273681640625e-03;2.384185791015625000e-07;7.352399826049804688e-02
6.000000000000000000e+00;2.690000000000000000e+02;6.009540557861328125e-01;7.998228073120117188e-03;2.384185791015625000e-07;9.079504013061523438e-02
6.000000000000000000e+00;2.750000000000000000e+02;6.255166530609130859e-01;8.237123489379882812e-03;4.768371582031250000e-07;7.795333862304687500e-02
6.000000000000000000e+00;2.690000000000000000e+02;6.882884502410888672e-01;7.483959197998046875e-03;2.384185791015625000e-07;5.448150634765625000e-02
6.000000000000000000e+00;2.680000000000000000e+02;7.798662185668945312e-01;6.213665008544921875e-03;2.384185791015625000e-07;5.539822578430175781e-02
6.000000000000000000e+00;2.580000000000000000e+02;6.281599998474121094e-01;7.837772369384765625e-03;2.384185791015625000e-07;4.593110084533691406e-02
6.000000000000000000e+00;2.500000000000000000e+02;5.713710784912109375e-01;7.636070251464843750e-03;4.768371582031250000e-07;9.281373023986816406e-02
6.000000000000000000e+00;2.520000000000000000e+02;7.270870208740234375e-01;5.726814270019531250e-03;2.384185791015625000e-07;4.776501655578613281e-02
6.000000000000000000e+00;2.520000000000000000e+02;7.245781421661376953e-01;5.553960800170898438e-03;2.384185791015625000e-07;3.311610221862792969e-02
6.000000000000000000e+00;2.420000000000000000e+02;7.764663696289062500e-01;6.896018981933593750e-03;2.384185791015625000e-07;6.898713111877441406e-02
6.000000000000000000e+00;2.650000000000000000e+02;5.401680469512939453e-01;8.996009826660156250e-03;2.384185791015625000e-07;8.409738540649414062e-02
6.000000000000000000e+00;2.680000000000000000e+02;7.250702381134033203e-01;1.031255722045898438e-02;2.384185791015625000e-07;5.926465988159179688e-02
6.000000000000000000e+00;2.650000000000000000e+02;5.651283264160156250e-01;8.434772491455078125e-03;2.384185791015625000e-07;8.198332786560058594e-02
6.000000000000000000e+00;2.710000000000000000e+02;6.188418865203857422e-01;7.851839065551757812e-03;2.384185791015625000e-07;7.889556884765625000e-02
6.000000000000000000e+00;2.700000000000000000e+02;5.993211269378662109e-01;7.959127426147460938e-03;2.384185791015625000e-07;5.639624595642089844e-02
6.000000000000000000e+00;2.750000000000000000e+02;6.029429435729980469e-01;7.447481155395507812e-03;2.384185791015625000e-07;7.207965850830078125e-02
6.000000000000000000e+00;2.680000000000000000e+02;7.779197692871093750e-01;5.464315414428710938e-03;2.384185791015625000e-07;3.197097778320312500e-02
6.000000000000000000e+00;2.690000000000000000e+02;6.079707145690917969e-01;7.004022598266601562e-03;4.768371582031250000e-07;4.397630691528320312e-02
6.000000000000000000e+00;2.750000000000000000e+02;7.213730812072753906e-01;5.650281906127929688e-03;0.000000000000000000e+00;4.414868354797363281e-02
6.000000000000000000e+00;2.690000000000000000e+02;3.583395481109619141e-01;5.425930023193359375e-03;0.000000000000000000e+00;7.802963256835937500e-02
6.000000000000000000e+00;2.680000000000000000e+02;3.570935726165771484e-01;5.363702774047851562e-03;2.384185791015625000e-07;6.339740753173828125e-02
7.000000000000000000e+00;2.590000000000000000e+02;5.766780376434326172e-01;7.842302322387695312e-03;2.384185791015625000e-07;6.803369522094726562e-02
7.000000000000000000e+00;2.510000000000000000e+02;5.372145175933837891e-01;8.404970169067382812e-03;2.384185791015625000e-07;8.721804618835449219e-02
7.000000000000000000e+00;2.560000000000000000e+02;7.620625495910644531e-01;6.128072738647460938e-03;2.384185791015625000e-07;6.521129608154296875e-02
7.000000000000000000e+00;2.520000000000000000e+02;7.932627201080322266e-01;5.752801895141601562e-03;2.384185791015625000e-07;8.856654167175292969e-02
7.000000000000000000e+00;2.430000000000000000e+02;5.506587028503417969e-01;7.187604904174804688e-03;2.384185791015625000e-07;6.654691696166992188e-02
7.000000000000000000e+00;2.650000000000000000e+02;6.149337291717529297e-01;7.145166397094726562e-03;2.384185791015625000e-07;1.038255691528320312e-01
7.000000000000000000e+00;2.680000000000000000e+02;5.965545177459716797e-01;7.003068923950195312e-03;2.384185791015625000e-07;6.034755706787109375e-02
7.000000000000000000e+00;2.650000000000000000e+02;6.009604930877685547e-01;6.581306457519531250e-03;4.768371582031250000e-07;9.378004074096679688e-02
7.000000000000000000e+00;2.700000000000000000e+02;7.818367481231689453e-01;5.805969238281250000e-03;2.384185791015625000e-07;3.823089599609375000e-02
7.000000000000000000e+00;2.700000000000000000e+02;7.324016094207763672e-01;5.856990814208984375e-03;2.384185791015625000e-07;4.020953178405761719e-02
7.000000000000000000e+00;2.750000000000000000e+02;6.018924713134765625e-01;9.752511978149414062e-03;2.384185791015625000e-07;1.065783500671386719e-01
7.000000000000000000e+00;2.680000000000000000e+02;7.983524799346923828e-01;6.989002227783203125e-03;2.384185791015625000e-07;8.121895790100097656e-02
7.000000000000000000e+00;2.680000000000000000e+02;8.495175838470458984e-01;6.429433822631835938e-03;2.384185791015625000e-07;5.690193176269531250e-02
7.000000000000000000e+00;2.750000000000000000e+02;6.158351898193359375e-01;8.943080902099609375e-03;2.384185791015625000e-07;7.287979125976562500e-02
7.000000000000000000e+00;2.690000000000000000e+02;6.445276737213134766e-01;7.169485092163085938e-03;2.384185791015625000e-07;7.544922828674316406e-02
7.000000000000000000e+00;2.680000000000000000e+02;6.047165393829345703e-01;8.774518966674804688e-03;2.384185791015625000e-07;7.319068908691406250e-02
7.000000000000000000e+00;2.590000000000000000e+02;6.032087802886962891e-01;7.085561752319335938e-03;0.000000000000000000e+00;7.746624946594238281e-02
7.000000000000000000e+00;2.510000000000000000e+02;6.093416213989257812e-01;7.631778717041015625e-03;2.384185791015625000e-07;6.321668624877929688e-02
7.000000000000000000e+00;2.560000000000000000e+02;7.437174320220947266e-01;5.478382110595703125e-03;2.384185791015625000e-07;4.310989379882812500e-02
7.000000000000000000e+00;2.520000000000000000e+02;7.611126899719238281e-01;5.098342895507812500e-03;2.384185791015625000e-07;3.861808776855468750e-02
7.000000000000000000e+00;2.430000000000000000e+02;7.890784740447998047e-01;6.203174591064453125e-03;2.384185791015625000e-07;6.560730934143066406e-02
7.000000000000000000e+00;2.650000000000000000e+02;5.971469879150390625e-01;8.049964904785156250e-03;2.384185791015625000e-07;8.246827125549316406e-02
7.000000000000000000e+00;2.680000000000000000e+02;5.765221118927001953e-01;7.984638214111328125e-03;2.384185791015625000e-07;8.243846893310546875e-02
7.000000000000000000e+00;2.650000000000000000e+02;5.801310539245605469e-01;7.537603378295898438e-03;2.384185791015625000e-07;8.673071861267089844e-02
7.000000000000000000e+00;2.700000000000000000e+02;5.944190025329589844e-01;8.770942687988281250e-03;2.384185791015625000e-07;9.392428398132324219e-02
7.000000000000000000e+00;2.700000000000000000e+02;7.998878955841064453e-01;6.559371948242187500e-03;2.384185791015625000e-07;7.571578025817871094e-02
7.000000000000000000e+00;2.750000000000000000e+02;6.223404407501220703e-01;7.668972015380859375e-03;2.384185791015625000e-07;6.211376190185546875e-02
7.000000000000000000e+00;2.680000000000000000e+02;7.977724075317382812e-01;6.116390228271484375e-03;0.000000000000000000e+00;3.658819198608398438e-02
7.000000000000000000e+00;2.680000000000000000e+02;6.172819137573242188e-01;7.292509078979492188e-03;2.384185791015625000e-07;7.466959953308105469e-02
7.000000000000000000e+00;2.750000000000000000e+02;7.771928310394287109e-01;5.861282348632812500e-03;2.384185791015625000e-07;3.619813919067382812e-02
7.000000000000000000e+00;2.690000000000000000e+02;3.597011566162109375e-01;5.068302154541015625e-03;4.768371582031250000e-07;5.702805519104003906e-02
7.000000000000000000e+00;2.680000000000000000e+02;3.693096637725830078e-01;5.959987640380859375e-03;2.384185791015625000e-07;4.102444648742675781e-02
7.000000000000000000e+00;2.590000000000000000e+02;5.417253971099853516e-01;9.117126464843750000e-03;2.384185791015625000e-07;9.212970733642578125e-02
7.000000000000000000e+00;2.510000000000000000e+02;5.849375724792480469e-01;9.027481079101562500e-03;2.384185791015625000e-07;1.094908714294433594e-01
7.000000000000000000e+00;2.560000000000000000e+02;7.363119125366210938e-01;7.556676864624023438e-03;2.384185791015625000e-07;8.038806915283203125e-02
7.000000000000000000e+00;2.520000000000000000e+02;5.570352077484130859e-01;8.143186569213867188e-03;2.384185791015625000e-07;9.534525871276855469e-02
7.000000000000000000e+00;2.430000000000000000e+02;7.516090869903564453e-01;6.595849990844726562e-03;0.000000000000000000e+00;6.127285957336425781e-02
7.000000000000000000e+00;2.650000000000000000e+02;5.933344364166259766e-01;8.299827575683593750e-03;2.384185791015625000e-07;7.712340354919433594e-02
7.000000000000000000e+00;2.680000000000000000e+02;5.908215045928955078e-01;7.889509201049804688e-03;2.384185791015625000e-07;9.480071067810058594e-02
7.000000000000000000e+00;2.650000000000000000e+02;6.188750267028808594e-01;7.446527481079101562e-03;2.384185791015625000e-07;7.140803337097167969e-02
7.000000000000000000e+00;2.700000000000000000e+02;7.373929023742675781e-01;5.887985229492187500e-03;2.384185791015625000e-07;6.462240219116210938e-02
7.000000000000000000e+00;2.700000000000000000e+02;7.131197452545166016e-01;5.834341049194335938e-03;2.384185791015625000e-07;3.954720497131347656e-02
7.000000000000000000e+00;2.750000000000000000e+02;8.248691558837890625e-01;7.354497909545898438e-03;2.384185791015625000e-07;6.947565078735351562e-02
7.000000000000000000e+00;2.680000000000000000e+02;5.978729724884033203e-01;9.086132049560546875e-03;0.000000000000000000e+00;8.437061309814453125e-02
7.000000000000000000e+00;2.680000000000000000e+02;6.961631774902343750e-01;7.921934127807617188e-03;2.384185791015625000e-07;5.867886543273925781e-02
7.000000000000000000e+00;2.750000000000000000e+02;8.272459506988525391e-01;6.854057312011718750e-03;0.000000000000000000e+00;8.057284355163574219e-02
7.000000000000000000e+00;2.690000000000000000e+02;5.896549224853515625e-01;8.989572525024414062e-03;0.000000000000000000e+00;9.074521064758300781e-02
7.000000000000000000e+00;2.680000000000000000e+02;6.046216487884521484e-01;8.492708206176757812e-03;2.384185791015625000e-07;6.741404533386230469e-02
7.000000000000000000e+00;2.590000000000000000e+02;5.847458839416503906e-01;8.039474487304687500e-03;2.384185791015625000e-07;7.714700698852539062e-02
7.000000000000000000e+00;2.510000000000000000e+02;7.631003856658935547e-01;6.092309951782226562e-03;2.384185791015625000e-07;5.777645111083984375e-02
7.000000000000000000e+00;2.560000000000000000e+02;6.586031913757324219e-01;7.250785827636718750e-03;0.000000000000000000e+00;8.306360244750976562e-02
7.000000000000000000e+00;2.520000000000000000e+02;7.409017086029052734e-01;5.787611007690429688e-03;0.000000000000000000e+00;3.718781471252441406e-02
7.000000000000000000e+00;2.430000000000000000e+02;7.320909500122070312e-01;7.771492004394531250e-03;2.384185791015625000e-07;4.691052436828613281e-02
7.000000000000000000e+00;2.650000000000000000e+02;5.631294250488281250e-01;9.205579757690429688e-03;2.384185791015625000e-07;1.111681461334228516e-01
7.000000000000000000e+00;2.680000000000000000e+02;5.846021175384521484e-01;8.956670761108398438e-03;2.384185791015625000e-07;1.066269874572753906e-01
7.000000000000000000e+00;2.650000000000000000e+02;6.328158378601074219e-01;9.233713150024414062e-03;2.384185791015625000e-07;7.902359962463378906e-02
7.000000000000000000e+00;2.700000000000000000e+02;8.272604942321777344e-01;6.336212158203125000e-03;2.384185791015625000e-07;4.579019546508789062e-02
7.000000000000000000e+00;2.700000000000000000e+02;6.093363761901855469e-01;8.183002471923828125e-03;2.384185791015625000e-07;9.878230094909667969e-02
7.000000000000000000e+00;2.750000000000000000e+02;6.114287376403808594e-01;8.117198944091796875e-03;2.384185791015625000e-07;7.345938682556152344e-02
7.000000000000000000e+00;2.680000000000000000e+02;7.594394683837890625e-01;6.275892257690429688e-03;2.384185791015625000e-07;4.763698577880859375e-02
7.000000000000000000e+00;2.680000000000000000e+02;6.517970561981201172e-01;6.963014602661132812e-03;2.384185791015625000e-07;7.033038139343261719e-02
7.000000000000000000e+00;2.750000000000000000e+02;7.537014484405517578e-01;6.137847900390625000e-03;2.384185791015625000e-07;3.747868537902832031e-02
7.000000000000000000e+00;2.690000000000000000e+02;3.663611412048339844e-01;5.613803863525390625e-03;2.384185791015625000e-07;5.496692657470703125e-02
7.000000000000000000e+00;2.680000000000000000e+02;3.622705936431884766e-01;5.631685256958007812e-03;2.384185791015625000e-07;4.526758193969726562e-02
8.000000000000000000e+00;2.590000000000000000e+02;5.501215457916259766e-01;9.460210800170898438e-03;2.384185791015625000e-07;8.899950981140136719e-02
8.000000000000000000e+00;2.440000000000000000e+02;5.288140773773193359e-01;9.995698928833007812e-03;2.384185791015625000e-07;9.279656410217285156e-02
8.000000000000000000e+00;2.560000000000000000e+02;7.669935226440429688e-01;7.290840148925781250e-03;2.384185791015625000e-07;8.247065544128417969e-02
8.000000000000000000e+00;2.520000000000000000e+02;5.564498901367187500e-01;8.879661560058593750e-03;2.384185791015625000e-07;9.433007240295410156e-02
8.000000000000000000e+00;2.430000000000000000e+02;5.712528228759765625e-01;8.222103118896484375e-03;2.384185791015625000e-07;8.552312850952148438e-02
8.000000000000000000e+00;2.640000000000000000e+02;5.787172317504882812e-01;8.028984069824218750e-03;2.384185791015625000e-07;7.140135765075683594e-02
8.000000000000000000e+00;2.680000000000000000e+02;7.856523990631103516e-01;6.353378295898437500e-03;0.000000000000000000e+00;7.973051071166992188e-02
8.000000000000000000e+00;2.640000000000000000e+02;5.831365585327148438e-01;7.734060287475585938e-03;0.000000000000000000e+00;6.655716896057128906e-02
8.000000000000000000e+00;2.700000000000000000e+02;7.549903392791748047e-01;6.264209747314453125e-03;2.384185791015625000e-07;5.542516708374023438e-02
8.000000000000000000e+00;2.740000000000000000e+02;7.446696758270263672e-01;6.061077117919921875e-03;2.384185791015625000e-07;3.945446014404296875e-02
8.000000000000000000e+00;2.750000000000000000e+02;5.994861125946044922e-01;9.684801101684570312e-03;2.384185791015625000e-07;1.027932167053222656e-01
8.000000000000000000e+00;2.680000000000000000e+02;8.370544910430908203e-01;7.206201553344726562e-03;2.384185791015625000e-07;7.230949401855468750e-02
8.000000000000000000e+00;2.680000000000000000e+02;8.153045177459716797e-01;6.873369216918945312e-03;2.384185791015625000e-07;6.661868095397949219e-02
8.000000000000000000e+00;2.750000000000000000e+02;6.191079616546630859e-01;9.033441543579101562e-03;2.384185791015625000e-07;8.467721939086914062e-02
8.000000000000000000e+00;2.690000000000000000e+02;6.161446571350097656e-01;8.731365203857421875e-03;2.384185791015625000e-07;1.071326732635498047e-01
8.000000000000000000e+00;2.680000000000000000e+02;6.636743545532226562e-01;8.989572525024414062e-03;2.384185791015625000e-07;5.906128883361816406e-02
8.000000000000000000e+00;2.590000000000000000e+02;6.492722034454345703e-01;8.476257324218750000e-03;2.384185791015625000e-07;8.333301544189453125e-02
8.000000000000000000e+00;2.440000000000000000e+02;5.868213176727294922e-01;8.991003036499023438e-03;2.384185791015625000e-07;8.660387992858886719e-02
8.000000000000000000e+00;2.560000000000000000e+02;7.668218612670898438e-01;6.016016006469726562e-03;2.384185791015625000e-07;4.556560516357421875e-02
8.000000000000000000e+00;2.520000000000000000e+02;7.086760997772216797e-01;5.942344665527343750e-03;0.000000000000000000e+00;4.161000251770019531e-02
8.000000000000000000e+00;2.430000000000000000e+02;6.906735897064208984e-01;7.039785385131835938e-03;0.000000000000000000e+00;8.063578605651855469e-02
8.000000000000000000e+00;2.640000000000000000e+02;5.123684406280517578e-01;8.019447326660156250e-03;0.000000000000000000e+00;8.827757835388183594e-02
8.000000000000000000e+00;2.680000000000000000e+02;5.453841686248779297e-01;7.647991180419921875e-03;2.384185791015625000e-07;1.187663078308105469e-01
8.000000000000000000e+00;2.640000000000000000e+02;5.326972007751464844e-01;7.624149322509765625e-03;0.000000000000000000e+00;1.094038486480712891e-01
8.000000000000000000e+00;2.700000000000000000e+02;5.592212677001953125e-01;7.354497909545898438e-03;2.384185791015625000e-07;1.022183895111083984e-01
8.000000000000000000e+00;2.740000000000000000e+02;5.595769882202148438e-01;7.537364959716796875e-03;0.000000000000000000e+00;7.848644256591796875e-02
8.000000000000000000e+00;2.750000000000000000e+02;7.185752391815185547e-01;6.179571151733398438e-03;0.000000000000000000e+00;5.781054496765136719e-02
8.000000000000000000e+00;2.680000000000000000e+02;6.851713657379150391e-01;6.109714508056640625e-03;2.384185791015625000e-07;5.716824531555175781e-02
8.000000000000000000e+00;2.680000000000000000e+02;6.672723293304443359e-01;6.020545959472656250e-03;2.384185791015625000e-07;4.304146766662597656e-02
8.000000000000000000e+00;2.750000000000000000e+02;5.779325962066650391e-01;6.256341934204101562e-03;2.384185791015625000e-07;6.292438507080078125e-02
8.000000000000000000e+00;2.690000000000000000e+02;3.699359893798828125e-01;5.985736846923828125e-03;2.384185791015625000e-07;5.086755752563476562e-02
8.000000000000000000e+00;2.680000000000000000e+02;3.647801876068115234e-01;5.890607833862304688e-03;2.384185791015625000e-07;4.121255874633789062e-02
8.000000000000000000e+00;2.590000000000000000e+02;5.042920112609863281e-01;1.131772994995117188e-02;2.384185791015625000e-07;1.182608604431152344e-01
8.000000000000000000e+00;2.440000000000000000e+02;5.111660957336425781e-01;1.128816604614257812e-02;2.384185791015625000e-07;6.886339187622070312e-02
8.000000000000000000e+00;2.560000000000000000e+02;7.250518798828125000e-01;9.654283523559570312e-03;2.384185791015625000e-07;1.030645370483398438e-01
8.000000000000000000e+00;2.520000000000000000e+02;5.469083786010742188e-01;1.120567321777343750e-02;2.384185791015625000e-07;7.912373542785644531e-02
8.000000000000000000e+00;2.430000000000000000e+02;7.070078849792480469e-01;8.495807647705078125e-03;0.000000000000000000e+00;6.175589561462402344e-02
8.000000000000000000e+00;2.640000000000000000e+02;5.544614791870117188e-01;8.560657501220703125e-03;2.384185791015625000e-07;8.398604393005371094e-02
8.000000000000000000e+00;2.680000000000000000e+02;5.705063343048095703e-01;8.606910705566406250e-03;2.384185791015625000e-07;7.610130310058593750e-02
8.000000000000000000e+00;2.640000000000000000e+02;7.127294540405273438e-01;6.473779678344726562e-03;0.000000000000000000e+00;6.425070762634277344e-02
8.000000000000000000e+00;2.700000000000000000e+02;7.507908344268798828e-01;6.727457046508789062e-03;0.000000000000000000e+00;4.119038581848144531e-02
8.000000000000000000e+00;2.740000000000000000e+02;5.778830051422119141e-01;7.447004318237304688e-03;2.384185791015625000e-07;7.673621177673339844e-02
8.000000000000000000e+00;2.750000000000000000e+02;6.177430152893066406e-01;9.520292282104492188e-03;2.384185791015625000e-07;7.374191284179687500e-02
8.000000000000000000e+00;2.680000000000000000e+02;5.758574008941650391e-01;9.636640548706054688e-03;2.384185791015625000e-07;9.413552284240722656e-02
8.000000000000000000e+00;2.680000000000000000e+02;6.407034397125244141e-01;8.164644241333007812e-03;2.384185791015625000e-07;6.306838989257812500e-02
8.000000000000000000e+00;2.750000000000000000e+02;8.277778625488281250e-01;6.773233413696289062e-03;0.000000000000000000e+00;9.209251403808593750e-02
8.000000000000000000e+00;2.690000000000000000e+02;5.978801250457763672e-01;8.533716201782226562e-03;2.384185791015625000e-07;6.560587882995605469e-02
8.000000000000000000e+00;2.680000000000000000e+02;6.414346694946289062e-01;7.897138595581054688e-03;4.768371582031250000e-07;7.218289375305175781e-02
8.000000000000000000e+00;2.590000000000000000e+02;5.860717296600341797e-01;9.593486785888671875e-03;4.768371582031250000e-07;6.257987022399902344e-02
8.000000000000000000e+00;2.440000000000000000e+02;7.508199214935302734e-01;8.097171783447265625e-03;2.384185791015625000e-07;6.656885147094726562e-02
8.000000000000000000e+00;2.560000000000000000e+02;7.410960197448730469e-01;7.986068725585937500e-03;2.384185791015625000e-07;5.352807044982910156e-02
8.000000000000000000e+00;2.520000000000000000e+02;7.033178806304931641e-01;7.519960403442382812e-03;2.384185791015625000e-07;4.297089576721191406e-02
8.000000000000000000e+00;2.430000000000000000e+02;5.267918109893798828e-01;1.207280158996582031e-02;2.384185791015625000e-07;8.734321594238281250e-02
8.000000000000000000e+00;2.640000000000000000e+02;5.473122596740722656e-01;9.282112121582031250e-03;2.384185791015625000e-07;6.972503662109375000e-02
8.000000000000000000e+00;2.680000000000000000e+02;5.719985961914062500e-01;8.662462234497070312e-03;0.000000000000000000e+00;8.056545257568359375e-02
8.000000000000000000e+00;2.640000000000000000e+02;5.768501758575439453e-01;8.437633514404296875e-03;2.384185791015625000e-07;9.125280380249023438e-02
8.000000000000000000e+00;2.700000000000000000e+02;7.849450111389160156e-01;7.267713546752929688e-03;0.000000000000000000e+00;6.679916381835937500e-02
8.000000000000000000e+00;2.740000000000000000e+02;7.854180335998535156e-01;7.030963897705078125e-03;2.384185791015625000e-07;7.731032371520996094e-02
8.000000000000000000e+00;2.750000000000000000e+02;6.344108581542968750e-01;8.012294769287109375e-03;2.384185791015625000e-07;8.740234375000000000e-02
8.000000000000000000e+00;2.680000000000000000e+02;6.115992069244384766e-01;7.979154586791992188e-03;2.384185791015625000e-07;1.036248207092285156e-01
8.000000000000000000e+00;2.680000000000000000e+02;7.399981021881103516e-01;6.954431533813476562e-03;2.384185791015625000e-07;5.395674705505371094e-02
8.000000000000000000e+00;2.750000000000000000e+02;7.562673091888427734e-01;6.276130676269531250e-03;0.000000000000000000e+00;5.703258514404296875e-02
8.000000000000000000e+00;2.690000000000000000e+02;3.626475334167480469e-01;5.808115005493164062e-03;0.000000000000000000e+00;5.436635017395019531e-02
8.000000000000000000e+00;2.680000000000000000e+02;3.611280918121337891e-01;5.774736404418945312e-03;2.384185791015625000e-07;4.061746597290039062e-02
9.000000000000000000e+00;2.590000000000000000e+02;5.334970951080322266e-01;1.045942306518554688e-02;2.384185791015625000e-07;2.106201648712158203e-01
9.000000000000000000e+00;2.500000000000000000e+02;8.113422393798828125e-01;8.321523666381835938e-03;2.384185791015625000e-07;1.506547927856445312e-01
9.000000000000000000e+00;2.510000000000000000e+02;8.264985084533691406e-01;7.691860198974609375e-03;2.384185791015625000e-07;1.412820816040039062e-01
9.000000000000000000e+00;2.520000000000000000e+02;5.662906169891357422e-01;9.912014007568359375e-03;2.384185791015625000e-07;2.106359004974365234e-01
9.000000000000000000e+00;2.430000000000000000e+02;5.580971240997314453e-01;9.611368179321289062e-03;2.384185791015625000e-07;1.877014636993408203e-01
9.000000000000000000e+00;2.650000000000000000e+02;6.154420375823974609e-01;9.811639785766601562e-03;2.384185791015625000e-07;2.126317024230957031e-01
9.000000000000000000e+00;2.640000000000000000e+02;6.236972808837890625e-01;9.188652038574218750e-03;2.384185791015625000e-07;1.690936088562011719e-01
9.000000000000000000e+00;2.560000000000000000e+02;5.876152515411376953e-01;9.435176849365234375e-03;2.384185791015625000e-07;1.809585094451904297e-01
9.000000000000000000e+00;2.700000000000000000e+02;8.164925575256347656e-01;6.391286849975585938e-03;4.768371582031250000e-07;1.287891864776611328e-01
9.000000000000000000e+00;2.700000000000000000e+02;8.002424240112304688e-01;6.453990936279296875e-03;2.384185791015625000e-07;1.078662872314453125e-01
9.000000000000000000e+00;2.750000000000000000e+02;5.662603378295898438e-01;1.019954681396484375e-02;2.384185791015625000e-07;2.189104557037353516e-01
9.000000000000000000e+00;2.680000000000000000e+02;5.718550682067871094e-01;9.980678558349609375e-03;2.384185791015625000e-07;2.140450477600097656e-01
9.000000000000000000e+00;2.680000000000000000e+02;6.001491546630859375e-01;1.009416580200195312e-02;2.384185791015625000e-07;1.959810256958007812e-01
9.000000000000000000e+00;2.750000000000000000e+02;8.582012653350830078e-01;7.769107818603515625e-03;2.384185791015625000e-07;1.572511196136474609e-01
9.000000000000000000e+00;2.680000000000000000e+02;6.452803611755371094e-01;9.513616561889648438e-03;2.384185791015625000e-07;1.992819309234619141e-01
9.000000000000000000e+00;2.750000000000000000e+02;6.600599288940429688e-01;9.276866912841796875e-03;2.384185791015625000e-07;1.904315948486328125e-01
9.000000000000000000e+00;2.590000000000000000e+02;8.166790008544921875e-01;7.919073104858398438e-03;0.000000000000000000e+00;1.249129772186279297e-01
9.000000000000000000e+00;2.500000000000000000e+02;5.893337726593017578e-01;1.330447196960449219e-02;2.384185791015625000e-07;1.515791416168212891e-01
9.000000000000000000e+00;2.510000000000000000e+02;7.923431396484375000e-01;7.031440734863281250e-03;2.384185791015625000e-07;1.317107677459716797e-01
9.000000000000000000e+00;2.520000000000000000e+02;7.606987953186035156e-01;6.840467453002929688e-03;2.384185791015625000e-07;1.086876392364501953e-01
9.000000000000000000e+00;2.430000000000000000e+02;5.725202560424804688e-01;9.684085845947265625e-03;2.384185791015625000e-07;1.963267326354980469e-01
9.000000000000000000e+00;2.650000000000000000e+02;8.166236877441406250e-01;8.329629898071289062e-03;2.384185791015625000e-07;1.348042488098144531e-01
9.000000000000000000e+00;2.640000000000000000e+02;5.517003536224365234e-01;1.018309593200683594e-02;2.384185791015625000e-07;2.225973606109619141e-01
9.000000000000000000e+00;2.560000000000000000e+02;5.559723377227783203e-01;9.461164474487304688e-03;2.384185791015625000e-07;2.124664783477783203e-01
9.000000000000000000e+00;2.700000000000000000e+02;5.801143646240234375e-01;1.013898849487304688e-02;2.384185791015625000e-07;1.632385253906250000e-01
9.000000000000000000e+00;2.700000000000000000e+02;8.536641597747802734e-01;7.175445556640625000e-03;2.384185791015625000e-07;1.409778594970703125e-01
9.000000000000000000e+00;2.750000000000000000e+02;6.101872920989990234e-01;8.811712265014648438e-03;2.384185791015625000e-07;1.786744594573974609e-01
9.000000000000000000e+00;2.680000000000000000e+02;6.304860115051269531e-01;8.565664291381835938e-03;2.384185791015625000e-07;1.530787944793701172e-01
