iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
6.000000000000000000e+00;4.050000000000000000e+02;1.941754102706909180e+00;1.142668724060058594e-02;2.384185791015625000e-07;7.746505737304687500e-02
6.000000000000000000e+00;4.070000000000000000e+02;1.849742412567138672e+00;1.301980018615722656e-02;2.384185791015625000e-07;6.082773208618164062e-02
6.000000000000000000e+00;4.270000000000000000e+02;2.576679706573486328e+00;1.906704902648925781e-02;4.768371582031250000e-07;1.324789524078369141e-01
6.000000000000000000e+00;4.280000000000000000e+02;3.017984151840209961e+00;1.634669303894042969e-02;2.384185791015625000e-07;8.237409591674804688e-02
6.000000000000000000e+00;4.260000000000000000e+02;2.988876342773437500e+00;1.565313339233398438e-02;0.000000000000000000e+00;7.744193077087402344e-02
6.000000000000000000e+00;4.100000000000000000e+02;2.634776830673217773e+00;2.469110488891601562e-02;4.768371582031250000e-07;1.190845966339111328e-01
6.000000000000000000e+00;4.240000000000000000e+02;3.148570060729980469e+00;1.349520683288574219e-02;2.384185791015625000e-07;8.777236938476562500e-02
6.000000000000000000e+00;4.230000000000000000e+02;2.611984968185424805e+00;1.434969902038574219e-02;2.384185791015625000e-07;8.091521263122558594e-02
6.000000000000000000e+00;4.080000000000000000e+02;1.992593288421630859e+00;1.680207252502441406e-02;4.768371582031250000e-07;8.362603187561035156e-02
6.000000000000000000e+00;4.190000000000000000e+02;2.791685104370117188e+00;1.168894767761230469e-02;2.384185791015625000e-07;3.865408897399902344e-02
6.000000000000000000e+00;4.060000000000000000e+02;2.096831083297729492e+00;1.377463340759277344e-02;0.000000000000000000e+00;5.998826026916503906e-02
6.000000000000000000e+00;3.990000000000000000e+02;2.025278568267822266e+00;1.062870025634765625e-02;0.000000000000000000e+00;6.995439529418945312e-02
6.000000000000000000e+00;4.080000000000000000e+02;1.832738876342773438e+00;2.065110206604003906e-02;7.152557373046875000e-07;9.822678565979003906e-02
6.000000000000000000e+00;4.090000000000000000e+02;1.944233179092407227e+00;1.535892486572265625e-02;2.384185791015625000e-07;5.417561531066894531e-02
6.000000000000000000e+00;4.240000000000000000e+02;2.889573812484741211e+00;1.596617698669433594e-02;2.384185791015625000e-07;8.501172065734863281e-02
6.000000000000000000e+00;4.160000000000000000e+02;2.726677417755126953e+00;1.543855667114257812e-02;2.384185791015625000e-07;7.937574386596679688e-02
6.000000000000000000e+00;4.150000000000000000e+02;2.217848062515258789e+00;1.436185836791992188e-02;0.000000000000000000e+00;6.862044334411621094e-02
6.000000000000000000e+00;4.070000000000000000e+02;2.652203798294067383e+00;1.273632049560546875e-02;2.384185791015625000e-07;1.068232059478759766e-01
6.000000000000000000e+00;4.280000000000000000e+02;2.647826671600341797e+00;1.522588729858398438e-02;0.000000000000000000e+00;1.136605739593505859e-01
6.000000000000000000e+00;4.050000000000000000e+02;2.324570655822753906e+00;1.231980323791503906e-02;2.384185791015625000e-07;6.819391250610351562e-02
6.000000000000000000e+00;4.080000000000000000e+02;1.989528179168701172e+00;1.278686523437500000e-02;2.384185791015625000e-07;8.533430099487304688e-02
6.000000000000000000e+00;3.980000000000000000e+02;1.739014387130737305e+00;1.236534118652343750e-02;0.000000000000000000e+00;7.379531860351562500e-02
6.000000000000000000e+00;4.250000000000000000e+02;2.930629014968872070e+00;2.522611618041992188e-02;2.384185791015625000e-07;1.051809787750244141e-01
6.000000000000000000e+00;3.970000000000000000e+02;2.322390079498291016e+00;2.260327339172363281e-02;4.768371582031250000e-07;1.194059848785400391e-01
6.000000000000000000e+00;3.840000000000000000e+02;2.158908128738403320e+00;2.395915985107421875e-02;2.384185791015625000e-07;1.100101470947265625e-01
6.000000000000000000e+00;4.220000000000000000e+02;2.676878929138183594e+00;1.507902145385742188e-02;2.384185791015625000e-07;9.965395927429199219e-02
6.000000000000000000e+00;4.030000000000000000e+02;2.580966472625732422e+00;1.425623893737792969e-02;2.384185791015625000e-07;7.894635200500488281e-02
6.000000000000000000e+00;3.830000000000000000e+02;2.779130935668945312e+00;1.457047462463378906e-02;2.384185791015625000e-07;4.511499404907226562e-02
6.000000000000000000e+00;3.850000000000000000e+02;2.206606864929199219e+00;1.522493362426757812e-02;2.384185791015625000e-07;7.523775100708007812e-02
6.000000000000000000e+00;4.230000000000000000e+02;2.610038518905639648e+00;1.299142837524414062e-02;2.384185791015625000e-07;8.617258071899414062e-02
6.000000000000000000e+00;4.260000000000000000e+02;2.453008651733398438e+00;1.398086547851562500e-02;2.384185791015625000e-07;7.212615013122558594e-02
6.000000000000000000e+00;4.100000000000000000e+02;2.329995632171630859e+00;1.061940193176269531e-02;2.384185791015625000e-07;5.491781234741210938e-02
6.000000000000000000e+00;3.900000000000000000e+02;1.845589876174926758e+00;2.180361747741699219e-02;2.384185791015625000e-07;1.126918792724609375e-01
6.000000000000000000e+00;3.470000000000000000e+02;1.809702157974243164e+00;1.823163032531738281e-02;2.384185791015625000e-07;1.238741874694824219e-01
6.000000000000000000e+00;3.760000000000000000e+02;2.084746360778808594e+00;1.670312881469726562e-02;2.384185791015625000e-07;1.035120487213134766e-01
6.000000000000000000e+00;3.800000000000000000e+02;2.173106431961059570e+00;1.433372497558593750e-02;2.384185791015625000e-07;1.177647113800048828e-01
6.000000000000000000e+00;3.940000000000000000e+02;2.180863142013549805e+00;1.634526252746582031e-02;2.384185791015625000e-07;9.127616882324218750e-02
6.000000000000000000e+00;4.010000000000000000e+02;2.056769609451293945e+00;1.313972473144531250e-02;2.384185791015625000e-07;9.016227722167968750e-02
6.000000000000000000e+00;4.120000000000000000e+02;2.714646816253662109e+00;1.289224624633789062e-02;2.384185791015625000e-07;5.190944671630859375e-02
6.000000000000000000e+00;4.170000000000000000e+02;2.589931488037109375e+00;1.056218147277832031e-02;0.000000000000000000e+00;6.428313255310058594e-02
6.000000000000000000e+00;3.850000000000000000e+02;1.889585256576538086e+00;1.339697837829589844e-02;2.384185791015625000e-07;5.597186088562011719e-02
6.000000000000000000e+00;3.870000000000000000e+02;1.748739957809448242e+00;1.350140571594238281e-02;2.384185791015625000e-07;4.697680473327636719e-02
6.000000000000000000e+00;3.870000000000000000e+02;1.965072393417358398e+00;1.561689376831054688e-02;0.000000000000000000e+00;8.647370338439941406e-02
6.000000000000000000e+00;3.660000000000000000e+02;1.967263221740722656e+00;1.635718345642089844e-02;2.384185791015625000e-07;7.139158248901367188e-02
6.000000000000000000e+00;3.940000000000000000e+02;1.957542181015014648e+00;1.584696769714355469e-02;2.384185791015625000e-07;1.098225116729736328e-01
6.000000000000000000e+00;4.040000000000000000e+02;2.188950061798095703e+00;2.476835250854492188e-02;4.768371582031250000e-07;8.532094955444335938e-02
6.000000000000000000e+00;4.010000000000000000e+02;2.544195652008056641e+00;1.538848876953125000e-02;2.384185791015625000e-07;8.155560493469238281e-02
6.000000000000000000e+00;4.230000000000000000e+02;2.888186693191528320e+00;1.249647140502929688e-02;0.000000000000000000e+00;5.321764945983886719e-02
6.000000000000000000e+00;3.840000000000000000e+02;1.968577146530151367e+00;1.486706733703613281e-02;2.384185791015625000e-07;1.031882762908935547e-01
6.000000000000000000e+00;3.760000000000000000e+02;2.094238519668579102e+00;1.257157325744628906e-02;2.384185791015625000e-07;9.666848182678222656e-02
6.000000000000000000e+00;3.850000000000000000e+02;1.985713243484497070e+00;1.181244850158691406e-02;2.384185791015625000e-07;5.841469764709472656e-02
6.000000000000000000e+00;3.860000000000000000e+02;1.750393629074096680e+00;1.038265228271484375e-02;2.384185791015625000e-07;6.342840194702148438e-02
6.000000000000000000e+00;3.740000000000000000e+02;2.513691425323486328e+00;1.665639877319335938e-02;2.384185791015625000e-07;9.401345252990722656e-02
6.000000000000000000e+00;3.980000000000000000e+02;2.588929653167724609e+00;2.916288375854492188e-02;2.384185791015625000e-07;8.879923820495605469e-02
6.000000000000000000e+00;3.910000000000000000e+02;2.165921926498413086e+00;1.553773880004882812e-02;2.384185791015625000e-07;1.149821281433105469e-01
6.000000000000000000e+00;4.060000000000000000e+02;2.606864690780639648e+00;1.510596275329589844e-02;2.384185791015625000e-07;8.021020889282226562e-02
6.000000000000000000e+00;3.720000000000000000e+02;2.414937019348144531e+00;1.300716400146484375e-02;2.384185791015625000e-07;9.301877021789550781e-02
6.000000000000000000e+00;3.800000000000000000e+02;1.955611467361450195e+00;1.394391059875488281e-02;2.384185791015625000e-07;9.532880783081054688e-02
6.000000000000000000e+00;4.210000000000000000e+02;2.668541669845581055e+00;1.424884796142578125e-02;2.384185791015625000e-07;8.839154243469238281e-02
6.000000000000000000e+00;4.250000000000000000e+02;2.828093767166137695e+00;1.135897636413574219e-02;4.768371582031250000e-07;4.961299896240234375e-02
6.000000000000000000e+00;4.250000000000000000e+02;2.603263854980468750e+00;1.148104667663574219e-02;2.384185791015625000e-07;6.165504455566406250e-02
6.000000000000000000e+00;3.900000000000000000e+02;1.770319461822509766e+00;1.743865013122558594e-02;2.384185791015625000e-07;8.046555519104003906e-02
6.000000000000000000e+00;4.120000000000000000e+02;2.470419883728027344e+00;1.684904098510742188e-02;2.384185791015625000e-07;8.714079856872558594e-02
6.000000000000000000e+00;4.200000000000000000e+02;3.128422975540161133e+00;2.497243881225585938e-02;2.384185791015625000e-07;8.189940452575683594e-02
6.000000000000000000e+00;3.720000000000000000e+02;1.941316366195678711e+00;1.812028884887695312e-02;2.384185791015625000e-07;9.421205520629882812e-02
6.000000000000000000e+00;4.140000000000000000e+02;3.138134241104125977e+00;1.256322860717773438e-02;2.384185791015625000e-07;9.694623947143554688e-02
6.000000000000000000e+00;4.000000000000000000e+02;2.391171455383300781e+00;1.896309852600097656e-02;2.384185791015625000e-07;8.512735366821289062e-02
6.000000000000000000e+00;3.980000000000000000e+02;2.284996032714843750e+00;1.766252517700195312e-02;2.384185791015625000e-07;9.943056106567382812e-02
6.000000000000000000e+00;3.790000000000000000e+02;2.340806722640991211e+00;1.221513748168945312e-02;2.384185791015625000e-07;8.493018150329589844e-02
6.000000000000000000e+00;3.940000000000000000e+02;1.951798677444458008e+00;1.367354393005371094e-02;7.152557373046875000e-07;1.027944087982177734e-01
6.000000000000000000e+00;4.080000000000000000e+02;2.602604627609252930e+00;1.314735412597656250e-02;2.384185791015625000e-07;4.219818115234375000e-02
6.000000000000000000e+00;4.070000000000000000e+02;2.286522150039672852e+00;1.305627822875976562e-02;0.000000000000000000e+00;5.824089050292968750e-02
6.000000000000000000e+00;3.940000000000000000e+02;1.923440217971801758e+00;2.659726142883300781e-02;2.384185791015625000e-07;1.348199844360351562e-01
6.000000000000000000e+00;3.970000000000000000e+02;1.889434814453125000e+00;1.905941963195800781e-02;2.384185791015625000e-07;1.155722141265869141e-01
6.000000000000000000e+00;4.180000000000000000e+02;2.844658136367797852e+00;1.511979103088378906e-02;2.384185791015625000e-07;8.864951133728027344e-02
6.000000000000000000e+00;3.700000000000000000e+02;2.475872278213500977e+00;1.465606689453125000e-02;2.384185791015625000e-07;9.499120712280273438e-02
6.000000000000000000e+00;3.810000000000000000e+02;1.938420772552490234e+00;1.454734802246093750e-02;2.384185791015625000e-07;1.471343040466308594e-01
6.000000000000000000e+00;3.960000000000000000e+02;2.409975290298461914e+00;1.459336280822753906e-02;2.384185791015625000e-07;7.899165153503417969e-02
6.000000000000000000e+00;4.230000000000000000e+02;2.832357883453369141e+00;1.090621948242187500e-02;2.384185791015625000e-07;4.756593704223632812e-02
6.000000000000000000e+00;3.850000000000000000e+02;1.930298805236816406e+00;1.348662376403808594e-02;2.384185791015625000e-07;9.696698188781738281e-02
6.000000000000000000e+00;4.170000000000000000e+02;1.969448566436767578e+00;1.106548309326171875e-02;2.384185791015625000e-07;6.236410140991210938e-02
6.000000000000000000e+00;4.280000000000000000e+02;2.375829219818115234e+00;1.061224937438964844e-02;2.384185791015625000e-07;4.615569114685058594e-02
6.000000000000000000e+00;4.150000000000000000e+02;2.622363328933715820e+00;1.717829704284667969e-02;2.384185791015625000e-07;8.532786369323730469e-02
6.000000000000000000e+00;3.850000000000000000e+02;2.871010303497314453e+00;1.849532127380371094e-02;2.384185791015625000e-07;1.215968132019042969e-01
6.000000000000000000e+00;4.090000000000000000e+02;2.778820514678955078e+00;2.480888366699218750e-02;2.384185791015625000e-07;1.050128936767578125e-01
6.000000000000000000e+00;4.240000000000000000e+02;2.913768053054809570e+00;2.227497100830078125e-02;2.384185791015625000e-07;1.154835224151611328e-01
6.000000000000000000e+00;4.280000000000000000e+02;2.822376251220703125e+00;1.643943786621093750e-02;2.384185791015625000e-07;1.441864967346191406e-01
6.000000000000000000e+00;4.170000000000000000e+02;3.266099452972412109e+00;1.270365715026855469e-02;0.000000000000000000e+00;4.957914352416992188e-02
6.000000000000000000e+00;4.100000000000000000e+02;2.087850570678710938e+00;1.620459556579589844e-02;2.384185791015625000e-07;1.009480953216552734e-01
6.000000000000000000e+00;4.080000000000000000e+02;2.402990341186523438e+00;1.217508316040039062e-02;2.384185791015625000e-07;8.393549919128417969e-02
6.000000000000000000e+00;4.130000000000000000e+02;2.046347618103027344e+00;1.539278030395507812e-02;0.000000000000000000e+00;7.537198066711425781e-02
6.000000000000000000e+00;4.160000000000000000e+02;2.317543268203735352e+00;1.053786277770996094e-02;0.000000000000000000e+00;3.738617897033691406e-02
6.000000000000000000e+00;4.090000000000000000e+02;2.444793462753295898e+00;2.483177185058593750e-02;4.768371582031250000e-07;1.326882839202880859e-01
6.000000000000000000e+00;4.080000000000000000e+02;1.890980720520019531e+00;1.598405838012695312e-02;2.384185791015625000e-07;9.544873237609863281e-02
6.000000000000000000e+00;4.230000000000000000e+02;3.035180568695068359e+00;1.630282402038574219e-02;2.384185791015625000e-07;9.941649436950683594e-02
6.000000000000000000e+00;4.180000000000000000e+02;2.829342126846313477e+00;1.506948471069335938e-02;2.384185791015625000e-07;8.263325691223144531e-02
6.000000000000000000e+00;4.020000000000000000e+02;2.103304386138916016e+00;2.538728713989257812e-02;2.384185791015625000e-07;8.191728591918945312e-02
6.000000000000000000e+00;4.150000000000000000e+02;2.174654483795166016e+00;1.499772071838378906e-02;2.384185791015625000e-07;7.765340805053710938e-02
6.000000000000000000e+00;4.080000000000000000e+02;2.447151899337768555e+00;1.367592811584472656e-02;2.384185791015625000e-07;5.945873260498046875e-02
6.000000000000000000e+00;4.030000000000000000e+02;2.059855699539184570e+00;1.331329345703125000e-02;2.384185791015625000e-07;7.998180389404296875e-02
6.000000000000000000e+00;4.040000000000000000e+02;2.147428750991821289e+00;1.249480247497558594e-02;2.384185791015625000e-07;8.731627464294433594e-02
6.000000000000000000e+00;4.040000000000000000e+02;1.960836172103881836e+00;1.045441627502441406e-02;0.000000000000000000e+00;5.384421348571777344e-02
6.000000000000000000e+00;4.220000000000000000e+02;2.663719892501831055e+00;1.685929298400878906e-02;2.384185791015625000e-07;7.250928878784179688e-02
6.000000000000000000e+00;4.260000000000000000e+02;3.167005062103271484e+00;1.435542106628417969e-02;2.384185791015625000e-07;7.467603683471679688e-02
6.000000000000000000e+00;4.060000000000000000e+02;2.254119396209716797e+00;1.866149902343750000e-02;2.384185791015625000e-07;6.650924682617187500e-02
6.000000000000000000e+00;4.090000000000000000e+02;2.635530948638916016e+00;1.366949081420898438e-02;0.000000000000000000e+00;9.533619880676269531e-02
6.000000000000000000e+00;4.160000000000000000e+02;2.092066764831542969e+00;1.448178291320800781e-02;2.384185791015625000e-07;7.805824279785156250e-02
6.000000000000000000e+00;4.130000000000000000e+02;2.063809394836425781e+00;1.518034934997558594e-02;2.384185791015625000e-07;8.459520339965820312e-02
6.000000000000000000e+00;3.950000000000000000e+02;2.669747591018676758e+00;1.206135749816894531e-02;2.384185791015625000e-07;7.369589805603027344e-02
6.000000000000000000e+00;4.120000000000000000e+02;2.771882772445678711e+00;1.467514038085937500e-02;2.384185791015625000e-07;5.411887168884277344e-02
6.000000000000000000e+00;4.140000000000000000e+02;1.996366500854492188e+00;1.512193679809570312e-02;2.384185791015625000e-07;7.934880256652832031e-02
6.000000000000000000e+00;4.100000000000000000e+02;2.418903827667236328e+00;1.059627532958984375e-02;2.384185791015625000e-07;4.039740562438964844e-02
6.000000000000000000e+00;4.050000000000000000e+02;2.314182281494140625e+00;2.496218681335449219e-02;4.768371582031250000e-07;1.057922840118408203e-01
6.000000000000000000e+00;4.070000000000000000e+02;2.522568941116333008e+00;2.479696273803710938e-02;4.768371582031250000e-07;1.014525890350341797e-01
6.000000000000000000e+00;4.270000000000000000e+02;2.881680011749267578e+00;1.568269729614257812e-02;4.768371582031250000e-07;1.596393585205078125e-01
6.000000000000000000e+00;4.280000000000000000e+02;2.869050502777099609e+00;1.469206809997558594e-02;2.384185791015625000e-07;1.448836326599121094e-01
6.000000000000000000e+00;4.260000000000000000e+02;3.092957258224487305e+00;1.816582679748535156e-02;0.000000000000000000e+00;8.113503456115722656e-02
6.000000000000000000e+00;4.100000000000000000e+02;1.931089639663696289e+00;1.587653160095214844e-02;2.384185791015625000e-07;8.147788047790527344e-02
6.000000000000000000e+00;4.230000000000000000e+02;2.884444713592529297e+00;1.364111900329589844e-02;2.384185791015625000e-07;6.142878532409667969e-02
6.000000000000000000e+00;4.230000000000000000e+02;2.781871557235717773e+00;1.112961769104003906e-02;0.000000000000000000e+00;5.471181869506835938e-02
6.000000000000000000e+00;4.080000000000000000e+02;1.822954416275024414e+00;1.343870162963867188e-02;2.384185791015625000e-07;7.310128211975097656e-02
6.000000000000000000e+00;4.190000000000000000e+02;2.568242788314819336e+00;1.042222976684570312e-02;2.384185791015625000e-07;5.512189865112304688e-02
6.000000000000000000e+00;4.060000000000000000e+02;1.814139366149902344e+00;1.611828804016113281e-02;2.384185791015625000e-07;1.261262893676757812e-01
6.000000000000000000e+00;3.990000000000000000e+02;2.203147172927856445e+00;1.544356346130371094e-02;0.000000000000000000e+00;1.108007431030273438e-01
6.000000000000000000e+00;4.080000000000000000e+02;2.203999996185302734e+00;1.458144187927246094e-02;0.000000000000000000e+00;9.176087379455566406e-02
6.000000000000000000e+00;4.090000000000000000e+02;2.328227043151855469e+00;1.424908638000488281e-02;2.384185791015625000e-07;7.289886474609375000e-02
6.000000000000000000e+00;4.240000000000000000e+02;2.726341247558593750e+00;1.398110389709472656e-02;2.384185791015625000e-07;9.712123870849609375e-02
6.000000000000000000e+00;4.160000000000000000e+02;2.774123668670654297e+00;1.520276069641113281e-02;2.384185791015625000e-07;1.006464958190917969e-01
6.000000000000000000e+00;4.140000000000000000e+02;1.968350410461425781e+00;1.365280151367187500e-02;2.384185791015625000e-07;1.156949996948242188e-01
6.000000000000000000e+00;4.070000000000000000e+02;2.048389434814453125e+00;1.269173622131347656e-02;2.384185791015625000e-07;6.608200073242187500e-02
6.000000000000000000e+00;4.280000000000000000e+02;2.572633981704711914e+00;1.222038269042968750e-02;2.384185791015625000e-07;6.633782386779785156e-02
6.000000000000000000e+00;4.050000000000000000e+02;1.823498487472534180e+00;1.757001876831054688e-02;2.384185791015625000e-07;8.448839187622070312e-02
6.000000000000000000e+00;4.080000000000000000e+02;1.418967962265014648e+00;1.282978057861328125e-02;0.000000000000000000e+00;7.574558258056640625e-02
6.000000000000000000e+00;3.980000000000000000e+02;1.481679677963256836e+00;1.180386543273925781e-02;2.384185791015625000e-07;9.071278572082519531e-02
6.000000000000000000e+00;4.250000000000000000e+02;1.981505870819091797e+00;1.052522659301757812e-02;2.384185791015625000e-07;3.911066055297851562e-02
6.000000000000000000e+00;3.970000000000000000e+02;1.387379646301269531e+00;1.129388809204101562e-02;2.384185791015625000e-07;7.982063293457031250e-02
7.000000000000000000e+00;3.840000000000000000e+02;1.579657793045043945e+00;2.004599571228027344e-02;2.384185791015625000e-07;1.166563034057617188e-01
7.000000000000000000e+00;4.220000000000000000e+02;3.135930776596069336e+00;1.595330238342285156e-02;2.384185791015625000e-07;1.201062202453613281e-01
7.000000000000000000e+00;4.030000000000000000e+02;2.635168075561523438e+00;1.408982276916503906e-02;4.768371582031250000e-07;9.288740158081054688e-02
7.000000000000000000e+00;3.830000000000000000e+02;2.521861314773559570e+00;1.753497123718261719e-02;2.384185791015625000e-07;8.417534828186035156e-02
7.000000000000000000e+00;3.850000000000000000e+02;2.094560146331787109e+00;1.337718963623046875e-02;2.384185791015625000e-07;1.004776954650878906e-01
7.000000000000000000e+00;4.230000000000000000e+02;2.966630220413208008e+00;1.251864433288574219e-02;2.384185791015625000e-07;7.630610466003417969e-02
7.000000000000000000e+00;4.260000000000000000e+02;2.620588779449462891e+00;1.292085647583007812e-02;2.384185791015625000e-07;9.978771209716796875e-02
7.000000000000000000e+00;4.100000000000000000e+02;2.442974805831909180e+00;1.494050025939941406e-02;2.384185791015625000e-07;5.933666229248046875e-02
7.000000000000000000e+00;3.900000000000000000e+02;2.159825325012207031e+00;1.043868064880371094e-02;2.384185791015625000e-07;5.809211730957031250e-02
7.000000000000000000e+00;3.470000000000000000e+02;1.684462070465087891e+00;1.049828529357910156e-02;2.384185791015625000e-07;5.821585655212402344e-02
7.000000000000000000e+00;3.800000000000000000e+02;1.664115905761718750e+00;1.330423355102539062e-02;4.768371582031250000e-07;1.246747970581054688e-01
7.000000000000000000e+00;3.940000000000000000e+02;2.109594821929931641e+00;1.569199562072753906e-02;2.384185791015625000e-07;1.371531486511230469e-01
7.000000000000000000e+00;4.010000000000000000e+02;2.259751319885253906e+00;1.317000389099121094e-02;2.384185791015625000e-07;8.539986610412597656e-02
7.000000000000000000e+00;4.120000000000000000e+02;2.959566593170166016e+00;1.503992080688476562e-02;2.384185791015625000e-07;7.336020469665527344e-02
7.000000000000000000e+00;4.170000000000000000e+02;2.690991640090942383e+00;1.613664627075195312e-02;0.000000000000000000e+00;8.557033538818359375e-02
7.000000000000000000e+00;3.850000000000000000e+02;2.506943941116333008e+00;1.150059700012207031e-02;2.384185791015625000e-07;9.823966026306152344e-02
7.000000000000000000e+00;3.870000000000000000e+02;1.967314243316650391e+00;1.290822029113769531e-02;2.384185791015625000e-07;9.463405609130859375e-02
7.000000000000000000e+00;3.870000000000000000e+02;1.934639930725097656e+00;1.421356201171875000e-02;2.384185791015625000e-07;6.622385978698730469e-02
7.000000000000000000e+00;3.660000000000000000e+02;1.704788446426391602e+00;1.221323013305664062e-02;2.384185791015625000e-07;7.848525047302246094e-02
7.000000000000000000e+00;3.940000000000000000e+02;1.939669132232666016e+00;8.824586868286132812e-03;4.768371582031250000e-07;6.747865676879882812e-02
7.000000000000000000e+00;4.040000000000000000e+02;1.764955759048461914e+00;1.474094390869140625e-02;2.384185791015625000e-07;1.108813285827636719e-01
7.000000000000000000e+00;4.010000000000000000e+02;2.823532342910766602e+00;1.435184478759765625e-02;0.000000000000000000e+00;1.023278236389160156e-01
7.000000000000000000e+00;4.230000000000000000e+02;2.704289197921752930e+00;1.369762420654296875e-02;0.000000000000000000e+00;9.694290161132812500e-02
7.000000000000000000e+00;3.840000000000000000e+02;1.940142154693603516e+00;1.397633552551269531e-02;2.384185791015625000e-07;8.811831474304199219e-02
7.000000000000000000e+00;3.760000000000000000e+02;2.199755191802978516e+00;1.276922225952148438e-02;2.384185791015625000e-07;9.831213951110839844e-02
7.000000000000000000e+00;3.850000000000000000e+02;1.925437688827514648e+00;1.553559303283691406e-02;2.384185791015625000e-07;1.004376411437988281e-01
7.000000000000000000e+00;3.860000000000000000e+02;2.254877567291259766e+00;1.380848884582519531e-02;0.000000000000000000e+00;9.928631782531738281e-02
7.000000000000000000e+00;3.740000000000000000e+02;2.159243583679199219e+00;1.433348655700683594e-02;2.384185791015625000e-07;5.280137062072753906e-02
7.000000000000000000e+00;3.980000000000000000e+02;2.475878715515136719e+00;1.047086715698242188e-02;2.384185791015625000e-07;4.197692871093750000e-02
7.000000000000000000e+00;3.910000000000000000e+02;1.877122163772583008e+00;1.032304763793945312e-02;0.000000000000000000e+00;7.266640663146972656e-02
7.000000000000000000e+00;4.060000000000000000e+02;2.806618690490722656e+00;2.651929855346679688e-02;2.384185791015625000e-07;1.440091133117675781e-01
7.000000000000000000e+00;3.720000000000000000e+02;1.943439483642578125e+00;1.410412788391113281e-02;2.384185791015625000e-07;1.155073642730712891e-01
7.000000000000000000e+00;3.800000000000000000e+02;2.280246257781982422e+00;1.990222930908203125e-02;2.384185791015625000e-07;1.543540954589843750e-01
7.000000000000000000e+00;4.220000000000000000e+02;2.779457569122314453e+00;1.505899429321289062e-02;7.152557373046875000e-07;7.329916954040527344e-02
7.000000000000000000e+00;4.240000000000000000e+02;2.963718414306640625e+00;1.326537132263183594e-02;2.384185791015625000e-07;7.853126525878906250e-02
7.000000000000000000e+00;4.250000000000000000e+02;2.873081922531127930e+00;1.818299293518066406e-02;2.384185791015625000e-07;5.653190612792968750e-02
7.000000000000000000e+00;3.900000000000000000e+02;2.198445320129394531e+00;1.260519027709960938e-02;2.384185791015625000e-07;1.020131111145019531e-01
7.000000000000000000e+00;4.120000000000000000e+02;2.977293968200683594e+00;1.902413368225097656e-02;2.384185791015625000e-07;7.364940643310546875e-02
7.000000000000000000e+00;4.200000000000000000e+02;2.864476442337036133e+00;9.636640548706054688e-03;2.384185791015625000e-07;4.273748397827148438e-02
7.000000000000000000e+00;3.720000000000000000e+02;1.898059368133544922e+00;1.047992706298828125e-02;2.384185791015625000e-07;8.353328704833984375e-02
7.000000000000000000e+00;4.140000000000000000e+02;2.467769145965576172e+00;1.939678192138671875e-02;2.384185791015625000e-07;1.236214637756347656e-01
7.000000000000000000e+00;4.000000000000000000e+02;1.895941495895385742e+00;1.456737518310546875e-02;2.384185791015625000e-07;9.143400192260742188e-02
7.000000000000000000e+00;3.980000000000000000e+02;2.447798013687133789e+00;3.578948974609375000e-02;4.768371582031250000e-07;1.374099254608154297e-01
7.000000000000000000e+00;3.790000000000000000e+02;2.337996482849121094e+00;1.561450958251953125e-02;2.384185791015625000e-07;1.089482307434082031e-01
7.000000000000000000e+00;3.940000000000000000e+02;2.014202833175659180e+00;1.648521423339843750e-02;2.384185791015625000e-07;9.621119499206542969e-02
7.000000000000000000e+00;4.080000000000000000e+02;2.854254484176635742e+00;1.173591613769531250e-02;2.384185791015625000e-07;5.043578147888183594e-02
7.000000000000000000e+00;4.070000000000000000e+02;2.609681844711303711e+00;1.375150680541992188e-02;2.384185791015625000e-07;6.700944900512695312e-02
7.000000000000000000e+00;3.940000000000000000e+02;2.039340019226074219e+00;1.261234283447265625e-02;0.000000000000000000e+00;1.188526153564453125e-01
7.000000000000000000e+00;3.970000000000000000e+02;2.024462938308715820e+00;1.084613800048828125e-02;0.000000000000000000e+00;6.885385513305664062e-02
7.000000000000000000e+00;4.190000000000000000e+02;2.386827468872070312e+00;9.567260742187500000e-03;0.000000000000000000e+00;4.315090179443359375e-02
7.000000000000000000e+00;3.700000000000000000e+02;1.860222578048706055e+00;2.079582214355468750e-02;2.384185791015625000e-07;1.624188423156738281e-01
7.000000000000000000e+00;3.810000000000000000e+02;1.805226802825927734e+00;1.405525207519531250e-02;0.000000000000000000e+00;1.071028709411621094e-01
7.000000000000000000e+00;3.960000000000000000e+02;2.161982536315917969e+00;1.770496368408203125e-02;2.384185791015625000e-07;8.975148200988769531e-02
7.000000000000000000e+00;4.220000000000000000e+02;2.817928314208984375e+00;1.245188713073730469e-02;0.000000000000000000e+00;8.686637878417968750e-02
7.000000000000000000e+00;3.850000000000000000e+02;2.169350385665893555e+00;1.637983322143554688e-02;2.384185791015625000e-07;6.027173995971679688e-02
7.000000000000000000e+00;4.170000000000000000e+02;2.081747531890869141e+00;1.521110534667968750e-02;0.000000000000000000e+00;6.648302078247070312e-02
7.000000000000000000e+00;4.280000000000000000e+02;2.690867662429809570e+00;1.854562759399414062e-02;4.768371582031250000e-07;9.044909477233886719e-02
