iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.692481994628906250e-03;2.384185791015625000e-07;3.876280784606933594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.530357360839843750e-03;2.384185791015625000e-07;3.829240798950195312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.852460861206054688e-03;0.000000000000000000e+00;3.956604003906250000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.764339447021484375e-03;2.384185791015625000e-07;6.263184547424316406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.575273513793945312e-03;2.384185791015625000e-07;4.208636283874511719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.961511611938476562e-03;2.384185791015625000e-07;5.254435539245605469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.195783615112304688e-03;2.384185791015625000e-07;4.170274734497070312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.222248077392578125e-03;2.384185791015625000e-07;3.956532478332519531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.585048675537109375e-03;0.000000000000000000e+00;3.650808334350585938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.305767059326171875e-03;2.384185791015625000e-07;3.641605377197265625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.623817443847656250e-03;0.000000000000000000e+00;3.827977180480957031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.513906478881835938e-03;0.000000000000000000e+00;3.808736801147460938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.884885787963867188e-03;0.000000000000000000e+00;4.096651077270507812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.637355804443359375e-03;2.384185791015625000e-07;5.455541610717773438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.032943725585937500e-03;2.384185791015625000e-07;4.122662544250488281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.309986114501953125e-03;0.000000000000000000e+00;4.111289978027343750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.565664291381835938e-03;2.384185791015625000e-07;5.420494079589843750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.892681121826171875e-03;2.384185791015625000e-07;3.946995735168457031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.628108978271484375e-03;2.384185791015625000e-07;3.795719146728515625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.541801452636718750e-03;2.384185791015625000e-07;3.787636756896972656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.670547485351562500e-03;2.384185791015625000e-07;4.520511627197265625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.976293563842773438e-03;2.384185791015625000e-07;4.754400253295898438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.157968521118164062e-03;2.384185791015625000e-07;6.671643257141113281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.488561630249023438e-03;0.000000000000000000e+00;4.312157630920410156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.208824157714843750e-03;2.384185791015625000e-07;4.812288284301757812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.246089935302734375e-03;0.000000000000000000e+00;4.700088500976562500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.970737457275390625e-03;2.384185791015625000e-07;4.087114334106445312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.744695663452148438e-03;2.384185791015625000e-07;3.938770294189453125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.987167358398437500e-03;2.384185791015625000e-07;5.534505844116210938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.932041168212890625e-03;7.152557373046875000e-07;5.102491378784179688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.185054779052734375e-03;2.384185791015625000e-07;4.468083381652832031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.329774856567382812e-03;0.000000000000000000e+00;4.409480094909667969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.023406982421875000e-03;2.384185791015625000e-07;4.887342453002929688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.689569473266601562e-03;2.384185791015625000e-07;6.254816055297851562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.090257644653320312e-03;0.000000000000000000e+00;4.414343833923339844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.206512451171875000e-03;2.384185791015625000e-07;4.190945625305175781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.275177001953125000e-03;2.384185791015625000e-07;4.160022735595703125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.131649017333984375e-03;0.000000000000000000e+00;4.087519645690917969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.853652954101562500e-03;0.000000000000000000e+00;3.807950019836425781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.330801010131835938e-03;2.384185791015625000e-07;3.583502769470214844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.745649337768554688e-03;0.000000000000000000e+00;3.846716880798339844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.563735961914062500e-03;2.384185791015625000e-07;3.826761245727539062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.504608154296875000e-03;2.384185791015625000e-07;3.997111320495605469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.011486053466796875e-03;2.384185791015625000e-07;4.041123390197753906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.707502365112304688e-03;2.384185791015625000e-07;4.092025756835937500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.556749343872070312e-03;0.000000000000000000e+00;4.155158996582031250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.059169769287109375e-03;0.000000000000000000e+00;3.928589820861816406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.690574645996093750e-03;0.000000000000000000e+00;3.829407691955566406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.239341735839843750e-03;2.384185791015625000e-07;3.780150413513183594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.406618118286132812e-03;0.000000000000000000e+00;3.666901588439941406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.297183990478515625e-03;2.384185791015625000e-07;3.640556335449218750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.243778228759765625e-03;2.384185791015625000e-07;3.581976890563964844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.154298782348632812e-03;2.384185791015625000e-07;3.908658027648925781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.097005844116210938e-03;2.384185791015625000e-07;3.862404823303222656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.903244018554687500e-03;0.000000000000000000e+00;3.846287727355957031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.693674087524414062e-03;2.384185791015625000e-07;3.868675231933593750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.332324981689453125e-03;0.000000000000000000e+00;5.380582809448242188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.783557891845703125e-03;2.384185791015625000e-07;3.951430320739746094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.779266357421875000e-03;4.768371582031250000e-07;3.914570808410644531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.971359252929687500e-03;4.768371582031250000e-07;3.813004493713378906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.485773086547851562e-03;2.384185791015625000e-07;3.711891174316406250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.525588989257812500e-03;0.000000000000000000e+00;3.723931312561035156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.704879760742187500e-03;0.000000000000000000e+00;3.878378868103027344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.914854049682617188e-03;2.384185791015625000e-07;3.914499282836914062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.018161773681640625e-03;2.384185791015625000e-07;3.962492942810058594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.625745773315429688e-03;2.384185791015625000e-07;5.304598808288574219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.023793220520019531e-02;7.152557373046875000e-07;5.857419967651367188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.067514419555664062e-03;2.384185791015625000e-07;4.130864143371582031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.462097167968750000e-03;0.000000000000000000e+00;4.422974586486816406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.748676300048828125e-03;2.384185791015625000e-07;3.771471977233886719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.649566650390625000e-03;0.000000000000000000e+00;3.825306892395019531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.373716354370117188e-03;2.384185791015625000e-07;3.568696975708007812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.913257598876953125e-03;2.384185791015625000e-07;3.780674934387207031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.750179290771484375e-03;0.000000000000000000e+00;3.822135925292968750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.677223205566406250e-03;2.384185791015625000e-07;3.752446174621582031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.361888885498046875e-03;0.000000000000000000e+00;5.253052711486816406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.714893341064453125e-03;2.384185791015625000e-07;3.965306282043457031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.894422531127929688e-03;2.384185791015625000e-07;3.957581520080566406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.175994873046875000e-03;2.384185791015625000e-07;4.087567329406738281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.973100662231445312e-03;0.000000000000000000e+00;3.824901580810546875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.724668502807617188e-03;2.384185791015625000e-07;3.799843788146972656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.638050079345703125e-03;4.768371582031250000e-07;3.648781776428222656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.559682846069335938e-03;2.384185791015625000e-07;4.079794883728027344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.731344223022460938e-03;0.000000000000000000e+00;3.818821907043457031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.645368576049804688e-03;2.384185791015625000e-07;3.966736793518066406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.105661392211914062e-03;2.384185791015625000e-07;4.452300071716308594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.846023559570312500e-03;2.384185791015625000e-07;4.525279998779296875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.099462509155273438e-03;2.384185791015625000e-07;4.078769683837890625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.287336349487304688e-03;0.000000000000000000e+00;4.132413864135742188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.179021835327148438e-03;2.384185791015625000e-07;3.924369812011718750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.689620971679687500e-03;2.384185791015625000e-07;3.748202323913574219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.647182464599609375e-03;0.000000000000000000e+00;3.793311119079589844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.748510360717773438e-03;2.384185791015625000e-07;4.181408882141113281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.579565048217773438e-03;2.384185791015625000e-07;3.865671157836914062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.005453109741210938e-03;0.000000000000000000e+00;4.123830795288085938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.696939468383789062e-03;0.000000000000000000e+00;4.083395004272460938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.859230041503906250e-03;2.384185791015625000e-07;4.631185531616210938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.307125091552734375e-03;4.768371582031250000e-07;4.074978828430175781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.104728698730468750e-03;2.384185791015625000e-07;6.361365318298339844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.730152130126953125e-03;2.384185791015625000e-07;3.829646110534667969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.906581878662109375e-03;2.384185791015625000e-07;3.662157058715820312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.626367568969726562e-03;2.384185791015625000e-07;3.693318367004394531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.594968795776367188e-03;2.384185791015625000e-07;3.954100608825683594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.125211715698242188e-03;2.384185791015625000e-07;4.375839233398437500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.776405334472656250e-03;2.384185791015625000e-07;4.378819465637207031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.959272384643554688e-03;4.768371582031250000e-07;4.141592979431152344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.946968078613281250e-03;0.000000000000000000e+00;4.043984413146972656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.315231323242187500e-03;2.384185791015625000e-07;4.071092605590820312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.101131439208984375e-03;2.384185791015625000e-07;4.081106185913085938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.179809570312500000e-03;2.384185791015625000e-07;3.897070884704589844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.741596221923828125e-03;2.384185791015625000e-07;3.742241859436035156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.435228347778320312e-03;2.384185791015625000e-07;3.606128692626953125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.237911224365234375e-03;2.384185791015625000e-07;3.906559944152832031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.460117340087890625e-03;2.384185791015625000e-07;5.144977569580078125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.025552749633789062e-03;2.384185791015625000e-07;3.863143920898437500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.422996520996093750e-03;2.384185791015625000e-07;5.125355720520019531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.088588714599609375e-03;2.384185791015625000e-07;4.254102706909179688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.894660949707031250e-03;2.384185791015625000e-07;4.005885124206542969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.452819824218750000e-03;7.152557373046875000e-07;6.207203865051269531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.716085433959960938e-03;0.000000000000000000e+00;3.799009323120117188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.475044250488281250e-03;0.000000000000000000e+00;3.658652305603027344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.413387298583984375e-03;0.000000000000000000e+00;3.737068176269531250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.268978118896484375e-03;2.384185791015625000e-07;3.701090812683105469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.364656448364257812e-03;2.384185791015625000e-07;3.583455085754394531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.724285125732421875e-03;2.384185791015625000e-07;6.197166442871093750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.214069366455078125e-03;2.384185791015625000e-07;6.107687950134277344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.111626625061035156e-02;4.768371582031250000e-07;7.092332839965820312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.530523300170898438e-03;2.384185791015625000e-07;5.429100990295410156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.283210754394531250e-03;2.384185791015625000e-07;5.446267127990722656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.655050277709960938e-03;0.000000000000000000e+00;4.335904121398925781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.273322105407714844e-02;4.768371582031250000e-07;8.079624176025390625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.051735877990722656e-02;0.000000000000000000e+00;4.539394378662109375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.829044342041015625e-03;2.384185791015625000e-07;5.315279960632324219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.389598846435546875e-02;4.768371582031250000e-07;6.497049331665039062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.399631500244140625e-03;2.384185791015625000e-07;5.427384376525878906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.749795913696289062e-03;0.000000000000000000e+00;4.414868354797363281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.739212036132812500e-03;0.000000000000000000e+00;6.384205818176269531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.244514465332031250e-03;2.384185791015625000e-07;5.086255073547363281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.738756179809570312e-03;2.384185791015625000e-07;5.121135711669921875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.488561630249023438e-03;2.384185791015625000e-07;4.917526245117187500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.450653076171875000e-03;2.384185791015625000e-07;4.961371421813964844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.652666091918945312e-03;2.384185791015625000e-07;4.200983047485351562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.070064544677734375e-03;0.000000000000000000e+00;5.462050437927246094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.178140640258789062e-03;2.384185791015625000e-07;4.292774200439453125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.662918090820312500e-03;4.768371582031250000e-07;4.033780097961425781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.537986755371093750e-03;2.384185791015625000e-07;3.978919982910156250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.418777465820312500e-03;2.384185791015625000e-07;4.048347473144531250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.657196044921875000e-03;2.384185791015625000e-07;4.123115539550781250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.920265197753906250e-03;2.384185791015625000e-07;4.346323013305664062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.197690963745117188e-03;0.000000000000000000e+00;4.836511611938476562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.068210601806640625e-02;2.384185791015625000e-07;6.930851936340332031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.288383483886718750e-03;2.384185791015625000e-07;5.092716217041015625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.574869155883789062e-03;2.384185791015625000e-07;4.174661636352539062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.653619766235351562e-03;4.768371582031250000e-07;4.121112823486328125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.240129470825195312e-03;2.384185791015625000e-07;4.094672203063964844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.256580352783203125e-03;4.768371582031250000e-07;4.223656654357910156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.118535995483398438e-03;2.384185791015625000e-07;4.131770133972167969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.306409835815429688e-03;0.000000000000000000e+00;4.269361495971679688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.126642227172851562e-03;2.384185791015625000e-07;4.817295074462890625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.550312042236328125e-03;2.384185791015625000e-07;4.509043693542480469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.390903472900390625e-03;2.384185791015625000e-07;4.905915260314941406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.169776916503906250e-02;2.384185791015625000e-07;7.054615020751953125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.085893630981445312e-03;4.768371582031250000e-07;5.611491203308105469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.572246551513671875e-03;2.384185791015625000e-07;5.518555641174316406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.652593612670898438e-03;2.384185791015625000e-07;5.021023750305175781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.804061889648437500e-03;2.384185791015625000e-07;4.276847839355468750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.425474166870117188e-03;2.384185791015625000e-07;4.911947250366210938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.770776748657226562e-03;2.384185791015625000e-07;4.270005226135253906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.808115005493164062e-03;2.384185791015625000e-07;3.997826576232910156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.865097045898437500e-03;2.384185791015625000e-07;4.023218154907226562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.139278411865234375e-03;2.384185791015625000e-07;4.024887084960937500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.256031036376953125e-03;0.000000000000000000e+00;4.119443893432617188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.504774093627929688e-03;2.384185791015625000e-07;4.458355903625488281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.028818130493164062e-03;2.384185791015625000e-07;7.078933715820312500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.489536285400390625e-03;2.384185791015625000e-07;5.495309829711914062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.088261604309082031e-02;2.384185791015625000e-07;8.206629753112792969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.088809967041015625e-02;4.768371582031250000e-07;6.250357627868652344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.726669311523437500e-03;2.384185791015625000e-07;5.194830894470214844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.725311279296875000e-03;2.384185791015625000e-07;5.655550956726074219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.193803787231445312e-03;2.384185791015625000e-07;4.381537437438964844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.647991180419921875e-03;2.384185791015625000e-07;4.846739768981933594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.491422653198242188e-03;2.384185791015625000e-07;5.028629302978515625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.353782653808593750e-03;2.384185791015625000e-07;4.715132713317871094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.070451736450195312e-02;4.768371582031250000e-07;5.695605278015136719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.363391876220703125e-03;2.384185791015625000e-07;5.545377731323242188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.553649902343750000e-03;0.000000000000000000e+00;5.630993843078613281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.043772697448730469e-02;4.768371582031250000e-07;6.129407882690429688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.880044937133789062e-03;4.768371582031250000e-07;4.862165451049804688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.808280944824218750e-03;2.384185791015625000e-07;4.856610298156738281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.040428161621093750e-03;2.384185791015625000e-07;4.536390304565429688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.508350372314453125e-03;2.384185791015625000e-07;4.539752006530761719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.059408187866210938e-03;2.384185791015625000e-07;4.051113128662109375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.548404693603515625e-03;0.000000000000000000e+00;5.459713935852050781e-02
