iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.153016090393066406e-02;2.384185791015625000e-07;2.984976768493652344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.416725158691406250e-03;2.384185791015625000e-07;2.561450004577636719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.756637573242187500e-03;2.384185791015625000e-07;2.901577949523925781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.724140167236328125e-03;2.384185791015625000e-07;2.815628051757812500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.657217025756835938e-03;2.384185791015625000e-07;2.832627296447753906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.538722991943359375e-03;2.384185791015625000e-07;2.722692489624023438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.106946945190429688e-03;4.768371582031250000e-07;2.668857574462890625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.613513946533203125e-03;2.384185791015625000e-07;2.462244033813476562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.144695281982421875e-02;2.384185791015625000e-07;2.840662002563476562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.806943893432617188e-03;0.000000000000000000e+00;2.796554565429687500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.512496948242187500e-03;0.000000000000000000e+00;2.745580673217773438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.141683578491210938e-03;2.384185791015625000e-07;3.104090690612792969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.244680404663085938e-03;0.000000000000000000e+00;2.915740013122558594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.428812026977539062e-03;0.000000000000000000e+00;2.623414993286132812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.113128662109375000e-02;2.384185791015625000e-07;3.063178062438964844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.706092834472656250e-03;2.384185791015625000e-07;3.051090240478515625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.357452392578125000e-03;4.768371582031250000e-07;3.279638290405273438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.113218307495117188e-03;2.384185791015625000e-07;2.355051040649414062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.387161254882812500e-03;4.768371582031250000e-07;2.480792999267578125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.166385650634765625e-03;2.384185791015625000e-07;2.368760108947753906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.408473968505859375e-03;2.384185791015625000e-07;3.599905967712402344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.183717727661132812e-03;0.000000000000000000e+00;2.613592147827148438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.327722549438476562e-03;2.384185791015625000e-07;2.856016159057617188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.106095314025878906e-02;2.384185791015625000e-07;2.802467346191406250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.391696929931640625e-02;2.384185791015625000e-07;2.525901794433593750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.394956588745117188e-03;2.384185791015625000e-07;2.860045433044433594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.789611816406250000e-03;2.384185791015625000e-07;2.526545524597167969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.575035095214843750e-03;2.384185791015625000e-07;2.446389198303222656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.286642074584960938e-03;2.384185791015625000e-07;2.417802810668945312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.199142456054687500e-03;2.384185791015625000e-07;2.265810966491699219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.118874549865722656e-02;2.384185791015625000e-07;2.744269371032714844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.019835472106933594e-02;0.000000000000000000e+00;2.842235565185546875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.117437362670898438e-03;2.384185791015625000e-07;3.030681610107421875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.824659347534179688e-03;2.384185791015625000e-07;2.884769439697265625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.436918258666992188e-03;2.384185791015625000e-07;2.885222434997558594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.282661437988281250e-03;2.384185791015625000e-07;3.093934059143066406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.528543472290039062e-03;2.384185791015625000e-07;2.565026283264160156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.303403854370117188e-03;2.384185791015625000e-07;2.684402465820312500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.734869003295898438e-03;2.384185791015625000e-07;2.497982978820800781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.510662078857421875e-03;2.384185791015625000e-07;2.431893348693847656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.064508438110351562e-03;2.384185791015625000e-07;2.876114845275878906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.579420089721679688e-03;2.384185791015625000e-07;3.175044059753417969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.206803321838378906e-02;2.384185791015625000e-07;3.943252563476562500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.867191314697265625e-03;2.384185791015625000e-07;3.133606910705566406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.162958145141601562e-02;2.384185791015625000e-07;3.925871849060058594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.009249687194824219e-02;2.384185791015625000e-07;2.804684638977050781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.905410766601562500e-03;2.384185791015625000e-07;2.794051170349121094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.440494537353515625e-03;2.384185791015625000e-07;2.706766128540039062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.014852523803710938e-02;2.384185791015625000e-07;2.653479576110839844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.191347122192382812e-03;2.384185791015625000e-07;2.501368522644042969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.137971878051757812e-02;2.384185791015625000e-07;2.970147132873535156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.150981903076171875e-03;2.384185791015625000e-07;2.904057502746582031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.945703506469726562e-03;2.384185791015625000e-07;2.910137176513671875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.467601776123046875e-03;2.384185791015625000e-07;3.169512748718261719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.040887832641601562e-02;2.384185791015625000e-07;4.109358787536621094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.968353271484375000e-03;2.384185791015625000e-07;2.819132804870605469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.083207130432128906e-02;2.384185791015625000e-07;3.083348274230957031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.882284164428710938e-03;2.384185791015625000e-07;2.854490280151367188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.073568344116210938e-03;2.384185791015625000e-07;2.667117118835449219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.816314697265625000e-03;2.384185791015625000e-07;2.550888061523437500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.060144424438476562e-03;2.384185791015625000e-07;3.186130523681640625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.003980636596679688e-02;2.384185791015625000e-07;2.997303009033203125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.509618759155273438e-02;2.384185791015625000e-07;3.492665290832519531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.234531402587890625e-02;2.384185791015625000e-07;3.049015998840332031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.266264915466308594e-02;2.384185791015625000e-07;3.854775428771972656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.123595237731933594e-02;2.384185791015625000e-07;3.433203697204589844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.781194686889648438e-03;2.384185791015625000e-07;2.773141860961914062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.927822113037109375e-03;2.384185791015625000e-07;2.768445014953613281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.209950447082519531e-02;9.536743164062500000e-07;3.366279602050781250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.034927368164062500e-02;2.384185791015625000e-07;2.683520317077636719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.085686683654785156e-02;2.384185791015625000e-07;3.011775016784667969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.132893562316894531e-02;2.384185791015625000e-07;3.066825866699218750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.858680725097656250e-03;2.384185791015625000e-07;3.032135963439941406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.208917617797851562e-03;2.384185791015625000e-07;3.363060951232910156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.577108383178710938e-03;2.384185791015625000e-07;2.695536613464355469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.945465087890625000e-03;2.384185791015625000e-07;2.899146080017089844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.067447662353515625e-02;2.384185791015625000e-07;2.696132659912109375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.978677749633789062e-03;0.000000000000000000e+00;2.434134483337402344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.498502731323242188e-03;2.384185791015625000e-07;2.370285987854003906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.380723953247070312e-03;0.000000000000000000e+00;2.358531951904296875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.409427642822265625e-03;2.384185791015625000e-07;3.503012657165527344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.186919212341308594e-02;2.384185791015625000e-07;3.317928314208984375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.232194900512695312e-02;7.152557373046875000e-07;4.065656661987304688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.050329208374023438e-02;2.384185791015625000e-07;3.140163421630859375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.787559509277343750e-03;2.384185791015625000e-07;3.892421722412109375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.007294654846191406e-02;2.384185791015625000e-07;3.600382804870605469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.161098480224609375e-02;2.384185791015625000e-07;3.235054016113281250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.800983428955078125e-03;2.384185791015625000e-07;2.786135673522949219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.315013885498046875e-03;4.768371582031250000e-07;2.970719337463378906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.575201034545898438e-03;2.384185791015625000e-07;3.148531913757324219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.630441665649414062e-03;2.384185791015625000e-07;2.926373481750488281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.145809173583984375e-03;2.384185791015625000e-07;2.691793441772460938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.279561996459960938e-03;2.384185791015625000e-07;2.621984481811523438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.893417358398437500e-03;2.384185791015625000e-07;2.881073951721191406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.618282318115234375e-03;2.384185791015625000e-07;2.818322181701660156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.074695587158203125e-02;2.384185791015625000e-07;2.689743041992187500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.703781127929687500e-03;2.384185791015625000e-07;2.600669860839843750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.013891220092773438e-03;0.000000000000000000e+00;2.535128593444824219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.172273635864257812e-03;2.384185791015625000e-07;4.096961021423339844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.241819381713867188e-03;2.384185791015625000e-07;2.784061431884765625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.097416877746582031e-02;2.384185791015625000e-07;3.254175186157226562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.554386138916015625e-03;2.384185791015625000e-07;4.392576217651367188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.716894149780273438e-03;2.384185791015625000e-07;2.602672576904296875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.493734359741210938e-03;2.384185791015625000e-07;2.559185028076171875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.816480636596679688e-03;2.384185791015625000e-07;2.380800247192382812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.922100067138671875e-03;2.384185791015625000e-07;2.232027053833007812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.797334671020507812e-03;2.384185791015625000e-07;2.802085876464843750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.196813583374023438e-02;4.768371582031250000e-07;3.265047073364257812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.740425109863281250e-03;2.384185791015625000e-07;3.056335449218750000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.981466293334960938e-03;2.384185791015625000e-07;2.967691421508789062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.934020996093750000e-03;2.384185791015625000e-07;2.840137481689453125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.460521697998046875e-03;2.384185791015625000e-07;3.105020523071289062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.787797927856445312e-03;1.192092895507812500e-06;4.014396667480468750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.569883346557617188e-03;2.384185791015625000e-07;3.415989875793457031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.958982467651367188e-03;2.384185791015625000e-07;2.771139144897460938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.474422454833984375e-03;2.384185791015625000e-07;2.438044548034667969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.846832275390625000e-03;0.000000000000000000e+00;2.470779418945312500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.147174835205078125e-02;4.768371582031250000e-07;3.831577301025390625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.398294448852539062e-03;2.384185791015625000e-07;2.920293807983398438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.192593574523925781e-02;2.384185791015625000e-07;3.202271461486816406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.443832397460937500e-03;2.384185791015625000e-07;2.835226058959960938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.602785110473632812e-03;2.384185791015625000e-07;2.915096282958984375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.481430053710937500e-03;2.384185791015625000e-07;3.024530410766601562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.744312286376953125e-03;2.384185791015625000e-07;2.691888809204101562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.005125045776367188e-02;2.384185791015625000e-07;2.607321739196777344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.629156112670898438e-03;0.000000000000000000e+00;2.470374107360839844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.527828216552734375e-03;2.384185791015625000e-07;2.638816833496093750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.193969726562500000e-03;2.384185791015625000e-07;2.995085716247558594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.141119003295898438e-02;0.000000000000000000e+00;3.158354759216308594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.521556854248046875e-03;2.384185791015625000e-07;2.818536758422851562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.293390274047851562e-03;2.384185791015625000e-07;3.076386451721191406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.873390197753906250e-03;2.384185791015625000e-07;3.070425987243652344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.059961318969726562e-02;4.768371582031250000e-07;2.855730056762695312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.130867004394531250e-02;2.384185791015625000e-07;2.480602264404296875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.276773452758789062e-03;4.768371582031250000e-07;2.548742294311523438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.403850555419921875e-03;2.384185791015625000e-07;2.534985542297363281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.767366409301757812e-03;4.768371582031250000e-07;3.459215164184570312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.892702102661132812e-03;2.384185791015625000e-07;3.138065338134765625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.289741516113281250e-03;2.384185791015625000e-07;3.235006332397460938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.220846176147460938e-02;2.384185791015625000e-07;3.243231773376464844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.969949722290039062e-03;2.384185791015625000e-07;3.221035003662109375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.066803932189941406e-02;2.384185791015625000e-07;2.909445762634277344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.705926895141601562e-03;2.384185791015625000e-07;2.693700790405273438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.770776748657226562e-03;2.384185791015625000e-07;2.557826042175292969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.099721908569335938e-03;2.384185791015625000e-07;2.483749389648437500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.869409561157226562e-03;2.384185791015625000e-07;2.530646324157714844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.586811065673828125e-03;2.384185791015625000e-07;2.700209617614746094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.973287582397460938e-03;2.384185791015625000e-07;2.606105804443359375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.421897888183593750e-03;2.384185791015625000e-07;2.688884735107421875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.111000061035156250e-03;2.384185791015625000e-07;2.882528305053710938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.108139038085937500e-03;2.384185791015625000e-07;2.690958976745605469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.388042449951171875e-03;2.384185791015625000e-07;2.605128288269042969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.080179214477539062e-02;2.384185791015625000e-07;2.700018882751464844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.202148437500000000e-03;0.000000000000000000e+00;2.438330650329589844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.075237274169921875e-03;2.384185791015625000e-07;2.373862266540527344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.182598114013671875e-03;0.000000000000000000e+00;2.364420890808105469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.343935012817382812e-03;2.384185791015625000e-07;2.512717247009277344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.244037628173828125e-03;2.384185791015625000e-07;2.926802635192871094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.470773696899414062e-03;4.768371582031250000e-07;2.564096450805664062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.203131675720214844e-02;2.384185791015625000e-07;3.540682792663574219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.615016937255859375e-03;2.384185791015625000e-07;2.948093414306640625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.080298423767089844e-02;2.384185791015625000e-07;3.894829750061035156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.207661628723144531e-02;2.384185791015625000e-07;3.300809860229492188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.535385131835937500e-03;2.384185791015625000e-07;2.803325653076171875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.065421104431152344e-02;2.384185791015625000e-07;2.942442893981933594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.354259490966796875e-03;0.000000000000000000e+00;2.409958839416503906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.087635040283203125e-03;2.384185791015625000e-07;2.500247955322265625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.041381835937500000e-03;2.384185791015625000e-07;2.625274658203125000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.351398468017578125e-03;2.384185791015625000e-07;2.403545379638671875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.166862487792968750e-03;2.384185791015625000e-07;2.395510673522949219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.771015167236328125e-03;0.000000000000000000e+00;2.419734001159667969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.144212722778320312e-03;0.000000000000000000e+00;2.440929412841796875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.931636810302734375e-03;2.384185791015625000e-07;2.936506271362304688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.041460037231445312e-02;2.384185791015625000e-07;2.956843376159667969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.059651374816894531e-02;2.384185791015625000e-07;2.949023246765136719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.196830749511718750e-03;4.768371582031250000e-07;2.992248535156250000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.883237838745117188e-03;2.384185791015625000e-07;3.018140792846679688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.038789749145507812e-02;2.384185791015625000e-07;2.977228164672851562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.877588272094726562e-03;2.384185791015625000e-07;2.727127075195312500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.488821029663085938e-03;2.384185791015625000e-07;2.837133407592773438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.750200271606445312e-03;4.768371582031250000e-07;2.549004554748535156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.006555557250976562e-02;2.384185791015625000e-07;3.074121475219726562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.364439010620117188e-03;2.384185791015625000e-07;2.959871292114257812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.011037826538085938e-02;2.384185791015625000e-07;3.487706184387207031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.015090942382812500e-02;2.384185791015625000e-07;3.396224975585937500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.077723503112792969e-02;2.384185791015625000e-07;3.412032127380371094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.447170257568359375e-03;0.000000000000000000e+00;3.335785865783691406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.034665107727050781e-02;0.000000000000000000e+00;3.109812736511230469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.228302001953125000e-03;2.384185791015625000e-07;3.036355972290039062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.702589035034179688e-03;0.000000000000000000e+00;2.707028388977050781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.241176605224609375e-03;2.384185791015625000e-07;2.859663963317871094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.013725280761718750e-03;2.384185791015625000e-07;2.857613563537597656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.209394454956054688e-03;0.000000000000000000e+00;2.777242660522460938e-02
