iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
8.000000000000000000e+00;2.760000000000000000e+02;6.015527248382568359e-01;9.934663772583007812e-03;0.000000000000000000e+00;4.887890815734863281e-02
8.000000000000000000e+00;2.830000000000000000e+02;6.124625205993652344e-01;7.122755050659179688e-03;2.384185791015625000e-07;3.983473777770996094e-02
8.000000000000000000e+00;2.570000000000000000e+02;6.211678981781005859e-01;1.099467277526855469e-02;2.384185791015625000e-07;8.700156211853027344e-02
8.000000000000000000e+00;2.690000000000000000e+02;6.599118709564208984e-01;9.698152542114257812e-03;2.384185791015625000e-07;8.116555213928222656e-02
8.000000000000000000e+00;2.600000000000000000e+02;8.290216922760009766e-01;7.452726364135742188e-03;2.384185791015625000e-07;5.412864685058593750e-02
8.000000000000000000e+00;2.350000000000000000e+02;8.142812252044677734e-01;6.644248962402343750e-03;2.384185791015625000e-07;7.564449310302734375e-02
8.000000000000000000e+00;2.750000000000000000e+02;6.487779617309570312e-01;1.087450981140136719e-02;2.384185791015625000e-07;7.400035858154296875e-02
8.000000000000000000e+00;2.630000000000000000e+02;6.622526645660400391e-01;9.794235229492187500e-03;2.384185791015625000e-07;5.668210983276367188e-02
8.000000000000000000e+00;2.610000000000000000e+02;6.467466354370117188e-01;8.708238601684570312e-03;2.384185791015625000e-07;5.476832389831542969e-02
8.000000000000000000e+00;2.780000000000000000e+02;6.861827373504638672e-01;7.167577743530273438e-03;2.384185791015625000e-07;6.220293045043945312e-02
8.000000000000000000e+00;2.830000000000000000e+02;8.375484943389892578e-01;7.930278778076171875e-03;0.000000000000000000e+00;5.694198608398437500e-02
8.000000000000000000e+00;2.820000000000000000e+02;8.303489685058593750e-01;6.428718566894531250e-03;2.384185791015625000e-07;3.710746765136718750e-02
8.000000000000000000e+00;8.200000000000000000e+01;1.597442626953125000e-01;8.738756179809570312e-03;2.384185791015625000e-07;8.380579948425292969e-02
8.000000000000000000e+00;2.830000000000000000e+02;5.663707256317138672e-01;8.891105651855468750e-03;2.384185791015625000e-07;9.813356399536132812e-02
8.000000000000000000e+00;2.760000000000000000e+02;6.614513397216796875e-01;7.639884948730468750e-03;2.384185791015625000e-07;5.269122123718261719e-02
8.000000000000000000e+00;2.830000000000000000e+02;7.290818691253662109e-01;6.599187850952148438e-03;2.384185791015625000e-07;5.668210983276367188e-02
8.000000000000000000e+00;2.570000000000000000e+02;5.690987110137939453e-01;8.122920989990234375e-03;2.384185791015625000e-07;7.787036895751953125e-02
8.000000000000000000e+00;2.690000000000000000e+02;6.661367416381835938e-01;7.926225662231445312e-03;2.384185791015625000e-07;5.872559547424316406e-02
8.000000000000000000e+00;2.600000000000000000e+02;6.082453727722167969e-01;8.047342300415039062e-03;0.000000000000000000e+00;6.023144721984863281e-02
8.000000000000000000e+00;2.350000000000000000e+02;5.057795047760009766e-01;7.588624954223632812e-03;2.384185791015625000e-07;5.382037162780761719e-02
8.000000000000000000e+00;2.750000000000000000e+02;6.987543106079101562e-01;6.224155426025390625e-03;2.384185791015625000e-07;3.615355491638183594e-02
8.000000000000000000e+00;2.630000000000000000e+02;5.684123039245605469e-01;6.440162658691406250e-03;0.000000000000000000e+00;5.314826965332031250e-02
8.000000000000000000e+00;2.610000000000000000e+02;5.078971385955810547e-01;9.008407592773437500e-03;2.384185791015625000e-07;7.288980484008789062e-02
8.000000000000000000e+00;2.780000000000000000e+02;5.671784877777099609e-01;7.714271545410156250e-03;4.768371582031250000e-07;5.089354515075683594e-02
8.000000000000000000e+00;2.830000000000000000e+02;5.297129154205322266e-01;7.608652114868164062e-03;0.000000000000000000e+00;8.134222030639648438e-02
8.000000000000000000e+00;2.820000000000000000e+02;5.407245159149169922e-01;7.856130599975585938e-03;2.384185791015625000e-07;5.238676071166992188e-02
8.000000000000000000e+00;8.500000000000000000e+01;1.896162033081054688e-01;9.065628051757812500e-03;0.000000000000000000e+00;9.128904342651367188e-02
8.000000000000000000e+00;2.830000000000000000e+02;5.279095172882080078e-01;6.680488586425781250e-03;2.384185791015625000e-07;5.041146278381347656e-02
8.000000000000000000e+00;2.760000000000000000e+02;5.130810737609863281e-01;6.401300430297851562e-03;2.384185791015625000e-07;4.926156997680664062e-02
8.000000000000000000e+00;2.830000000000000000e+02;5.474927425384521484e-01;6.822109222412109375e-03;2.384185791015625000e-07;3.571915626525878906e-02
9.000000000000000000e+00;2.550000000000000000e+02;5.633349418640136719e-01;8.506059646606445312e-03;2.384185791015625000e-07;8.446788787841796875e-02
9.000000000000000000e+00;2.660000000000000000e+02;6.381361484527587891e-01;7.523775100708007812e-03;2.384185791015625000e-07;6.791329383850097656e-02
9.000000000000000000e+00;2.630000000000000000e+02;8.129923343658447266e-01;7.180452346801757812e-03;2.384185791015625000e-07;6.807112693786621094e-02
9.000000000000000000e+00;2.350000000000000000e+02;7.526469230651855469e-01;7.800102233886718750e-03;2.384185791015625000e-07;6.945490837097167969e-02
9.000000000000000000e+00;2.750000000000000000e+02;6.338014602661132812e-01;9.239912033081054688e-03;2.384185791015625000e-07;5.060720443725585938e-02
9.000000000000000000e+00;2.630000000000000000e+02;6.328656673431396484e-01;1.108741760253906250e-02;2.384185791015625000e-07;6.248188018798828125e-02
9.000000000000000000e+00;2.620000000000000000e+02;5.922889709472656250e-01;6.973266601562500000e-03;2.384185791015625000e-07;6.922340393066406250e-02
9.000000000000000000e+00;2.780000000000000000e+02;8.011012077331542969e-01;6.734371185302734375e-03;2.384185791015625000e-07;5.396199226379394531e-02
9.000000000000000000e+00;2.790000000000000000e+02;6.501102447509765625e-01;8.246660232543945312e-03;2.384185791015625000e-07;7.053685188293457031e-02
9.000000000000000000e+00;2.830000000000000000e+02;8.026800155639648438e-01;6.861448287963867188e-03;2.384185791015625000e-07;3.880047798156738281e-02
9.000000000000000000e+00;4.600000000000000000e+01;1.432592868804931641e-01;9.353160858154296875e-03;2.384185791015625000e-07;9.791088104248046875e-02
9.000000000000000000e+00;2.830000000000000000e+02;6.298594474792480469e-01;1.038908958435058594e-02;2.384185791015625000e-07;9.972047805786132812e-02
9.000000000000000000e+00;2.770000000000000000e+02;6.411540508270263672e-01;1.050162315368652344e-02;2.384185791015625000e-07;7.425594329833984375e-02
9.000000000000000000e+00;2.830000000000000000e+02;8.798973560333251953e-01;7.800579071044921875e-03;0.000000000000000000e+00;5.963206291198730469e-02
9.000000000000000000e+00;2.550000000000000000e+02;6.856751441955566406e-01;7.727146148681640625e-03;0.000000000000000000e+00;7.769966125488281250e-02
9.000000000000000000e+00;2.670000000000000000e+02;6.245601177215576172e-01;7.836580276489257812e-03;2.384185791015625000e-07;8.925199508666992188e-02
9.000000000000000000e+00;2.620000000000000000e+02;6.097285747528076172e-01;7.817268371582031250e-03;4.768371582031250000e-07;8.995985984802246094e-02
9.000000000000000000e+00;2.350000000000000000e+02;5.569710731506347656e-01;9.012937545776367188e-03;2.384185791015625000e-07;7.522177696228027344e-02
9.000000000000000000e+00;2.750000000000000000e+02;8.344388008117675781e-01;5.478858947753906250e-03;2.384185791015625000e-07;3.979659080505371094e-02
9.000000000000000000e+00;2.630000000000000000e+02;6.745941638946533203e-01;8.106708526611328125e-03;2.384185791015625000e-07;6.975889205932617188e-02
9.000000000000000000e+00;2.610000000000000000e+02;5.546784400939941406e-01;9.203433990478515625e-03;2.384185791015625000e-07;1.133749485015869141e-01
9.000000000000000000e+00;2.780000000000000000e+02;5.907948017120361328e-01;8.777856826782226562e-03;2.384185791015625000e-07;7.540941238403320312e-02
9.000000000000000000e+00;2.800000000000000000e+02;6.376049518585205078e-01;8.151054382324218750e-03;2.384185791015625000e-07;6.245398521423339844e-02
9.000000000000000000e+00;2.830000000000000000e+02;6.012690067291259766e-01;8.543252944946289062e-03;2.384185791015625000e-07;6.652712821960449219e-02
9.000000000000000000e+00;4.200000000000000000e+01;9.396243095397949219e-02;8.273363113403320312e-03;2.384185791015625000e-07;1.207916736602783203e-01
9.000000000000000000e+00;2.830000000000000000e+02;5.927915573120117188e-01;8.349418640136718750e-03;2.384185791015625000e-07;7.336878776550292969e-02
9.000000000000000000e+00;2.760000000000000000e+02;5.911304950714111328e-01;1.033568382263183594e-02;2.384185791015625000e-07;5.260896682739257812e-02
9.000000000000000000e+00;2.830000000000000000e+02;6.547503471374511719e-01;6.700992584228515625e-03;2.384185791015625000e-07;4.000282287597656250e-02
9.000000000000000000e+00;2.550000000000000000e+02;6.041450500488281250e-01;9.883165359497070312e-03;2.384185791015625000e-07;7.458186149597167969e-02
9.000000000000000000e+00;2.660000000000000000e+02;6.034326553344726562e-01;1.021885871887207031e-02;2.384185791015625000e-07;7.714843750000000000e-02
9.000000000000000000e+00;2.630000000000000000e+02;8.464353084564208984e-01;8.867263793945312500e-03;2.384185791015625000e-07;9.007239341735839844e-02
9.000000000000000000e+00;2.350000000000000000e+02;5.710909366607666016e-01;1.093935966491699219e-02;2.384185791015625000e-07;9.065866470336914062e-02
9.000000000000000000e+00;2.750000000000000000e+02;6.612899303436279297e-01;1.049208641052246094e-02;2.384185791015625000e-07;7.450222969055175781e-02
9.000000000000000000e+00;2.630000000000000000e+02;8.386323451995849609e-01;7.876873016357421875e-03;2.384185791015625000e-07;6.318759918212890625e-02
9.000000000000000000e+00;2.620000000000000000e+02;6.252512931823730469e-01;8.992195129394531250e-03;2.384185791015625000e-07;5.174732208251953125e-02
9.000000000000000000e+00;2.780000000000000000e+02;8.391354084014892578e-01;6.640195846557617188e-03;2.384185791015625000e-07;5.111479759216308594e-02
9.000000000000000000e+00;2.800000000000000000e+02;6.716747283935546875e-01;1.058077812194824219e-02;2.384185791015625000e-07;6.966137886047363281e-02
9.000000000000000000e+00;2.830000000000000000e+02;8.403384685516357422e-01;6.522178649902343750e-03;2.384185791015625000e-07;3.892970085144042969e-02
9.000000000000000000e+00;4.200000000000000000e+01;1.003654003143310547e-01;1.222252845764160156e-02;2.384185791015625000e-07;1.104917526245117188e-01
9.000000000000000000e+00;2.830000000000000000e+02;7.167108058929443359e-01;9.045600891113281250e-03;2.384185791015625000e-07;8.393526077270507812e-02
9.000000000000000000e+00;2.760000000000000000e+02;8.604953289031982422e-01;6.816625595092773438e-03;0.000000000000000000e+00;4.404950141906738281e-02
9.000000000000000000e+00;2.830000000000000000e+02;6.540462970733642578e-01;9.621143341064453125e-03;2.384185791015625000e-07;6.270146369934082031e-02
9.000000000000000000e+00;2.550000000000000000e+02;5.978703498840332031e-01;9.935855865478515625e-03;2.384185791015625000e-07;8.276438713073730469e-02
9.000000000000000000e+00;2.670000000000000000e+02;6.218907833099365234e-01;9.778499603271484375e-03;2.384185791015625000e-07;6.526756286621093750e-02
9.000000000000000000e+00;2.620000000000000000e+02;6.462914943695068359e-01;9.287834167480468750e-03;2.384185791015625000e-07;9.501194953918457031e-02
9.000000000000000000e+00;2.350000000000000000e+02;7.156782150268554688e-01;9.572505950927734375e-03;2.384185791015625000e-07;4.449343681335449219e-02
9.000000000000000000e+00;2.750000000000000000e+02;7.172858715057373047e-01;7.520437240600585938e-03;2.384185791015625000e-07;8.103179931640625000e-02
9.000000000000000000e+00;2.630000000000000000e+02;6.129493713378906250e-01;7.868051528930664062e-03;4.768371582031250000e-07;5.533766746520996094e-02
9.000000000000000000e+00;2.610000000000000000e+02;5.892477035522460938e-01;1.057505607604980469e-02;2.384185791015625000e-07;6.854915618896484375e-02
9.000000000000000000e+00;2.780000000000000000e+02;5.887043476104736328e-01;1.278614997863769531e-02;2.384185791015625000e-07;6.855773925781250000e-02
9.000000000000000000e+00;2.790000000000000000e+02;5.772771835327148438e-01;8.971691131591796875e-03;2.384185791015625000e-07;8.550214767456054688e-02
9.000000000000000000e+00;2.830000000000000000e+02;5.871493816375732422e-01;1.230669021606445312e-02;2.384185791015625000e-07;6.007599830627441406e-02
9.000000000000000000e+00;4.600000000000000000e+01;1.013765335083007812e-01;1.032710075378417969e-02;0.000000000000000000e+00;1.022264957427978516e-01
9.000000000000000000e+00;2.830000000000000000e+02;5.835523605346679688e-01;8.139371871948242188e-03;4.768371582031250000e-07;8.689761161804199219e-02
9.000000000000000000e+00;2.770000000000000000e+02;6.082575321197509766e-01;7.411956787109375000e-03;2.384185791015625000e-07;7.212042808532714844e-02
9.000000000000000000e+00;2.830000000000000000e+02;6.252179145812988281e-01;7.329702377319335938e-03;0.000000000000000000e+00;4.671263694763183594e-02
1.000000000000000000e+01;2.470000000000000000e+02;5.607891082763671875e-01;1.045274734497070312e-02;0.000000000000000000e+00;9.250640869140625000e-02
1.000000000000000000e+01;2.660000000000000000e+02;8.779370784759521484e-01;8.709192276000976562e-03;2.384185791015625000e-07;6.608653068542480469e-02
1.000000000000000000e+01;2.580000000000000000e+02;6.814227104187011719e-01;1.063680648803710938e-02;4.768371582031250000e-07;8.743810653686523438e-02
1.000000000000000000e+01;2.350000000000000000e+02;7.765431404113769531e-01;8.690357208251953125e-03;4.768371582031250000e-07;5.734562873840332031e-02
1.000000000000000000e+01;2.750000000000000000e+02;6.420624256134033203e-01;1.518106460571289062e-02;2.384185791015625000e-07;6.650018692016601562e-02
1.000000000000000000e+01;2.570000000000000000e+02;6.229560375213623047e-01;1.044917106628417969e-02;2.384185791015625000e-07;1.000733375549316406e-01
1.000000000000000000e+01;2.760000000000000000e+02;6.570780277252197266e-01;8.982896804809570312e-03;2.384185791015625000e-07;1.178531646728515625e-01
1.000000000000000000e+01;2.830000000000000000e+02;7.149791717529296875e-01;8.876085281372070312e-03;2.384185791015625000e-07;7.357048988342285156e-02
1.000000000000000000e+01;2.790000000000000000e+02;8.667931556701660156e-01;7.118701934814453125e-03;2.384185791015625000e-07;4.437637329101562500e-02
1.000000000000000000e+01;2.860000000000000000e+02;8.262066841125488281e-01;6.999969482421875000e-03;2.384185791015625000e-07;6.365752220153808594e-02
1.000000000000000000e+01;7.000000000000000000e+00;1.727104187011718750e-02;1.237154006958007812e-02;4.768371582031250000e-07;9.882473945617675781e-02
1.000000000000000000e+01;2.830000000000000000e+02;6.234316825866699219e-01;1.082968711853027344e-02;2.384185791015625000e-07;1.146469116210937500e-01
1.000000000000000000e+01;2.810000000000000000e+02;6.863820552825927734e-01;9.676456451416015625e-03;2.384185791015625000e-07;9.654235839843750000e-02
1.000000000000000000e+01;2.870000000000000000e+02;8.610460758209228516e-01;6.723642349243164062e-03;0.000000000000000000e+00;6.430912017822265625e-02
1.000000000000000000e+01;2.470000000000000000e+02;5.788831710815429688e-01;1.105999946594238281e-02;2.384185791015625000e-07;1.068441867828369141e-01
1.000000000000000000e+01;2.660000000000000000e+02;6.256787776947021484e-01;1.333427429199218750e-02;0.000000000000000000e+00;1.123931407928466797e-01
1.000000000000000000e+01;2.580000000000000000e+02;6.758558750152587891e-01;1.141023635864257812e-02;2.384185791015625000e-07;9.129214286804199219e-02
1.000000000000000000e+01;2.350000000000000000e+02;5.920777320861816406e-01;9.426832199096679688e-03;2.384185791015625000e-07;8.663487434387207031e-02
1.000000000000000000e+01;2.750000000000000000e+02;6.656236648559570312e-01;1.050353050231933594e-02;2.384185791015625000e-07;9.202361106872558594e-02
1.000000000000000000e+01;2.570000000000000000e+02;7.580804824829101562e-01;6.972789764404296875e-03;2.384185791015625000e-07;4.392147064208984375e-02
1.000000000000000000e+01;2.760000000000000000e+02;5.676827430725097656e-01;9.351730346679687500e-03;2.384185791015625000e-07;1.006703376770019531e-01
1.000000000000000000e+01;2.830000000000000000e+02;6.032826900482177734e-01;9.455680847167968750e-03;2.384185791015625000e-07;8.706688880920410156e-02
1.000000000000000000e+01;2.790000000000000000e+02;5.882568359375000000e-01;9.000539779663085938e-03;2.384185791015625000e-07;7.229018211364746094e-02
1.000000000000000000e+01;2.860000000000000000e+02;6.070284843444824219e-01;8.656263351440429688e-03;2.384185791015625000e-07;7.040476799011230469e-02
1.000000000000000000e+01;3.000000000000000000e+00;7.901430130004882812e-03;1.026535034179687500e-02;2.384185791015625000e-07;9.322285652160644531e-02
1.000000000000000000e+01;2.830000000000000000e+02;6.000857353210449219e-01;8.174419403076171875e-03;0.000000000000000000e+00;6.624794006347656250e-02
1.000000000000000000e+01;2.810000000000000000e+02;6.071205139160156250e-01;7.065773010253906250e-03;2.384185791015625000e-07;5.178928375244140625e-02
1.000000000000000000e+01;2.870000000000000000e+02;6.193382740020751953e-01;6.987571716308593750e-03;2.384185791015625000e-07;4.335808753967285156e-02
1.000000000000000000e+01;2.470000000000000000e+02;5.658457279205322266e-01;1.480770111083984375e-02;2.384185791015625000e-07;8.210802078247070312e-02
1.000000000000000000e+01;2.660000000000000000e+02;5.396463871002197266e-01;1.179504394531250000e-02;2.384185791015625000e-07;1.030917167663574219e-01
1.000000000000000000e+01;2.580000000000000000e+02;5.499436855316162109e-01;1.105141639709472656e-02;4.768371582031250000e-07;1.018521785736083984e-01
1.000000000000000000e+01;2.350000000000000000e+02;5.161139965057373047e-01;9.454488754272460938e-03;2.384185791015625000e-07;7.134604454040527344e-02
1.000000000000000000e+01;2.750000000000000000e+02;8.011021614074707031e-01;9.111166000366210938e-03;2.384185791015625000e-07;8.025503158569335938e-02
1.000000000000000000e+01;2.570000000000000000e+02;5.444793701171875000e-01;9.382009506225585938e-03;0.000000000000000000e+00;8.866190910339355469e-02
1.000000000000000000e+01;2.760000000000000000e+02;7.477662563323974609e-01;7.073879241943359375e-03;2.384185791015625000e-07;6.211328506469726562e-02
1.000000000000000000e+01;2.830000000000000000e+02;7.623164653778076172e-01;8.397340774536132812e-03;0.000000000000000000e+00;4.282927513122558594e-02
1.000000000000000000e+01;2.790000000000000000e+02;7.108600139617919922e-01;8.607387542724609375e-03;2.384185791015625000e-07;5.930733680725097656e-02
1.000000000000000000e+01;2.860000000000000000e+02;5.837872028350830078e-01;7.419586181640625000e-03;0.000000000000000000e+00;7.866477966308593750e-02
1.000000000000000000e+01;3.000000000000000000e+00;5.662679672241210938e-03;7.359743118286132812e-03;0.000000000000000000e+00;1.285068988800048828e-01
1.000000000000000000e+01;2.830000000000000000e+02;5.738899707794189453e-01;9.442567825317382812e-03;2.384185791015625000e-07;9.452390670776367188e-02
1.000000000000000000e+01;2.810000000000000000e+02;5.772132873535156250e-01;8.592605590820312500e-03;2.384185791015625000e-07;8.810186386108398438e-02
1.000000000000000000e+01;2.870000000000000000e+02;5.989472866058349609e-01;9.185552597045898438e-03;2.384185791015625000e-07;9.611201286315917969e-02
1.000000000000000000e+01;2.470000000000000000e+02;5.227525234222412109e-01;8.683204650878906250e-03;0.000000000000000000e+00;1.149449348449707031e-01
1.000000000000000000e+01;2.660000000000000000e+02;7.173242568969726562e-01;7.948875427246093750e-03;2.384185791015625000e-07;5.536246299743652344e-02
1.000000000000000000e+01;2.580000000000000000e+02;5.488603115081787109e-01;1.060295104980468750e-02;2.384185791015625000e-07;7.935237884521484375e-02
1.000000000000000000e+01;2.350000000000000000e+02;4.997084140777587891e-01;8.463382720947265625e-03;0.000000000000000000e+00;6.972622871398925781e-02
1.000000000000000000e+01;2.750000000000000000e+02;5.581634044647216797e-01;1.172065734863281250e-02;2.384185791015625000e-07;7.047748565673828125e-02
1.000000000000000000e+01;2.570000000000000000e+02;6.474893093109130859e-01;7.778882980346679688e-03;2.384185791015625000e-07;4.069232940673828125e-02
1.000000000000000000e+01;2.760000000000000000e+02;5.310115814208984375e-01;8.381843566894531250e-03;2.384185791015625000e-07;8.747482299804687500e-02
1.000000000000000000e+01;2.830000000000000000e+02;5.227911472320556641e-01;7.796525955200195312e-03;2.384185791015625000e-07;6.900238990783691406e-02
1.000000000000000000e+01;2.790000000000000000e+02;5.224812030792236328e-01;7.645606994628906250e-03;4.768371582031250000e-07;9.576344490051269531e-02
1.000000000000000000e+01;2.860000000000000000e+02;5.342118740081787109e-01;7.862806320190429688e-03;2.384185791015625000e-07;9.697222709655761719e-02
1.000000000000000000e+01;7.000000000000000000e+00;1.423192024230957031e-02;9.204387664794921875e-03;2.384185791015625000e-07;8.654546737670898438e-02
1.000000000000000000e+01;2.830000000000000000e+02;5.540726184844970703e-01;7.070541381835937500e-03;2.384185791015625000e-07;6.301903724670410156e-02
1.000000000000000000e+01;2.810000000000000000e+02;5.169184207916259766e-01;1.109528541564941406e-02;2.384185791015625000e-07;4.688763618469238281e-02
1.000000000000000000e+01;2.870000000000000000e+02;5.354557037353515625e-01;6.873607635498046875e-03;0.000000000000000000e+00;4.399561882019042969e-02
1.100000000000000000e+01;2.560000000000000000e+02;8.847084045410156250e-01;9.250640869140625000e-03;2.384185791015625000e-07;7.764935493469238281e-02
1.100000000000000000e+01;2.700000000000000000e+02;6.160142421722412109e-01;1.475715637207031250e-02;2.384185791015625000e-07;9.769082069396972656e-02
1.100000000000000000e+01;2.570000000000000000e+02;8.863358497619628906e-01;8.356809616088867188e-03;0.000000000000000000e+00;7.842469215393066406e-02
1.100000000000000000e+01;2.350000000000000000e+02;5.885727405548095703e-01;1.160573959350585938e-02;0.000000000000000000e+00;8.840441703796386719e-02
1.100000000000000000e+01;2.720000000000000000e+02;6.564216613769531250e-01;1.196146011352539062e-02;2.384185791015625000e-07;8.687543869018554688e-02
1.100000000000000000e+01;2.630000000000000000e+02;6.381158828735351562e-01;1.400947570800781250e-02;2.384185791015625000e-07;1.041269302368164062e-01
1.100000000000000000e+01;2.750000000000000000e+02;6.560246944427490234e-01;1.418209075927734375e-02;2.384185791015625000e-07;7.714676856994628906e-02
1.100000000000000000e+01;2.760000000000000000e+02;8.516156673431396484e-01;7.592916488647460938e-03;2.384185791015625000e-07;6.862497329711914062e-02
1.100000000000000000e+01;2.810000000000000000e+02;6.975629329681396484e-01;9.756803512573242188e-03;2.384185791015625000e-07;1.042962074279785156e-01
1.100000000000000000e+01;2.850000000000000000e+02;8.868088722229003906e-01;6.917476654052734375e-03;2.384185791015625000e-07;4.742097854614257812e-02
1.100000000000000000e+01;7.000000000000000000e+00;1.325011253356933594e-02;8.982419967651367188e-03;0.000000000000000000e+00;1.014723777770996094e-01
1.100000000000000000e+01;2.850000000000000000e+02;6.399075984954833984e-01;1.106715202331542969e-02;2.384185791015625000e-07;1.058723926544189453e-01
1.100000000000000000e+01;2.760000000000000000e+02;6.460418701171875000e-01;1.140069961547851562e-02;2.384185791015625000e-07;9.641885757446289062e-02
1.100000000000000000e+01;2.830000000000000000e+02;6.797850131988525391e-01;1.022720336914062500e-02;2.384185791015625000e-07;1.101355552673339844e-01
1.100000000000000000e+01;2.560000000000000000e+02;8.618609905242919922e-01;7.460594177246093750e-03;0.000000000000000000e+00;4.874348640441894531e-02
1.100000000000000000e+01;2.700000000000000000e+02;8.715336322784423828e-01;7.758378982543945312e-03;2.384185791015625000e-07;5.160307884216308594e-02
1.100000000000000000e+01;2.570000000000000000e+02;6.769094467163085938e-01;9.852886199951171875e-03;0.000000000000000000e+00;7.576894760131835938e-02
1.100000000000000000e+01;2.350000000000000000e+02;5.818309783935546875e-01;9.489059448242187500e-03;2.384185791015625000e-07;8.218860626220703125e-02
1.100000000000000000e+01;2.720000000000000000e+02;6.451702117919921875e-01;1.038861274719238281e-02;2.384185791015625000e-07;8.033204078674316406e-02
1.100000000000000000e+01;2.630000000000000000e+02;6.286406517028808594e-01;9.608983993530273438e-03;0.000000000000000000e+00;7.956600189208984375e-02
1.100000000000000000e+01;2.750000000000000000e+02;5.411894321441650391e-01;1.184058189392089844e-02;2.384185791015625000e-07;8.087944984436035156e-02
1.100000000000000000e+01;2.760000000000000000e+02;5.272812843322753906e-01;8.450031280517578125e-03;2.384185791015625000e-07;6.266236305236816406e-02
1.100000000000000000e+01;2.810000000000000000e+02;5.476703643798828125e-01;8.908033370971679688e-03;2.384185791015625000e-07;6.349039077758789062e-02
1.100000000000000000e+01;2.850000000000000000e+02;5.493795871734619141e-01;7.896423339843750000e-03;0.000000000000000000e+00;7.952213287353515625e-02
1.100000000000000000e+01;3.000000000000000000e+00;6.586551666259765625e-03;9.860515594482421875e-03;2.384185791015625000e-07;1.399741172790527344e-01
1.100000000000000000e+01;2.850000000000000000e+02;5.422229766845703125e-01;7.960319519042968750e-03;2.384185791015625000e-07;6.528568267822265625e-02
1.100000000000000000e+01;2.760000000000000000e+02;5.231363773345947266e-01;9.425878524780273438e-03;2.384185791015625000e-07;7.407307624816894531e-02
1.100000000000000000e+01;2.830000000000000000e+02;5.500411987304687500e-01;8.754014968872070312e-03;2.384185791015625000e-07;5.675458908081054688e-02
1.100000000000000000e+01;2.560000000000000000e+02;8.095173835754394531e-01;8.780717849731445312e-03;2.384185791015625000e-07;7.967567443847656250e-02
1.100000000000000000e+01;2.700000000000000000e+02;6.753711700439453125e-01;1.158380508422851562e-02;4.768371582031250000e-07;7.439422607421875000e-02
1.100000000000000000e+01;2.570000000000000000e+02;7.506012916564941406e-01;1.086139678955078125e-02;2.384185791015625000e-07;8.028364181518554688e-02
1.100000000000000000e+01;2.350000000000000000e+02;5.196075439453125000e-01;1.253461837768554688e-02;2.384185791015625000e-07;9.711170196533203125e-02
1.100000000000000000e+01;2.720000000000000000e+02;6.035461425781250000e-01;1.259779930114746094e-02;4.768371582031250000e-07;7.484388351440429688e-02
1.100000000000000000e+01;2.630000000000000000e+02;5.773713588714599609e-01;1.043438911437988281e-02;2.384185791015625000e-07;5.465316772460937500e-02
1.100000000000000000e+01;2.750000000000000000e+02;8.198118209838867188e-01;8.728742599487304688e-03;2.384185791015625000e-07;6.684041023254394531e-02
1.100000000000000000e+01;2.760000000000000000e+02;6.500344276428222656e-01;9.129285812377929688e-03;2.384185791015625000e-07;7.479643821716308594e-02
1.100000000000000000e+01;2.810000000000000000e+02;6.056034564971923828e-01;1.179695129394531250e-02;2.384185791015625000e-07;8.244085311889648438e-02
1.100000000000000000e+01;2.850000000000000000e+02;7.462708950042724609e-01;7.530450820922851562e-03;2.384185791015625000e-07;4.664421081542968750e-02
1.100000000000000000e+01;3.000000000000000000e+00;5.774259567260742188e-03;9.299755096435546875e-03;2.384185791015625000e-07;1.009538173675537109e-01
1.100000000000000000e+01;2.850000000000000000e+02;6.124560832977294922e-01;1.671528816223144531e-02;2.384185791015625000e-07;1.142127513885498047e-01
1.100000000000000000e+01;2.760000000000000000e+02;6.401355266571044922e-01;1.113843917846679688e-02;2.384185791015625000e-07;1.239752769470214844e-01
1.100000000000000000e+01;2.830000000000000000e+02;6.760218143463134766e-01;1.289153099060058594e-02;2.384185791015625000e-07;9.322190284729003906e-02
1.100000000000000000e+01;2.560000000000000000e+02;8.515841960906982422e-01;8.949756622314453125e-03;2.384185791015625000e-07;6.785535812377929688e-02
1.100000000000000000e+01;2.700000000000000000e+02;6.206727027893066406e-01;1.263809204101562500e-02;2.384185791015625000e-07;1.098539829254150391e-01
1.100000000000000000e+01;2.570000000000000000e+02;6.102721691131591797e-01;1.198482513427734375e-02;2.384185791015625000e-07;9.664797782897949219e-02
1.100000000000000000e+01;2.350000000000000000e+02;5.548040866851806641e-01;1.088762283325195312e-02;2.384185791015625000e-07;1.186909675598144531e-01
1.100000000000000000e+01;2.720000000000000000e+02;8.485260009765625000e-01;8.241653442382812500e-03;0.000000000000000000e+00;4.373192787170410156e-02
1.100000000000000000e+01;2.630000000000000000e+02;6.122364997863769531e-01;1.031184196472167969e-02;2.384185791015625000e-07;7.444429397583007812e-02
1.100000000000000000e+01;2.750000000000000000e+02;5.436954498291015625e-01;1.210188865661621094e-02;2.384185791015625000e-07;1.241092681884765625e-01
1.100000000000000000e+01;2.760000000000000000e+02;5.672974586486816406e-01;9.612083435058593750e-03;2.384185791015625000e-07;8.549857139587402344e-02
1.100000000000000000e+01;2.810000000000000000e+02;5.731778144836425781e-01;1.003217697143554688e-02;2.384185791015625000e-07;6.033468246459960938e-02
