iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
7.000000000000000000e+00;1.400000000000000000e+02;1.717300415039062500e-01;6.119728088378906250e-03;2.384185791015625000e-07;1.656947135925292969e-01
7.000000000000000000e+00;1.430000000000000000e+02;1.871361732482910156e-01;5.537033081054687500e-03;2.384185791015625000e-07;1.110534667968750000e-01
7.000000000000000000e+00;1.420000000000000000e+02;2.194390296936035156e-01;4.173755645751953125e-03;2.384185791015625000e-07;8.626174926757812500e-02
8.000000000000000000e+00;1.280000000000000000e+02;1.565692424774169922e-01;6.748199462890625000e-03;4.768371582031250000e-07;1.217906475067138672e-01
8.000000000000000000e+00;1.300000000000000000e+02;2.627484798431396484e-01;7.726192474365234375e-03;2.384185791015625000e-07;1.954436302185058594e-01
8.000000000000000000e+00;1.290000000000000000e+02;2.559826374053955078e-01;6.210088729858398438e-03;2.384185791015625000e-07;1.764671802520751953e-01
8.000000000000000000e+00;1.350000000000000000e+02;3.565504550933837891e-01;1.616883277893066406e-02;4.768371582031250000e-07;1.067392826080322266e-01
8.000000000000000000e+00;1.290000000000000000e+02;1.426970958709716797e-01;6.356239318847656250e-03;4.768371582031250000e-07;1.053991317749023438e-01
8.000000000000000000e+00;1.370000000000000000e+02;4.125568866729736328e-01;6.487131118774414062e-03;2.384185791015625000e-07;1.472027301788330078e-01
8.000000000000000000e+00;1.280000000000000000e+02;4.104421138763427734e-01;2.648520469665527344e-02;4.768371582031250000e-07;1.458778381347656250e-01
8.000000000000000000e+00;1.420000000000000000e+02;3.539705276489257812e-01;7.200956344604492188e-03;2.384185791015625000e-07;9.378194808959960938e-02
8.000000000000000000e+00;1.410000000000000000e+02;2.809281349182128906e-01;2.588772773742675781e-02;2.384185791015625000e-07;1.342527866363525391e-01
8.000000000000000000e+00;1.430000000000000000e+02;3.546175956726074219e-01;7.027149200439453125e-03;2.384185791015625000e-07;8.896827697753906250e-02
8.000000000000000000e+00;1.420000000000000000e+02;4.030215740203857422e-01;1.399326324462890625e-02;2.384185791015625000e-07;1.283562183380126953e-01
8.000000000000000000e+00;1.400000000000000000e+02;2.032938003540039062e-01;1.065802574157714844e-02;2.384185791015625000e-07;1.020233631134033203e-01
8.000000000000000000e+00;1.430000000000000000e+02;2.269175052642822266e-01;1.014518737792968750e-02;4.768371582031250000e-07;1.138641834259033203e-01
8.000000000000000000e+00;1.410000000000000000e+02;4.050998687744140625e-01;1.089811325073242188e-02;2.384185791015625000e-07;1.502594947814941406e-01
8.000000000000000000e+00;1.270000000000000000e+02;3.960070610046386719e-01;6.230831146240234375e-03;4.768371582031250000e-07;1.411426067352294922e-01
8.000000000000000000e+00;1.300000000000000000e+02;3.699429035186767578e-01;5.853891372680664062e-03;2.384185791015625000e-07;2.186031341552734375e-01
8.000000000000000000e+00;1.290000000000000000e+02;3.646929264068603516e-01;5.886077880859375000e-03;2.384185791015625000e-07;2.401988506317138672e-01
8.000000000000000000e+00;1.350000000000000000e+02;3.491637706756591797e-01;6.424188613891601562e-03;2.384185791015625000e-07;2.008213996887207031e-01
8.000000000000000000e+00;1.300000000000000000e+02;3.354053497314453125e-01;5.807399749755859375e-03;2.384185791015625000e-07;1.293084621429443359e-01
8.000000000000000000e+00;1.370000000000000000e+02;2.015931606292724609e-01;6.079912185668945312e-03;4.768371582031250000e-07;1.546573638916015625e-01
8.000000000000000000e+00;1.280000000000000000e+02;1.393616199493408203e-01;5.943298339843750000e-03;2.384185791015625000e-07;1.568462848663330078e-01
8.000000000000000000e+00;1.420000000000000000e+02;1.845104694366455078e-01;1.015448570251464844e-02;2.384185791015625000e-07;1.082334518432617188e-01
8.000000000000000000e+00;1.410000000000000000e+02;2.495768070220947266e-01;1.064610481262207031e-02;2.384185791015625000e-07;1.033570766448974609e-01
8.000000000000000000e+00;1.430000000000000000e+02;3.164117336273193359e-01;7.555246353149414062e-03;2.384185791015625000e-07;1.431334018707275391e-01
8.000000000000000000e+00;1.420000000000000000e+02;3.026161193847656250e-01;9.254932403564453125e-03;2.384185791015625000e-07;1.470613479614257812e-01
8.000000000000000000e+00;1.400000000000000000e+02;3.768107891082763672e-01;8.165597915649414062e-03;4.768371582031250000e-07;9.800457954406738281e-02
8.000000000000000000e+00;1.430000000000000000e+02;3.006207942962646484e-01;1.000213623046875000e-02;2.384185791015625000e-07;9.653830528259277344e-02
8.000000000000000000e+00;1.410000000000000000e+02;1.758139133453369141e-01;1.101636886596679688e-02;2.384185791015625000e-07;1.078643798828125000e-01
9.000000000000000000e+00;1.280000000000000000e+02;1.927032470703125000e-01;8.927345275878906250e-03;2.384185791015625000e-07;2.171509265899658203e-01
9.000000000000000000e+00;1.290000000000000000e+02;2.541611194610595703e-01;1.254248619079589844e-02;9.536743164062500000e-07;1.779007911682128906e-01
9.000000000000000000e+00;1.300000000000000000e+02;3.473646640777587891e-01;9.410142898559570312e-03;4.768371582031250000e-07;2.029447555541992188e-01
9.000000000000000000e+00;1.350000000000000000e+02;2.495796680450439453e-01;2.808499336242675781e-02;2.384185791015625000e-07;1.790938377380371094e-01
9.000000000000000000e+00;1.380000000000000000e+02;3.547263145446777344e-01;7.212877273559570312e-03;4.768371582031250000e-07;1.138496398925781250e-01
9.000000000000000000e+00;1.370000000000000000e+02;3.084676265716552734e-01;9.153842926025390625e-03;2.384185791015625000e-07;1.127941608428955078e-01
9.000000000000000000e+00;1.370000000000000000e+02;3.841030597686767578e-01;1.007318496704101562e-02;4.768371582031250000e-07;9.148859977722167969e-02
9.000000000000000000e+00;1.390000000000000000e+02;3.163113594055175781e-01;8.033752441406250000e-03;4.768371582031250000e-07;1.071393489837646484e-01
9.000000000000000000e+00;1.410000000000000000e+02;3.713345527648925781e-01;1.003360748291015625e-02;4.768371582031250000e-07;1.077063083648681641e-01
9.000000000000000000e+00;1.410000000000000000e+02;2.857551574707031250e-01;9.177923202514648438e-03;4.768371582031250000e-07;9.775352478027343750e-02
9.000000000000000000e+00;1.420000000000000000e+02;3.480622768402099609e-01;4.300332069396972656e-02;2.384185791015625000e-07;1.603348255157470703e-01
9.000000000000000000e+00;1.400000000000000000e+02;2.226619720458984375e-01;2.366185188293457031e-02;2.384185791015625000e-07;1.364972591400146484e-01
9.000000000000000000e+00;1.430000000000000000e+02;4.014947414398193359e-01;1.270222663879394531e-02;4.768371582031250000e-07;1.277306079864501953e-01
9.000000000000000000e+00;1.420000000000000000e+02;4.020812511444091797e-01;2.109408378601074219e-02;2.384185791015625000e-07;1.688208580017089844e-01
9.000000000000000000e+00;1.280000000000000000e+02;2.595350742340087891e-01;8.797407150268554688e-03;2.384185791015625000e-07;1.347897052764892578e-01
9.000000000000000000e+00;1.290000000000000000e+02;3.617184162139892578e-01;8.039712905883789062e-03;2.384185791015625000e-07;1.154930591583251953e-01
9.000000000000000000e+00;1.300000000000000000e+02;2.409548759460449219e-01;8.062362670898437500e-03;4.768371582031250000e-07;1.205058097839355469e-01
9.000000000000000000e+00;1.350000000000000000e+02;3.784179687500000000e-01;8.398294448852539062e-03;2.384185791015625000e-07;9.445691108703613281e-02
9.000000000000000000e+00;1.380000000000000000e+02;2.845320701599121094e-01;9.688377380371093750e-03;2.384185791015625000e-07;9.067487716674804688e-02
9.000000000000000000e+00;1.370000000000000000e+02;3.039958477020263672e-01;8.008480072021484375e-03;2.384185791015625000e-07;9.825825691223144531e-02
9.000000000000000000e+00;1.370000000000000000e+02;3.188698291778564453e-01;1.029348373413085938e-02;4.768371582031250000e-07;1.185777187347412109e-01
9.000000000000000000e+00;1.390000000000000000e+02;4.159629344940185547e-01;7.893800735473632812e-03;2.384185791015625000e-07;1.697669029235839844e-01
9.000000000000000000e+00;1.410000000000000000e+02;2.464396953582763672e-01;2.629661560058593750e-02;4.768371582031250000e-07;2.009599208831787109e-01
9.000000000000000000e+00;1.410000000000000000e+02;2.846000194549560547e-01;1.066780090332031250e-02;2.384185791015625000e-07;1.186447143554687500e-01
9.000000000000000000e+00;1.420000000000000000e+02;3.869755268096923828e-01;1.143884658813476562e-02;2.384185791015625000e-07;1.709282398223876953e-01
9.000000000000000000e+00;1.400000000000000000e+02;3.700423240661621094e-01;1.912593841552734375e-02;2.384185791015625000e-07;1.446669101715087891e-01
9.000000000000000000e+00;1.430000000000000000e+02;3.101372718811035156e-01;1.028585433959960938e-02;2.384185791015625000e-07;1.664843559265136719e-01
9.000000000000000000e+00;1.420000000000000000e+02;2.768611907958984375e-01;8.553504943847656250e-03;4.768371582031250000e-07;1.734609603881835938e-01
1.000000000000000000e+01;1.230000000000000000e+02;1.592340469360351562e-01;9.443283081054687500e-03;2.384185791015625000e-07;1.143751144409179688e-01
1.000000000000000000e+01;1.290000000000000000e+02;1.975231170654296875e-01;1.103854179382324219e-02;4.768371582031250000e-07;1.424524784088134766e-01
1.000000000000000000e+01;1.300000000000000000e+02;3.267610073089599609e-01;2.527856826782226562e-02;2.384185791015625000e-07;2.050290107727050781e-01
1.000000000000000000e+01;1.350000000000000000e+02;2.503490447998046875e-01;1.087999343872070312e-02;4.768371582031250000e-07;1.586215496063232422e-01
1.000000000000000000e+01;1.370000000000000000e+02;3.707852363586425781e-01;1.185464859008789062e-02;7.152557373046875000e-07;1.338403224945068359e-01
1.000000000000000000e+01;1.280000000000000000e+02;3.752400875091552734e-01;7.432222366333007812e-03;2.384185791015625000e-07;1.318972110748291016e-01
1.000000000000000000e+01;1.270000000000000000e+02;1.984632015228271484e-01;1.044249534606933594e-02;2.384185791015625000e-07;1.426696777343750000e-01
1.000000000000000000e+01;1.410000000000000000e+02;3.440120220184326172e-01;8.236646652221679688e-03;2.384185791015625000e-07;1.196203231811523438e-01
1.000000000000000000e+01;1.410000000000000000e+02;2.448158264160156250e-01;1.036906242370605469e-02;2.384185791015625000e-07;1.491305828094482422e-01
1.000000000000000000e+01;1.410000000000000000e+02;2.984247207641601562e-01;9.103536605834960938e-03;4.768371582031250000e-07;9.180879592895507812e-02
1.000000000000000000e+01;1.420000000000000000e+02;2.196037769317626953e-01;3.527593612670898438e-02;2.384185791015625000e-07;2.420046329498291016e-01
1.000000000000000000e+01;1.430000000000000000e+02;2.306141853332519531e-01;2.032470703125000000e-02;2.384185791015625000e-07;2.117619514465332031e-01
1.000000000000000000e+01;1.410000000000000000e+02;4.375250339508056641e-01;9.838581085205078125e-03;2.384185791015625000e-07;1.371986865997314453e-01
1.000000000000000000e+01;1.380000000000000000e+02;4.647705554962158203e-01;1.030516624450683594e-02;7.152557373046875000e-07;1.644909381866455078e-01
1.000000000000000000e+01;1.230000000000000000e+02;4.078249931335449219e-01;8.255958557128906250e-03;2.384185791015625000e-07;1.468408107757568359e-01
1.000000000000000000e+01;1.290000000000000000e+02;4.290313720703125000e-01;1.652407646179199219e-02;2.384185791015625000e-07;1.295671463012695312e-01
1.000000000000000000e+01;1.300000000000000000e+02;2.771930694580078125e-01;7.450103759765625000e-03;4.768371582031250000e-07;1.381907463073730469e-01
1.000000000000000000e+01;1.350000000000000000e+02;4.007151126861572266e-01;1.976633071899414062e-02;2.384185791015625000e-07;1.445617675781250000e-01
1.000000000000000000e+01;1.370000000000000000e+02;2.951512336730957031e-01;9.995222091674804688e-03;4.768371582031250000e-07;1.348443031311035156e-01
1.000000000000000000e+01;1.280000000000000000e+02;3.094689846038818359e-01;1.008248329162597656e-02;2.384185791015625000e-07;9.409332275390625000e-02
1.000000000000000000e+01;1.270000000000000000e+02;3.791856765747070312e-01;8.506536483764648438e-03;2.384185791015625000e-07;1.266052722930908203e-01
1.000000000000000000e+01;1.410000000000000000e+02;2.082374095916748047e-01;1.175260543823242188e-02;2.384185791015625000e-07;1.312022209167480469e-01
1.000000000000000000e+01;1.410000000000000000e+02;2.201464176177978516e-01;1.389193534851074219e-02;4.768371582031250000e-07;1.314682960510253906e-01
1.000000000000000000e+01;1.410000000000000000e+02;3.772070407867431641e-01;1.507806777954101562e-02;4.768371582031250000e-07;1.620345115661621094e-01
1.000000000000000000e+01;1.420000000000000000e+02;4.642791748046875000e-01;9.362220764160156250e-03;2.384185791015625000e-07;1.816263198852539062e-01
1.000000000000000000e+01;1.430000000000000000e+02;3.942313194274902344e-01;9.932518005371093750e-03;2.384185791015625000e-07;1.501376628875732422e-01
1.000000000000000000e+01;1.410000000000000000e+02;3.147258758544921875e-01;1.133871078491210938e-02;2.384185791015625000e-07;1.605722904205322266e-01
1.000000000000000000e+01;1.380000000000000000e+02;3.809282779693603516e-01;1.042532920837402344e-02;2.384185791015625000e-07;1.261184215545654297e-01
1.100000000000000000e+01;1.290000000000000000e+02;1.762025356292724609e-01;8.753299713134765625e-03;4.768371582031250000e-07;1.684904098510742188e-01
1.100000000000000000e+01;1.170000000000000000e+02;1.719391345977783203e-01;8.822679519653320312e-03;4.768371582031250000e-07;1.330678462982177734e-01
1.100000000000000000e+01;1.310000000000000000e+02;1.936240196228027344e-01;1.164650917053222656e-02;2.384185791015625000e-07;1.911222934722900391e-01
1.100000000000000000e+01;1.350000000000000000e+02;1.985132694244384766e-01;7.715225219726562500e-03;4.768371582031250000e-07;1.382791996002197266e-01
1.100000000000000000e+01;1.370000000000000000e+02;2.703895568847656250e-01;7.015705108642578125e-03;4.768371582031250000e-07;1.773054599761962891e-01
1.100000000000000000e+01;1.280000000000000000e+02;1.861493587493896484e-01;8.603334426879882812e-03;2.384185791015625000e-07;1.442756652832031250e-01
1.100000000000000000e+01;1.300000000000000000e+02;1.875126361846923828e-01;8.859395980834960938e-03;4.768371582031250000e-07;1.348879337310791016e-01
1.100000000000000000e+01;1.290000000000000000e+02;2.245285511016845703e-01;6.871700286865234375e-03;2.384185791015625000e-07;1.533231735229492188e-01
1.100000000000000000e+01;0.000000000000000000e+00;2.458095550537109375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.100000000000000000e+01;1.380000000000000000e+02;1.813886165618896484e-01;7.163286209106445312e-03;2.384185791015625000e-07;1.246821880340576172e-01
1.100000000000000000e+01;1.420000000000000000e+02;1.576309204101562500e-01;8.015871047973632812e-03;2.384185791015625000e-07;9.910082817077636719e-02
1.100000000000000000e+01;1.430000000000000000e+02;1.721358299255371094e-01;8.443355560302734375e-03;2.384185791015625000e-07;1.149640083312988281e-01
1.100000000000000000e+01;1.230000000000000000e+02;1.475024223327636719e-01;7.326841354370117188e-03;4.768371582031250000e-07;9.580111503601074219e-02
1.100000000000000000e+01;1.410000000000000000e+02;1.879565715789794922e-01;7.846117019653320312e-03;4.768371582031250000e-07;1.117100715637207031e-01
1.100000000000000000e+01;1.280000000000000000e+02;1.619818210601806641e-01;7.111787796020507812e-03;2.384185791015625000e-07;1.276082992553710938e-01
1.100000000000000000e+01;1.160000000000000000e+02;1.436347961425781250e-01;8.033275604248046875e-03;4.768371582031250000e-07;1.368825435638427734e-01
1.100000000000000000e+01;1.310000000000000000e+02;1.707265377044677734e-01;6.901264190673828125e-03;2.384185791015625000e-07;1.156163215637207031e-01
1.100000000000000000e+01;1.350000000000000000e+02;1.725194454193115234e-01;7.893323898315429688e-03;4.768371582031250000e-07;1.336987018585205078e-01
1.100000000000000000e+01;1.370000000000000000e+02;1.570374965667724609e-01;5.917072296142578125e-03;2.384185791015625000e-07;1.160259246826171875e-01
1.100000000000000000e+01;1.280000000000000000e+02;1.643767356872558594e-01;7.035255432128906250e-03;2.384185791015625000e-07;1.235408782958984375e-01
1.100000000000000000e+01;1.300000000000000000e+02;1.185989379882812500e-01;4.793882369995117188e-03;2.384185791015625000e-07;1.028184890747070312e-01
1.100000000000000000e+01;1.210000000000000000e+02;1.144423484802246094e-01;5.257606506347656250e-03;4.768371582031250000e-07;1.313548088073730469e-01
1.100000000000000000e+01;0.000000000000000000e+00;1.304149627685546875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.100000000000000000e+01;1.380000000000000000e+02;1.420364379882812500e-01;6.751298904418945312e-03;2.384185791015625000e-07;1.251595020294189453e-01
1.100000000000000000e+01;1.420000000000000000e+02;1.236505508422851562e-01;4.487276077270507812e-03;2.384185791015625000e-07;1.054410934448242188e-01
1.100000000000000000e+01;1.430000000000000000e+02;1.261887550354003906e-01;6.099462509155273438e-03;2.384185791015625000e-07;9.431219100952148438e-02
1.100000000000000000e+01;1.260000000000000000e+02;1.047682762145996094e-01;5.468368530273437500e-03;4.768371582031250000e-07;1.080615520477294922e-01
1.100000000000000000e+01;1.410000000000000000e+02;1.241497993469238281e-01;4.729747772216796875e-03;4.768371582031250000e-07;1.178219318389892578e-01
1.200000000000000000e+01;1.320000000000000000e+02;1.926357746124267578e-01;8.378028869628906250e-03;2.384185791015625000e-07;1.761233806610107422e-01
1.200000000000000000e+01;1.290000000000000000e+02;3.258287906646728516e-01;1.682138442993164062e-02;2.384185791015625000e-07;2.113564014434814453e-01
1.200000000000000000e+01;1.290000000000000000e+02;3.679273128509521484e-01;1.414132118225097656e-02;4.768371582031250000e-07;1.933104991912841797e-01
1.200000000000000000e+01;1.350000000000000000e+02;3.324124813079833984e-01;9.810924530029296875e-03;4.768371582031250000e-07;1.952545642852783203e-01
1.200000000000000000e+01;1.370000000000000000e+02;3.251130580902099609e-01;9.102344512939453125e-03;4.768371582031250000e-07;2.445418834686279297e-01
1.200000000000000000e+01;1.200000000000000000e+02;3.438830375671386719e-01;7.775545120239257812e-03;4.768371582031250000e-07;1.629257202148437500e-01
1.200000000000000000e+01;1.270000000000000000e+02;3.515241146087646484e-01;8.267402648925781250e-03;7.152557373046875000e-07;1.227414608001708984e-01
1.200000000000000000e+01;1.390000000000000000e+02;2.920298576354980469e-01;8.367776870727539062e-03;2.384185791015625000e-07;1.503877639770507812e-01
1.200000000000000000e+01;1.410000000000000000e+02;4.730679988861083984e-01;1.076555252075195312e-02;4.768371582031250000e-07;1.163203716278076172e-01
1.200000000000000000e+01;1.170000000000000000e+02;3.261716365814208984e-01;7.426500320434570312e-03;2.384185791015625000e-07;1.433272361755371094e-01
1.200000000000000000e+01;1.420000000000000000e+02;1.968135833740234375e-01;8.634090423583984375e-03;4.768371582031250000e-07;1.588077545166015625e-01
1.200000000000000000e+01;1.430000000000000000e+02;2.684698104858398438e-01;9.866714477539062500e-03;2.384185791015625000e-07;1.856420040130615234e-01
1.200000000000000000e+01;9.400000000000000000e+01;1.136903762817382812e-01;1.232266426086425781e-02;4.768371582031250000e-07;2.064571380615234375e-01
1.200000000000000000e+01;9.900000000000000000e+01;2.878103256225585938e-01;9.185552597045898438e-03;4.768371582031250000e-07;2.303605079650878906e-01
1.200000000000000000e+01;1.310000000000000000e+02;4.558353424072265625e-01;8.795499801635742188e-03;2.384185791015625000e-07;1.693363189697265625e-01
1.200000000000000000e+01;1.290000000000000000e+02;2.237551212310791016e-01;8.971691131591796875e-03;7.152557373046875000e-07;1.771395206451416016e-01
1.200000000000000000e+01;1.280000000000000000e+02;3.087458610534667969e-01;9.974241256713867188e-03;4.768371582031250000e-07;1.983211040496826172e-01
1.200000000000000000e+01;1.350000000000000000e+02;3.256449699401855469e-01;8.440017700195312500e-03;4.768371582031250000e-07;1.421644687652587891e-01
1.200000000000000000e+01;1.370000000000000000e+02;2.720077037811279297e-01;8.811235427856445312e-03;2.384185791015625000e-07;1.507756710052490234e-01
1.200000000000000000e+01;1.200000000000000000e+02;2.244286537170410156e-01;8.846998214721679688e-03;2.384185791015625000e-07;1.826403141021728516e-01
1.200000000000000000e+01;1.270000000000000000e+02;1.845703125000000000e-01;8.400917053222656250e-03;2.384185791015625000e-07;1.910710334777832031e-01
1.200000000000000000e+01;1.390000000000000000e+02;4.411351680755615234e-01;2.372026443481445312e-02;4.768371582031250000e-07;1.445314884185791016e-01
1.200000000000000000e+01;1.410000000000000000e+02;3.576731681823730469e-01;8.724689483642578125e-03;2.384185791015625000e-07;1.335201263427734375e-01
1.200000000000000000e+01;1.110000000000000000e+02;2.718868255615234375e-01;2.156114578247070312e-02;2.384185791015625000e-07;1.940364837646484375e-01
1.200000000000000000e+01;1.420000000000000000e+02;3.859851360321044922e-01;9.364604949951171875e-03;4.768371582031250000e-07;1.424727439880371094e-01
1.200000000000000000e+01;1.430000000000000000e+02;2.824559211730957031e-01;1.171755790710449219e-02;7.152557373046875000e-07;2.023575305938720703e-01
1.200000000000000000e+01;9.500000000000000000e+01;2.142765522003173828e-01;9.070158004760742188e-03;4.768371582031250000e-07;1.691226959228515625e-01
1.200000000000000000e+01;9.700000000000000000e+01;2.267131805419921875e-01;9.787559509277343750e-03;2.384185791015625000e-07;1.852121353149414062e-01
1.300000000000000000e+01;1.340000000000000000e+02;1.765613555908203125e-01;9.879827499389648438e-03;4.768371582031250000e-07;2.416243553161621094e-01
1.300000000000000000e+01;1.290000000000000000e+02;3.725225925445556641e-01;9.234905242919921875e-03;2.384185791015625000e-07;3.970913887023925781e-01
1.300000000000000000e+01;1.300000000000000000e+02;2.826766967773437500e-01;1.214861869812011719e-02;2.384185791015625000e-07;2.342233657836914062e-01
1.300000000000000000e+01;1.350000000000000000e+02;3.555278778076171875e-01;9.657382965087890625e-03;4.768371582031250000e-07;3.114926815032958984e-01
1.300000000000000000e+01;1.370000000000000000e+02;3.578417301177978516e-01;1.550483703613281250e-02;4.768371582031250000e-07;2.845139503479003906e-01
1.300000000000000000e+01;1.290000000000000000e+02;4.555456638336181641e-01;2.838993072509765625e-02;4.768371582031250000e-07;2.296524047851562500e-01
1.300000000000000000e+01;1.270000000000000000e+02;4.168419837951660156e-01;2.522802352905273438e-02;2.384185791015625000e-07;2.247598171234130859e-01
1.300000000000000000e+01;1.410000000000000000e+02;4.047055244445800781e-01;9.610414505004882812e-03;4.768371582031250000e-07;2.468819618225097656e-01
1.300000000000000000e+01;1.410000000000000000e+02;3.675632476806640625e-01;1.098155975341796875e-02;4.768371582031250000e-07;1.494555473327636719e-01
1.300000000000000000e+01;1.410000000000000000e+02;3.181951045989990234e-01;9.959936141967773438e-03;7.152557373046875000e-07;1.959836483001708984e-01
1.300000000000000000e+01;1.420000000000000000e+02;2.488164901733398438e-01;1.960587501525878906e-02;2.384185791015625000e-07;1.780552864074707031e-01
1.300000000000000000e+01;1.430000000000000000e+02;2.725439071655273438e-01;1.005411148071289062e-02;4.768371582031250000e-07;2.182314395904541016e-01
1.300000000000000000e+01;1.420000000000000000e+02;3.099524974822998047e-01;2.654147148132324219e-02;2.384185791015625000e-07;2.098834514617919922e-01
1.300000000000000000e+01;8.300000000000000000e+01;2.768912315368652344e-01;3.239035606384277344e-02;2.384185791015625000e-07;3.491888046264648438e-01
1.300000000000000000e+01;1.340000000000000000e+02;5.336055755615234375e-01;8.831739425659179688e-03;2.384185791015625000e-07;1.956765651702880859e-01
1.300000000000000000e+01;1.290000000000000000e+02;3.178987503051757812e-01;1.646399497985839844e-02;2.384185791015625000e-07;1.517186164855957031e-01
1.300000000000000000e+01;1.300000000000000000e+02;4.727680683135986328e-01;2.948784828186035156e-02;4.768371582031250000e-07;1.887750625610351562e-01
1.300000000000000000e+01;1.350000000000000000e+02;5.273673534393310547e-01;9.355545043945312500e-03;4.768371582031250000e-07;1.464145183563232422e-01
1.300000000000000000e+01;1.370000000000000000e+02;4.104390144348144531e-01;9.360790252685546875e-03;7.152557373046875000e-07;1.748142242431640625e-01
1.300000000000000000e+01;1.290000000000000000e+02;2.061817646026611328e-01;9.469032287597656250e-03;4.768371582031250000e-07;1.855945587158203125e-01
1.300000000000000000e+01;1.270000000000000000e+02;2.329688072204589844e-01;9.743213653564453125e-03;2.384185791015625000e-07;3.047301769256591797e-01
1.300000000000000000e+01;1.410000000000000000e+02;3.535268306732177734e-01;1.308059692382812500e-02;4.768371582031250000e-07;2.056765556335449219e-01
1.300000000000000000e+01;1.410000000000000000e+02;3.892579078674316406e-01;2.439451217651367188e-02;4.768371582031250000e-07;1.698641777038574219e-01
1.300000000000000000e+01;1.410000000000000000e+02;3.839242458343505859e-01;9.770631790161132812e-03;4.768371582031250000e-07;1.811678409576416016e-01
1.300000000000000000e+01;1.420000000000000000e+02;4.059531688690185547e-01;3.407478332519531250e-02;2.384185791015625000e-07;1.599135398864746094e-01
1.300000000000000000e+01;1.430000000000000000e+02;3.880059719085693359e-01;1.341629028320312500e-02;4.768371582031250000e-07;1.746759414672851562e-01
1.300000000000000000e+01;1.420000000000000000e+02;4.039280414581298828e-01;8.849859237670898438e-03;2.384185791015625000e-07;1.519746780395507812e-01
1.300000000000000000e+01;7.600000000000000000e+01;1.730020046234130859e-01;9.067535400390625000e-03;7.152557373046875000e-07;2.144861221313476562e-01
1.400000000000000000e+01;1.270000000000000000e+02;2.442872524261474609e-01;2.426767349243164062e-02;4.768371582031250000e-07;2.905409336090087891e-01
1.400000000000000000e+01;1.160000000000000000e+02;3.011803627014160156e-01;1.634860038757324219e-02;2.384185791015625000e-07;2.380514144897460938e-01
1.400000000000000000e+01;1.280000000000000000e+02;3.634982109069824219e-01;9.799718856811523438e-03;2.384185791015625000e-07;1.873242855072021484e-01
1.400000000000000000e+01;1.350000000000000000e+02;3.700311183929443359e-01;9.247064590454101562e-03;4.768371582031250000e-07;1.599802970886230469e-01
1.400000000000000000e+01;1.370000000000000000e+02;3.322801589965820312e-01;9.412050247192382812e-03;7.152557373046875000e-07;1.608536243438720703e-01
1.400000000000000000e+01;1.360000000000000000e+02;4.634397029876708984e-01;2.442216873168945312e-02;4.768371582031250000e-07;1.516158580780029297e-01
1.400000000000000000e+01;1.300000000000000000e+02;3.730628490447998047e-01;1.065301895141601562e-02;2.384185791015625000e-07;1.528689861297607422e-01
1.400000000000000000e+01;8.000000000000000000e+01;2.800977230072021484e-01;1.535224914550781250e-02;4.768371582031250000e-07;1.706721782684326172e-01
1.400000000000000000e+01;0.000000000000000000e+00;1.559257507324218750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.400000000000000000e+01;1.170000000000000000e+02;3.466105461120605469e-01;8.537530899047851562e-03;7.152557373046875000e-07;2.255592346191406250e-01
1.400000000000000000e+01;1.420000000000000000e+02;4.343812465667724609e-01;9.512186050415039062e-03;2.384185791015625000e-07;2.424271106719970703e-01
1.400000000000000000e+01;1.430000000000000000e+02;2.028687000274658203e-01;9.211778640747070312e-03;2.384185791015625000e-07;2.735714912414550781e-01
1.400000000000000000e+01;1.410000000000000000e+02;4.185929298400878906e-01;7.779598236083984375e-03;2.384185791015625000e-07;2.731189727783203125e-01
1.400000000000000000e+01;1.420000000000000000e+02;3.810374736785888672e-01;1.670145988464355469e-02;4.768371582031250000e-07;2.268297672271728516e-01
1.400000000000000000e+01;1.270000000000000000e+02;2.176303863525390625e-01;1.024556159973144531e-02;2.384185791015625000e-07;1.702370643615722656e-01
1.400000000000000000e+01;1.160000000000000000e+02;2.578587532043457031e-01;9.467363357543945312e-03;7.152557373046875000e-07;2.002456188201904297e-01
1.400000000000000000e+01;1.280000000000000000e+02;3.891608715057373047e-01;8.881092071533203125e-03;2.384185791015625000e-07;1.833608150482177734e-01
1.400000000000000000e+01;1.350000000000000000e+02;3.187365531921386719e-01;9.262800216674804688e-03;2.384185791015625000e-07;2.460441589355468750e-01
1.400000000000000000e+01;1.370000000000000000e+02;3.304963111877441406e-01;8.658647537231445312e-03;7.152557373046875000e-07;2.002801895141601562e-01
1.400000000000000000e+01;1.360000000000000000e+02;2.611148357391357422e-01;1.316428184509277344e-02;2.384185791015625000e-07;1.936876773834228516e-01
1.400000000000000000e+01;1.300000000000000000e+02;2.637076377868652344e-01;8.992195129394531250e-03;4.768371582031250000e-07;2.354683876037597656e-01
1.400000000000000000e+01;6.700000000000000000e+01;1.416594982147216797e-01;3.247690200805664062e-02;2.384185791015625000e-07;2.180526256561279297e-01
