iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.127668380737304688e-03;0.000000000000000000e+00;3.186655044555664062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.169868469238281250e-03;2.384185791015625000e-07;3.181290626525878906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.016326904296875000e-03;2.384185791015625000e-07;3.158736228942871094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.112409591674804688e-03;2.384185791015625000e-07;3.147387504577636719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.123325347900390625e-03;2.384185791015625000e-07;7.019233703613281250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.410360336303710938e-03;2.384185791015625000e-07;4.471254348754882812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.889415740966796875e-03;4.768371582031250000e-07;4.178738594055175781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.973339080810546875e-03;2.384185791015625000e-07;4.248261451721191406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.687475204467773438e-03;2.384185791015625000e-07;4.693698883056640625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.387969970703125000e-03;2.384185791015625000e-07;4.633235931396484375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.277322769165039062e-03;2.384185791015625000e-07;4.303312301635742188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.533218383789062500e-03;2.384185791015625000e-07;3.432512283325195312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.051301956176757812e-03;2.384185791015625000e-07;4.336094856262207031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.788824081420898438e-03;4.768371582031250000e-07;5.438852310180664062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.468845367431640625e-03;4.768371582031250000e-07;4.190874099731445312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.005784988403320312e-03;2.384185791015625000e-07;5.539131164550781250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.094953536987304688e-03;2.384185791015625000e-07;3.967189788818359375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.895853042602539062e-03;2.384185791015625000e-07;3.969788551330566406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.531311035156250000e-03;4.768371582031250000e-07;4.054307937622070312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.956172943115234375e-03;2.384185791015625000e-07;4.140233993530273438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.370233535766601562e-03;2.384185791015625000e-07;3.971719741821289062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.939006805419921875e-03;4.768371582031250000e-07;3.437614440917968750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.033441543579101562e-03;4.768371582031250000e-07;5.347347259521484375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.571624755859375000e-03;2.384185791015625000e-07;5.846881866455078125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.018182754516601562e-03;4.768371582031250000e-07;6.598639488220214844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.241559982299804688e-03;2.384185791015625000e-07;4.622817039489746094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.768226623535156250e-03;2.384185791015625000e-07;4.341268539428710938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.929946899414062500e-03;2.384185791015625000e-07;6.303262710571289062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.223678588867187500e-03;0.000000000000000000e+00;4.208564758300781250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.857395172119140625e-03;2.384185791015625000e-07;4.683899879455566406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.690263748168945312e-03;2.384185791015625000e-07;4.336237907409667969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.784273147583007812e-03;2.384185791015625000e-07;3.377366065979003906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.488084793090820312e-03;2.384185791015625000e-07;4.486083984375000000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.614446640014648438e-03;2.384185791015625000e-07;4.405498504638671875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.997896194458007812e-03;2.384185791015625000e-07;4.298424720764160156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.237983703613281250e-03;2.384185791015625000e-07;4.360413551330566406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.177902221679687500e-03;2.384185791015625000e-07;4.543304443359375000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.745410919189453125e-03;4.768371582031250000e-07;4.129767417907714844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.851745605468750000e-03;2.384185791015625000e-07;4.174852371215820312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.098508834838867188e-03;2.384185791015625000e-07;4.244351387023925781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.080171585083007812e-03;7.152557373046875000e-07;4.877996444702148438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.243560791015625000e-03;4.768371582031250000e-07;4.795837402343750000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.060382843017578125e-03;2.384185791015625000e-07;6.630134582519531250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.436607360839843750e-03;4.768371582031250000e-07;5.651211738586425781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.687952041625976562e-03;2.384185791015625000e-07;4.142117500305175781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.246566772460937500e-03;2.384185791015625000e-07;3.872585296630859375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.487680435180664062e-03;2.384185791015625000e-07;4.300594329833984375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.685091018676757812e-03;2.384185791015625000e-07;3.837680816650390625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.651235580444335938e-03;2.384185791015625000e-07;4.098463058471679688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.081581115722656250e-03;2.384185791015625000e-07;3.892421722412109375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.800174713134765625e-03;2.384185791015625000e-07;4.128813743591308594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.145000457763671875e-03;4.768371582031250000e-07;3.824973106384277344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.022474288940429688e-03;2.384185791015625000e-07;7.775902748107910156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.294509887695312500e-03;2.384185791015625000e-07;6.017804145812988281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.220102310180664062e-03;2.384185791015625000e-07;6.783294677734375000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.360054016113281250e-03;4.768371582031250000e-07;4.872918128967285156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.625413894653320312e-03;2.384185791015625000e-07;4.808282852172851562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.565332412719726562e-03;2.384185791015625000e-07;4.452514648437500000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.266355514526367188e-03;2.384185791015625000e-07;4.538297653198242188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.734630584716796875e-03;4.768371582031250000e-07;7.334733009338378906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.692886352539062500e-03;2.384185791015625000e-07;4.220890998840332031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.315708160400390625e-03;2.384185791015625000e-07;4.089784622192382812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.505561828613281250e-03;2.384185791015625000e-07;4.858517646789550781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.593776702880859375e-03;2.384185791015625000e-07;4.935526847839355469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.216857910156250000e-03;2.384185791015625000e-07;4.446792602539062500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.276845932006835938e-03;2.384185791015625000e-07;5.310034751892089844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.648063659667968750e-03;2.384185791015625000e-07;5.000448226928710938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.841825485229492188e-03;4.768371582031250000e-07;5.141782760620117188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.585929870605468750e-03;2.384185791015625000e-07;6.106257438659667969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.015496253967285156e-02;2.384185791015625000e-07;7.962107658386230469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.005554199218750000e-02;2.384185791015625000e-07;9.030222892761230469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.545543670654296875e-03;2.384185791015625000e-07;5.266284942626953125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.266853332519531250e-03;2.384185791015625000e-07;4.817366600036621094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.921550750732421875e-03;2.384185791015625000e-07;6.493878364562988281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.823705673217773438e-03;2.384185791015625000e-07;5.676221847534179688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.509801864624023438e-03;2.384185791015625000e-07;5.711603164672851562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.719112396240234375e-03;4.768371582031250000e-07;4.631638526916503906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.420373916625976562e-03;0.000000000000000000e+00;4.206275939941406250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.545377731323242188e-03;2.384185791015625000e-07;3.904223442077636719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.612134933471679688e-03;2.384185791015625000e-07;3.961443901062011719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.017208099365234375e-03;2.384185791015625000e-07;4.016780853271484375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.976915359497070312e-03;0.000000000000000000e+00;3.859519958496093750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.025791168212890625e-03;2.384185791015625000e-07;4.033851623535156250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.016969680786132812e-03;2.384185791015625000e-07;4.006457328796386719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.258321762084960938e-03;2.384185791015625000e-07;3.961062431335449219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.158424377441406250e-03;2.384185791015625000e-07;3.947138786315917969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.155563354492187500e-03;0.000000000000000000e+00;3.963708877563476562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.340337753295898438e-03;0.000000000000000000e+00;4.569196701049804688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.510568618774414062e-03;2.384185791015625000e-07;4.631972312927246094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.341768264770507812e-03;2.384185791015625000e-07;4.114747047424316406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.810737609863281250e-03;2.384185791015625000e-07;4.255557060241699219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.428552627563476562e-03;2.384185791015625000e-07;4.031109809875488281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.265235900878906250e-03;2.384185791015625000e-07;3.858304023742675781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.110025405883789062e-03;0.000000000000000000e+00;3.752708435058593750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.332946777343750000e-03;2.384185791015625000e-07;3.978919982910156250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.169153213500976562e-03;2.384185791015625000e-07;4.447746276855468750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.278587341308593750e-03;2.384185791015625000e-07;3.930139541625976562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.232810974121093750e-03;0.000000000000000000e+00;3.949975967407226562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.597114562988281250e-03;2.384185791015625000e-07;4.174709320068359375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.761146545410156250e-03;0.000000000000000000e+00;4.218268394470214844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.802154541015625000e-03;2.384185791015625000e-07;4.300427436828613281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.680322647094726562e-03;2.384185791015625000e-07;4.198694229125976562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.122423171997070312e-03;2.384185791015625000e-07;3.818893432617187500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.144596099853515625e-03;0.000000000000000000e+00;3.790378570556640625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.428791046142578125e-03;2.384185791015625000e-07;4.053473472595214844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.493879318237304688e-03;2.384185791015625000e-07;4.054117202758789062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.472919464111328125e-03;2.384185791015625000e-07;5.319619178771972656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.733489990234375000e-03;2.384185791015625000e-07;4.019737243652343750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.361080169677734375e-03;2.384185791015625000e-07;4.104971885681152344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.548000335693359375e-03;2.384185791015625000e-07;4.498600959777832031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.363225936889648438e-03;2.384185791015625000e-07;4.010772705078125000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.238294601440429688e-03;0.000000000000000000e+00;3.885293006896972656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.384206771850585938e-03;4.768371582031250000e-07;3.650498390197753906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.125045776367187500e-03;2.384185791015625000e-07;3.819823265075683594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.540370941162109375e-03;2.384185791015625000e-07;3.958940505981445312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.261182785034179688e-03;2.384185791015625000e-07;3.953528404235839844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.531072616577148438e-03;2.384185791015625000e-07;3.858613967895507812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.352497100830078125e-03;0.000000000000000000e+00;3.937077522277832031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.537033081054687500e-03;2.384185791015625000e-07;3.970623016357421875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.526065826416015625e-03;2.384185791015625000e-07;3.918147087097167969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.702733993530273438e-03;2.384185791015625000e-07;4.172945022583007812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.285284042358398438e-03;2.384185791015625000e-07;4.628634452819824219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.248785018920898438e-03;2.384185791015625000e-07;3.841495513916015625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.053281784057617188e-03;4.768371582031250000e-07;3.749275207519531250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.292654037475585938e-03;2.384185791015625000e-07;4.267334938049316406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.136013031005859375e-03;0.000000000000000000e+00;3.914237022399902344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.313873291015625000e-03;0.000000000000000000e+00;3.949069976806640625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.259990692138671875e-03;2.384185791015625000e-07;3.992938995361328125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.260705947875976562e-03;2.384185791015625000e-07;4.057693481445312500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.335330963134765625e-03;0.000000000000000000e+00;3.993201255798339844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.554914474487304688e-03;0.000000000000000000e+00;4.228949546813964844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.619525909423828125e-03;0.000000000000000000e+00;3.994727134704589844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.140781402587890625e-03;2.384185791015625000e-07;3.828454017639160156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.067825317382812500e-03;2.384185791015625000e-07;3.756189346313476562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.386590957641601562e-03;2.384185791015625000e-07;3.992605209350585938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.076169967651367188e-03;2.384185791015625000e-07;5.241441726684570312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.436420440673828125e-03;2.384185791015625000e-07;3.964376449584960938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.270242691040039062e-03;2.384185791015625000e-07;3.939342498779296875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.158351898193359375e-03;2.384185791015625000e-07;4.992103576660156250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.454540252685546875e-03;0.000000000000000000e+00;4.139256477355957031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.342649459838867188e-03;2.384185791015625000e-07;5.281186103820800781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.202293395996093750e-03;0.000000000000000000e+00;4.000687599182128906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.158901214599609375e-03;2.384185791015625000e-07;3.826332092285156250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.118131637573242188e-03;4.768371582031250000e-07;3.848361968994140625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.153894424438476562e-03;4.768371582031250000e-07;3.912639617919921875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.462169647216796875e-03;2.384185791015625000e-07;3.931832313537597656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.488157272338867188e-03;2.384185791015625000e-07;3.739213943481445312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.377769470214843750e-03;2.384185791015625000e-07;3.801870346069335938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.654666900634765625e-03;2.384185791015625000e-07;4.168915748596191406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.375146865844726562e-03;2.384185791015625000e-07;4.177284240722656250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.776643753051757812e-03;2.384185791015625000e-07;4.201269149780273438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.487442016601562500e-03;2.384185791015625000e-07;3.945684432983398438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.343675613403320312e-03;0.000000000000000000e+00;3.691267967224121094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.038499832153320312e-03;0.000000000000000000e+00;3.727674484252929688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.773067474365234375e-03;4.768371582031250000e-07;3.960514068603515625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.074977874755859375e-03;0.000000000000000000e+00;3.905892372131347656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.309104919433593750e-03;2.384185791015625000e-07;4.235005378723144531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.703210830688476562e-03;2.384185791015625000e-07;4.182028770446777344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.825996398925781250e-03;2.384185791015625000e-07;4.177904129028320312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.740642547607421875e-03;2.384185791015625000e-07;4.035758972167968750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.921363830566406250e-03;2.384185791015625000e-07;4.207968711853027344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.174180984497070312e-03;2.384185791015625000e-07;5.897188186645507812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.094051361083984375e-03;0.000000000000000000e+00;3.797388076782226562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.068540573120117188e-03;0.000000000000000000e+00;3.755116462707519531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.606651306152343750e-03;2.384185791015625000e-07;3.953337669372558594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.609989166259765625e-03;2.384185791015625000e-07;4.441142082214355469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.413459777832031250e-03;0.000000000000000000e+00;4.863166809082031250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.022214889526367188e-03;2.384185791015625000e-07;4.518508911132812500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.266832351684570312e-03;2.384185791015625000e-07;4.538369178771972656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.656480789184570312e-03;4.768371582031250000e-07;4.621911048889160156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.208679199218750000e-03;4.768371582031250000e-07;4.727005958557128906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.466865539550781250e-03;0.000000000000000000e+00;4.717421531677246094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.425785064697265625e-03;2.384185791015625000e-07;6.782031059265136719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.039385795593261719e-02;4.768371582031250000e-07;8.091783523559570312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.174180984497070312e-03;4.768371582031250000e-07;7.336926460266113281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.654045104980468750e-03;7.152557373046875000e-07;7.413315773010253906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.428816795349121094e-02;7.152557373046875000e-07;8.658742904663085938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.902549743652343750e-03;2.384185791015625000e-07;5.483317375183105469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.981611251831054688e-03;2.384185791015625000e-07;4.587721824645996094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.284952163696289062e-03;2.384185791015625000e-07;4.122328758239746094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.787155151367187500e-03;2.384185791015625000e-07;6.349778175354003906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.649328231811523438e-03;2.384185791015625000e-07;4.060935974121093750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.562305450439453125e-03;2.384185791015625000e-07;4.461264610290527344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.692481994628906250e-03;2.384185791015625000e-07;5.780887603759765625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.436420440673828125e-03;2.384185791015625000e-07;4.317116737365722656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.078243255615234375e-03;4.768371582031250000e-07;4.137301445007324219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.256818771362304688e-03;0.000000000000000000e+00;4.047369956970214844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.366014480590820312e-03;2.384185791015625000e-07;4.070544242858886719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.866527557373046875e-03;2.384185791015625000e-07;4.251122474670410156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.861997604370117188e-03;0.000000000000000000e+00;4.153990745544433594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.078958511352539062e-03;0.000000000000000000e+00;4.135537147521972656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.024122238159179688e-03;2.384185791015625000e-07;3.935623168945312500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.828619003295898438e-03;2.384185791015625000e-07;3.733992576599121094e-02
