iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
7.000000000000000000e+00;5.550000000000000000e+02;1.372571659088134766e+01;6.001114845275878906e-02;4.768371582031250000e-07;1.334996223449707031e-01
7.000000000000000000e+00;5.600000000000000000e+02;1.297971034049987793e+01;1.046113967895507812e-01;1.668930053710937500e-06;1.251678466796875000e-01
7.000000000000000000e+00;5.650000000000000000e+02;1.458432555198669434e+01;7.336592674255371094e-02;2.384185791015625000e-07;1.396837234497070312e-01
8.000000000000000000e+00;5.150000000000000000e+02;1.541370320320129395e+01;9.826445579528808594e-02;4.768371582031250000e-07;2.426538467407226562e-01
8.000000000000000000e+00;5.200000000000000000e+02;1.502568888664245605e+01;5.962038040161132812e-02;2.384185791015625000e-07;1.704387664794921875e-01
8.000000000000000000e+00;5.250000000000000000e+02;1.588599967956542969e+01;5.335021018981933594e-02;4.768371582031250000e-07;1.669311523437500000e-01
8.000000000000000000e+00;5.200000000000000000e+02;1.610427474975585938e+01;1.132969856262207031e-01;2.384185791015625000e-07;2.272393703460693359e-01
8.000000000000000000e+00;5.520000000000000000e+02;1.595645308494567871e+01;8.595585823059082031e-02;2.384185791015625000e-07;2.001352310180664062e-01
8.000000000000000000e+00;5.300000000000000000e+02;1.571697831153869629e+01;5.615115165710449219e-02;2.384185791015625000e-07;1.798691749572753906e-01
8.000000000000000000e+00;5.540000000000000000e+02;1.640285181999206543e+01;5.794000625610351562e-02;2.384185791015625000e-07;1.566600799560546875e-01
8.000000000000000000e+00;5.570000000000000000e+02;1.683658480644226074e+01;4.446053504943847656e-02;2.384185791015625000e-07;1.066761016845703125e-01
8.000000000000000000e+00;5.650000000000000000e+02;1.686327219009399414e+01;9.253358840942382812e-02;2.384185791015625000e-07;1.639468669891357422e-01
8.000000000000000000e+00;5.640000000000000000e+02;1.626508045196533203e+01;5.052828788757324219e-02;4.768371582031250000e-07;1.383368968963623047e-01
8.000000000000000000e+00;5.600000000000000000e+02;1.674653267860412598e+01;5.235195159912109375e-02;0.000000000000000000e+00;1.284637451171875000e-01
8.000000000000000000e+00;5.720000000000000000e+02;1.675565481185913086e+01;6.451344490051269531e-02;2.384185791015625000e-07;1.480846405029296875e-01
8.000000000000000000e+00;5.600000000000000000e+02;1.620243501663208008e+01;1.060485839843750000e-01;2.384185791015625000e-07;1.868925094604492188e-01
8.000000000000000000e+00;5.610000000000000000e+02;1.668153119087219238e+01;5.385065078735351562e-02;7.152557373046875000e-07;1.200594902038574219e-01
8.000000000000000000e+00;5.150000000000000000e+02;1.493591427803039551e+01;6.057190895080566406e-02;4.768371582031250000e-07;2.457909584045410156e-01
8.000000000000000000e+00;5.200000000000000000e+02;1.565293431282043457e+01;5.425405502319335938e-02;2.384185791015625000e-07;1.529815196990966797e-01
8.000000000000000000e+00;5.250000000000000000e+02;1.544887447357177734e+01;5.882334709167480469e-02;2.384185791015625000e-07;1.655640602111816406e-01
8.000000000000000000e+00;5.200000000000000000e+02;1.462998294830322266e+01;5.242466926574707031e-02;4.768371582031250000e-07;1.629228591918945312e-01
8.000000000000000000e+00;5.520000000000000000e+02;1.604135560989379883e+01;5.136823654174804688e-02;2.384185791015625000e-07;1.495413780212402344e-01
8.000000000000000000e+00;5.300000000000000000e+02;1.553243541717529297e+01;5.135822296142578125e-02;2.384185791015625000e-07;1.539783477783203125e-01
8.000000000000000000e+00;5.540000000000000000e+02;1.389850544929504395e+01;7.948017120361328125e-02;2.384185791015625000e-07;2.006328105926513672e-01
8.000000000000000000e+00;5.570000000000000000e+02;1.488354587554931641e+01;6.327486038208007812e-02;4.768371582031250000e-07;1.580042839050292969e-01
8.000000000000000000e+00;5.650000000000000000e+02;1.535176110267639160e+01;5.276155471801757812e-02;4.768371582031250000e-07;1.370418071746826172e-01
8.000000000000000000e+00;5.640000000000000000e+02;1.482324218750000000e+01;6.794142723083496094e-02;7.152557373046875000e-07;1.393327713012695312e-01
8.000000000000000000e+00;5.600000000000000000e+02;1.525310087203979492e+01;3.027701377868652344e-02;2.384185791015625000e-07;1.012723445892333984e-01
8.000000000000000000e+00;5.720000000000000000e+02;1.551897478103637695e+01;5.721449851989746094e-02;2.384185791015625000e-07;1.139605045318603516e-01
8.000000000000000000e+00;5.600000000000000000e+02;1.494865226745605469e+01;5.915713310241699219e-02;2.384185791015625000e-07;1.157100200653076172e-01
8.000000000000000000e+00;5.610000000000000000e+02;1.528513646125793457e+01;3.229570388793945312e-02;2.384185791015625000e-07;1.011779308319091797e-01
9.000000000000000000e+00;5.090000000000000000e+02;1.325182127952575684e+01;8.205699920654296875e-02;2.384185791015625000e-07;2.433741092681884766e-01
9.000000000000000000e+00;4.690000000000000000e+02;1.366395926475524902e+01;6.456422805786132812e-02;7.152557373046875000e-07;1.487793922424316406e-01
9.000000000000000000e+00;5.250000000000000000e+02;1.559695529937744141e+01;6.030249595642089844e-02;4.768371582031250000e-07;1.786582469940185547e-01
9.000000000000000000e+00;5.200000000000000000e+02;1.550059056282043457e+01;4.194998741149902344e-02;2.384185791015625000e-07;1.374001502990722656e-01
9.000000000000000000e+00;5.520000000000000000e+02;1.743682551383972168e+01;4.816746711730957031e-02;7.152557373046875000e-07;1.466073989868164062e-01
9.000000000000000000e+00;4.820000000000000000e+02;1.402731919288635254e+01;5.282402038574218750e-02;2.384185791015625000e-07;1.317014694213867188e-01
9.000000000000000000e+00;5.330000000000000000e+02;1.529351830482482910e+01;5.529308319091796875e-02;4.768371582031250000e-07;1.700506210327148438e-01
9.000000000000000000e+00;5.530000000000000000e+02;1.497984671592712402e+01;5.687141418457031250e-02;2.384185791015625000e-07;1.521146297454833984e-01
9.000000000000000000e+00;2.800000000000000000e+01;8.614284992218017578e-01;6.164526939392089844e-02;2.384185791015625000e-07;1.984605789184570312e-01
9.000000000000000000e+00;5.540000000000000000e+02;1.522632527351379395e+01;6.305718421936035156e-02;2.384185791015625000e-07;1.639840602874755859e-01
9.000000000000000000e+00;5.600000000000000000e+02;1.351727080345153809e+01;1.039135456085205078e-01;2.384185791015625000e-07;1.541914939880371094e-01
9.000000000000000000e+00;5.720000000000000000e+02;1.621875715255737305e+01;8.481717109680175781e-02;2.384185791015625000e-07;1.565296649932861328e-01
9.000000000000000000e+00;5.650000000000000000e+02;1.551385045051574707e+01;6.322646141052246094e-02;2.384185791015625000e-07;1.944727897644042969e-01
9.000000000000000000e+00;5.600000000000000000e+02;1.653473091125488281e+01;4.810118675231933594e-02;4.768371582031250000e-07;1.374499797821044922e-01
9.000000000000000000e+00;5.090000000000000000e+02;1.475732016563415527e+01;6.479501724243164062e-02;4.768371582031250000e-07;1.864821910858154297e-01
9.000000000000000000e+00;4.690000000000000000e+02;1.211171174049377441e+01;1.013221740722656250e-01;2.384185791015625000e-07;2.848877906799316406e-01
9.000000000000000000e+00;5.250000000000000000e+02;1.508013939857482910e+01;6.478238105773925781e-02;2.384185791015625000e-07;2.006092071533203125e-01
9.000000000000000000e+00;5.200000000000000000e+02;1.477635478973388672e+01;5.972599983215332031e-02;2.384185791015625000e-07;1.812725067138671875e-01
9.000000000000000000e+00;5.520000000000000000e+02;1.595017218589782715e+01;6.689906120300292969e-02;2.384185791015625000e-07;1.649656295776367188e-01
9.000000000000000000e+00;4.820000000000000000e+02;1.340416574478149414e+01;6.917262077331542969e-02;4.768371582031250000e-07;2.146198749542236328e-01
9.000000000000000000e+00;5.330000000000000000e+02;1.247681689262390137e+01;6.816053390502929688e-02;2.384185791015625000e-07;1.927366256713867188e-01
9.000000000000000000e+00;5.530000000000000000e+02;1.245598316192626953e+01;1.179649829864501953e-01;1.430511474609375000e-06;1.709315776824951172e-01
9.000000000000000000e+00;1.700000000000000000e+01;3.791482448577880859e-01;5.561304092407226562e-02;4.768371582031250000e-07;1.701991558074951172e-01
9.000000000000000000e+00;5.530000000000000000e+02;1.234093713760375977e+01;8.166766166687011719e-02;4.768371582031250000e-07;1.584925651550292969e-01
9.000000000000000000e+00;5.600000000000000000e+02;1.291682529449462891e+01;6.328749656677246094e-02;4.768371582031250000e-07;1.466979980468750000e-01
9.000000000000000000e+00;5.720000000000000000e+02;1.172370958328247070e+01;8.282852172851562500e-02;4.768371582031250000e-07;1.674199104309082031e-01
9.000000000000000000e+00;5.650000000000000000e+02;1.184301424026489258e+01;7.172846794128417969e-02;2.384185791015625000e-07;1.618256568908691406e-01
9.000000000000000000e+00;5.600000000000000000e+02;1.244690370559692383e+01;5.224895477294921875e-02;4.768371582031250000e-07;1.403760910034179688e-01
1.000000000000000000e+01;5.620000000000000000e+02;1.529326915740966797e+01;1.434812545776367188e-01;4.768371582031250000e-07;3.553471565246582031e-01
1.000000000000000000e+01;4.690000000000000000e+02;1.538452959060668945e+01;8.317470550537109375e-02;2.384185791015625000e-07;1.747801303863525391e-01
1.000000000000000000e+01;5.250000000000000000e+02;1.663312888145446777e+01;7.171916961669921875e-02;2.384185791015625000e-07;1.788353919982910156e-01
1.000000000000000000e+01;5.240000000000000000e+02;1.711689186096191406e+01;7.883596420288085938e-02;0.000000000000000000e+00;1.486530303955078125e-01
1.000000000000000000e+01;5.100000000000000000e+02;1.687470531463623047e+01;6.661486625671386719e-02;2.384185791015625000e-07;1.621844768524169922e-01
1.000000000000000000e+01;5.530000000000000000e+02;1.658871984481811523e+01;8.059000968933105469e-02;4.768371582031250000e-07;1.969377994537353516e-01
1.000000000000000000e+01;4.940000000000000000e+02;1.585649800300598145e+01;7.673668861389160156e-02;2.384185791015625000e-07;1.658039093017578125e-01
1.000000000000000000e+01;5.660000000000000000e+02;1.635041689872741699e+01;1.432137489318847656e-01;4.768371582031250000e-07;2.027683258056640625e-01
1.000000000000000000e+01;2.800000000000000000e+01;8.004961013793945312e-01;6.820130348205566406e-02;7.152557373046875000e-07;1.943833827972412109e-01
1.000000000000000000e+01;5.640000000000000000e+02;1.641725897789001465e+01;6.580591201782226562e-02;4.768371582031250000e-07;1.567215919494628906e-01
1.000000000000000000e+01;5.580000000000000000e+02;1.709247517585754395e+01;9.447526931762695312e-02;4.768371582031250000e-07;2.015330791473388672e-01
1.000000000000000000e+01;5.550000000000000000e+02;1.666298580169677734e+01;7.562971115112304688e-02;4.768371582031250000e-07;2.875514030456542969e-01
1.000000000000000000e+01;5.670000000000000000e+02;1.540605688095092773e+01;1.611263751983642578e-01;2.384185791015625000e-07;2.996788024902343750e-01
1.000000000000000000e+01;5.660000000000000000e+02;1.661171889305114746e+01;7.356691360473632812e-02;4.768371582031250000e-07;2.322034835815429688e-01
1.000000000000000000e+01;5.620000000000000000e+02;1.507292366027832031e+01;1.365764141082763672e-01;4.768371582031250000e-07;2.787368297576904297e-01
1.000000000000000000e+01;4.690000000000000000e+02;1.466505122184753418e+01;8.493208885192871094e-02;4.768371582031250000e-07;1.929616928100585938e-01
1.000000000000000000e+01;5.250000000000000000e+02;1.507385349273681641e+01;1.175220012664794922e-01;4.768371582031250000e-07;1.778032779693603516e-01
1.000000000000000000e+01;5.240000000000000000e+02;1.635510683059692383e+01;6.583833694458007812e-02;2.384185791015625000e-07;2.037322521209716797e-01
1.000000000000000000e+01;5.100000000000000000e+02;1.665436434745788574e+01;8.786082267761230469e-02;2.384185791015625000e-07;2.009384632110595703e-01
1.000000000000000000e+01;5.530000000000000000e+02;1.687639236450195312e+01;1.217885017395019531e-01;4.768371582031250000e-07;2.625956535339355469e-01
1.000000000000000000e+01;4.940000000000000000e+02;1.274864149093627930e+01;2.564873695373535156e-01;4.768371582031250000e-07;2.750618457794189453e-01
1.000000000000000000e+01;5.660000000000000000e+02;1.517678666114807129e+01;6.705117225646972656e-02;2.384185791015625000e-07;1.707661151885986328e-01
1.000000000000000000e+01;1.700000000000000000e+01;4.032876491546630859e-01;1.059281826019287109e-01;4.768371582031250000e-07;2.517650127410888672e-01
1.000000000000000000e+01;5.640000000000000000e+02;1.398519849777221680e+01;7.397866249084472656e-02;4.768371582031250000e-07;1.875891685485839844e-01
1.000000000000000000e+01;5.580000000000000000e+02;1.449226689338684082e+01;7.502317428588867188e-02;2.384185791015625000e-07;1.843726634979248047e-01
1.000000000000000000e+01;5.550000000000000000e+02;1.443855261802673340e+01;6.320333480834960938e-02;4.768371582031250000e-07;1.771829128265380859e-01
1.000000000000000000e+01;5.670000000000000000e+02;1.465074992179870605e+01;7.239341735839843750e-02;4.768371582031250000e-07;1.908862590789794922e-01
1.000000000000000000e+01;5.660000000000000000e+02;1.462132930755615234e+01;8.613801002502441406e-02;4.768371582031250000e-07;1.925871372222900391e-01
1.100000000000000000e+01;5.140000000000000000e+02;1.742358040809631348e+01;7.057261466979980469e-02;2.384185791015625000e-07;5.242204666137695312e-01
1.100000000000000000e+01;4.690000000000000000e+02;1.572566318511962891e+01;7.658100128173828125e-02;7.152557373046875000e-07;3.542008399963378906e-01
1.100000000000000000e+01;5.180000000000000000e+02;1.782418608665466309e+01;5.606126785278320312e-02;4.768371582031250000e-07;4.517738819122314453e-01
1.100000000000000000e+01;5.200000000000000000e+02;1.789639902114868164e+01;4.780054092407226562e-02;2.384185791015625000e-07;3.009493350982666016e-01
1.100000000000000000e+01;5.550000000000000000e+02;1.736303877830505371e+01;7.130622863769531250e-02;4.768371582031250000e-07;5.219235420227050781e-01
1.100000000000000000e+01;5.530000000000000000e+02;1.803161311149597168e+01;6.530404090881347656e-02;2.384185791015625000e-07;4.230287075042724609e-01
1.100000000000000000e+01;5.230000000000000000e+02;1.775148200988769531e+01;4.220271110534667969e-02;4.768371582031250000e-07;2.698960304260253906e-01
1.100000000000000000e+01;4.960000000000000000e+02;1.595319795608520508e+01;7.471418380737304688e-02;2.384185791015625000e-07;4.783747196197509766e-01
1.100000000000000000e+01;2.800000000000000000e+01;1.148161649703979492e+00;7.291722297668457031e-02;2.384185791015625000e-07;8.967733383178710938e-01
1.100000000000000000e+01;5.090000000000000000e+02;1.635317945480346680e+01;7.682323455810546875e-02;4.768371582031250000e-07;4.946155548095703125e-01
1.100000000000000000e+01;5.600000000000000000e+02;1.698009514808654785e+01;1.890332698822021484e-01;2.384185791015625000e-07;8.479163646697998047e-01
1.100000000000000000e+01;5.610000000000000000e+02;1.920116519927978516e+01;1.291503906250000000e-01;4.768371582031250000e-07;7.636454105377197266e-01
1.100000000000000000e+01;5.690000000000000000e+02;1.928118491172790527e+01;6.868886947631835938e-02;2.384185791015625000e-07;7.477884292602539062e-01
1.100000000000000000e+01;5.610000000000000000e+02;1.857666230201721191e+01;1.428527832031250000e-01;7.152557373046875000e-07;7.261791229248046875e-01
1.100000000000000000e+01;5.130000000000000000e+02;1.906210875511169434e+01;9.322929382324218750e-02;7.152557373046875000e-07;6.441411972045898438e-01
1.100000000000000000e+01;4.690000000000000000e+02;1.584869003295898438e+01;9.311842918395996094e-02;2.384185791015625000e-07;4.042556285858154297e-01
1.100000000000000000e+01;5.170000000000000000e+02;1.898079729080200195e+01;9.610319137573242188e-02;4.768371582031250000e-07;6.812708377838134766e-01
1.100000000000000000e+01;5.210000000000000000e+02;1.767353916168212891e+01;6.623768806457519531e-02;2.384185791015625000e-07;6.004533767700195312e-01
1.100000000000000000e+01;5.560000000000000000e+02;1.952455949783325195e+01;6.102919578552246094e-02;2.384185791015625000e-07;4.574978351593017578e-01
1.100000000000000000e+01;5.540000000000000000e+02;1.860849785804748535e+01;6.367802619934082031e-02;2.384185791015625000e-07;5.772800445556640625e-01
1.100000000000000000e+01;5.230000000000000000e+02;1.416210317611694336e+01;8.710765838623046875e-02;2.384185791015625000e-07;6.195497512817382812e-01
1.100000000000000000e+01;4.870000000000000000e+02;1.491414356231689453e+01;8.759307861328125000e-02;4.768371582031250000e-07;6.873772144317626953e-01
1.100000000000000000e+01;1.700000000000000000e+01;5.309233665466308594e-01;8.280086517333984375e-02;4.768371582031250000e-07;6.762139797210693359e-01
1.100000000000000000e+01;5.050000000000000000e+02;1.314718055725097656e+01;7.372426986694335938e-02;4.768371582031250000e-07;5.246710777282714844e-01
1.100000000000000000e+01;5.600000000000000000e+02;1.484813332557678223e+01;6.875658035278320312e-02;2.384185791015625000e-07;4.616527557373046875e-01
1.100000000000000000e+01;5.620000000000000000e+02;1.531416678428649902e+01;1.119956970214843750e-01;4.768371582031250000e-07;4.771780967712402344e-01
1.100000000000000000e+01;5.670000000000000000e+02;1.532809662818908691e+01;7.074999809265136719e-02;1.192092895507812500e-06;4.611661434173583984e-01
1.100000000000000000e+01;5.600000000000000000e+02;1.506924319267272949e+01;6.717586517333984375e-02;2.384185791015625000e-07;4.335207939147949219e-01
1.200000000000000000e+01;5.640000000000000000e+02;1.747109270095825195e+01;8.071470260620117188e-02;2.384185791015625000e-07;2.251634597778320312e-01
1.200000000000000000e+01;4.710000000000000000e+02;1.470935273170471191e+01;7.149147987365722656e-02;2.384185791015625000e-07;1.867763996124267578e-01
1.200000000000000000e+01;5.280000000000000000e+02;1.734004759788513184e+01;4.727816581726074219e-02;2.384185791015625000e-07;1.543552875518798828e-01
1.200000000000000000e+01;5.270000000000000000e+02;1.691988301277160645e+01;8.464264869689941406e-02;2.384185791015625000e-07;1.905603408813476562e-01
1.200000000000000000e+01;4.820000000000000000e+02;1.552803087234497070e+01;1.008572578430175781e-01;2.384185791015625000e-07;1.921517848968505859e-01
1.200000000000000000e+01;5.190000000000000000e+02;1.597698426246643066e+01;9.272694587707519531e-02;4.768371582031250000e-07;2.238495349884033203e-01
1.200000000000000000e+01;4.960000000000000000e+02;1.622769880294799805e+01;5.792403221130371094e-02;4.768371582031250000e-07;1.750419139862060547e-01
1.200000000000000000e+01;5.670000000000000000e+02;1.746943306922912598e+01;5.517148971557617188e-02;4.768371582031250000e-07;1.879668235778808594e-01
1.200000000000000000e+01;2.800000000000000000e+01;1.176471233367919922e+00;7.448673248291015625e-02;2.384185791015625000e-07;2.935562133789062500e-01
1.200000000000000000e+01;5.560000000000000000e+02;1.659291219711303711e+01;2.606821060180664062e-02;2.384185791015625000e-07;1.073629856109619141e-01
1.200000000000000000e+01;5.610000000000000000e+02;1.804129385948181152e+01;1.065390110015869141e-01;2.384185791015625000e-07;2.813301086425781250e-01
1.200000000000000000e+01;4.330000000000000000e+02;1.459846544265747070e+01;7.395243644714355469e-02;2.384185791015625000e-07;2.381696701049804688e-01
1.200000000000000000e+01;5.090000000000000000e+02;1.744789862632751465e+01;1.430492401123046875e-01;7.152557373046875000e-07;2.031724452972412109e-01
1.200000000000000000e+01;4.370000000000000000e+02;1.431896376609802246e+01;1.289777755737304688e-01;2.384185791015625000e-07;2.446036338806152344e-01
1.200000000000000000e+01;5.640000000000000000e+02;1.661734342575073242e+01;1.391341686248779297e-01;2.384185791015625000e-07;3.589055538177490234e-01
1.200000000000000000e+01;4.700000000000000000e+02;1.429868960380554199e+01;8.794999122619628906e-02;2.384185791015625000e-07;1.722121238708496094e-01
1.200000000000000000e+01;5.260000000000000000e+02;1.839791750907897949e+01;6.290102005004882812e-02;2.384185791015625000e-07;2.281346321105957031e-01
1.200000000000000000e+01;5.270000000000000000e+02;1.871157240867614746e+01;5.184078216552734375e-02;4.768371582031250000e-07;1.496903896331787109e-01
1.200000000000000000e+01;4.840000000000000000e+02;1.661188602447509766e+01;1.184360980987548828e-01;2.384185791015625000e-07;2.316317558288574219e-01
1.200000000000000000e+01;5.190000000000000000e+02;1.740933299064636230e+01;8.326935768127441406e-02;2.384185791015625000e-07;1.978940963745117188e-01
1.200000000000000000e+01;4.940000000000000000e+02;1.225576996803283691e+01;8.604788780212402344e-02;4.768371582031250000e-07;1.874887943267822266e-01
1.200000000000000000e+01;5.680000000000000000e+02;1.312360954284667969e+01;6.769657135009765625e-02;4.768371582031250000e-07;1.644394397735595703e-01
1.200000000000000000e+01;1.700000000000000000e+01;4.826285839080810547e-01;8.262681961059570312e-02;2.384185791015625000e-07;2.237036228179931641e-01
1.200000000000000000e+01;5.530000000000000000e+02;1.375364780426025391e+01;5.182528495788574219e-02;2.384185791015625000e-07;1.667263507843017578e-01
1.200000000000000000e+01;5.620000000000000000e+02;1.423605418205261230e+01;4.833912849426269531e-02;2.384185791015625000e-07;1.489100456237792969e-01
1.200000000000000000e+01;4.360000000000000000e+02;1.126453137397766113e+01;7.738780975341796875e-02;4.768371582031250000e-07;2.000598907470703125e-01
1.200000000000000000e+01;5.050000000000000000e+02;1.269419455528259277e+01;6.704783439636230469e-02;4.768371582031250000e-07;1.991572380065917969e-01
1.200000000000000000e+01;4.340000000000000000e+02;1.184091281890869141e+01;8.091306686401367188e-02;2.384185791015625000e-07;1.964695453643798828e-01
1.300000000000000000e+01;5.330000000000000000e+02;1.741919875144958496e+01;5.573654174804687500e-02;2.384185791015625000e-07;1.659939289093017578e-01
1.300000000000000000e+01;5.230000000000000000e+02;1.667952919006347656e+01;7.248401641845703125e-02;4.768371582031250000e-07;1.843125820159912109e-01
1.300000000000000000e+01;5.280000000000000000e+02;1.671525502204895020e+01;5.925345420837402344e-02;2.384185791015625000e-07;1.810400485992431641e-01
1.300000000000000000e+01;5.200000000000000000e+02;1.649808049201965332e+01;5.465388298034667969e-02;2.384185791015625000e-07;1.779561042785644531e-01
1.300000000000000000e+01;4.820000000000000000e+02;1.570970058441162109e+01;2.868413925170898438e-02;0.000000000000000000e+00;1.277339458465576172e-01
1.300000000000000000e+01;5.380000000000000000e+02;1.587220835685729980e+01;7.690572738647460938e-02;4.768371582031250000e-07;2.462127208709716797e-01
1.300000000000000000e+01;5.270000000000000000e+02;1.601540446281433105e+01;5.873537063598632812e-02;2.384185791015625000e-07;1.784362792968750000e-01
1.300000000000000000e+01;5.600000000000000000e+02;1.706603837013244629e+01;2.718400955200195312e-02;2.384185791015625000e-07;1.417286396026611328e-01
1.300000000000000000e+01;5.600000000000000000e+02;1.645544886589050293e+01;2.946019172668457031e-02;2.384185791015625000e-07;1.071829795837402344e-01
1.300000000000000000e+01;5.640000000000000000e+02;1.679423427581787109e+01;4.491996765136718750e-02;4.768371582031250000e-07;2.097077369689941406e-01
1.300000000000000000e+01;5.600000000000000000e+02;1.685278534889221191e+01;7.780337333679199219e-02;2.384185791015625000e-07;2.133605480194091797e-01
1.300000000000000000e+01;3.270000000000000000e+02;1.098209309577941895e+01;8.809709548950195312e-02;7.152557373046875000e-07;3.318512439727783203e-01
1.300000000000000000e+01;5.670000000000000000e+02;1.824741888046264648e+01;8.418798446655273438e-02;2.384185791015625000e-07;1.998338699340820312e-01
1.300000000000000000e+01;5.580000000000000000e+02;1.694037604331970215e+01;6.325697898864746094e-02;4.768371582031250000e-07;1.832778453826904297e-01
1.300000000000000000e+01;5.350000000000000000e+02;1.746612071990966797e+01;5.206990242004394531e-02;4.768371582031250000e-07;1.998486518859863281e-01
1.300000000000000000e+01;5.230000000000000000e+02;1.650086712837219238e+01;4.202103614807128906e-02;2.384185791015625000e-07;1.684255599975585938e-01
1.300000000000000000e+01;5.250000000000000000e+02;1.623141264915466309e+01;4.169225692749023438e-02;2.384185791015625000e-07;1.837544441223144531e-01
1.300000000000000000e+01;5.210000000000000000e+02;1.591277647018432617e+01;5.251860618591308594e-02;4.768371582031250000e-07;1.929092407226562500e-01
1.300000000000000000e+01;4.830000000000000000e+02;1.497458696365356445e+01;5.417513847351074219e-02;2.384185791015625000e-07;1.867270469665527344e-01
1.300000000000000000e+01;5.380000000000000000e+02;1.654416108131408691e+01;5.738806724548339844e-02;2.384185791015625000e-07;1.847765445709228516e-01
1.300000000000000000e+01;5.260000000000000000e+02;1.387894487380981445e+01;4.566454887390136719e-02;2.384185791015625000e-07;1.438548564910888672e-01
1.300000000000000000e+01;5.600000000000000000e+02;1.390861272811889648e+01;5.423784255981445312e-02;4.768371582031250000e-07;1.977140903472900391e-01
1.300000000000000000e+01;5.590000000000000000e+02;1.351742553710937500e+01;5.649781227111816406e-02;0.000000000000000000e+00;1.393699645996093750e-01
1.300000000000000000e+01;5.640000000000000000e+02;1.424249076843261719e+01;5.213570594787597656e-02;2.384185791015625000e-07;1.837537288665771484e-01
1.300000000000000000e+01;5.600000000000000000e+02;1.468484091758728027e+01;6.614041328430175781e-02;7.152557373046875000e-07;1.964204311370849609e-01
1.300000000000000000e+01;3.300000000000000000e+02;9.000294685363769531e+00;9.189486503601074219e-02;2.384185791015625000e-07;2.168805599212646484e-01
1.300000000000000000e+01;5.660000000000000000e+02;1.413496470451354980e+01;5.430579185485839844e-02;2.384185791015625000e-07;1.920545101165771484e-01
1.300000000000000000e+01;5.580000000000000000e+02;1.333727312088012695e+01;5.471038818359375000e-02;2.384185791015625000e-07;1.925916671752929688e-01
1.400000000000000000e+01;5.130000000000000000e+02;1.602406001091003418e+01;1.624963283538818359e-01;7.152557373046875000e-07;3.122706413269042969e-01
1.400000000000000000e+01;5.230000000000000000e+02;1.530493330955505371e+01;6.772780418395996094e-02;2.384185791015625000e-07;2.317960262298583984e-01
1.400000000000000000e+01;5.250000000000000000e+02;1.541424179077148438e+01;7.605147361755371094e-02;4.768371582031250000e-07;2.537045478820800781e-01
1.400000000000000000e+01;5.240000000000000000e+02;1.606079196929931641e+01;6.179404258728027344e-02;2.384185791015625000e-07;2.314534187316894531e-01
1.400000000000000000e+01;5.300000000000000000e+02;1.439274764060974121e+01;6.255316734313964844e-02;2.384185791015625000e-07;4.251050949096679688e-01
1.400000000000000000e+01;5.260000000000000000e+02;1.399221920967102051e+01;8.776807785034179688e-02;4.768371582031250000e-07;2.849230766296386719e-01
1.400000000000000000e+01;5.250000000000000000e+02;1.597007298469543457e+01;7.389712333679199219e-02;2.384185791015625000e-07;2.108001708984375000e-01
1.400000000000000000e+01;4.740000000000000000e+02;1.316693520545959473e+01;6.595039367675781250e-02;2.384185791015625000e-07;2.269644737243652344e-01
1.400000000000000000e+01;5.590000000000000000e+02;1.496189832687377930e+01;9.521055221557617188e-02;2.384185791015625000e-07;1.834857463836669922e-01
1.400000000000000000e+01;5.530000000000000000e+02;1.567656874656677246e+01;7.474422454833984375e-02;7.152557373046875000e-07;2.680168151855468750e-01
1.400000000000000000e+01;5.580000000000000000e+02;1.760714936256408691e+01;9.924244880676269531e-02;4.768371582031250000e-07;2.387816905975341797e-01
1.400000000000000000e+01;5.600000000000000000e+02;1.636795139312744141e+01;1.129033565521240234e-01;2.384185791015625000e-07;2.339704036712646484e-01
1.400000000000000000e+01;5.580000000000000000e+02;1.782618665695190430e+01;5.481457710266113281e-02;4.768371582031250000e-07;1.648313999176025391e-01
1.400000000000000000e+01;5.610000000000000000e+02;1.744101023674011230e+01;7.391691207885742188e-02;7.152557373046875000e-07;1.884367465972900391e-01
1.400000000000000000e+01;5.130000000000000000e+02;1.593520307540893555e+01;7.686543464660644531e-02;2.384185791015625000e-07;2.367298603057861328e-01
1.400000000000000000e+01;5.230000000000000000e+02;1.663351225852966309e+01;6.342649459838867188e-02;2.384185791015625000e-07;1.873891353607177734e-01
1.400000000000000000e+01;5.250000000000000000e+02;1.630780029296875000e+01;6.420135498046875000e-02;4.768371582031250000e-07;1.915357112884521484e-01
1.400000000000000000e+01;5.240000000000000000e+02;1.586404633522033691e+01;7.704925537109375000e-02;4.768371582031250000e-07;2.366583347320556641e-01
1.400000000000000000e+01;5.300000000000000000e+02;1.688333415985107422e+01;5.890965461730957031e-02;2.384185791015625000e-07;1.926670074462890625e-01
1.400000000000000000e+01;5.260000000000000000e+02;1.620932722091674805e+01;5.756974220275878906e-02;4.768371582031250000e-07;2.336075305938720703e-01
1.400000000000000000e+01;5.250000000000000000e+02;1.333933806419372559e+01;6.863689422607421875e-02;2.384185791015625000e-07;2.101426124572753906e-01
1.400000000000000000e+01;4.500000000000000000e+02;1.091043543815612793e+01;5.572509765625000000e-02;2.384185791015625000e-07;2.160799503326416016e-01
