iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.800000000000000000e+01;3.840000000000000000e+02;2.338418722152709961e+00;2.533245086669921875e-02;2.384185791015625000e-07;1.577742099761962891e-01
1.800000000000000000e+01;4.260000000000000000e+02;3.603904962539672852e+00;2.672982215881347656e-02;0.000000000000000000e+00;1.394381523132324219e-01
1.800000000000000000e+01;3.860000000000000000e+02;2.412243604660034180e+00;2.901864051818847656e-02;2.384185791015625000e-07;1.822209358215332031e-01
1.800000000000000000e+01;3.850000000000000000e+02;2.380823612213134766e+00;2.343416213989257812e-02;2.384185791015625000e-07;1.321485042572021484e-01
1.800000000000000000e+01;4.260000000000000000e+02;3.548464298248291016e+00;2.510476112365722656e-02;4.768371582031250000e-07;1.223993301391601562e-01
1.800000000000000000e+01;4.090000000000000000e+02;2.408866882324218750e+00;2.155613899230957031e-02;2.384185791015625000e-07;1.359295845031738281e-01
1.800000000000000000e+01;3.950000000000000000e+02;3.088988542556762695e+00;1.791620254516601562e-02;2.384185791015625000e-07;9.868907928466796875e-02
1.800000000000000000e+01;4.240000000000000000e+02;3.825803756713867188e+00;2.375817298889160156e-02;2.384185791015625000e-07;1.278834342956542969e-01
1.800000000000000000e+01;4.110000000000000000e+02;2.448970079421997070e+00;2.653884887695312500e-02;2.384185791015625000e-07;1.452510356903076172e-01
1.800000000000000000e+01;4.250000000000000000e+02;3.293703317642211914e+00;2.541399002075195312e-02;2.384185791015625000e-07;1.594491004943847656e-01
1.800000000000000000e+01;4.080000000000000000e+02;2.597007989883422852e+00;3.017568588256835938e-02;2.384185791015625000e-07;1.853394508361816406e-01
1.800000000000000000e+01;3.970000000000000000e+02;2.451577663421630859e+00;2.356052398681640625e-02;2.384185791015625000e-07;1.841189861297607422e-01
1.800000000000000000e+01;3.980000000000000000e+02;2.599362134933471680e+00;3.146457672119140625e-02;2.384185791015625000e-07;1.690139770507812500e-01
1.800000000000000000e+01;4.230000000000000000e+02;3.374925613403320312e+00;2.114963531494140625e-02;0.000000000000000000e+00;1.546232700347900391e-01
1.800000000000000000e+01;3.850000000000000000e+02;3.235831737518310547e+00;1.923179626464843750e-02;4.768371582031250000e-07;1.010658740997314453e-01
1.800000000000000000e+01;4.080000000000000000e+02;2.912599563598632812e+00;2.017927169799804688e-02;2.384185791015625000e-07;1.122362613677978516e-01
1.800000000000000000e+01;4.170000000000000000e+02;3.079509019851684570e+00;1.960945129394531250e-02;0.000000000000000000e+00;1.341714859008789062e-01
1.800000000000000000e+01;4.280000000000000000e+02;2.251782178878784180e+00;2.520823478698730469e-02;2.384185791015625000e-07;8.660364151000976562e-02
1.800000000000000000e+01;4.130000000000000000e+02;1.720492124557495117e+00;2.156734466552734375e-02;2.384185791015625000e-07;1.344435214996337891e-01
1.800000000000000000e+01;4.160000000000000000e+02;1.664107322692871094e+00;2.150654792785644531e-02;4.768371582031250000e-07;1.240971088409423828e-01
1.800000000000000000e+01;4.320000000000000000e+02;2.295707702636718750e+00;1.641607284545898438e-02;2.384185791015625000e-07;8.411145210266113281e-02
1.900000000000000000e+01;3.810000000000000000e+02;3.111389875411987305e+00;2.648520469665527344e-02;2.384185791015625000e-07;1.374580860137939453e-01
1.900000000000000000e+01;3.740000000000000000e+02;3.036994934082031250e+00;2.764105796813964844e-02;4.768371582031250000e-07;1.586074829101562500e-01
1.900000000000000000e+01;3.900000000000000000e+02;2.511072635650634766e+00;2.742433547973632812e-02;2.384185791015625000e-07;1.896309852600097656e-01
1.900000000000000000e+01;4.260000000000000000e+02;3.369794130325317383e+00;2.087831497192382812e-02;2.384185791015625000e-07;1.474475860595703125e-01
1.900000000000000000e+01;4.010000000000000000e+02;2.458631992340087891e+00;3.205204010009765625e-02;2.384185791015625000e-07;1.819553375244140625e-01
1.900000000000000000e+01;3.850000000000000000e+02;2.372861623764038086e+00;2.048301696777343750e-02;2.384185791015625000e-07;1.779239177703857422e-01
1.900000000000000000e+01;3.960000000000000000e+02;3.035135269165039062e+00;2.086591720581054688e-02;0.000000000000000000e+00;1.622786521911621094e-01
1.900000000000000000e+01;4.170000000000000000e+02;3.186305522918701172e+00;1.984381675720214844e-02;0.000000000000000000e+00;1.319901943206787109e-01
1.900000000000000000e+01;3.830000000000000000e+02;3.166479349136352539e+00;1.696538925170898438e-02;2.384185791015625000e-07;1.065168380737304688e-01
1.900000000000000000e+01;3.720000000000000000e+02;2.817688941955566406e+00;1.862502098083496094e-02;2.384185791015625000e-07;1.189289093017578125e-01
1.900000000000000000e+01;3.870000000000000000e+02;3.009549617767333984e+00;2.296233177185058594e-02;2.384185791015625000e-07;1.769104003906250000e-01
1.900000000000000000e+01;4.260000000000000000e+02;3.341355323791503906e+00;2.600240707397460938e-02;2.384185791015625000e-07;1.501684188842773438e-01
1.900000000000000000e+01;3.720000000000000000e+02;2.331795454025268555e+00;2.541637420654296875e-02;2.384185791015625000e-07;1.619184017181396484e-01
1.900000000000000000e+01;3.860000000000000000e+02;2.307423830032348633e+00;2.553939819335937500e-02;2.384185791015625000e-07;1.485462188720703125e-01
1.900000000000000000e+01;4.120000000000000000e+02;3.235640287399291992e+00;2.029204368591308594e-02;2.384185791015625000e-07;1.393978595733642578e-01
1.900000000000000000e+01;3.910000000000000000e+02;2.973255634307861328e+00;1.948881149291992188e-02;4.768371582031250000e-07;1.706714630126953125e-01
1.900000000000000000e+01;4.080000000000000000e+02;2.576273679733276367e+00;2.648687362670898438e-02;2.384185791015625000e-07;1.640636920928955078e-01
1.900000000000000000e+01;3.950000000000000000e+02;3.230026721954345703e+00;1.932692527770996094e-02;2.384185791015625000e-07;1.323254108428955078e-01
1.900000000000000000e+01;4.100000000000000000e+02;2.478150844573974609e+00;2.948093414306640625e-02;2.384185791015625000e-07;1.547188758850097656e-01
1.900000000000000000e+01;4.320000000000000000e+02;3.515938520431518555e+00;2.076768875122070312e-02;4.768371582031250000e-07;1.185462474822998047e-01
1.900000000000000000e+01;4.080000000000000000e+02;2.468282461166381836e+00;2.767372131347656250e-02;2.384185791015625000e-07;2.493238449096679688e-01
1.900000000000000000e+01;3.970000000000000000e+02;2.554758787155151367e+00;2.767801284790039062e-02;2.384185791015625000e-07;1.802389621734619141e-01
1.900000000000000000e+01;3.980000000000000000e+02;2.592851877212524414e+00;2.917361259460449219e-02;2.384185791015625000e-07;1.740911006927490234e-01
1.900000000000000000e+01;4.290000000000000000e+02;3.251268863677978516e+00;1.972913742065429688e-02;2.384185791015625000e-07;1.723062992095947266e-01
1.900000000000000000e+01;3.850000000000000000e+02;3.533201217651367188e+00;2.162766456604003906e-02;0.000000000000000000e+00;1.228373050689697266e-01
1.900000000000000000e+01;4.050000000000000000e+02;2.639251947402954102e+00;3.408837318420410156e-02;4.768371582031250000e-07;1.999018192291259766e-01
1.900000000000000000e+01;4.150000000000000000e+02;3.200278997421264648e+00;1.809597015380859375e-02;2.384185791015625000e-07;1.778700351715087891e-01
1.900000000000000000e+01;4.280000000000000000e+02;3.831056833267211914e+00;1.702141761779785156e-02;2.384185791015625000e-07;9.040641784667968750e-02
1.900000000000000000e+01;4.080000000000000000e+02;2.601048469543457031e+00;2.724409103393554688e-02;2.384185791015625000e-07;1.572687625885009766e-01
1.900000000000000000e+01;4.130000000000000000e+02;3.099035024642944336e+00;1.713871955871582031e-02;2.384185791015625000e-07;1.296722888946533203e-01
1.900000000000000000e+01;4.230000000000000000e+02;3.429686784744262695e+00;3.360152244567871094e-02;2.384185791015625000e-07;1.808526515960693359e-01
1.900000000000000000e+01;4.140000000000000000e+02;3.253347396850585938e+00;2.598667144775390625e-02;2.384185791015625000e-07;1.790804862976074219e-01
1.900000000000000000e+01;3.810000000000000000e+02;2.407972812652587891e+00;3.180408477783203125e-02;2.384185791015625000e-07;2.013390064239501953e-01
1.900000000000000000e+01;3.740000000000000000e+02;3.135102987289428711e+00;2.218365669250488281e-02;2.384185791015625000e-07;1.418049335479736328e-01
1.900000000000000000e+01;3.900000000000000000e+02;2.476929903030395508e+00;2.963542938232421875e-02;2.384185791015625000e-07;1.696083545684814453e-01
1.900000000000000000e+01;4.260000000000000000e+02;3.385476589202880859e+00;1.992344856262207031e-02;2.384185791015625000e-07;1.192369461059570312e-01
1.900000000000000000e+01;4.010000000000000000e+02;3.186308622360229492e+00;2.681279182434082031e-02;2.384185791015625000e-07;1.712338924407958984e-01
1.900000000000000000e+01;3.850000000000000000e+02;2.494921684265136719e+00;2.404403686523437500e-02;2.384185791015625000e-07;1.634471416473388672e-01
1.900000000000000000e+01;3.960000000000000000e+02;3.111399412155151367e+00;2.279877662658691406e-02;2.384185791015625000e-07;1.233942508697509766e-01
1.900000000000000000e+01;4.170000000000000000e+02;3.650249004364013672e+00;1.637315750122070312e-02;2.384185791015625000e-07;1.022505760192871094e-01
1.900000000000000000e+01;3.830000000000000000e+02;3.251329660415649414e+00;2.805638313293457031e-02;2.384185791015625000e-07;1.642863750457763672e-01
1.900000000000000000e+01;3.720000000000000000e+02;3.281462192535400391e+00;2.492403984069824219e-02;0.000000000000000000e+00;1.499891281127929688e-01
1.900000000000000000e+01;3.870000000000000000e+02;3.038975954055786133e+00;3.283524513244628906e-02;2.384185791015625000e-07;1.902289390563964844e-01
1.900000000000000000e+01;4.260000000000000000e+02;3.550764083862304688e+00;1.884245872497558594e-02;2.384185791015625000e-07;1.453843116760253906e-01
1.900000000000000000e+01;3.720000000000000000e+02;2.731850385665893555e+00;2.328896522521972656e-02;2.384185791015625000e-07;1.980428695678710938e-01
1.900000000000000000e+01;3.860000000000000000e+02;2.763251304626464844e+00;2.745151519775390625e-02;2.384185791015625000e-07;1.686768531799316406e-01
1.900000000000000000e+01;4.120000000000000000e+02;3.724758863449096680e+00;1.823735237121582031e-02;2.384185791015625000e-07;1.177353858947753906e-01
1.900000000000000000e+01;3.910000000000000000e+02;2.523358345031738281e+00;2.571773529052734375e-02;2.384185791015625000e-07;2.105035781860351562e-01
1.900000000000000000e+01;4.080000000000000000e+02;2.713889360427856445e+00;2.181839942932128906e-02;2.384185791015625000e-07;1.447389125823974609e-01
1.900000000000000000e+01;3.950000000000000000e+02;3.250297069549560547e+00;1.794219017028808594e-02;2.384185791015625000e-07;1.157646179199218750e-01
1.900000000000000000e+01;4.100000000000000000e+02;2.530056238174438477e+00;3.857064247131347656e-02;4.768371582031250000e-07;1.944615840911865234e-01
1.900000000000000000e+01;4.320000000000000000e+02;3.723567724227905273e+00;2.387714385986328125e-02;4.768371582031250000e-07;1.313297748565673828e-01
1.900000000000000000e+01;4.080000000000000000e+02;3.256999731063842773e+00;2.378463745117187500e-02;2.384185791015625000e-07;1.618347167968750000e-01
1.900000000000000000e+01;3.970000000000000000e+02;2.511589050292968750e+00;2.280664443969726562e-02;2.384185791015625000e-07;2.167077064514160156e-01
1.900000000000000000e+01;3.980000000000000000e+02;2.563788175582885742e+00;3.098130226135253906e-02;4.768371582031250000e-07;1.802337169647216797e-01
1.900000000000000000e+01;4.290000000000000000e+02;3.639398336410522461e+00;1.711702346801757812e-02;2.384185791015625000e-07;1.261174678802490234e-01
1.900000000000000000e+01;3.850000000000000000e+02;3.097119331359863281e+00;2.065420150756835938e-02;0.000000000000000000e+00;1.346945762634277344e-01
1.900000000000000000e+01;4.050000000000000000e+02;2.624176263809204102e+00;2.486109733581542969e-02;2.384185791015625000e-07;1.741459369659423828e-01
1.900000000000000000e+01;4.150000000000000000e+02;2.633973360061645508e+00;2.564311027526855469e-02;2.384185791015625000e-07;1.845266819000244141e-01
1.900000000000000000e+01;4.280000000000000000e+02;3.724161386489868164e+00;1.760077476501464844e-02;2.384185791015625000e-07;1.294016838073730469e-01
1.900000000000000000e+01;4.080000000000000000e+02;1.642110824584960938e+00;2.187728881835937500e-02;2.384185791015625000e-07;1.268584728240966797e-01
1.900000000000000000e+01;4.130000000000000000e+02;1.676631689071655273e+00;1.878452301025390625e-02;2.384185791015625000e-07;1.350634098052978516e-01
1.900000000000000000e+01;4.230000000000000000e+02;2.431209802627563477e+00;1.541686058044433594e-02;2.384185791015625000e-07;9.739375114440917969e-02
1.900000000000000000e+01;4.140000000000000000e+02;1.648619413375854492e+00;1.721405982971191406e-02;2.384185791015625000e-07;1.609954833984375000e-01
1.900000000000000000e+01;3.810000000000000000e+02;2.082699775695800781e+00;2.746272087097167969e-02;2.384185791015625000e-07;1.987009048461914062e-01
1.900000000000000000e+01;3.740000000000000000e+02;3.344167709350585938e+00;2.660012245178222656e-02;2.384185791015625000e-07;1.922748088836669922e-01
1.900000000000000000e+01;3.900000000000000000e+02;3.147034168243408203e+00;2.318096160888671875e-02;2.384185791015625000e-07;1.805715560913085938e-01
1.900000000000000000e+01;4.260000000000000000e+02;3.372233867645263672e+00;3.937983512878417969e-02;2.384185791015625000e-07;1.611392498016357422e-01
1.900000000000000000e+01;4.010000000000000000e+02;2.461871147155761719e+00;3.130793571472167969e-02;4.768371582031250000e-07;1.826503276824951172e-01
1.900000000000000000e+01;3.850000000000000000e+02;2.372161865234375000e+00;2.405405044555664062e-02;2.384185791015625000e-07;2.020752429962158203e-01
1.900000000000000000e+01;3.960000000000000000e+02;3.003071069717407227e+00;1.932072639465332031e-02;0.000000000000000000e+00;1.371037960052490234e-01
1.900000000000000000e+01;4.170000000000000000e+02;3.533706665039062500e+00;1.723217964172363281e-02;2.384185791015625000e-07;9.179639816284179688e-02
1.900000000000000000e+01;3.830000000000000000e+02;2.936054706573486328e+00;2.191233634948730469e-02;2.384185791015625000e-07;1.253433227539062500e-01
1.900000000000000000e+01;3.720000000000000000e+02;2.311952829360961914e+00;2.956891059875488281e-02;2.384185791015625000e-07;1.912183761596679688e-01
1.900000000000000000e+01;3.870000000000000000e+02;2.409942865371704102e+00;2.538394927978515625e-02;2.384185791015625000e-07;1.692359447479248047e-01
1.900000000000000000e+01;4.260000000000000000e+02;3.607011079788208008e+00;2.847003936767578125e-02;4.768371582031250000e-07;1.204237937927246094e-01
1.900000000000000000e+01;3.720000000000000000e+02;2.333189010620117188e+00;2.558755874633789062e-02;2.384185791015625000e-07;2.136509418487548828e-01
1.900000000000000000e+01;3.860000000000000000e+02;2.439445972442626953e+00;2.553939819335937500e-02;4.768371582031250000e-07;1.848821640014648438e-01
1.900000000000000000e+01;4.120000000000000000e+02;3.303329467773437500e+00;2.934527397155761719e-02;2.384185791015625000e-07;1.346065998077392578e-01
1.900000000000000000e+01;3.910000000000000000e+02;2.566464424133300781e+00;2.356290817260742188e-02;2.384185791015625000e-07;1.735098361968994141e-01
1.900000000000000000e+01;4.080000000000000000e+02;2.977486133575439453e+00;2.121782302856445312e-02;2.384185791015625000e-07;1.452717781066894531e-01
1.900000000000000000e+01;3.950000000000000000e+02;3.280382633209228516e+00;1.794433593750000000e-02;2.384185791015625000e-07;9.805202484130859375e-02
1.900000000000000000e+01;4.100000000000000000e+02;2.837529897689819336e+00;2.468824386596679688e-02;2.384185791015625000e-07;1.411945819854736328e-01
1.900000000000000000e+01;4.320000000000000000e+02;3.430775642395019531e+00;2.031421661376953125e-02;2.384185791015625000e-07;1.208138465881347656e-01
1.900000000000000000e+01;4.080000000000000000e+02;2.415500402450561523e+00;2.775335311889648438e-02;0.000000000000000000e+00;2.165741920471191406e-01
1.900000000000000000e+01;3.970000000000000000e+02;2.626828432083129883e+00;2.992343902587890625e-02;2.384185791015625000e-07;1.550118923187255859e-01
1.900000000000000000e+01;3.980000000000000000e+02;2.673085927963256836e+00;2.750658988952636719e-02;2.384185791015625000e-07;2.033774852752685547e-01
1.900000000000000000e+01;4.290000000000000000e+02;3.882526636123657227e+00;2.555871009826660156e-02;2.384185791015625000e-07;1.072578430175781250e-01
1.900000000000000000e+01;3.850000000000000000e+02;3.057160377502441406e+00;2.826976776123046875e-02;2.384185791015625000e-07;1.281995773315429688e-01
1.900000000000000000e+01;4.050000000000000000e+02;3.266456842422485352e+00;2.387928962707519531e-02;2.384185791015625000e-07;1.570832729339599609e-01
1.900000000000000000e+01;4.150000000000000000e+02;2.646430730819702148e+00;3.227686882019042969e-02;4.768371582031250000e-07;1.654055118560791016e-01
1.900000000000000000e+01;4.280000000000000000e+02;3.502523183822631836e+00;2.752470970153808594e-02;2.384185791015625000e-07;1.013345718383789062e-01
1.900000000000000000e+01;4.080000000000000000e+02;3.094295024871826172e+00;2.086520195007324219e-02;0.000000000000000000e+00;1.699690818786621094e-01
1.900000000000000000e+01;4.130000000000000000e+02;3.016000747680664062e+00;2.483153343200683594e-02;2.384185791015625000e-07;1.634976863861083984e-01
1.900000000000000000e+01;4.230000000000000000e+02;3.788835287094116211e+00;1.904368400573730469e-02;2.384185791015625000e-07;1.791243553161621094e-01
1.900000000000000000e+01;4.140000000000000000e+02;2.512345552444458008e+00;3.116178512573242188e-02;2.384185791015625000e-07;1.671919822692871094e-01
1.900000000000000000e+01;3.810000000000000000e+02;2.412320613861083984e+00;3.254294395446777344e-02;2.384185791015625000e-07;1.786861419677734375e-01
1.900000000000000000e+01;3.740000000000000000e+02;3.032670259475708008e+00;2.545428276062011719e-02;2.384185791015625000e-07;1.566545963287353516e-01
1.900000000000000000e+01;3.900000000000000000e+02;2.498679399490356445e+00;3.040146827697753906e-02;4.768371582031250000e-07;1.852395534515380859e-01
1.900000000000000000e+01;4.260000000000000000e+02;3.712926864624023438e+00;2.437448501586914062e-02;2.384185791015625000e-07;1.133146286010742188e-01
1.900000000000000000e+01;4.010000000000000000e+02;3.034092903137207031e+00;2.903223037719726562e-02;4.768371582031250000e-07;1.668708324432373047e-01
1.900000000000000000e+01;3.850000000000000000e+02;2.353893280029296875e+00;2.091145515441894531e-02;2.384185791015625000e-07;1.462535858154296875e-01
1.900000000000000000e+01;3.960000000000000000e+02;2.481413602828979492e+00;3.125238418579101562e-02;2.384185791015625000e-07;1.551935672760009766e-01
1.900000000000000000e+01;4.170000000000000000e+02;3.508968830108642578e+00;1.753425598144531250e-02;2.384185791015625000e-07;1.021134853363037109e-01
1.900000000000000000e+01;3.830000000000000000e+02;3.140100955963134766e+00;2.948021888732910156e-02;2.384185791015625000e-07;2.231767177581787109e-01
1.900000000000000000e+01;3.720000000000000000e+02;2.353018522262573242e+00;2.510309219360351562e-02;2.384185791015625000e-07;1.706409454345703125e-01
1.900000000000000000e+01;3.870000000000000000e+02;2.305408954620361328e+00;3.073239326477050781e-02;2.384185791015625000e-07;1.846461296081542969e-01
1.900000000000000000e+01;4.260000000000000000e+02;3.654005527496337891e+00;2.789354324340820312e-02;2.384185791015625000e-07;1.731956005096435547e-01
1.900000000000000000e+01;3.720000000000000000e+02;2.622332572937011719e+00;2.684831619262695312e-02;2.384185791015625000e-07;1.884758472442626953e-01
1.900000000000000000e+01;3.860000000000000000e+02;2.376739978790283203e+00;2.940011024475097656e-02;2.384185791015625000e-07;2.019708156585693359e-01
1.900000000000000000e+01;4.120000000000000000e+02;3.714450359344482422e+00;2.564764022827148438e-02;2.384185791015625000e-07;1.131324768066406250e-01
1.900000000000000000e+01;3.910000000000000000e+02;2.617258548736572266e+00;2.151775360107421875e-02;2.384185791015625000e-07;1.778407096862792969e-01
1.900000000000000000e+01;4.080000000000000000e+02;2.964414119720458984e+00;2.027893066406250000e-02;0.000000000000000000e+00;1.342585086822509766e-01
1.900000000000000000e+01;3.950000000000000000e+02;3.170192480087280273e+00;1.836872100830078125e-02;0.000000000000000000e+00;9.285092353820800781e-02
1.900000000000000000e+01;4.100000000000000000e+02;2.538569927215576172e+00;3.390002250671386719e-02;2.384185791015625000e-07;1.783847808837890625e-01
1.900000000000000000e+01;4.320000000000000000e+02;3.944597482681274414e+00;1.955628395080566406e-02;2.384185791015625000e-07;1.459598541259765625e-01
1.900000000000000000e+01;4.080000000000000000e+02;2.528758764266967773e+00;3.554892539978027344e-02;4.768371582031250000e-07;1.811969280242919922e-01
1.900000000000000000e+01;3.970000000000000000e+02;3.282607555389404297e+00;2.212715148925781250e-02;2.384185791015625000e-07;1.781890392303466797e-01
1.900000000000000000e+01;3.980000000000000000e+02;2.528508186340332031e+00;3.016352653503417969e-02;2.384185791015625000e-07;1.990187168121337891e-01
1.900000000000000000e+01;4.290000000000000000e+02;3.520792722702026367e+00;2.192544937133789062e-02;2.384185791015625000e-07;1.679770946502685547e-01
1.900000000000000000e+01;3.850000000000000000e+02;3.399778604507446289e+00;2.236652374267578125e-02;2.384185791015625000e-07;1.150584220886230469e-01
1.900000000000000000e+01;4.050000000000000000e+02;2.574361801147460938e+00;2.981853485107421875e-02;2.384185791015625000e-07;2.408559322357177734e-01
1.900000000000000000e+01;4.150000000000000000e+02;3.193603277206420898e+00;1.995849609375000000e-02;2.384185791015625000e-07;1.349260807037353516e-01
1.900000000000000000e+01;4.280000000000000000e+02;3.510287523269653320e+00;2.445435523986816406e-02;2.384185791015625000e-07;8.611321449279785156e-02
1.900000000000000000e+01;4.080000000000000000e+02;1.782834291458129883e+00;2.464485168457031250e-02;2.384185791015625000e-07;1.291091442108154297e-01
1.900000000000000000e+01;4.130000000000000000e+02;1.619331836700439453e+00;2.228569984436035156e-02;2.384185791015625000e-07;1.590108871459960938e-01
1.900000000000000000e+01;4.230000000000000000e+02;2.286725282669067383e+00;1.634740829467773438e-02;2.384185791015625000e-07;9.116291999816894531e-02
1.900000000000000000e+01;4.140000000000000000e+02;1.640476226806640625e+00;2.113342285156250000e-02;2.384185791015625000e-07;1.142618656158447266e-01
2.000000000000000000e+01;3.790000000000000000e+02;2.384825706481933594e+00;3.306293487548828125e-02;7.152557373046875000e-07;2.079827785491943359e-01
2.000000000000000000e+01;3.740000000000000000e+02;3.110581636428833008e+00;3.097057342529296875e-02;0.000000000000000000e+00;1.701524257659912109e-01
2.000000000000000000e+01;3.930000000000000000e+02;2.412705183029174805e+00;2.919387817382812500e-02;2.384185791015625000e-07;1.818189620971679688e-01
2.000000000000000000e+01;4.210000000000000000e+02;3.733589410781860352e+00;1.904892921447753906e-02;2.384185791015625000e-07;1.569435596466064453e-01
2.000000000000000000e+01;4.000000000000000000e+02;2.526122808456420898e+00;2.319097518920898438e-02;4.768371582031250000e-07;2.750673294067382812e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.965299844741821289e+00;1.964330673217773438e-02;2.384185791015625000e-07;1.470415592193603516e-01
2.000000000000000000e+01;3.960000000000000000e+02;2.593361377716064453e+00;2.681279182434082031e-02;2.384185791015625000e-07;1.621725559234619141e-01
2.000000000000000000e+01;4.120000000000000000e+02;3.623239278793334961e+00;1.933002471923828125e-02;2.384185791015625000e-07;1.370909214019775391e-01
2.000000000000000000e+01;3.830000000000000000e+02;3.075252771377563477e+00;2.491426467895507812e-02;2.384185791015625000e-07;1.502296924591064453e-01
2.000000000000000000e+01;3.700000000000000000e+02;2.757157564163208008e+00;1.950883865356445312e-02;2.384185791015625000e-07;1.952986717224121094e-01
2.000000000000000000e+01;3.870000000000000000e+02;2.388894319534301758e+00;2.634119987487792969e-02;2.384185791015625000e-07;1.945745944976806641e-01
2.000000000000000000e+01;4.270000000000000000e+02;3.763962268829345703e+00;1.953577995300292969e-02;2.384185791015625000e-07;2.170894145965576172e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.422148466110229492e+00;2.775907516479492188e-02;2.384185791015625000e-07;1.782515048980712891e-01
2.000000000000000000e+01;4.270000000000000000e+02;3.320583820343017578e+00;2.084469795227050781e-02;2.384185791015625000e-07;1.350483894348144531e-01
2.000000000000000000e+01;3.810000000000000000e+02;2.448953628540039062e+00;2.099394798278808594e-02;2.384185791015625000e-07;1.930232048034667969e-01
2.000000000000000000e+01;4.080000000000000000e+02;3.155427217483520508e+00;2.380847930908203125e-02;0.000000000000000000e+00;1.327250003814697266e-01
2.000000000000000000e+01;4.080000000000000000e+02;2.554212093353271484e+00;3.062939643859863281e-02;2.384185791015625000e-07;1.884772777557373047e-01
2.000000000000000000e+01;3.950000000000000000e+02;3.365959644317626953e+00;1.951670646667480469e-02;2.384185791015625000e-07;1.164445877075195312e-01
2.000000000000000000e+01;4.110000000000000000e+02;2.966038227081298828e+00;2.015542984008789062e-02;2.384185791015625000e-07;2.138938903808593750e-01
2.000000000000000000e+01;4.230000000000000000e+02;3.594930648803710938e+00;1.734852790832519531e-02;2.384185791015625000e-07;1.135716438293457031e-01
2.000000000000000000e+01;4.060000000000000000e+02;2.965357780456542969e+00;3.036141395568847656e-02;4.768371582031250000e-07;1.753590106964111328e-01
2.000000000000000000e+01;3.970000000000000000e+02;3.112674713134765625e+00;3.074193000793457031e-02;2.384185791015625000e-07;2.114031314849853516e-01
2.000000000000000000e+01;3.980000000000000000e+02;2.549510002136230469e+00;3.613090515136718750e-02;2.384185791015625000e-07;2.269191741943359375e-01
2.000000000000000000e+01;4.230000000000000000e+02;3.293714284896850586e+00;2.379393577575683594e-02;2.384185791015625000e-07;1.837229728698730469e-01
2.000000000000000000e+01;3.850000000000000000e+02;3.590553998947143555e+00;1.935410499572753906e-02;2.384185791015625000e-07;1.593091487884521484e-01
2.000000000000000000e+01;4.050000000000000000e+02;2.596702337265014648e+00;2.788043022155761719e-02;2.384185791015625000e-07;1.846444606781005859e-01
2.000000000000000000e+01;4.150000000000000000e+02;3.154890775680541992e+00;1.883101463317871094e-02;2.384185791015625000e-07;1.953976154327392578e-01
2.000000000000000000e+01;4.290000000000000000e+02;3.645922183990478516e+00;2.011990547180175781e-02;2.384185791015625000e-07;1.492033004760742188e-01
2.000000000000000000e+01;4.090000000000000000e+02;2.499840974807739258e+00;3.877592086791992188e-02;4.768371582031250000e-07;2.159326076507568359e-01
2.000000000000000000e+01;4.310000000000000000e+02;3.648075342178344727e+00;2.042484283447265625e-02;0.000000000000000000e+00;1.035945415496826172e-01
2.000000000000000000e+01;4.080000000000000000e+02;3.419815301895141602e+00;2.278780937194824219e-02;2.384185791015625000e-07;1.550242900848388672e-01
2.000000000000000000e+01;4.240000000000000000e+02;3.283270597457885742e+00;2.169895172119140625e-02;2.384185791015625000e-07;2.047190666198730469e-01
2.000000000000000000e+01;3.790000000000000000e+02;3.126547098159790039e+00;2.568244934082031250e-02;2.384185791015625000e-07;1.624534130096435547e-01
2.000000000000000000e+01;3.740000000000000000e+02;3.480716705322265625e+00;1.894354820251464844e-02;2.384185791015625000e-07;1.348998546600341797e-01
2.000000000000000000e+01;3.930000000000000000e+02;2.607938528060913086e+00;2.294731140136718750e-02;2.384185791015625000e-07;1.530988216400146484e-01
2.000000000000000000e+01;4.200000000000000000e+02;3.352271795272827148e+00;3.218722343444824219e-02;2.384185791015625000e-07;2.305569648742675781e-01
2.000000000000000000e+01;4.000000000000000000e+02;2.543942689895629883e+00;3.269076347351074219e-02;0.000000000000000000e+00;1.944634914398193359e-01
2.000000000000000000e+01;3.850000000000000000e+02;3.151863336563110352e+00;1.865029335021972656e-02;2.384185791015625000e-07;1.887495517730712891e-01
2.000000000000000000e+01;3.960000000000000000e+02;2.427952051162719727e+00;2.743244171142578125e-02;2.384185791015625000e-07;1.953365802764892578e-01
2.000000000000000000e+01;4.140000000000000000e+02;3.251152276992797852e+00;1.964449882507324219e-02;2.384185791015625000e-07;1.822991371154785156e-01
2.000000000000000000e+01;3.830000000000000000e+02;3.395525455474853516e+00;2.578639984130859375e-02;2.384185791015625000e-07;2.067034244537353516e-01
2.000000000000000000e+01;3.700000000000000000e+02;2.260712146759033203e+00;2.819728851318359375e-02;2.384185791015625000e-07;2.147061824798583984e-01
2.000000000000000000e+01;3.870000000000000000e+02;2.461534976959228516e+00;2.986121177673339844e-02;4.768371582031250000e-07;1.710615158081054688e-01
2.000000000000000000e+01;4.290000000000000000e+02;3.274620532989501953e+00;2.736067771911621094e-02;2.384185791015625000e-07;1.764514446258544922e-01
