iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
6.000000000000000000e+00;2.480000000000000000e+02;5.520508289337158203e-01;8.459568023681640625e-03;2.384185791015625000e-07;6.372189521789550781e-02
6.000000000000000000e+00;2.520000000000000000e+02;6.073710918426513672e-01;8.874654769897460938e-03;2.384185791015625000e-07;1.007270812988281250e-01
6.000000000000000000e+00;2.560000000000000000e+02;5.656111240386962891e-01;8.039236068725585938e-03;0.000000000000000000e+00;6.295847892761230469e-02
6.000000000000000000e+00;2.520000000000000000e+02;6.105175018310546875e-01;7.051706314086914062e-03;2.384185791015625000e-07;6.397128105163574219e-02
6.000000000000000000e+00;2.470000000000000000e+02;7.070136070251464844e-01;6.070375442504882812e-03;0.000000000000000000e+00;5.666232109069824219e-02
6.000000000000000000e+00;2.650000000000000000e+02;5.919926166534423828e-01;6.781101226806640625e-03;2.384185791015625000e-07;5.180668830871582031e-02
6.000000000000000000e+00;2.640000000000000000e+02;7.135138511657714844e-01;5.458831787109375000e-03;2.384185791015625000e-07;3.237175941467285156e-02
6.000000000000000000e+00;2.650000000000000000e+02;5.836250782012939453e-01;9.145975112915039062e-03;2.384185791015625000e-07;1.405115127563476562e-01
6.000000000000000000e+00;2.640000000000000000e+02;7.963192462921142578e-01;7.242441177368164062e-03;2.384185791015625000e-07;8.729195594787597656e-02
6.000000000000000000e+00;2.710000000000000000e+02;5.755019187927246094e-01;1.375818252563476562e-02;2.384185791015625000e-07;9.442353248596191406e-02
6.000000000000000000e+00;2.690000000000000000e+02;5.916197299957275391e-01;8.285284042358398438e-03;0.000000000000000000e+00;8.105683326721191406e-02
6.000000000000000000e+00;2.700000000000000000e+02;8.030347824096679688e-01;6.583929061889648438e-03;2.384185791015625000e-07;5.951094627380371094e-02
6.000000000000000000e+00;2.710000000000000000e+02;7.957670688629150391e-01;6.445884704589843750e-03;2.384185791015625000e-07;5.039501190185546875e-02
6.000000000000000000e+00;2.750000000000000000e+02;6.147260665893554688e-01;8.036136627197265625e-03;2.384185791015625000e-07;1.051054000854492188e-01
6.000000000000000000e+00;2.750000000000000000e+02;6.267905235290527344e-01;7.409572601318359375e-03;0.000000000000000000e+00;7.693147659301757812e-02
6.000000000000000000e+00;2.680000000000000000e+02;7.360892295837402344e-01;5.704164505004882812e-03;2.384185791015625000e-07;3.276276588439941406e-02
6.000000000000000000e+00;2.700000000000000000e+02;6.651258468627929688e-01;9.938955307006835938e-03;2.384185791015625000e-07;5.131626129150390625e-02
6.000000000000000000e+00;2.750000000000000000e+02;7.758426666259765625e-01;8.179903030395507812e-03;2.384185791015625000e-07;7.131457328796386719e-02
6.000000000000000000e+00;2.750000000000000000e+02;6.024622917175292969e-01;9.124517440795898438e-03;2.384185791015625000e-07;9.698414802551269531e-02
6.000000000000000000e+00;2.680000000000000000e+02;5.917310714721679688e-01;8.493185043334960938e-03;2.384185791015625000e-07;7.742333412170410156e-02
6.000000000000000000e+00;2.680000000000000000e+02;6.121630668640136719e-01;1.113486289978027344e-02;0.000000000000000000e+00;1.090686321258544922e-01
6.000000000000000000e+00;2.580000000000000000e+02;8.269922733306884766e-01;5.885601043701171875e-03;2.384185791015625000e-07;4.387307167053222656e-02
6.000000000000000000e+00;2.570000000000000000e+02;7.893190383911132812e-01;5.884408950805664062e-03;0.000000000000000000e+00;3.878498077392578125e-02
6.000000000000000000e+00;2.500000000000000000e+02;5.815422534942626953e-01;7.792472839355468750e-03;4.768371582031250000e-07;6.769561767578125000e-02
6.000000000000000000e+00;2.480000000000000000e+02;6.185586452484130859e-01;6.982803344726562500e-03;2.384185791015625000e-07;6.544208526611328125e-02
6.000000000000000000e+00;2.520000000000000000e+02;6.933782100677490234e-01;5.725145339965820312e-03;0.000000000000000000e+00;3.855323791503906250e-02
6.000000000000000000e+00;2.560000000000000000e+02;5.708072185516357422e-01;6.636142730712890625e-03;2.384185791015625000e-07;5.013346672058105469e-02
6.000000000000000000e+00;2.520000000000000000e+02;7.295088768005371094e-01;9.915590286254882812e-03;2.384185791015625000e-07;7.911849021911621094e-02
6.000000000000000000e+00;2.470000000000000000e+02;5.419673919677734375e-01;7.537841796875000000e-03;2.384185791015625000e-07;7.630705833435058594e-02
6.000000000000000000e+00;2.650000000000000000e+02;5.853147506713867188e-01;7.504940032958984375e-03;2.384185791015625000e-07;7.570219039916992188e-02
6.000000000000000000e+00;2.640000000000000000e+02;7.153184413909912109e-01;9.602308273315429688e-03;2.384185791015625000e-07;7.101106643676757812e-02
6.000000000000000000e+00;2.650000000000000000e+02;5.566210746765136719e-01;7.256746292114257812e-03;2.384185791015625000e-07;6.263780593872070312e-02
6.000000000000000000e+00;2.640000000000000000e+02;5.643985271453857422e-01;6.663322448730468750e-03;2.384185791015625000e-07;6.453394889831542969e-02
6.000000000000000000e+00;2.710000000000000000e+02;5.731182098388671875e-01;6.352663040161132812e-03;0.000000000000000000e+00;7.607698440551757812e-02
6.000000000000000000e+00;2.690000000000000000e+02;7.211019992828369141e-01;5.540847778320312500e-03;0.000000000000000000e+00;4.564142227172851562e-02
6.000000000000000000e+00;2.700000000000000000e+02;5.368752479553222656e-01;5.922317504882812500e-03;2.384185791015625000e-07;7.970547676086425781e-02
6.000000000000000000e+00;2.710000000000000000e+02;6.450045108795166016e-01;5.595445632934570312e-03;2.384185791015625000e-07;3.323054313659667969e-02
6.000000000000000000e+00;2.750000000000000000e+02;5.074584484100341797e-01;7.999181747436523438e-03;0.000000000000000000e+00;6.659722328186035156e-02
6.000000000000000000e+00;2.750000000000000000e+02;5.263574123382568359e-01;6.988048553466796875e-03;2.384185791015625000e-07;7.980132102966308594e-02
6.000000000000000000e+00;2.680000000000000000e+02;5.178642272949218750e-01;6.900548934936523438e-03;2.384185791015625000e-07;7.330608367919921875e-02
6.000000000000000000e+00;2.700000000000000000e+02;5.256245136260986328e-01;6.183624267578125000e-03;2.384185791015625000e-07;5.711317062377929688e-02
6.000000000000000000e+00;2.750000000000000000e+02;5.246722698211669922e-01;5.985736846923828125e-03;4.768371582031250000e-07;5.707335472106933594e-02
6.000000000000000000e+00;2.750000000000000000e+02;5.227835178375244141e-01;5.779743194580078125e-03;2.384185791015625000e-07;4.432797431945800781e-02
6.000000000000000000e+00;2.680000000000000000e+02;5.510759353637695312e-01;5.606412887573242188e-03;2.384185791015625000e-07;4.475855827331542969e-02
6.000000000000000000e+00;2.680000000000000000e+02;5.339725017547607422e-01;5.577325820922851562e-03;2.384185791015625000e-07;3.383016586303710938e-02
7.000000000000000000e+00;2.580000000000000000e+02;5.024611949920654297e-01;7.404088973999023438e-03;0.000000000000000000e+00;9.931993484497070312e-02
7.000000000000000000e+00;2.590000000000000000e+02;7.354738712310791016e-01;5.428791046142578125e-03;2.384185791015625000e-07;8.839893341064453125e-02
7.000000000000000000e+00;2.530000000000000000e+02;5.217206478118896484e-01;6.974935531616210938e-03;2.384185791015625000e-07;6.160044670104980469e-02
7.000000000000000000e+00;2.500000000000000000e+02;5.731739997863769531e-01;6.129980087280273438e-03;0.000000000000000000e+00;8.346343040466308594e-02
7.000000000000000000e+00;2.560000000000000000e+02;5.857751369476318359e-01;8.717536926269531250e-03;0.000000000000000000e+00;8.061265945434570312e-02
7.000000000000000000e+00;2.600000000000000000e+02;5.539710521697998047e-01;6.018877029418945312e-03;0.000000000000000000e+00;9.155344963073730469e-02
7.000000000000000000e+00;2.470000000000000000e+02;5.387554168701171875e-01;5.745410919189453125e-03;2.384185791015625000e-07;1.118428707122802734e-01
7.000000000000000000e+00;2.440000000000000000e+02;6.459264755249023438e-01;5.681276321411132812e-03;2.384185791015625000e-07;6.434011459350585938e-02
7.000000000000000000e+00;2.650000000000000000e+02;6.996054649353027344e-01;5.144596099853515625e-03;0.000000000000000000e+00;3.839945793151855469e-02
7.000000000000000000e+00;2.640000000000000000e+02;5.980103015899658203e-01;5.252838134765625000e-03;0.000000000000000000e+00;6.256651878356933594e-02
7.000000000000000000e+00;2.650000000000000000e+02;7.787988185882568359e-01;7.088661193847656250e-03;2.384185791015625000e-07;6.281232833862304688e-02
7.000000000000000000e+00;2.640000000000000000e+02;7.871072292327880859e-01;6.854534149169921875e-03;2.384185791015625000e-07;8.838391304016113281e-02
7.000000000000000000e+00;2.710000000000000000e+02;7.296831607818603516e-01;8.864641189575195312e-03;2.384185791015625000e-07;6.454110145568847656e-02
7.000000000000000000e+00;2.700000000000000000e+02;5.689067840576171875e-01;9.581327438354492188e-03;0.000000000000000000e+00;9.849238395690917969e-02
7.000000000000000000e+00;2.700000000000000000e+02;6.041417121887207031e-01;9.505033493041992188e-03;2.384185791015625000e-07;8.017086982727050781e-02
7.000000000000000000e+00;2.710000000000000000e+02;6.007368564605712891e-01;9.008407592773437500e-03;2.384185791015625000e-07;5.782723426818847656e-02
7.000000000000000000e+00;2.750000000000000000e+02;6.056790351867675781e-01;8.487701416015625000e-03;2.384185791015625000e-07;9.445285797119140625e-02
7.000000000000000000e+00;2.740000000000000000e+02;7.944073677062988281e-01;6.319999694824218750e-03;2.384185791015625000e-07;5.927991867065429688e-02
7.000000000000000000e+00;2.700000000000000000e+02;7.689301967620849609e-01;5.996465682983398438e-03;2.384185791015625000e-07;3.745174407958984375e-02
7.000000000000000000e+00;2.710000000000000000e+02;7.059729099273681641e-01;6.649732589721679688e-03;2.384185791015625000e-07;4.835677146911621094e-02
7.000000000000000000e+00;2.750000000000000000e+02;5.671987533569335938e-01;8.202075958251953125e-03;2.384185791015625000e-07;9.093880653381347656e-02
7.000000000000000000e+00;2.750000000000000000e+02;5.902888774871826172e-01;9.158611297607421875e-03;2.384185791015625000e-07;9.640264511108398438e-02
7.000000000000000000e+00;2.680000000000000000e+02;6.448593139648437500e-01;8.186340332031250000e-03;2.384185791015625000e-07;8.892726898193359375e-02
7.000000000000000000e+00;2.680000000000000000e+02;8.002285957336425781e-01;7.201910018920898438e-03;4.768371582031250000e-07;6.216907501220703125e-02
7.000000000000000000e+00;2.580000000000000000e+02;6.011989116668701172e-01;7.713317871093750000e-03;2.384185791015625000e-07;1.051375865936279297e-01
7.000000000000000000e+00;2.590000000000000000e+02;7.567017078399658203e-01;9.769678115844726562e-03;2.384185791015625000e-07;6.223869323730468750e-02
7.000000000000000000e+00;2.530000000000000000e+02;7.513117790222167969e-01;5.362749099731445312e-03;0.000000000000000000e+00;5.521988868713378906e-02
7.000000000000000000e+00;2.500000000000000000e+02;5.960268974304199219e-01;6.866455078125000000e-03;0.000000000000000000e+00;7.322740554809570312e-02
7.000000000000000000e+00;2.560000000000000000e+02;5.934519767761230469e-01;6.660461425781250000e-03;2.384185791015625000e-07;6.743502616882324219e-02
7.000000000000000000e+00;2.600000000000000000e+02;6.849365234375000000e-01;5.084514617919921875e-03;0.000000000000000000e+00;3.778481483459472656e-02
7.000000000000000000e+00;2.470000000000000000e+02;4.936580657958984375e-01;7.708311080932617188e-03;0.000000000000000000e+00;7.472896575927734375e-02
7.000000000000000000e+00;2.440000000000000000e+02;4.874622821807861328e-01;6.626844406127929688e-03;0.000000000000000000e+00;6.018137931823730469e-02
7.000000000000000000e+00;2.650000000000000000e+02;5.421328544616699219e-01;6.823539733886718750e-03;2.384185791015625000e-07;7.906365394592285156e-02
7.000000000000000000e+00;2.640000000000000000e+02;6.896612644195556641e-01;5.977392196655273438e-03;2.384185791015625000e-07;8.933877944946289062e-02
7.000000000000000000e+00;2.650000000000000000e+02;7.168176174163818359e-01;5.511045455932617188e-03;0.000000000000000000e+00;5.628013610839843750e-02
7.000000000000000000e+00;2.640000000000000000e+02;5.404193401336669922e-01;6.494283676147460938e-03;0.000000000000000000e+00;1.048102378845214844e-01
7.000000000000000000e+00;2.710000000000000000e+02;6.968414783477783203e-01;6.769418716430664062e-03;2.384185791015625000e-07;5.518221855163574219e-02
7.000000000000000000e+00;2.700000000000000000e+02;5.489645004272460938e-01;7.591009140014648438e-03;2.384185791015625000e-07;8.076858520507812500e-02
7.000000000000000000e+00;2.700000000000000000e+02;6.496572494506835938e-01;5.883693695068359375e-03;2.384185791015625000e-07;6.423616409301757812e-02
7.000000000000000000e+00;2.710000000000000000e+02;5.484666824340820312e-01;6.844282150268554688e-03;2.384185791015625000e-07;4.204201698303222656e-02
7.000000000000000000e+00;2.750000000000000000e+02;5.789415836334228516e-01;7.450580596923828125e-03;2.384185791015625000e-07;8.355450630187988281e-02
7.000000000000000000e+00;2.740000000000000000e+02;5.071861743927001953e-01;8.370637893676757812e-03;2.384185791015625000e-07;8.423924446105957031e-02
7.000000000000000000e+00;2.700000000000000000e+02;5.303285121917724609e-01;7.019758224487304688e-03;2.384185791015625000e-07;9.099221229553222656e-02
7.000000000000000000e+00;2.710000000000000000e+02;5.374419689178466797e-01;1.064014434814453125e-02;4.768371582031250000e-07;5.597376823425292969e-02
7.000000000000000000e+00;2.750000000000000000e+02;5.324966907501220703e-01;5.891561508178710938e-03;0.000000000000000000e+00;6.577348709106445312e-02
7.000000000000000000e+00;2.750000000000000000e+02;5.291223526000976562e-01;6.409168243408203125e-03;2.384185791015625000e-07;6.746578216552734375e-02
7.000000000000000000e+00;2.680000000000000000e+02;5.514853000640869141e-01;5.090713500976562500e-03;2.384185791015625000e-07;3.921413421630859375e-02
7.000000000000000000e+00;2.680000000000000000e+02;5.096104145050048828e-01;6.092071533203125000e-03;2.384185791015625000e-07;4.850077629089355469e-02
7.000000000000000000e+00;2.580000000000000000e+02;7.354459762573242188e-01;6.693840026855468750e-03;0.000000000000000000e+00;5.748176574707031250e-02
7.000000000000000000e+00;2.590000000000000000e+02;5.298109054565429688e-01;8.492469787597656250e-03;0.000000000000000000e+00;8.448767662048339844e-02
7.000000000000000000e+00;2.530000000000000000e+02;5.387027263641357422e-01;8.028030395507812500e-03;2.384185791015625000e-07;8.231902122497558594e-02
7.000000000000000000e+00;2.500000000000000000e+02;6.961228847503662109e-01;6.285190582275390625e-03;2.384185791015625000e-07;8.809494972229003906e-02
7.000000000000000000e+00;2.560000000000000000e+02;5.436804294586181641e-01;7.760524749755859375e-03;2.384185791015625000e-07;7.282638549804687500e-02
7.000000000000000000e+00;2.600000000000000000e+02;5.473396778106689453e-01;7.284879684448242188e-03;2.384185791015625000e-07;1.022148132324218750e-01
7.000000000000000000e+00;2.470000000000000000e+02;5.119042396545410156e-01;6.937265396118164062e-03;0.000000000000000000e+00;8.080196380615234375e-02
7.000000000000000000e+00;2.440000000000000000e+02;6.603565216064453125e-01;6.087541580200195312e-03;2.384185791015625000e-07;4.155755043029785156e-02
7.000000000000000000e+00;2.650000000000000000e+02;6.601307392120361328e-01;5.756855010986328125e-03;0.000000000000000000e+00;3.729391098022460938e-02
7.000000000000000000e+00;2.640000000000000000e+02;5.476312637329101562e-01;6.030797958374023438e-03;2.384185791015625000e-07;5.497503280639648438e-02
7.000000000000000000e+00;2.650000000000000000e+02;5.152363777160644531e-01;8.797168731689453125e-03;2.384185791015625000e-07;7.449173927307128906e-02
7.000000000000000000e+00;2.640000000000000000e+02;5.284619331359863281e-01;8.353471755981445312e-03;2.384185791015625000e-07;1.110768318176269531e-01
7.000000000000000000e+00;2.710000000000000000e+02;6.961591243743896484e-01;7.568359375000000000e-03;2.384185791015625000e-07;6.445193290710449219e-02
7.000000000000000000e+00;2.700000000000000000e+02;6.708312034606933594e-01;7.449388504028320312e-03;0.000000000000000000e+00;6.247925758361816406e-02
7.000000000000000000e+00;2.700000000000000000e+02;5.780272483825683594e-01;8.083581924438476562e-03;0.000000000000000000e+00;9.336996078491210938e-02
7.000000000000000000e+00;2.710000000000000000e+02;7.195560932159423828e-01;6.500482559204101562e-03;2.384185791015625000e-07;7.682824134826660156e-02
7.000000000000000000e+00;2.750000000000000000e+02;6.418426036834716797e-01;6.561279296875000000e-03;2.384185791015625000e-07;4.409837722778320312e-02
7.000000000000000000e+00;2.740000000000000000e+02;5.766406059265136719e-01;6.814002990722656250e-03;2.384185791015625000e-07;7.721042633056640625e-02
7.000000000000000000e+00;2.700000000000000000e+02;6.505098342895507812e-01;5.962371826171875000e-03;0.000000000000000000e+00;5.625009536743164062e-02
7.000000000000000000e+00;2.710000000000000000e+02;6.194391250610351562e-01;5.898714065551757812e-03;2.384185791015625000e-07;4.191231727600097656e-02
7.000000000000000000e+00;2.750000000000000000e+02;8.053090572357177734e-01;7.728815078735351562e-03;4.768371582031250000e-07;9.397578239440917969e-02
7.000000000000000000e+00;2.750000000000000000e+02;8.305585384368896484e-01;1.081299781799316406e-02;4.768371582031250000e-07;1.142075061798095703e-01
7.000000000000000000e+00;2.680000000000000000e+02;5.913536548614501953e-01;9.606361389160156250e-03;2.384185791015625000e-07;1.122145652770996094e-01
7.000000000000000000e+00;2.680000000000000000e+02;6.470420360565185547e-01;8.874893188476562500e-03;4.768371582031250000e-07;7.120704650878906250e-02
7.000000000000000000e+00;2.580000000000000000e+02;6.074118614196777344e-01;9.015560150146484375e-03;2.384185791015625000e-07;8.192157745361328125e-02
7.000000000000000000e+00;2.590000000000000000e+02;6.144919395446777344e-01;8.752107620239257812e-03;0.000000000000000000e+00;6.991529464721679688e-02
7.000000000000000000e+00;2.530000000000000000e+02;7.556521892547607422e-01;6.378412246704101562e-03;2.384185791015625000e-07;5.497813224792480469e-02
7.000000000000000000e+00;2.500000000000000000e+02;6.019897460937500000e-01;7.577657699584960938e-03;4.768371582031250000e-07;9.999084472656250000e-02
7.000000000000000000e+00;2.560000000000000000e+02;7.651834487915039062e-01;5.679130554199218750e-03;2.384185791015625000e-07;3.716826438903808594e-02
7.000000000000000000e+00;2.600000000000000000e+02;5.977354049682617188e-01;7.143735885620117188e-03;2.384185791015625000e-07;9.492015838623046875e-02
7.000000000000000000e+00;2.470000000000000000e+02;5.224614143371582031e-01;9.579181671142578125e-03;2.384185791015625000e-07;8.512711524963378906e-02
7.000000000000000000e+00;2.440000000000000000e+02;5.201997756958007812e-01;8.910179138183593750e-03;2.384185791015625000e-07;8.551406860351562500e-02
7.000000000000000000e+00;2.650000000000000000e+02;7.720298767089843750e-01;7.250785827636718750e-03;2.384185791015625000e-07;7.504200935363769531e-02
7.000000000000000000e+00;2.640000000000000000e+02;6.208486557006835938e-01;9.325981140136718750e-03;2.384185791015625000e-07;6.925153732299804688e-02
7.000000000000000000e+00;2.650000000000000000e+02;6.074786186218261719e-01;8.400440216064453125e-03;2.384185791015625000e-07;7.928824424743652344e-02
7.000000000000000000e+00;2.640000000000000000e+02;6.140758991241455078e-01;8.429050445556640625e-03;2.384185791015625000e-07;8.298611640930175781e-02
7.000000000000000000e+00;2.710000000000000000e+02;6.178712844848632812e-01;7.772445678710937500e-03;2.384185791015625000e-07;9.161067008972167969e-02
7.000000000000000000e+00;2.700000000000000000e+02;7.076673507690429688e-01;6.068468093872070312e-03;2.384185791015625000e-07;6.888628005981445312e-02
7.000000000000000000e+00;2.700000000000000000e+02;6.717317104339599609e-01;5.976915359497070312e-03;0.000000000000000000e+00;5.321359634399414062e-02
7.000000000000000000e+00;2.710000000000000000e+02;6.824369430541992188e-01;5.758523941040039062e-03;0.000000000000000000e+00;3.705668449401855469e-02
7.000000000000000000e+00;2.750000000000000000e+02;5.891640186309814453e-01;9.690761566162109375e-03;2.384185791015625000e-07;1.047198772430419922e-01
7.000000000000000000e+00;2.740000000000000000e+02;5.941679477691650391e-01;9.194850921630859375e-03;2.384185791015625000e-07;1.124632358551025391e-01
7.000000000000000000e+00;2.700000000000000000e+02;6.117701530456542969e-01;1.178336143493652344e-02;4.768371582031250000e-07;6.396484375000000000e-02
7.000000000000000000e+00;2.710000000000000000e+02;6.375150680541992188e-01;8.103132247924804688e-03;2.384185791015625000e-07;6.267499923706054688e-02
7.000000000000000000e+00;2.750000000000000000e+02;6.645476818084716797e-01;7.341384887695312500e-03;2.384185791015625000e-07;5.668759346008300781e-02
7.000000000000000000e+00;2.750000000000000000e+02;6.371457576751708984e-01;7.334947586059570312e-03;2.384185791015625000e-07;5.300426483154296875e-02
7.000000000000000000e+00;2.680000000000000000e+02;6.435840129852294922e-01;6.831169128417968750e-03;4.768371582031250000e-07;3.777337074279785156e-02
7.000000000000000000e+00;2.680000000000000000e+02;6.012794971466064453e-01;6.418228149414062500e-03;2.384185791015625000e-07;3.909778594970703125e-02
8.000000000000000000e+00;2.590000000000000000e+02;5.934457778930664062e-01;1.059627532958984375e-02;2.384185791015625000e-07;1.057684421539306641e-01
8.000000000000000000e+00;2.580000000000000000e+02;6.515915393829345703e-01;9.737491607666015625e-03;2.384185791015625000e-07;9.916758537292480469e-02
8.000000000000000000e+00;2.440000000000000000e+02;7.694709300994873047e-01;8.189439773559570312e-03;2.384185791015625000e-07;9.873580932617187500e-02
8.000000000000000000e+00;2.510000000000000000e+02;6.020698547363281250e-01;9.449481964111328125e-03;2.384185791015625000e-07;9.571719169616699219e-02
8.000000000000000000e+00;2.560000000000000000e+02;6.232876777648925781e-01;8.856773376464843750e-03;2.384185791015625000e-07;5.950784683227539062e-02
8.000000000000000000e+00;2.520000000000000000e+02;6.221649646759033203e-01;8.330583572387695312e-03;0.000000000000000000e+00;1.078586578369140625e-01
8.000000000000000000e+00;2.440000000000000000e+02;7.748892307281494141e-01;6.705284118652343750e-03;2.384185791015625000e-07;7.387042045593261719e-02
8.000000000000000000e+00;2.520000000000000000e+02;7.630593776702880859e-01;6.361007690429687500e-03;2.384185791015625000e-07;5.578207969665527344e-02
8.000000000000000000e+00;2.640000000000000000e+02;6.331887245178222656e-01;6.764888763427734375e-03;0.000000000000000000e+00;7.775712013244628906e-02
8.000000000000000000e+00;2.650000000000000000e+02;7.338728904724121094e-01;5.344390869140625000e-03;2.384185791015625000e-07;4.233121871948242188e-02
8.000000000000000000e+00;2.640000000000000000e+02;6.899964809417724609e-01;9.655475616455078125e-03;2.384185791015625000e-07;1.035614013671875000e-01
8.000000000000000000e+00;2.650000000000000000e+02;6.960768699645996094e-01;8.968353271484375000e-03;4.768371582031250000e-07;9.377074241638183594e-02
8.000000000000000000e+00;2.700000000000000000e+02;7.768836021423339844e-01;8.954048156738281250e-03;2.384185791015625000e-07;9.666395187377929688e-02
8.000000000000000000e+00;2.710000000000000000e+02;9.088644981384277344e-01;8.259534835815429688e-03;2.384185791015625000e-07;1.043672561645507812e-01
8.000000000000000000e+00;2.740000000000000000e+02;7.875926494598388672e-01;8.762598037719726562e-03;2.384185791015625000e-07;1.053884029388427734e-01
8.000000000000000000e+00;2.720000000000000000e+02;9.759612083435058594e-01;6.888389587402343750e-03;2.384185791015625000e-07;6.107258796691894531e-02
8.000000000000000000e+00;2.750000000000000000e+02;9.712696075439453125e-01;6.581783294677734375e-03;2.384185791015625000e-07;5.437827110290527344e-02
8.000000000000000000e+00;2.750000000000000000e+02;7.574813365936279297e-01;8.430719375610351562e-03;2.384185791015625000e-07;8.408713340759277344e-02
8.000000000000000000e+00;2.710000000000000000e+02;7.319178581237792969e-01;7.804155349731445312e-03;2.384185791015625000e-07;6.902384757995605469e-02
8.000000000000000000e+00;2.680000000000000000e+02;8.386187553405761719e-01;6.533622741699218750e-03;2.384185791015625000e-07;4.671192169189453125e-02
8.000000000000000000e+00;2.750000000000000000e+02;5.665314197540283203e-01;1.245617866516113281e-02;4.768371582031250000e-07;1.482179164886474609e-01
8.000000000000000000e+00;2.750000000000000000e+02;6.543173789978027344e-01;8.837938308715820312e-03;4.768371582031250000e-07;1.498296260833740234e-01
8.000000000000000000e+00;2.680000000000000000e+02;5.687587261199951172e-01;9.248018264770507812e-03;2.384185791015625000e-07;7.952642440795898438e-02
8.000000000000000000e+00;2.680000000000000000e+02;5.919501781463623047e-01;9.407043457031250000e-03;2.384185791015625000e-07;1.593396663665771484e-01
8.000000000000000000e+00;2.590000000000000000e+02;8.225317001342773438e-01;6.884574890136718750e-03;2.384185791015625000e-07;6.430411338806152344e-02
8.000000000000000000e+00;2.580000000000000000e+02;5.886197090148925781e-01;8.202314376831054688e-03;2.384185791015625000e-07;1.721494197845458984e-01
8.000000000000000000e+00;2.440000000000000000e+02;7.570436000823974609e-01;7.375717163085937500e-03;2.384185791015625000e-07;5.565953254699707031e-02
8.000000000000000000e+00;2.510000000000000000e+02;7.810029983520507812e-01;6.548404693603515625e-03;0.000000000000000000e+00;4.491114616394042969e-02
8.000000000000000000e+00;2.560000000000000000e+02;6.170411109924316406e-01;7.408857345581054688e-03;2.384185791015625000e-07;9.543681144714355469e-02
8.000000000000000000e+00;2.520000000000000000e+02;7.169401645660400391e-01;6.552457809448242188e-03;2.384185791015625000e-07;4.427790641784667969e-02
8.000000000000000000e+00;2.440000000000000000e+02;5.301725864410400391e-01;1.016712188720703125e-02;0.000000000000000000e+00;9.916543960571289062e-02
8.000000000000000000e+00;2.520000000000000000e+02;5.877246856689453125e-01;8.699417114257812500e-03;4.768371582031250000e-07;9.122252464294433594e-02
8.000000000000000000e+00;2.640000000000000000e+02;7.621328830718994141e-01;7.064342498779296875e-03;2.384185791015625000e-07;7.355737686157226562e-02
8.000000000000000000e+00;2.650000000000000000e+02;5.935781002044677734e-01;8.891582489013671875e-03;2.384185791015625000e-07;9.899926185607910156e-02
8.000000000000000000e+00;2.640000000000000000e+02;8.115632534027099609e-01;6.241321563720703125e-03;0.000000000000000000e+00;6.260108947753906250e-02
8.000000000000000000e+00;2.650000000000000000e+02;5.998280048370361328e-01;7.471323013305664062e-03;4.768371582031250000e-07;8.818912506103515625e-02
8.000000000000000000e+00;2.700000000000000000e+02;6.153998374938964844e-01;8.549451828002929688e-03;2.384185791015625000e-07;9.249162673950195312e-02
8.000000000000000000e+00;2.710000000000000000e+02;7.553102970123291016e-01;6.650686264038085938e-03;2.384185791015625000e-07;6.234455108642578125e-02
8.000000000000000000e+00;2.740000000000000000e+02;7.667036056518554688e-01;6.012678146362304688e-03;0.000000000000000000e+00;4.049491882324218750e-02
8.000000000000000000e+00;2.720000000000000000e+02;5.957503318786621094e-01;7.387876510620117188e-03;0.000000000000000000e+00;9.162974357604980469e-02
8.000000000000000000e+00;2.750000000000000000e+02;5.625236034393310547e-01;9.833335876464843750e-03;0.000000000000000000e+00;9.828662872314453125e-02
8.000000000000000000e+00;2.750000000000000000e+02;5.667083263397216797e-01;9.037256240844726562e-03;0.000000000000000000e+00;7.289171218872070312e-02
8.000000000000000000e+00;2.710000000000000000e+02;5.901262760162353516e-01;8.649826049804687500e-03;2.384185791015625000e-07;9.339118003845214844e-02
8.000000000000000000e+00;2.680000000000000000e+02;5.972652435302734375e-01;8.325338363647460938e-03;2.384185791015625000e-07;8.606314659118652344e-02
8.000000000000000000e+00;2.750000000000000000e+02;6.111369132995605469e-01;7.802486419677734375e-03;0.000000000000000000e+00;6.800675392150878906e-02
8.000000000000000000e+00;2.750000000000000000e+02;6.097047328948974609e-01;7.680892944335937500e-03;0.000000000000000000e+00;8.166241645812988281e-02
8.000000000000000000e+00;2.680000000000000000e+02;6.117970943450927734e-01;7.007837295532226562e-03;0.000000000000000000e+00;6.368470191955566406e-02
8.000000000000000000e+00;2.680000000000000000e+02;6.068723201751708984e-01;6.655693054199218750e-03;2.384185791015625000e-07;4.529881477355957031e-02
8.000000000000000000e+00;2.590000000000000000e+02;7.535185813903808594e-01;1.188087463378906250e-02;4.768371582031250000e-07;8.048748970031738281e-02
8.000000000000000000e+00;2.580000000000000000e+02;5.528481006622314453e-01;9.612798690795898438e-03;2.384185791015625000e-07;1.150684356689453125e-01
8.000000000000000000e+00;2.440000000000000000e+02;7.660357952117919922e-01;9.384393692016601562e-03;2.384185791015625000e-07;7.908487319946289062e-02
8.000000000000000000e+00;2.510000000000000000e+02;5.839753150939941406e-01;9.502410888671875000e-03;2.384185791015625000e-07;9.015750885009765625e-02
