iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
6.000000000000000000e+00;2.710000000000000000e+02;7.198317050933837891e-01;7.801294326782226562e-03;2.384185791015625000e-07;6.608343124389648438e-02
6.000000000000000000e+00;2.680000000000000000e+02;8.859610557556152344e-01;6.450176239013671875e-03;2.384185791015625000e-07;4.387164115905761719e-02
6.000000000000000000e+00;2.580000000000000000e+02;6.468918323516845703e-01;9.126186370849609375e-03;2.384185791015625000e-07;8.996105194091796875e-02
6.000000000000000000e+00;2.570000000000000000e+02;6.227810382843017578e-01;1.346516609191894531e-02;2.384185791015625000e-07;8.039402961730957031e-02
6.000000000000000000e+00;2.560000000000000000e+02;8.950474262237548828e-01;1.148247718811035156e-02;2.384185791015625000e-07;1.207108497619628906e-01
6.000000000000000000e+00;2.600000000000000000e+02;6.975343227386474609e-01;8.059740066528320312e-03;0.000000000000000000e+00;7.701182365417480469e-02
6.000000000000000000e+00;2.600000000000000000e+02;6.975314617156982422e-01;8.622646331787109375e-03;2.384185791015625000e-07;6.741523742675781250e-02
6.000000000000000000e+00;2.710000000000000000e+02;6.976237297058105469e-01;1.039910316467285156e-02;2.384185791015625000e-07;8.697223663330078125e-02
6.000000000000000000e+00;2.690000000000000000e+02;8.995685577392578125e-01;6.956815719604492188e-03;0.000000000000000000e+00;9.954571723937988281e-02
6.000000000000000000e+00;2.710000000000000000e+02;8.858852386474609375e-01;6.798267364501953125e-03;2.384185791015625000e-07;9.435749053955078125e-02
6.000000000000000000e+00;2.710000000000000000e+02;6.991069316864013672e-01;9.517192840576171875e-03;2.384185791015625000e-07;1.009736061096191406e-01
6.000000000000000000e+00;2.680000000000000000e+02;9.015285968780517578e-01;8.299589157104492188e-03;0.000000000000000000e+00;8.344483375549316406e-02
6.000000000000000000e+00;2.580000000000000000e+02;6.209108829498291016e-01;1.017618179321289062e-02;4.768371582031250000e-07;9.952068328857421875e-02
6.000000000000000000e+00;2.570000000000000000e+02;9.388813972473144531e-01;1.267361640930175781e-02;2.384185791015625000e-07;1.021292209625244141e-01
6.000000000000000000e+00;2.560000000000000000e+02;9.274604320526123047e-01;1.243877410888671875e-02;2.384185791015625000e-07;1.046056747436523438e-01
6.000000000000000000e+00;2.600000000000000000e+02;9.288048744201660156e-01;1.258373260498046875e-02;4.768371582031250000e-07;9.610939025878906250e-02
6.000000000000000000e+00;2.600000000000000000e+02;9.576845169067382812e-01;1.212263107299804688e-02;4.768371582031250000e-07;6.722307205200195312e-02
6.000000000000000000e+00;2.710000000000000000e+02;7.013726234436035156e-01;1.061344146728515625e-02;2.384185791015625000e-07;9.024524688720703125e-02
6.000000000000000000e+00;2.690000000000000000e+02;8.184046745300292969e-01;1.276230812072753906e-02;2.384185791015625000e-07;1.207270622253417969e-01
6.000000000000000000e+00;2.710000000000000000e+02;8.601539134979248047e-01;1.018500328063964844e-02;2.384185791015625000e-07;8.922481536865234375e-02
6.000000000000000000e+00;2.710000000000000000e+02;9.544732570648193359e-01;8.386611938476562500e-03;2.384185791015625000e-07;7.051897048950195312e-02
6.000000000000000000e+00;2.680000000000000000e+02;9.549431800842285156e-01;6.875038146972656250e-03;2.384185791015625000e-07;5.665540695190429688e-02
7.000000000000000000e+00;2.580000000000000000e+02;8.098142147064208984e-01;1.133966445922851562e-02;2.384185791015625000e-07;1.057565212249755859e-01
7.000000000000000000e+00;2.570000000000000000e+02;6.871750354766845703e-01;8.936405181884765625e-03;4.768371582031250000e-07;1.011624336242675781e-01
7.000000000000000000e+00;2.530000000000000000e+02;8.515114784240722656e-01;6.645441055297851562e-03;2.384185791015625000e-07;1.129515171051025391e-01
7.000000000000000000e+00;2.510000000000000000e+02;6.296856403350830078e-01;9.169340133666992188e-03;0.000000000000000000e+00;9.739685058593750000e-02
7.000000000000000000e+00;2.560000000000000000e+02;6.881976127624511719e-01;7.122755050659179688e-03;2.384185791015625000e-07;8.330750465393066406e-02
7.000000000000000000e+00;2.600000000000000000e+02;7.177262306213378906e-01;6.908416748046875000e-03;2.384185791015625000e-07;1.079831123352050781e-01
7.000000000000000000e+00;2.470000000000000000e+02;9.157898426055908203e-01;5.940675735473632812e-03;2.384185791015625000e-07;6.271743774414062500e-02
7.000000000000000000e+00;2.510000000000000000e+02;8.473229408264160156e-01;5.999803543090820312e-03;2.384185791015625000e-07;7.138466835021972656e-02
7.000000000000000000e+00;2.430000000000000000e+02;8.455128669738769531e-01;6.061553955078125000e-03;2.384185791015625000e-07;5.209994316101074219e-02
7.000000000000000000e+00;2.420000000000000000e+02;7.388598918914794922e-01;7.456541061401367188e-03;2.384185791015625000e-07;7.253956794738769531e-02
7.000000000000000000e+00;2.650000000000000000e+02;6.357421875000000000e-01;1.078772544860839844e-02;2.384185791015625000e-07;1.176722049713134766e-01
7.000000000000000000e+00;2.640000000000000000e+02;7.272481918334960938e-01;8.445501327514648438e-03;2.384185791015625000e-07;8.940768241882324219e-02
7.000000000000000000e+00;2.680000000000000000e+02;6.732814311981201172e-01;8.194208145141601562e-03;2.384185791015625000e-07;9.619784355163574219e-02
7.000000000000000000e+00;2.650000000000000000e+02;8.921208381652832031e-01;6.825447082519531250e-03;2.384185791015625000e-07;7.092142105102539062e-02
7.000000000000000000e+00;2.640000000000000000e+02;8.746914863586425781e-01;8.392333984375000000e-03;2.384185791015625000e-07;8.963584899902343750e-02
7.000000000000000000e+00;2.710000000000000000e+02;8.952343463897705078e-01;1.038289070129394531e-02;2.384185791015625000e-07;7.008695602416992188e-02
7.000000000000000000e+00;2.690000000000000000e+02;7.132413387298583984e-01;8.402347564697265625e-03;2.384185791015625000e-07;8.537030220031738281e-02
7.000000000000000000e+00;2.700000000000000000e+02;8.832330703735351562e-01;9.154558181762695312e-03;2.384185791015625000e-07;7.532644271850585938e-02
7.000000000000000000e+00;2.700000000000000000e+02;8.648192882537841797e-01;8.856296539306640625e-03;0.000000000000000000e+00;6.414294242858886719e-02
7.000000000000000000e+00;2.750000000000000000e+02;8.645017147064208984e-01;6.663560867309570312e-03;2.384185791015625000e-07;3.969287872314453125e-02
7.000000000000000000e+00;2.740000000000000000e+02;7.183525562286376953e-01;9.473562240600585938e-03;2.384185791015625000e-07;9.750914573669433594e-02
7.000000000000000000e+00;2.700000000000000000e+02;9.890570640563964844e-01;1.268601417541503906e-02;4.768371582031250000e-07;9.961795806884765625e-02
7.000000000000000000e+00;2.690000000000000000e+02;8.099801540374755859e-01;1.391696929931640625e-02;2.384185791015625000e-07;1.157925128936767578e-01
7.000000000000000000e+00;2.680000000000000000e+02;8.030140399932861328e-01;1.054596900939941406e-02;2.384185791015625000e-07;1.180186271667480469e-01
7.000000000000000000e+00;2.690000000000000000e+02;1.007515907287597656e+00;1.051807403564453125e-02;2.384185791015625000e-07;6.431484222412109375e-02
7.000000000000000000e+00;2.750000000000000000e+02;8.684728145599365234e-01;9.211540222167968750e-03;4.768371582031250000e-07;1.170697212219238281e-01
7.000000000000000000e+00;2.750000000000000000e+02;8.019258975982666016e-01;1.191020011901855469e-02;4.768371582031250000e-07;8.836054801940917969e-02
7.000000000000000000e+00;2.690000000000000000e+02;7.864222526550292969e-01;7.168769836425781250e-03;0.000000000000000000e+00;9.752011299133300781e-02
7.000000000000000000e+00;2.680000000000000000e+02;9.567234516143798828e-01;6.910800933837890625e-03;2.384185791015625000e-07;7.528471946716308594e-02
7.000000000000000000e+00;2.680000000000000000e+02;9.330594539642333984e-01;6.845712661743164062e-03;0.000000000000000000e+00;5.824089050292968750e-02
7.000000000000000000e+00;2.580000000000000000e+02;9.051837921142578125e-01;1.150417327880859375e-02;2.384185791015625000e-07;1.256983280181884766e-01
7.000000000000000000e+00;2.570000000000000000e+02;7.085618972778320312e-01;1.198816299438476562e-02;2.384185791015625000e-07;1.186499595642089844e-01
7.000000000000000000e+00;2.530000000000000000e+02;7.165260314941406250e-01;1.023507118225097656e-02;4.768371582031250000e-07;1.082177162170410156e-01
7.000000000000000000e+00;2.510000000000000000e+02;9.291191101074218750e-01;1.102113723754882812e-02;2.384185791015625000e-07;1.093437671661376953e-01
7.000000000000000000e+00;2.560000000000000000e+02;7.266154289245605469e-01;1.197981834411621094e-02;2.384185791015625000e-07;1.238970756530761719e-01
7.000000000000000000e+00;2.600000000000000000e+02;7.810645103454589844e-01;9.851217269897460938e-03;2.384185791015625000e-07;1.357753276824951172e-01
7.000000000000000000e+00;2.470000000000000000e+02;8.930833339691162109e-01;6.691217422485351562e-03;2.384185791015625000e-07;5.274105072021484375e-02
7.000000000000000000e+00;2.510000000000000000e+02;9.247684478759765625e-01;1.042938232421875000e-02;2.384185791015625000e-07;1.039502620697021484e-01
7.000000000000000000e+00;2.430000000000000000e+02;8.724424839019775391e-01;6.309509277343750000e-03;2.384185791015625000e-07;9.670495986938476562e-02
7.000000000000000000e+00;2.420000000000000000e+02;7.937130928039550781e-01;6.696939468383789062e-03;2.384185791015625000e-07;1.012189388275146484e-01
7.000000000000000000e+00;2.650000000000000000e+02;7.005400657653808594e-01;8.887052536010742188e-03;0.000000000000000000e+00;1.072187423706054688e-01
7.000000000000000000e+00;2.640000000000000000e+02;8.693292140960693359e-01;1.181769371032714844e-02;2.384185791015625000e-07;9.370255470275878906e-02
7.000000000000000000e+00;2.680000000000000000e+02;7.784616947174072266e-01;9.736061096191406250e-03;0.000000000000000000e+00;1.377234458923339844e-01
7.000000000000000000e+00;2.650000000000000000e+02;1.043001651763916016e+00;1.057577133178710938e-02;2.384185791015625000e-07;1.648459434509277344e-01
7.000000000000000000e+00;2.640000000000000000e+02;8.463199138641357422e-01;9.021043777465820312e-03;2.384185791015625000e-07;1.043524742126464844e-01
7.000000000000000000e+00;2.710000000000000000e+02;1.048892021179199219e+00;7.541179656982421875e-03;2.384185791015625000e-07;1.049044132232666016e-01
7.000000000000000000e+00;2.690000000000000000e+02;9.222161769866943359e-01;7.921457290649414062e-03;2.384185791015625000e-07;8.590579032897949219e-02
7.000000000000000000e+00;2.700000000000000000e+02;6.965787410736083984e-01;9.295225143432617188e-03;7.152557373046875000e-07;8.216881752014160156e-02
7.000000000000000000e+00;2.700000000000000000e+02;8.801548480987548828e-01;1.019287109375000000e-02;2.384185791015625000e-07;1.103036403656005859e-01
7.000000000000000000e+00;2.750000000000000000e+02;8.613204956054687500e-01;7.566213607788085938e-03;2.384185791015625000e-07;9.543132781982421875e-02
7.000000000000000000e+00;2.740000000000000000e+02;9.300198554992675781e-01;1.350307464599609375e-02;2.384185791015625000e-07;1.040196418762207031e-01
7.000000000000000000e+00;2.700000000000000000e+02;6.986927986145019531e-01;1.098418235778808594e-02;2.384185791015625000e-07;9.359836578369140625e-02
7.000000000000000000e+00;2.690000000000000000e+02;7.217538356781005859e-01;1.090574264526367188e-02;2.384185791015625000e-07;8.562183380126953125e-02
7.000000000000000000e+00;2.680000000000000000e+02;9.640622138977050781e-01;1.017713546752929688e-02;2.384185791015625000e-07;6.630039215087890625e-02
7.000000000000000000e+00;2.690000000000000000e+02;7.495837211608886719e-01;1.118278503417968750e-02;2.384185791015625000e-07;9.289240837097167969e-02
7.000000000000000000e+00;2.750000000000000000e+02;9.450149536132812500e-01;8.186340332031250000e-03;2.384185791015625000e-07;8.152341842651367188e-02
7.000000000000000000e+00;2.750000000000000000e+02;9.142880439758300781e-01;7.899999618530273438e-03;2.384185791015625000e-07;7.682800292968750000e-02
7.000000000000000000e+00;2.690000000000000000e+02;9.151613712310791016e-01;7.887363433837890625e-03;0.000000000000000000e+00;5.426979064941406250e-02
7.000000000000000000e+00;2.680000000000000000e+02;9.252843856811523438e-01;9.117841720581054688e-03;2.384185791015625000e-07;1.264612674713134766e-01
7.000000000000000000e+00;2.680000000000000000e+02;8.524892330169677734e-01;9.061813354492187500e-03;2.384185791015625000e-07;1.144814491271972656e-01
7.000000000000000000e+00;2.580000000000000000e+02;6.876499652862548828e-01;1.089668273925781250e-02;2.384185791015625000e-07;9.241366386413574219e-02
7.000000000000000000e+00;2.570000000000000000e+02;6.883838176727294922e-01;8.698225021362304688e-03;2.384185791015625000e-07;6.393289566040039062e-02
7.000000000000000000e+00;2.530000000000000000e+02;7.144942283630371094e-01;9.490728378295898438e-03;2.384185791015625000e-07;8.973622322082519531e-02
7.000000000000000000e+00;2.510000000000000000e+02;7.205233573913574219e-01;9.873867034912109375e-03;2.384185791015625000e-07;6.916832923889160156e-02
7.000000000000000000e+00;2.560000000000000000e+02;6.880581378936767578e-01;8.566141128540039062e-03;4.768371582031250000e-07;8.755469322204589844e-02
7.000000000000000000e+00;2.600000000000000000e+02;9.249541759490966797e-01;7.253646850585937500e-03;4.768371582031250000e-07;6.710457801818847656e-02
7.000000000000000000e+00;2.470000000000000000e+02;7.389802932739257812e-01;7.770776748657226562e-03;2.384185791015625000e-07;9.614300727844238281e-02
7.000000000000000000e+00;2.510000000000000000e+02;8.399102687835693359e-01;9.082555770874023438e-03;2.384185791015625000e-07;8.197832107543945312e-02
7.000000000000000000e+00;2.430000000000000000e+02;7.751991748809814453e-01;7.137537002563476562e-03;2.384185791015625000e-07;7.630252838134765625e-02
7.000000000000000000e+00;2.420000000000000000e+02;8.253612518310546875e-01;7.917881011962890625e-03;2.384185791015625000e-07;4.453611373901367188e-02
7.000000000000000000e+00;2.650000000000000000e+02;6.867175102233886719e-01;8.971691131591796875e-03;2.384185791015625000e-07;6.739044189453125000e-02
7.000000000000000000e+00;2.640000000000000000e+02;8.024106025695800781e-01;1.183223724365234375e-02;2.384185791015625000e-07;5.975532531738281250e-02
7.000000000000000000e+00;2.680000000000000000e+02;9.916424751281738281e-01;1.255440711975097656e-02;2.384185791015625000e-07;9.953832626342773438e-02
7.000000000000000000e+00;2.650000000000000000e+02;7.432167530059814453e-01;1.095986366271972656e-02;2.384185791015625000e-07;7.347750663757324219e-02
7.000000000000000000e+00;2.640000000000000000e+02;1.014549493789672852e+00;1.173210144042968750e-02;4.768371582031250000e-07;7.656478881835937500e-02
7.000000000000000000e+00;2.710000000000000000e+02;8.122329711914062500e-01;1.303720474243164062e-02;2.384185791015625000e-07;1.084518432617187500e-01
7.000000000000000000e+00;2.690000000000000000e+02;9.730601310729980469e-01;8.324384689331054688e-03;2.384185791015625000e-07;8.531045913696289062e-02
7.000000000000000000e+00;2.700000000000000000e+02;7.683010101318359375e-01;1.107072830200195312e-02;4.768371582031250000e-07;6.869077682495117188e-02
7.000000000000000000e+00;2.700000000000000000e+02;9.506986141204833984e-01;1.060461997985839844e-02;2.384185791015625000e-07;6.314158439636230469e-02
7.000000000000000000e+00;2.750000000000000000e+02;7.573599815368652344e-01;8.198976516723632812e-03;2.384185791015625000e-07;7.528162002563476562e-02
7.000000000000000000e+00;2.740000000000000000e+02;1.009546995162963867e+00;1.314878463745117188e-02;2.384185791015625000e-07;9.581780433654785156e-02
7.000000000000000000e+00;2.700000000000000000e+02;8.046081066131591797e-01;1.352262496948242188e-02;4.768371582031250000e-07;1.274864673614501953e-01
7.000000000000000000e+00;2.690000000000000000e+02;9.611353874206542969e-01;1.322793960571289062e-02;2.384185791015625000e-07;9.544014930725097656e-02
7.000000000000000000e+00;2.680000000000000000e+02;8.755033016204833984e-01;1.411342620849609375e-02;2.384185791015625000e-07;1.019380092620849609e-01
7.000000000000000000e+00;2.690000000000000000e+02;1.018972158432006836e+00;9.456396102905273438e-03;0.000000000000000000e+00;1.171958446502685547e-01
7.000000000000000000e+00;2.750000000000000000e+02;1.020228624343872070e+00;7.715940475463867188e-03;2.384185791015625000e-07;1.187849044799804688e-01
7.000000000000000000e+00;2.750000000000000000e+02;1.035220623016357422e+00;7.323265075683593750e-03;2.384185791015625000e-07;8.859252929687500000e-02
7.000000000000000000e+00;2.690000000000000000e+02;8.592710494995117188e-01;1.367664337158203125e-02;2.384185791015625000e-07;1.416049003601074219e-01
7.000000000000000000e+00;2.680000000000000000e+02;7.122457027435302734e-01;8.840560913085937500e-03;2.384185791015625000e-07;9.453320503234863281e-02
7.000000000000000000e+00;2.680000000000000000e+02;9.322407245635986328e-01;9.069681167602539062e-03;2.384185791015625000e-07;5.534148216247558594e-02
7.000000000000000000e+00;2.580000000000000000e+02;8.267750740051269531e-01;1.316905021667480469e-02;2.384185791015625000e-07;9.459757804870605469e-02
7.000000000000000000e+00;2.570000000000000000e+02;7.254717350006103516e-01;1.180887222290039062e-02;2.384185791015625000e-07;9.518742561340332031e-02
7.000000000000000000e+00;2.530000000000000000e+02;8.548228740692138672e-01;1.326298713684082031e-02;2.384185791015625000e-07;1.170501708984375000e-01
7.000000000000000000e+00;2.510000000000000000e+02;6.999628543853759766e-01;1.027441024780273438e-02;2.384185791015625000e-07;7.406377792358398438e-02
7.000000000000000000e+00;2.560000000000000000e+02;7.007038593292236328e-01;1.047015190124511719e-02;0.000000000000000000e+00;7.161831855773925781e-02
7.000000000000000000e+00;2.600000000000000000e+02;6.878709793090820312e-01;9.535789489746093750e-03;2.384185791015625000e-07;5.649900436401367188e-02
7.000000000000000000e+00;2.470000000000000000e+02;8.064341545104980469e-01;7.374525070190429688e-03;2.384185791015625000e-07;1.100132465362548828e-01
7.000000000000000000e+00;2.510000000000000000e+02;7.405979633331298828e-01;9.428501129150390625e-03;2.384185791015625000e-07;8.372592926025390625e-02
7.000000000000000000e+00;2.430000000000000000e+02;7.730956077575683594e-01;7.160425186157226562e-03;4.768371582031250000e-07;4.982328414916992188e-02
7.000000000000000000e+00;2.420000000000000000e+02;6.624107360839843750e-01;7.330417633056640625e-03;2.384185791015625000e-07;1.127700805664062500e-01
7.000000000000000000e+00;2.650000000000000000e+02;9.394054412841796875e-01;1.351690292358398438e-02;7.152557373046875000e-07;9.050583839416503906e-02
7.000000000000000000e+00;2.640000000000000000e+02;9.348788261413574219e-01;1.250839233398437500e-02;2.384185791015625000e-07;8.214926719665527344e-02
7.000000000000000000e+00;2.680000000000000000e+02;6.886341571807861328e-01;1.158905029296875000e-02;2.384185791015625000e-07;7.928800582885742188e-02
7.000000000000000000e+00;2.650000000000000000e+02;7.136089801788330078e-01;1.159763336181640625e-02;2.384185791015625000e-07;1.000392436981201172e-01
7.000000000000000000e+00;2.640000000000000000e+02;7.016232013702392578e-01;8.614778518676757812e-03;2.384185791015625000e-07;7.163667678833007812e-02
7.000000000000000000e+00;2.710000000000000000e+02;8.192682266235351562e-01;1.235127449035644531e-02;2.384185791015625000e-07;1.200034618377685547e-01
7.000000000000000000e+00;2.690000000000000000e+02;9.326913356781005859e-01;7.962703704833984375e-03;2.384185791015625000e-07;1.044209003448486328e-01
7.000000000000000000e+00;2.700000000000000000e+02;8.712003231048583984e-01;7.540225982666015625e-03;2.384185791015625000e-07;8.274245262145996094e-02
7.000000000000000000e+00;2.700000000000000000e+02;7.584457397460937500e-01;8.889913558959960938e-03;4.768371582031250000e-07;8.407092094421386719e-02
7.000000000000000000e+00;2.750000000000000000e+02;8.734366893768310547e-01;6.906509399414062500e-03;0.000000000000000000e+00;9.223079681396484375e-02
7.000000000000000000e+00;2.740000000000000000e+02;1.002187013626098633e+00;1.244711875915527344e-02;2.384185791015625000e-07;1.153597831726074219e-01
7.000000000000000000e+00;2.700000000000000000e+02;9.659564495086669922e-01;7.741212844848632812e-03;2.384185791015625000e-07;9.059453010559082031e-02
7.000000000000000000e+00;2.690000000000000000e+02;6.925745010375976562e-01;1.039910316467285156e-02;2.384185791015625000e-07;1.149592399597167969e-01
7.000000000000000000e+00;2.680000000000000000e+02;9.326174259185791016e-01;9.438514709472656250e-03;2.384185791015625000e-07;8.712148666381835938e-02
7.000000000000000000e+00;2.690000000000000000e+02;6.861982345581054688e-01;1.072120666503906250e-02;4.768371582031250000e-07;7.662224769592285156e-02
7.000000000000000000e+00;2.750000000000000000e+02;9.322464466094970703e-01;8.943557739257812500e-03;2.384185791015625000e-07;9.640502929687500000e-02
7.000000000000000000e+00;2.750000000000000000e+02;6.760294437408447266e-01;9.644269943237304688e-03;4.768371582031250000e-07;8.426594734191894531e-02
7.000000000000000000e+00;2.690000000000000000e+02;6.917726993560791016e-01;8.800029754638671875e-03;2.384185791015625000e-07;8.057808876037597656e-02
7.000000000000000000e+00;2.680000000000000000e+02;8.478591442108154297e-01;7.063388824462890625e-03;2.384185791015625000e-07;4.881882667541503906e-02
7.000000000000000000e+00;2.680000000000000000e+02;8.627486228942871094e-01;7.887840270996093750e-03;2.384185791015625000e-07;7.506084442138671875e-02
7.000000000000000000e+00;2.580000000000000000e+02;6.801950931549072266e-01;8.090496063232421875e-03;2.384185791015625000e-07;1.147584915161132812e-01
7.000000000000000000e+00;2.570000000000000000e+02;9.519982337951660156e-01;7.687568664550781250e-03;2.384185791015625000e-07;7.710528373718261719e-02
7.000000000000000000e+00;2.600000000000000000e+02;9.268846511840820312e-01;6.530284881591796875e-03;2.384185791015625000e-07;7.963085174560546875e-02
7.000000000000000000e+00;2.600000000000000000e+02;8.131251335144042969e-01;8.713960647583007812e-03;4.768371582031250000e-07;8.611488342285156250e-02
7.000000000000000000e+00;2.710000000000000000e+02;7.300291061401367188e-01;1.072716712951660156e-02;2.384185791015625000e-07;8.128452301025390625e-02
7.000000000000000000e+00;2.690000000000000000e+02;9.357268810272216797e-01;6.929874420166015625e-03;2.384185791015625000e-07;5.258870124816894531e-02
7.000000000000000000e+00;2.710000000000000000e+02;6.585562229156494141e-01;9.047269821166992188e-03;2.384185791015625000e-07;6.498265266418457031e-02
7.000000000000000000e+00;2.680000000000000000e+02;9.533185958862304688e-01;1.071786880493164062e-02;4.768371582031250000e-07;4.154658317565917969e-02
7.000000000000000000e+00;2.580000000000000000e+02;7.986919879913330078e-01;7.951736450195312500e-03;2.384185791015625000e-07;7.330894470214843750e-02
7.000000000000000000e+00;2.570000000000000000e+02;6.885111331939697266e-01;7.456779479980468750e-03;2.384185791015625000e-07;8.166718482971191406e-02
7.000000000000000000e+00;2.600000000000000000e+02;5.282311439514160156e-01;7.456302642822265625e-03;2.384185791015625000e-07;8.901023864746093750e-02
7.000000000000000000e+00;2.600000000000000000e+02;5.880007743835449219e-01;6.890296936035156250e-03;2.384185791015625000e-07;7.343363761901855469e-02
7.000000000000000000e+00;2.710000000000000000e+02;5.497035980224609375e-01;8.183717727661132812e-03;2.384185791015625000e-07;6.451296806335449219e-02
7.000000000000000000e+00;2.690000000000000000e+02;5.978734493255615234e-01;7.374525070190429688e-03;0.000000000000000000e+00;6.244492530822753906e-02
7.000000000000000000e+00;2.710000000000000000e+02;5.537817478179931641e-01;8.346080780029296875e-03;2.384185791015625000e-07;6.735730171203613281e-02
7.000000000000000000e+00;2.680000000000000000e+02;6.384408473968505859e-01;7.602453231811523438e-03;4.768371582031250000e-07;4.082798957824707031e-02
7.000000000000000000e+00;2.580000000000000000e+02;6.396634578704833984e-01;9.358406066894531250e-03;2.384185791015625000e-07;8.953499794006347656e-02
7.000000000000000000e+00;2.570000000000000000e+02;6.825499534606933594e-01;9.505033493041992188e-03;0.000000000000000000e+00;8.439183235168457031e-02
7.000000000000000000e+00;2.600000000000000000e+02;9.445478916168212891e-01;1.094532012939453125e-02;2.384185791015625000e-07;8.647727966308593750e-02
7.000000000000000000e+00;2.600000000000000000e+02;9.082136154174804688e-01;7.197141647338867188e-03;4.768371582031250000e-07;7.894277572631835938e-02
7.000000000000000000e+00;2.710000000000000000e+02;8.109519481658935547e-01;9.306192398071289062e-03;2.384185791015625000e-07;7.104158401489257812e-02
7.000000000000000000e+00;2.690000000000000000e+02;7.138407230377197266e-01;1.092290878295898438e-02;2.384185791015625000e-07;1.045949459075927734e-01
7.000000000000000000e+00;2.710000000000000000e+02;7.975039482116699219e-01;7.725954055786132812e-03;2.384185791015625000e-07;7.515478134155273438e-02
7.000000000000000000e+00;2.680000000000000000e+02;7.449307441711425781e-01;8.104085922241210938e-03;2.384185791015625000e-07;6.268358230590820312e-02
7.000000000000000000e+00;2.580000000000000000e+02;9.193253517150878906e-01;6.456851959228515625e-03;0.000000000000000000e+00;4.858016967773437500e-02
7.000000000000000000e+00;2.570000000000000000e+02;8.909363746643066406e-01;6.513833999633789062e-03;0.000000000000000000e+00;4.493260383605957031e-02
7.000000000000000000e+00;2.600000000000000000e+02;5.770649909973144531e-01;7.876396179199218750e-03;0.000000000000000000e+00;8.563590049743652344e-02
7.000000000000000000e+00;2.600000000000000000e+02;5.936110019683837891e-01;8.514404296875000000e-03;7.152557373046875000e-07;7.048988342285156250e-02
7.000000000000000000e+00;2.710000000000000000e+02;5.433921813964843750e-01;8.096933364868164062e-03;2.384185791015625000e-07;8.420181274414062500e-02
7.000000000000000000e+00;2.690000000000000000e+02;5.282878875732421875e-01;8.162021636962890625e-03;0.000000000000000000e+00;7.299590110778808594e-02
7.000000000000000000e+00;2.710000000000000000e+02;6.372790336608886719e-01;8.947372436523437500e-03;2.384185791015625000e-07;6.400370597839355469e-02
7.000000000000000000e+00;2.680000000000000000e+02;6.056616306304931641e-01;7.156133651733398438e-03;2.384185791015625000e-07;6.189942359924316406e-02
8.000000000000000000e+00;2.570000000000000000e+02;7.081775665283203125e-01;9.873390197753906250e-03;2.384185791015625000e-07;1.006000041961669922e-01
8.000000000000000000e+00;2.600000000000000000e+02;6.211686134338378906e-01;9.636640548706054688e-03;0.000000000000000000e+00;1.071622371673583984e-01
8.000000000000000000e+00;2.440000000000000000e+02;6.441886425018310547e-01;1.126098632812500000e-02;2.384185791015625000e-07;1.025309562683105469e-01
8.000000000000000000e+00;2.510000000000000000e+02;8.206629753112792969e-01;7.896900177001953125e-03;0.000000000000000000e+00;1.047985553741455078e-01
8.000000000000000000e+00;2.560000000000000000e+02;8.883838653564453125e-01;7.499933242797851562e-03;2.384185791015625000e-07;8.638286590576171875e-02
8.000000000000000000e+00;2.520000000000000000e+02;8.866746425628662109e-01;8.703231811523437500e-03;2.384185791015625000e-07;1.046321392059326172e-01
8.000000000000000000e+00;2.520000000000000000e+02;6.429483890533447266e-01;1.400494575500488281e-02;4.768371582031250000e-07;1.180655956268310547e-01
8.000000000000000000e+00;2.510000000000000000e+02;8.020002841949462891e-01;7.147073745727539062e-03;0.000000000000000000e+00;1.045324802398681641e-01
8.000000000000000000e+00;2.430000000000000000e+02;5.682814121246337891e-01;8.514642715454101562e-03;4.768371582031250000e-07;7.538199424743652344e-02
8.000000000000000000e+00;2.420000000000000000e+02;7.227134704589843750e-01;7.428407669067382812e-03;4.768371582031250000e-07;1.053774356842041016e-01
8.000000000000000000e+00;2.640000000000000000e+02;7.754960060119628906e-01;1.218271255493164062e-02;4.768371582031250000e-07;1.202862262725830078e-01
8.000000000000000000e+00;2.650000000000000000e+02;6.350831985473632812e-01;1.004409790039062500e-02;2.384185791015625000e-07;1.186428070068359375e-01
8.000000000000000000e+00;2.680000000000000000e+02;6.715848445892333984e-01;1.052618026733398438e-02;2.384185791015625000e-07;1.153762340545654297e-01
8.000000000000000000e+00;2.640000000000000000e+02;8.754322528839111328e-01;8.593797683715820312e-03;2.384185791015625000e-07;7.990288734436035156e-02
8.000000000000000000e+00;2.650000000000000000e+02;8.702371120452880859e-01;1.312375068664550781e-02;2.384185791015625000e-07;8.550357818603515625e-02
8.000000000000000000e+00;2.690000000000000000e+02;8.542511463165283203e-01;8.038759231567382812e-03;2.384185791015625000e-07;8.018112182617187500e-02
8.000000000000000000e+00;2.680000000000000000e+02;7.211985588073730469e-01;1.035928726196289062e-02;4.768371582031250000e-07;9.560251235961914062e-02
8.000000000000000000e+00;2.740000000000000000e+02;8.646185398101806641e-01;7.375717163085937500e-03;2.384185791015625000e-07;8.403730392456054688e-02
8.000000000000000000e+00;2.720000000000000000e+02;8.449215888977050781e-01;7.277011871337890625e-03;4.768371582031250000e-07;5.402994155883789062e-02
