iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
5.000000000000000000e+00;2.790000000000000000e+02;8.511264324188232422e-01;7.835388183593750000e-03;0.000000000000000000e+00;5.185675621032714844e-02
5.000000000000000000e+00;2.760000000000000000e+02;6.820490360260009766e-01;9.302377700805664062e-03;2.384185791015625000e-07;7.202386856079101562e-02
5.000000000000000000e+00;2.410000000000000000e+02;8.254578113555908203e-01;6.665945053100585938e-03;2.384185791015625000e-07;4.927158355712890625e-02
5.000000000000000000e+00;2.470000000000000000e+02;7.001268863677978516e-01;6.393194198608398438e-03;4.768371582031250000e-07;6.445670127868652344e-02
5.000000000000000000e+00;2.660000000000000000e+02;7.776274681091308594e-01;5.755662918090820312e-03;2.384185791015625000e-07;4.192543029785156250e-02
5.000000000000000000e+00;2.690000000000000000e+02;8.159923553466796875e-01;6.263256072998046875e-03;2.384185791015625000e-07;3.460383415222167969e-02
5.000000000000000000e+00;2.630000000000000000e+02;6.161532402038574219e-01;7.579803466796875000e-03;0.000000000000000000e+00;7.451653480529785156e-02
5.000000000000000000e+00;2.630000000000000000e+02;6.760382652282714844e-01;7.190942764282226562e-03;2.384185791015625000e-07;5.922245979309082031e-02
5.000000000000000000e+00;2.350000000000000000e+02;6.041181087493896484e-01;9.248495101928710938e-03;2.384185791015625000e-07;7.990550994873046875e-02
5.000000000000000000e+00;2.750000000000000000e+02;8.835673332214355469e-01;6.139755249023437500e-03;2.384185791015625000e-07;7.341313362121582031e-02
5.000000000000000000e+00;2.720000000000000000e+02;6.344699859619140625e-01;6.976604461669921875e-03;0.000000000000000000e+00;7.681441307067871094e-02
5.000000000000000000e+00;2.770000000000000000e+02;7.505910396575927734e-01;8.676290512084960938e-03;0.000000000000000000e+00;8.558773994445800781e-02
5.000000000000000000e+00;2.790000000000000000e+02;7.715489864349365234e-01;6.534337997436523438e-03;2.384185791015625000e-07;4.545927047729492188e-02
5.000000000000000000e+00;2.610000000000000000e+02;8.598611354827880859e-01;6.275177001953125000e-03;2.384185791015625000e-07;4.339957237243652344e-02
5.000000000000000000e+00;2.630000000000000000e+02;8.043251037597656250e-01;5.535125732421875000e-03;0.000000000000000000e+00;4.348993301391601562e-02
5.000000000000000000e+00;2.830000000000000000e+02;8.436207771301269531e-01;6.072998046875000000e-03;2.384185791015625000e-07;5.033421516418457031e-02
5.000000000000000000e+00;2.830000000000000000e+02;7.312395572662353516e-01;9.634017944335937500e-03;0.000000000000000000e+00;4.151511192321777344e-02
5.000000000000000000e+00;2.790000000000000000e+02;6.060895919799804688e-01;1.175379753112792969e-02;2.384185791015625000e-07;5.186367034912109375e-02
5.000000000000000000e+00;2.830000000000000000e+02;8.110759258270263672e-01;8.511066436767578125e-03;2.384185791015625000e-07;7.301878929138183594e-02
5.000000000000000000e+00;2.820000000000000000e+02;6.464200019836425781e-01;8.272409439086914062e-03;2.384185791015625000e-07;6.918025016784667969e-02
5.000000000000000000e+00;2.810000000000000000e+02;9.384317398071289062e-01;7.224559783935546875e-03;2.384185791015625000e-07;6.170582771301269531e-02
5.000000000000000000e+00;1.470000000000000000e+02;3.473677635192871094e-01;7.597684860229492188e-03;2.384185791015625000e-07;9.026527404785156250e-02
5.000000000000000000e+00;2.830000000000000000e+02;8.316454887390136719e-01;8.072614669799804688e-03;2.384185791015625000e-07;3.801488876342773438e-02
5.000000000000000000e+00;2.850000000000000000e+02;9.112253189086914062e-01;6.582260131835937500e-03;2.384185791015625000e-07;4.429888725280761719e-02
5.000000000000000000e+00;2.800000000000000000e+02;7.725613117218017578e-01;8.020877838134765625e-03;2.384185791015625000e-07;6.182265281677246094e-02
5.000000000000000000e+00;2.810000000000000000e+02;7.149181365966796875e-01;6.195306777954101562e-03;0.000000000000000000e+00;5.360889434814453125e-02
5.000000000000000000e+00;2.790000000000000000e+02;4.090154170989990234e-01;6.376981735229492188e-03;0.000000000000000000e+00;4.581093788146972656e-02
5.000000000000000000e+00;2.760000000000000000e+02;4.001796245574951172e-01;6.236314773559570312e-03;2.384185791015625000e-07;4.116892814636230469e-02
5.000000000000000000e+00;2.410000000000000000e+02;5.665876865386962891e-01;8.651971817016601562e-03;2.384185791015625000e-07;1.020643711090087891e-01
5.000000000000000000e+00;2.470000000000000000e+02;5.841729640960693359e-01;1.085186004638671875e-02;2.384185791015625000e-07;9.564328193664550781e-02
5.000000000000000000e+00;2.660000000000000000e+02;6.765079498291015625e-01;8.101701736450195312e-03;2.384185791015625000e-07;7.889318466186523438e-02
5.000000000000000000e+00;2.690000000000000000e+02;8.092122077941894531e-01;7.428407669067382812e-03;0.000000000000000000e+00;7.329535484313964844e-02
5.000000000000000000e+00;2.630000000000000000e+02;6.869745254516601562e-01;7.858753204345703125e-03;0.000000000000000000e+00;9.070754051208496094e-02
5.000000000000000000e+00;2.630000000000000000e+02;8.542823791503906250e-01;6.368398666381835938e-03;2.384185791015625000e-07;7.125592231750488281e-02
5.000000000000000000e+00;2.350000000000000000e+02;6.085894107818603516e-01;7.296323776245117188e-03;0.000000000000000000e+00;7.187294960021972656e-02
5.000000000000000000e+00;2.750000000000000000e+02;6.718757152557373047e-01;8.699178695678710938e-03;2.384185791015625000e-07;8.101010322570800781e-02
5.000000000000000000e+00;2.720000000000000000e+02;7.659015655517578125e-01;6.180047988891601562e-03;4.768371582031250000e-07;5.489730834960937500e-02
5.000000000000000000e+00;2.770000000000000000e+02;7.807090282440185547e-01;6.840467453002929688e-03;2.384185791015625000e-07;4.121446609497070312e-02
5.000000000000000000e+00;2.790000000000000000e+02;7.022106647491455078e-01;1.171970367431640625e-02;2.384185791015625000e-07;9.409546852111816406e-02
5.000000000000000000e+00;2.610000000000000000e+02;8.635282516479492188e-01;1.113057136535644531e-02;2.384185791015625000e-07;6.146097183227539062e-02
5.000000000000000000e+00;2.630000000000000000e+02;6.479537487030029297e-01;1.051425933837890625e-02;2.384185791015625000e-07;6.050062179565429688e-02
5.000000000000000000e+00;2.830000000000000000e+02;7.532520294189453125e-01;8.338451385498046875e-03;2.384185791015625000e-07;8.815121650695800781e-02
5.000000000000000000e+00;2.830000000000000000e+02;7.431972026824951172e-01;1.614904403686523438e-02;2.384185791015625000e-07;6.345105171203613281e-02
5.000000000000000000e+00;2.790000000000000000e+02;9.311757087707519531e-01;8.614301681518554688e-03;0.000000000000000000e+00;5.562496185302734375e-02
5.000000000000000000e+00;2.830000000000000000e+02;8.839476108551025391e-01;8.260726928710937500e-03;2.384185791015625000e-07;6.781816482543945312e-02
5.000000000000000000e+00;2.820000000000000000e+02;7.688090801239013672e-01;7.030010223388671875e-03;0.000000000000000000e+00;6.177997589111328125e-02
5.000000000000000000e+00;2.810000000000000000e+02;7.157964706420898438e-01;6.917238235473632812e-03;2.384185791015625000e-07;4.625654220581054688e-02
5.000000000000000000e+00;1.470000000000000000e+02;5.675418376922607422e-01;1.137280464172363281e-02;2.384185791015625000e-07;8.065366744995117188e-02
5.000000000000000000e+00;2.830000000000000000e+02;7.015120983123779297e-01;8.510828018188476562e-03;2.384185791015625000e-07;7.509899139404296875e-02
5.000000000000000000e+00;2.850000000000000000e+02;9.630715847015380859e-01;1.139259338378906250e-02;2.384185791015625000e-07;6.746006011962890625e-02
5.000000000000000000e+00;2.800000000000000000e+02;6.373071670532226562e-01;1.108980178833007812e-02;4.768371582031250000e-07;7.831859588623046875e-02
5.000000000000000000e+00;2.810000000000000000e+02;9.808917045593261719e-01;9.098291397094726562e-03;4.768371582031250000e-07;5.417895317077636719e-02
5.000000000000000000e+00;2.790000000000000000e+02;8.095946311950683594e-01;1.152062416076660156e-02;2.384185791015625000e-07;8.433675765991210938e-02
5.000000000000000000e+00;2.760000000000000000e+02;6.974763870239257812e-01;8.020162582397460938e-03;2.384185791015625000e-07;8.728098869323730469e-02
5.000000000000000000e+00;2.410000000000000000e+02;7.797274589538574219e-01;1.169896125793457031e-02;4.768371582031250000e-07;9.203815460205078125e-02
5.000000000000000000e+00;2.470000000000000000e+02;8.483538627624511719e-01;6.742000579833984375e-03;4.768371582031250000e-07;7.487940788269042969e-02
5.000000000000000000e+00;2.660000000000000000e+02;8.714082241058349609e-01;6.329298019409179688e-03;2.384185791015625000e-07;6.634426116943359375e-02
5.000000000000000000e+00;2.690000000000000000e+02;8.007555007934570312e-01;7.792472839355468750e-03;2.384185791015625000e-07;6.168770790100097656e-02
5.000000000000000000e+00;2.630000000000000000e+02;8.439123630523681641e-01;1.309633255004882812e-02;2.384185791015625000e-07;7.217073440551757812e-02
5.000000000000000000e+00;2.630000000000000000e+02;6.599524021148681641e-01;8.237838745117187500e-03;4.768371582031250000e-07;1.268846988677978516e-01
5.000000000000000000e+00;2.350000000000000000e+02;8.909125328063964844e-01;1.184701919555664062e-02;2.384185791015625000e-07;9.411668777465820312e-02
5.000000000000000000e+00;2.750000000000000000e+02;8.443756103515625000e-01;8.769273757934570312e-03;2.384185791015625000e-07;6.552624702453613281e-02
5.000000000000000000e+00;2.720000000000000000e+02;9.689869880676269531e-01;7.286071777343750000e-03;2.384185791015625000e-07;4.636049270629882812e-02
5.000000000000000000e+00;2.770000000000000000e+02;7.890052795410156250e-01;8.551359176635742188e-03;2.384185791015625000e-07;4.566597938537597656e-02
5.000000000000000000e+00;2.790000000000000000e+02;9.565963745117187500e-01;6.639242172241210938e-03;4.768371582031250000e-07;8.188056945800781250e-02
5.000000000000000000e+00;2.610000000000000000e+02;8.186159133911132812e-01;8.158922195434570312e-03;0.000000000000000000e+00;6.244397163391113281e-02
5.000000000000000000e+00;2.630000000000000000e+02;8.772668838500976562e-01;6.077527999877929688e-03;2.384185791015625000e-07;5.352544784545898438e-02
5.000000000000000000e+00;2.830000000000000000e+02;8.309235572814941406e-01;6.906032562255859375e-03;2.384185791015625000e-07;5.862641334533691406e-02
5.000000000000000000e+00;2.830000000000000000e+02;6.364376544952392578e-01;8.259534835815429688e-03;2.384185791015625000e-07;8.570432662963867188e-02
5.000000000000000000e+00;2.790000000000000000e+02;7.957043647766113281e-01;7.930040359497070312e-03;2.384185791015625000e-07;7.275271415710449219e-02
5.000000000000000000e+00;2.830000000000000000e+02;8.512821197509765625e-01;7.038116455078125000e-03;2.384185791015625000e-07;6.701183319091796875e-02
5.000000000000000000e+00;2.820000000000000000e+02;8.045434951782226562e-01;7.795333862304687500e-03;2.384185791015625000e-07;4.657340049743652344e-02
5.000000000000000000e+00;2.810000000000000000e+02;6.737272739410400391e-01;8.598327636718750000e-03;2.384185791015625000e-07;7.333374023437500000e-02
5.000000000000000000e+00;1.520000000000000000e+02;3.619172573089599609e-01;9.371757507324218750e-03;2.384185791015625000e-07;7.989740371704101562e-02
5.000000000000000000e+00;2.830000000000000000e+02;8.944122791290283203e-01;5.905866622924804688e-03;0.000000000000000000e+00;4.681372642517089844e-02
5.000000000000000000e+00;2.850000000000000000e+02;6.671795845031738281e-01;1.197671890258789062e-02;4.768371582031250000e-07;5.174350738525390625e-02
5.000000000000000000e+00;2.800000000000000000e+02;7.988522052764892578e-01;6.125926971435546875e-03;2.384185791015625000e-07;6.480741500854492188e-02
5.000000000000000000e+00;2.810000000000000000e+02;7.879552841186523438e-01;5.809783935546875000e-03;0.000000000000000000e+00;4.629445075988769531e-02
5.000000000000000000e+00;2.790000000000000000e+02;4.276130199432373047e-01;7.909297943115234375e-03;2.384185791015625000e-07;3.939986228942871094e-02
5.000000000000000000e+00;2.760000000000000000e+02;4.158980846405029297e-01;5.633592605590820312e-03;2.384185791015625000e-07;3.899431228637695312e-02
6.000000000000000000e+00;2.550000000000000000e+02;6.962709426879882812e-01;8.109092712402343750e-03;2.384185791015625000e-07;9.112024307250976562e-02
6.000000000000000000e+00;2.470000000000000000e+02;9.312727451324462891e-01;1.039934158325195312e-02;2.384185791015625000e-07;6.181406974792480469e-02
6.000000000000000000e+00;2.660000000000000000e+02;6.959850788116455078e-01;1.107811927795410156e-02;2.384185791015625000e-07;5.727744102478027344e-02
6.000000000000000000e+00;2.660000000000000000e+02;8.925504684448242188e-01;6.628036499023437500e-03;2.384185791015625000e-07;6.529831886291503906e-02
6.000000000000000000e+00;2.630000000000000000e+02;7.387175559997558594e-01;8.350133895874023438e-03;2.384185791015625000e-07;9.037733078002929688e-02
6.000000000000000000e+00;2.630000000000000000e+02;7.938604354858398438e-01;1.034975051879882812e-02;2.384185791015625000e-07;6.194877624511718750e-02
6.000000000000000000e+00;2.350000000000000000e+02;5.951943397521972656e-01;9.970903396606445312e-03;2.384185791015625000e-07;8.097600936889648438e-02
6.000000000000000000e+00;2.720000000000000000e+02;9.117281436920166016e-01;5.277395248413085938e-03;2.384185791015625000e-07;4.162740707397460938e-02
6.000000000000000000e+00;2.760000000000000000e+02;8.426673412322998047e-01;5.517482757568359375e-03;2.384185791015625000e-07;6.690979003906250000e-02
6.000000000000000000e+00;2.810000000000000000e+02;7.046325206756591797e-01;8.148670196533203125e-03;2.384185791015625000e-07;5.497670173645019531e-02
6.000000000000000000e+00;2.770000000000000000e+02;6.749410629272460938e-01;9.269475936889648438e-03;2.384185791015625000e-07;7.714176177978515625e-02
6.000000000000000000e+00;2.570000000000000000e+02;6.241006851196289062e-01;8.108139038085937500e-03;2.384185791015625000e-07;9.092664718627929688e-02
6.000000000000000000e+00;2.600000000000000000e+02;9.247186183929443359e-01;6.713867187500000000e-03;0.000000000000000000e+00;9.080767631530761719e-02
6.000000000000000000e+00;2.780000000000000000e+02;7.351815700531005859e-01;1.357221603393554688e-02;4.768371582031250000e-07;7.259964942932128906e-02
6.000000000000000000e+00;2.830000000000000000e+02;8.962578773498535156e-01;7.341146469116210938e-03;2.384185791015625000e-07;5.954265594482421875e-02
6.000000000000000000e+00;2.790000000000000000e+02;7.165110111236572266e-01;8.996963500976562500e-03;2.384185791015625000e-07;8.529710769653320312e-02
6.000000000000000000e+00;2.800000000000000000e+02;7.430078983306884766e-01;1.093697547912597656e-02;2.384185791015625000e-07;8.673715591430664062e-02
6.000000000000000000e+00;2.820000000000000000e+02;9.240703582763671875e-01;6.443738937377929688e-03;0.000000000000000000e+00;6.824064254760742188e-02
6.000000000000000000e+00;2.810000000000000000e+02;6.898746490478515625e-01;1.001024246215820312e-02;2.384185791015625000e-07;6.910252571105957031e-02
6.000000000000000000e+00;8.900000000000000000e+01;3.626062870025634766e-01;8.825302124023437500e-03;2.384185791015625000e-07;8.428525924682617188e-02
6.000000000000000000e+00;2.850000000000000000e+02;1.043019771575927734e+00;1.000142097473144531e-02;2.384185791015625000e-07;4.409718513488769531e-02
6.000000000000000000e+00;2.870000000000000000e+02;6.934311389923095703e-01;9.581327438354492188e-03;2.384185791015625000e-07;1.118159294128417969e-01
6.000000000000000000e+00;2.830000000000000000e+02;1.006211996078491211e+00;6.717443466186523438e-03;2.384185791015625000e-07;5.233550071716308594e-02
6.000000000000000000e+00;2.800000000000000000e+02;7.430148124694824219e-01;1.885557174682617188e-02;2.384185791015625000e-07;1.326835155487060547e-01
6.000000000000000000e+00;2.810000000000000000e+02;8.365588188171386719e-01;1.405954360961914062e-02;2.384185791015625000e-07;8.597064018249511719e-02
6.000000000000000000e+00;2.800000000000000000e+02;9.428100585937500000e-01;8.180141448974609375e-03;0.000000000000000000e+00;6.537294387817382812e-02
6.000000000000000000e+00;2.550000000000000000e+02;9.351148605346679688e-01;8.023738861083984375e-03;2.384185791015625000e-07;5.912947654724121094e-02
6.000000000000000000e+00;2.470000000000000000e+02;6.443808078765869141e-01;7.721662521362304688e-03;0.000000000000000000e+00;1.197032928466796875e-01
6.000000000000000000e+00;2.660000000000000000e+02;7.449312210083007812e-01;1.134157180786132812e-02;7.152557373046875000e-07;8.589816093444824219e-02
6.000000000000000000e+00;2.660000000000000000e+02;7.547607421875000000e-01;6.862640380859375000e-03;2.384185791015625000e-07;7.164907455444335938e-02
6.000000000000000000e+00;2.630000000000000000e+02;8.241312503814697266e-01;8.799314498901367188e-03;2.384185791015625000e-07;1.014804840087890625e-01
6.000000000000000000e+00;2.630000000000000000e+02;5.981962680816650391e-01;8.221387863159179688e-03;2.384185791015625000e-07;6.857514381408691406e-02
6.000000000000000000e+00;2.350000000000000000e+02;5.860219001770019531e-01;1.176738739013671875e-02;2.384185791015625000e-07;1.154048442840576172e-01
6.000000000000000000e+00;2.720000000000000000e+02;8.889176845550537109e-01;1.091408729553222656e-02;2.384185791015625000e-07;1.025943756103515625e-01
6.000000000000000000e+00;2.760000000000000000e+02;9.194767475128173828e-01;6.347417831420898438e-03;2.384185791015625000e-07;7.361626625061035156e-02
6.000000000000000000e+00;2.810000000000000000e+02;8.332755565643310547e-01;7.755517959594726562e-03;2.384185791015625000e-07;8.919739723205566406e-02
6.000000000000000000e+00;2.770000000000000000e+02;9.615638256072998047e-01;6.278038024902343750e-03;2.384185791015625000e-07;4.254317283630371094e-02
6.000000000000000000e+00;2.570000000000000000e+02;7.992291450500488281e-01;6.332874298095703125e-03;2.384185791015625000e-07;8.235263824462890625e-02
6.000000000000000000e+00;2.600000000000000000e+02;6.289412975311279297e-01;9.969472885131835938e-03;2.384185791015625000e-07;9.514880180358886719e-02
6.000000000000000000e+00;2.780000000000000000e+02;7.258718013763427734e-01;8.144617080688476562e-03;2.384185791015625000e-07;5.685186386108398438e-02
6.000000000000000000e+00;2.830000000000000000e+02;8.607277870178222656e-01;9.961128234863281250e-03;2.384185791015625000e-07;9.300971031188964844e-02
6.000000000000000000e+00;2.790000000000000000e+02;7.190079689025878906e-01;1.022076606750488281e-02;2.384185791015625000e-07;8.770155906677246094e-02
6.000000000000000000e+00;2.800000000000000000e+02;9.285266399383544922e-01;9.106874465942382812e-03;2.384185791015625000e-07;7.773542404174804688e-02
6.000000000000000000e+00;2.820000000000000000e+02;8.850324153900146484e-01;8.681058883666992188e-03;2.384185791015625000e-07;7.127356529235839844e-02
6.000000000000000000e+00;2.810000000000000000e+02;9.480991363525390625e-01;8.638143539428710938e-03;0.000000000000000000e+00;7.770013809204101562e-02
6.000000000000000000e+00;8.400000000000000000e+01;2.129859924316406250e-01;7.794618606567382812e-03;2.384185791015625000e-07;8.807349205017089844e-02
6.000000000000000000e+00;2.850000000000000000e+02;7.912466526031494141e-01;8.965730667114257812e-03;2.384185791015625000e-07;6.794285774230957031e-02
6.000000000000000000e+00;2.870000000000000000e+02;8.327748775482177734e-01;7.294178009033203125e-03;2.384185791015625000e-07;7.184100151062011719e-02
6.000000000000000000e+00;2.830000000000000000e+02;8.782207965850830078e-01;6.715774536132812500e-03;4.768371582031250000e-07;4.331111907958984375e-02
6.000000000000000000e+00;2.800000000000000000e+02;8.164887428283691406e-01;8.221864700317382812e-03;2.384185791015625000e-07;4.825019836425781250e-02
6.000000000000000000e+00;2.810000000000000000e+02;4.127128124237060547e-01;6.550788879394531250e-03;0.000000000000000000e+00;5.739402770996093750e-02
6.000000000000000000e+00;2.800000000000000000e+02;4.091823101043701172e-01;6.506919860839843750e-03;2.384185791015625000e-07;3.983974456787109375e-02
6.000000000000000000e+00;2.550000000000000000e+02;8.844981193542480469e-01;1.282835006713867188e-02;2.384185791015625000e-07;9.416913986206054688e-02
6.000000000000000000e+00;2.470000000000000000e+02;8.510828018188476562e-01;1.289844512939453125e-02;2.384185791015625000e-07;1.027593612670898438e-01
6.000000000000000000e+00;2.660000000000000000e+02;6.084020137786865234e-01;9.113073348999023438e-03;2.384185791015625000e-07;8.546352386474609375e-02
6.000000000000000000e+00;2.660000000000000000e+02;8.295795917510986328e-01;1.270842552185058594e-02;4.768371582031250000e-07;7.476019859313964844e-02
6.000000000000000000e+00;2.630000000000000000e+02;8.624367713928222656e-01;1.229858398437500000e-02;2.384185791015625000e-07;9.203290939331054688e-02
6.000000000000000000e+00;2.630000000000000000e+02;8.098735809326171875e-01;7.943630218505859375e-03;2.384185791015625000e-07;5.771350860595703125e-02
6.000000000000000000e+00;2.350000000000000000e+02;5.641384124755859375e-01;8.436918258666992188e-03;2.384185791015625000e-07;8.004379272460937500e-02
6.000000000000000000e+00;2.720000000000000000e+02;9.101648330688476562e-01;6.895065307617187500e-03;2.384185791015625000e-07;3.810167312622070312e-02
6.000000000000000000e+00;2.760000000000000000e+02;8.804306983947753906e-01;6.209373474121093750e-03;0.000000000000000000e+00;3.890442848205566406e-02
6.000000000000000000e+00;2.810000000000000000e+02;7.810275554656982422e-01;8.387327194213867188e-03;0.000000000000000000e+00;7.606816291809082031e-02
6.000000000000000000e+00;2.770000000000000000e+02;6.832110881805419922e-01;1.057815551757812500e-02;2.384185791015625000e-07;8.239793777465820312e-02
6.000000000000000000e+00;2.570000000000000000e+02;8.346731662750244141e-01;7.652997970581054688e-03;2.384185791015625000e-07;9.613513946533203125e-02
6.000000000000000000e+00;2.600000000000000000e+02;6.231245994567871094e-01;8.471488952636718750e-03;4.768371582031250000e-07;8.549976348876953125e-02
6.000000000000000000e+00;2.780000000000000000e+02;6.669204235076904297e-01;8.211851119995117188e-03;2.384185791015625000e-07;6.743073463439941406e-02
6.000000000000000000e+00;2.830000000000000000e+02;8.613057136535644531e-01;1.185345649719238281e-02;2.384185791015625000e-07;9.935164451599121094e-02
6.000000000000000000e+00;2.790000000000000000e+02;9.638543128967285156e-01;8.373022079467773438e-03;2.384185791015625000e-07;5.258035659790039062e-02
6.000000000000000000e+00;2.800000000000000000e+02;9.409780502319335938e-01;6.812334060668945312e-03;2.384185791015625000e-07;5.396866798400878906e-02
6.000000000000000000e+00;2.820000000000000000e+02;7.030522823333740234e-01;7.249355316162109375e-03;2.384185791015625000e-07;5.347776412963867188e-02
6.000000000000000000e+00;2.810000000000000000e+02;7.896296977996826172e-01;6.687402725219726562e-03;2.384185791015625000e-07;8.954930305480957031e-02
6.000000000000000000e+00;8.400000000000000000e+01;3.403575420379638672e-01;1.284646987915039062e-02;7.152557373046875000e-07;1.058185100555419922e-01
6.000000000000000000e+00;2.850000000000000000e+02;7.596800327301025391e-01;1.783704757690429688e-02;2.384185791015625000e-07;8.468937873840332031e-02
6.000000000000000000e+00;2.870000000000000000e+02;9.089751243591308594e-01;8.463859558105468750e-03;0.000000000000000000e+00;7.475090026855468750e-02
6.000000000000000000e+00;2.830000000000000000e+02;6.633636951446533203e-01;1.214981079101562500e-02;2.384185791015625000e-07;7.774138450622558594e-02
6.000000000000000000e+00;2.800000000000000000e+02;8.287472724914550781e-01;1.123642921447753906e-02;2.384185791015625000e-07;8.783888816833496094e-02
6.000000000000000000e+00;2.810000000000000000e+02;8.460307121276855469e-01;1.184487342834472656e-02;4.768371582031250000e-07;9.991884231567382812e-02
6.000000000000000000e+00;2.800000000000000000e+02;9.622881412506103516e-01;6.341934204101562500e-03;2.384185791015625000e-07;6.957745552062988281e-02
6.000000000000000000e+00;2.550000000000000000e+02;8.164675235748291016e-01;6.750345230102539062e-03;2.384185791015625000e-07;6.181335449218750000e-02
6.000000000000000000e+00;2.470000000000000000e+02;6.866862773895263672e-01;1.081871986389160156e-02;2.384185791015625000e-07;7.964587211608886719e-02
6.000000000000000000e+00;2.660000000000000000e+02;8.821322917938232422e-01;5.948305130004882812e-03;0.000000000000000000e+00;5.001854896545410156e-02
6.000000000000000000e+00;2.660000000000000000e+02;6.286160945892333984e-01;8.423089981079101562e-03;2.384185791015625000e-07;6.540513038635253906e-02
6.000000000000000000e+00;2.630000000000000000e+02;6.385722160339355469e-01;9.182929992675781250e-03;2.384185791015625000e-07;1.104660034179687500e-01
6.000000000000000000e+00;2.630000000000000000e+02;7.719094753265380859e-01;8.629798889160156250e-03;2.384185791015625000e-07;8.223366737365722656e-02
6.000000000000000000e+00;2.350000000000000000e+02;5.979738235473632812e-01;8.420944213867187500e-03;2.384185791015625000e-07;6.419897079467773438e-02
6.000000000000000000e+00;2.720000000000000000e+02;6.367831230163574219e-01;8.704662322998046875e-03;2.384185791015625000e-07;7.395672798156738281e-02
6.000000000000000000e+00;2.760000000000000000e+02;8.451020717620849609e-01;7.429122924804687500e-03;2.384185791015625000e-07;7.724165916442871094e-02
6.000000000000000000e+00;2.810000000000000000e+02;7.540001869201660156e-01;7.991790771484375000e-03;2.384185791015625000e-07;7.084131240844726562e-02
6.000000000000000000e+00;2.770000000000000000e+02;7.444911003112792969e-01;8.591175079345703125e-03;2.384185791015625000e-07;5.712056159973144531e-02
6.000000000000000000e+00;2.570000000000000000e+02;7.567336559295654297e-01;7.422924041748046875e-03;2.384185791015625000e-07;7.135820388793945312e-02
6.000000000000000000e+00;2.600000000000000000e+02;7.662334442138671875e-01;7.298469543457031250e-03;2.384185791015625000e-07;5.774879455566406250e-02
6.000000000000000000e+00;2.780000000000000000e+02;7.293701171875000000e-01;9.548664093017578125e-03;2.384185791015625000e-07;3.380656242370605469e-02
6.000000000000000000e+00;2.830000000000000000e+02;6.483585834503173828e-01;7.976770401000976562e-03;2.384185791015625000e-07;4.732131958007812500e-02
6.000000000000000000e+00;2.790000000000000000e+02;6.228559017181396484e-01;8.706569671630859375e-03;2.384185791015625000e-07;7.401847839355468750e-02
6.000000000000000000e+00;2.800000000000000000e+02;6.952464580535888672e-01;7.584571838378906250e-03;0.000000000000000000e+00;7.461619377136230469e-02
6.000000000000000000e+00;2.820000000000000000e+02;6.367249488830566406e-01;8.676052093505859375e-03;2.384185791015625000e-07;7.249164581298828125e-02
6.000000000000000000e+00;2.810000000000000000e+02;8.257241249084472656e-01;7.899045944213867188e-03;2.384185791015625000e-07;8.036136627197265625e-02
6.000000000000000000e+00;8.900000000000000000e+01;2.267827987670898438e-01;9.970188140869140625e-03;2.384185791015625000e-07;8.277153968811035156e-02
6.000000000000000000e+00;2.850000000000000000e+02;8.146092891693115234e-01;7.156610488891601562e-03;0.000000000000000000e+00;8.117413520812988281e-02
6.000000000000000000e+00;2.870000000000000000e+02;8.340511322021484375e-01;6.719112396240234375e-03;2.384185791015625000e-07;6.649661064147949219e-02
6.000000000000000000e+00;2.830000000000000000e+02;7.728073596954345703e-01;6.869554519653320312e-03;0.000000000000000000e+00;5.244040489196777344e-02
6.000000000000000000e+00;2.800000000000000000e+02;7.545661926269531250e-01;6.500959396362304688e-03;2.384185791015625000e-07;3.979253768920898438e-02
6.000000000000000000e+00;2.810000000000000000e+02;4.278578758239746094e-01;7.408857345581054688e-03;2.384185791015625000e-07;6.102371215820312500e-02
6.000000000000000000e+00;2.800000000000000000e+02;4.350616931915283203e-01;8.096933364868164062e-03;4.768371582031250000e-07;4.199123382568359375e-02
7.000000000000000000e+00;2.560000000000000000e+02;5.653433799743652344e-01;1.187372207641601562e-02;2.384185791015625000e-07;9.913802146911621094e-02
7.000000000000000000e+00;2.520000000000000000e+02;8.438243865966796875e-01;8.013010025024414062e-03;2.384185791015625000e-07;1.143708229064941406e-01
7.000000000000000000e+00;2.690000000000000000e+02;6.653356552124023438e-01;7.979154586791992188e-03;2.384185791015625000e-07;7.895970344543457031e-02
7.000000000000000000e+00;2.660000000000000000e+02;6.384842395782470703e-01;1.031875610351562500e-02;2.384185791015625000e-07;7.082486152648925781e-02
7.000000000000000000e+00;2.630000000000000000e+02;7.852349281311035156e-01;7.168769836425781250e-03;2.384185791015625000e-07;9.522843360900878906e-02
7.000000000000000000e+00;2.630000000000000000e+02;9.122369289398193359e-01;6.609916687011718750e-03;2.384185791015625000e-07;9.569263458251953125e-02
7.000000000000000000e+00;2.350000000000000000e+02;5.781698226928710938e-01;1.053309440612792969e-02;2.384185791015625000e-07;1.028668880462646484e-01
7.000000000000000000e+00;2.760000000000000000e+02;8.945999145507812500e-01;6.559371948242187500e-03;2.384185791015625000e-07;6.188225746154785156e-02
7.000000000000000000e+00;2.750000000000000000e+02;7.797000408172607422e-01;8.807182312011718750e-03;0.000000000000000000e+00;1.050641536712646484e-01
